5767.4	0.0 0.0
5767.4	1.41555175781 0.0
5767.5	0.966796875 0.0
5767.6	2.30500488281 0.0
5767.8	0.3931640625 0.0
5767.8	0.085400390625 0.0
5767.8	2.29533691406 0.0
5767.9	1.30678710937 0.0
5768.0	1.98435058594 0.0
5768.1	2.32353515625 0.0
5768.3	1.15129394531 0.0
5768.3	1.6435546875 0.0
5768.4	0.130517578125 0.0
5768.4	1.17224121094 0.0
5768.6	0.0193359375 0.0
5768.7	0.606665039063 0.0
5768.7	0.0 0.0
5768.8	1.07556152344 0.0
5768.9	0.13857421875 0.0
5769.1	1.44294433594 0.0
5769.1	0.0 0.0
5769.2	0.495483398438 0.0
5769.2	1.27375488281 0.0
5769.2	1.29067382812 0.0
5769.3	0.832250976562 0.0
5769.3	2.31225585938 0.0
5769.3	2.31870117187 0.0
5769.4	0.994995117188 0.0
5769.4	2.29291992187 0.0
5769.4	1.77971191406 0.0
5769.5	2.11164550781 0.0
5769.5	1.60085449219 0.0
5769.7	0.0 0.0
5769.7	0.812915039062 0.0
5769.8	1.11020507812 0.0
5769.8	1.93278808594 0.0
5769.8	1.69833984375 0.0
5769.9	1.31081542969 0.0
5769.9	1.7208984375 0.0
5769.9	0.98291015625 0.0
5769.9	1.49611816406 0.0
5770.0	1.57587890625 0.0
5770.0	1.31887207031 0.0
5770.0	0.0 0.0
5770.1	2.20913085938 0.0
5770.1	2.31789550781 0.0
5770.2	1.1537109375 0.0
5770.2	0.755712890625 0.0
5770.2	0.0 0.0
5770.3	0.0 0.0
5770.3	1.58393554687 0.0
5770.3	2.13581542969 0.0
5770.4	1.24797363281 0.0
5770.4	1.38251953125 0.0
5770.4	1.1537109375 0.0
5770.5	1.00627441406 0.0
5770.6	2.31789550781 0.0
5770.6	0.938598632812 0.0
5770.8	1.31564941406 0.0
5770.8	2.32595214844 0.0
5770.9	0.948266601562 0.0
5770.9	0.858837890625 0.0
5771.0	1.74184570312 0.0
5771.0	0.20625 0.0
5771.1	1.15854492187 0.0
5771.1	1.25603027344 0.0
5771.1	1.26247558594 0.0
5771.2	1.70397949219 0.0
5771.2	2.32756347656 0.0
5771.3	2.31225585938 0.0
5771.3	2.31225585938 0.0
5771.3	2.32514648437 0.0
5771.3	1.25200195312 0.0
5771.4	1.57265625 0.0
5771.4	1.99321289062 0.0
5771.4	2.31306152344 0.0
5771.6	0.0 0.0
5771.6	2.32272949219 0.0
5771.7	2.32595214844 0.0
5771.7	0.804052734375 0.0
5771.8	1.31323242188 0.0
5771.9	1.63952636719 0.0
5771.9	1.68383789062 0.0
5772.0	1.35673828125 0.0
5772.1	1.19479980469 0.0
5772.1	1.84416503906 0.0
5772.4	0.881396484375 0.0
5772.5	0.0 0.0
5772.5	1.91022949219 0.0
5772.5	1.87316894531 0.0
5772.5	1.2890625 0.0
5772.6	0.83466796875 0.0
5772.6	0.609887695312 0.0
5772.8	1.73781738281 0.0
5772.8	1.40104980469 0.0
5772.9	2.3267578125 0.0
5772.9	1.86752929687 0.0
5772.9	1.63872070312 0.0
5773.0	1.71123046875 0.0
5773.0	1.02802734375 0.0
5773.0	1.20849609375 0.0
5773.1	1.07233886719 0.0
5773.1	2.31225585938 0.0
5773.2	0.0 0.0
5773.3	1.48806152344 0.0
5773.4	0.825 0.0
5773.4	0.559936523438 0.0
5773.4	1.04736328125 0.0
5773.4	1.39943847656 0.0
5773.6	2.31950683594 0.0
5773.6	2.11567382812 0.0
5773.7	1.06025390625 0.0
5773.7	1.71123046875 0.0
5773.9	2.32595214844 0.0
5773.9	1.90539550781 0.0
5773.9	2.32434082031 0.0
5773.9	0.66708984375 0.0
5774.0	0.883813476562 0.0
5774.1	0.123266601562 0.0
5774.1	1.07314453125 0.0
5774.2	1.59360351562 0.0
5774.2	1.01674804687 0.0
5774.3	0.489038085937 0.0
5774.4	2.07216796875 0.0
5774.4	1.20366210937 0.0
5774.4	0.861254882812 0.0
5774.4	1.72250976562 0.0
5774.5	0.954711914062 0.0
5774.5	2.18173828125 0.0
5774.6	2.30983886719 0.0
5774.6	1.18674316406 0.0
5774.6	1.36801757812 0.0
5774.6	1.40668945312 0.0
5774.6	1.57426757812 0.0
5774.7	0.941015625 0.0
5774.7	1.41555175781 0.0
5774.7	0.503540039062 0.0
5774.7	1.55654296875 0.0
5774.7	0.472119140625 0.0
5774.9	0.4447265625 0.0
5774.9	1.13840332031 0.0
5775.0	1.05783691406 0.0
5775.0	1.20205078125 0.0
5775.2	2.10439453125 0.0
5775.2	2.20590820312 0.0
5775.3	0.900732421875 0.0
5775.4	1.06911621094 0.0
5775.5	2.29855957031 0.0
5775.5	2.07619628906 0.0
5775.5	1.18190917969 0.0
5775.6	0.97001953125 0.0
5775.6	2.31306152344 0.0
5775.6	0.887036132812 0.0
5775.6	1.87155761719 0.0
5775.7	1.76923828125 0.0
5775.7	1.72492675781 0.0
5776.0	2.32434082031 0.0
5776.0	0.941015625 0.0
5776.1	1.41635742187 0.0
5776.1	1.00869140625 0.0
5776.1	1.96179199219 0.0
5776.1	1.04575195312 0.0
5776.1	1.0634765625 0.0
5776.1	2.17770996094 0.0
5776.3	1.51625976562 0.0
5776.4	0.787939453125 0.0
5776.5	0.71865234375 0.0
5776.7	1.30437011719 0.0
5776.7	1.41474609375 0.0
5776.8	0.949072265625 0.0
5776.9	2.00852050781 0.0
5776.9	1.97145996094 0.0
5776.9	2.17287597656 0.0
5776.9	2.23571777344 0.0
5777.0	1.1279296875 0.0
5777.1	0.946655273438 0.0
5777.2	0.722680664062 0.0
5777.2	1.069921875 0.0
5777.3	0.997412109375 0.0
5777.3	1.03930664062 0.0
5777.4	2.30983886719 0.0
5777.4	1.03286132812 0.0
5777.5	1.198828125 0.0
5777.6	0.897509765625 0.0
5777.7	1.16257324219 0.0
5777.7	1.03527832031 0.0
5777.8	1.508203125 0.0
5777.8	1.72009277344 0.0
5777.9	2.31467285156 0.0
5777.9	2.31145019531 0.0
5777.9	0.690454101562 0.0
5778.0	1.06428222656 0.0
5778.0	1.4373046875 0.0
5778.0	1.20446777344 0.0
5778.0	1.03205566406 0.0
5778.1	1.68625488281 0.0
5778.2	1.14001464844 0.0
5778.2	1.11262207031 0.0
5778.2	1.44213867188 0.0
5778.3	1.60166015625 0.0
5778.4	0.579272460937 0.0
5778.4	0.0 0.0
5778.4	2.31789550781 0.0
5778.4	1.26086425781 0.0
5778.5	1.26166992187 0.0
5778.5	1.71767578125 0.0
5778.5	1.3470703125 0.0
5778.8	1.46711425781 0.0
5778.9	1.25764160156 0.0
5778.9	0.874145507812 0.0
5778.9	0.0 0.0
5779.0	0.981298828125 0.0
5779.1	1.49450683594 0.0
5779.1	0.690454101562 0.0
5779.3	0.6251953125 0.0
5779.4	0.825 0.0
5779.4	1.20446777344 0.0
5779.7	1.37365722656 0.0
5779.7	0.765380859375 0.0
5779.9	1.03205566406 0.0
5780.1	2.17932128906 0.0
5780.2	1.35754394531 0.0
5780.2	0.0 0.0
5780.2	1.08120117187 0.0
5780.3	0.0 0.0
5780.3	0.6380859375 0.0
5780.3	1.51545410156 0.0
5780.3	0.59296875 0.0
5780.3	1.28342285156 0.0
5780.4	1.24475097656 0.0
5780.5	1.69592285156 0.0
5780.6	1.24797363281 0.0
5780.6	1.76279296875 0.0
5780.6	0.0475341796875 0.0
5780.9	0.0684814453125 0.0
5781.0	1.26408691406 0.0
5781.1	0.83466796875 0.0
5781.1	1.67336425781 0.0
5781.1	0.0193359375 0.0
5781.1	0.8701171875 0.0
5781.2	0.9345703125 0.0
5781.2	2.32595214844 0.0
5781.3	2.3138671875 0.0
5781.4	2.32595214844 0.0
5781.4	2.3138671875 0.0
5781.6	0.0 0.0
5781.7	0.953100585937 0.0
5781.8	1.8884765625 0.0
5781.8	0.9796875 0.0
5781.9	0.690454101562 0.0
5781.9	0.0 0.0
5781.9	2.32595214844 0.0
5782.0	1.53076171875 0.0
5782.0	1.12309570312 0.0
5782.1	1.08120117187 0.0
5782.1	0.906372070312 0.0
5782.1	1.56943359375 0.0
5782.1	1.98999023438 0.0
5782.1	0.069287109375 0.0
5782.2	0.0 0.0
5782.3	1.24555664062 0.0
5782.4	1.44375 0.0
5782.5	1.15209960938 0.0
5782.5	1.13115234375 0.0
5782.6	2.12211914062 0.0
5782.6	2.29211425781 0.0
5782.6	1.78937988281 0.0
5782.7	1.72331542969 0.0
5782.7	1.15693359375 0.0
5782.7	0.73798828125 0.0
5782.8	1.36479492187 0.0
5782.9	0.84755859375 0.0
5782.9	2.30258789062 0.0
5783.0	1.15612792969 0.0
5783.1	0.717041015625 0.0
5783.2	2.31950683594 0.0
5783.3	1.00546875 0.0
5783.4	1.27375488281 0.0
5783.4	1.04011230469 0.0
5783.4	1.5275390625 0.0
5783.4	0.0 0.0
5783.4	1.41635742187 0.0
5783.5	2.31306152344 0.0
5783.6	2.21799316406 0.0
5783.6	1.7015625 0.0
5783.7	1.22219238281 0.0
5783.8	2.31145019531 0.0
5783.8	1.23991699219 0.0
5783.8	0.948266601562 0.0
5783.8	1.26730957031 0.0
5783.8	1.63308105469 0.0
5783.9	2.31628417969 0.0
5783.9	0.0 0.0
5784.0	0.538989257812 0.0
5784.2	0.8185546875 0.0
5784.2	1.32531738281 0.0
5784.2	1.29711914062 0.0
5784.2	0.646142578125 0.0
5784.5	1.51223144531 0.0
5784.5	1.405078125 0.0
5784.5	2.13581542969 0.0
5784.6	2.32756347656 0.0
5784.6	1.22138671875 0.0
5784.6	1.31887207031 0.0
5784.7	0.82177734375 0.0
5784.8	1.21494140625 0.0
5785.0	0.0 0.0
5785.0	1.77971191406 0.0
5785.1	0.74443359375 0.0
5785.2	1.05380859375 0.0
5785.2	1.28986816406 0.0
5785.3	0.580078125 0.0
5785.3	0.98935546875 0.0
5785.3	0.07734375 0.0
5785.4	1.37687988281 0.0
5785.4	1.03125 0.0
5785.4	0.804052734375 0.0
5785.4	1.173046875 0.0
5785.5	2.31547851562 0.0
5785.5	2.32272949219 0.0
5785.7	1.27858886719 0.0
5785.7	2.31547851562 0.0
5785.8	1.90620117187 0.0
5785.9	0.348046875 0.0
5785.9	2.21557617188 0.0
5785.9	1.04897460937 0.0
5785.9	1.50578613281 0.0
5785.9	2.30581054688 0.0
5786.0	1.58715820312 0.0
5786.0	0.735571289062 0.0
5786.1	2.05444335938 0.0
5786.1	1.198828125 0.0
5786.2	2.24860839844 0.0
5786.2	0.61875 0.0
5786.2	1.63388671875 0.0
5786.2	2.21396484375 0.0
5786.2	0.968408203125 0.0
5786.2	1.7337890625 0.0
5786.2	0.924096679687 0.0
5786.2	2.30822753906 0.0
5786.2	1.23427734375 0.0
5786.4	1.95776367188 0.0
5786.4	0.0 0.0
5786.4	0.742016601562 0.0
5786.5	1.01030273437 0.0
5786.5	0.315014648437 0.0
5786.5	1.38493652344 0.0
5786.6	0.737182617188 0.0
5786.6	1.31242675781 0.0
5786.6	2.31145019531 0.0
5786.7	1.2568359375 0.0
5786.8	2.31225585938 0.0
5786.8	1.80388183594 0.0
5786.9	0.883813476562 0.0
5787.0	2.32192382813 0.0
5787.0	1.26892089844 0.0
5787.1	1.58232421875 0.0
5787.1	2.30581054688 0.0
5787.1	2.31145019531 0.0
5787.2	1.74506835937 0.0
5787.3	0.822583007812 0.0
5787.3	0.600219726562 0.0
5787.3	2.31708984375 0.0
5787.4	1.27858886719 0.0
5787.5	1.03447265625 0.0
5787.5	1.0505859375 0.0
5787.7	1.35754394531 0.0
5787.8	0.56396484375 0.0
5787.9	1.04736328125 0.0
5788.1	1.43811035156 0.0
5788.1	1.78374023437 0.0
5788.1	1.39057617187 0.0
5788.3	1.95051269531 0.0
5788.4	1.27294921875 0.0
5788.4	1.20769042969 0.0
5788.5	1.26328125 0.0
5788.5	0.93134765625 0.0
5788.5	0.962768554688 0.0
5788.5	0.838696289062 0.0
5788.6	1.250390625 0.0
5788.6	1.59118652344 0.0
5788.7	2.32595214844 0.0
5788.8	1.08603515625 0.0
5788.8	0.681591796875 0.0
5788.9	2.16723632812 0.0
5789.0	1.46469726562 0.0
5789.1	0.75732421875 0.0
5789.1	1.82805175781 0.0
5789.1	1.87719726562 0.0
5789.2	0.9990234375 0.0
5789.2	1.15693359375 0.0
5789.2	1.36076660156 0.0
5789.2	1.51625976562 0.0
5789.3	0.87978515625 0.0
5789.4	1.81435546875 0.0
5789.4	2.12614746094 0.0
5789.5	1.99401855469 0.0
5789.5	2.18979492187 0.0
5789.5	0.12568359375 0.0
5789.6	0.348046875 0.0
5789.6	1.40588378906 0.0
5789.7	1.1794921875 0.0
5789.7	2.32353515625 0.0
5789.7	1.9078125 0.0
5789.8	1.67416992187 0.0
5789.8	0.0 0.0
5790.0	0.626000976562 0.0
5790.0	2.30661621094 0.0
5790.1	0.59296875 0.0
5790.2	1.121484375 0.0
5790.3	0.941015625 0.0
5790.4	0.9216796875 0.0
5790.6	1.08603515625 0.0
5790.6	2.31547851562 0.0
5790.7	0.800830078125 0.0
5790.7	1.67819824219 0.0
5790.7	0.9087890625 0.0
5790.7	2.31950683594 0.0
5790.8	2.00046386719 0.0
5790.8	0.178051757812 0.0
5790.9	0.0 0.0
5790.9	1.62180175781 0.0
5791.1	2.32756347656 0.0
5791.1	0.217529296875 0.0
5791.3	1.05219726563 0.0
5791.3	2.12856445313 0.0
5791.3	2.02302246094 0.0
5791.4	2.11003417969 0.0
5791.4	1.36237792969 0.0
5791.5	1.52915039062 0.0
5791.6	1.21091308594 0.0
5791.6	1.0828125 0.0
5791.6	1.63227539062 0.0
5791.6	2.30983886719 0.0
5791.8	1.34787597656 0.0
5791.8	1.29309082031 0.0
5791.9	1.94084472656 0.0
