1029.3	1.1408203125 0.0
1029.4	1.23911132812 0.0
1029.5	2.32836914062 0.0
1029.5	2.31789550781 0.0
1029.5	2.05122070312 0.0
1029.5	1.84819335937 0.0
1029.5	2.31467285156 0.0
1029.6	2.32514648437 0.0
1029.7	2.31950683594 0.0
1029.7	2.32434082031 0.0
1029.9	1.7080078125 0.0
1029.9	2.32192382813 0.0
1030.0	2.30903320312 0.0
1030.1	2.12856445313 0.0
1030.1	2.31870117187 0.0
1030.2	1.63469238281 0.0
1030.3	2.31950683594 0.0
1030.4	2.32434082031 0.0
1030.4	2.31467285156 0.0
1030.5	2.30983886719 0.0
1030.6	1.42602539062 0.0
1030.6	2.30661621094 0.0
1030.7	1.50417480469 0.0
1031.0	2.31145019531 0.0
1031.1	2.23894042969 0.0
1031.1	1.63791503906 0.0
1031.1	1.45744628906 0.0
1031.1	2.31628417969 0.0
1031.2	1.92875976562 0.0
1031.3	1.58151855469 0.0
1031.4	1.5146484375 0.0
1031.4	2.31950683594 0.0
1031.4	2.32595214844 0.0
1031.5	2.32353515625 0.0
1031.5	2.32192382813 0.0
1031.5	2.31306152344 0.0
1031.7	2.31708984375 0.0
1031.8	2.31628417969 0.0
1031.9	1.94567871094 0.0
1031.9	2.31950683594 0.0
1031.9	2.31870117187 0.0
1032.0	2.31547851562 0.0
1032.1	2.31628417969 0.0
1032.2	1.20688476562 0.0
1032.2	2.32434082031 0.0
1032.3	2.31145019531 0.0
1032.3	2.31225585938 0.0
1032.3	2.32434082031 0.0
1032.3	2.31789550781 0.0
1032.4	2.31708984375 0.0
1032.4	1.79743652344 0.0
1032.5	2.31467285156 0.0
1032.5	1.91909179687 0.0
1032.5	2.31306152344 0.0
1032.6	1.79018554687 0.0
1032.7	2.31950683594 0.0
1032.8	1.37526855469 0.0
1032.8	2.32595214844 0.0
1032.8	2.31628417969 0.0
1032.8	1.47436523438 0.0
1032.9	1.29873046875 0.0
1033.0	1.31645507812 0.0
1033.1	2.30661621094 0.0
1033.2	2.32111816406 0.0
1033.3	1.70881347656 0.0
1033.3	2.26713867187 0.0
1033.4	1.56782226562 0.0
1033.5	2.31950683594 0.0
1033.5	2.32836914062 0.0
1033.5	2.30903320312 0.0
1033.5	2.26713867187 0.0
1033.5	2.32111816406 0.0
1033.6	2.32353515625 0.0
1033.6	2.31547851562 0.0
1033.7	2.31467285156 0.0
1033.7	2.31064453125 0.0
1033.8	2.31306152344 0.0
1033.8	1.97145996094 0.0
1033.9	1.29953613281 0.0
1033.9	2.32272949219 0.0
1033.9	2.00852050781 0.0
1034.0	2.06411132813 0.0
1034.0	2.32192382813 0.0
1034.3	2.31145019531 0.0
1034.3	1.91989746094 0.0
1034.5	2.32434082031 0.0
1034.5	1.26569824219 0.0
1034.5	1.77165527344 0.0
1034.7	2.31628417969 0.0
1034.7	2.31547851562 0.0
1034.8	1.85383300781 0.0
1035.1	1.67739257812 0.0
1035.1	2.31950683594 0.0
1035.1	2.08264160156 0.0
1035.1	1.93037109375 0.0
1035.3	2.31950683594 0.0
1035.4	2.31145019531 0.0
1035.6	2.30983886719 0.0
1035.6	2.31708984375 0.0
1035.7	2.31306152344 0.0
1035.7	2.22604980469 0.0
1035.8	2.31950683594 0.0
1035.8	0.891064453125 0.0
1035.8	2.32111816406 0.0
1035.8	2.31467285156 0.0
1036.1	2.32192382813 0.0
1036.2	1.35190429687 0.0
1036.3	2.12211914062 0.0
1036.4	1.40346679687 0.0
1036.4	1.92392578125 0.0
1036.4	2.01013183594 0.0
1036.5	1.7208984375 0.0
1036.6	1.90217285156 0.0
1036.8	2.31950683594 0.0
1036.9	1.54929199219 0.0
1036.9	2.31950683594 0.0
1036.9	2.23249511719 0.0
1037.0	2.31950683594 0.0
1037.0	2.31708984375 0.0
1037.0	1.61616210937 0.0
1037.0	2.16159667969 0.0
1037.1	2.31789550781 0.0
1037.1	1.29711914062 0.0
1037.2	2.22766113281 0.0
1037.2	2.31306152344 0.0
1037.3	2.32272949219 0.0
1037.3	2.32756347656 0.0
1037.4	2.16079101563 0.0
1037.4	2.08828125 0.0
1037.4	2.32434082031 0.0
1037.4	2.31950683594 0.0
1037.7	1.33820800781 0.0
1037.7	2.31950683594 0.0
1037.8	2.32434082031 0.0
1037.9	2.32353515625 0.0
1037.9	1.90620117187 0.0
1038.0	1.69028320312 0.0
1038.0	2.05524902344 0.0
1038.1	1.63469238281 0.0
1038.1	2.31467285156 0.0
1038.2	2.31225585938 0.0
1038.2	1.67175292969 0.0
1038.3	1.6306640625 0.0
1038.5	2.31306152344 0.0
1038.5	2.31708984375 0.0
1038.7	2.31306152344 0.0
1038.8	2.32192382813 0.0
1038.8	2.32111816406 0.0
1038.9	2.27358398438 0.0
1039.0	1.46630859375 0.0
1039.0	2.31145019531 0.0
1039.1	1.59521484375 0.0
1039.3	1.96743164062 0.0
1039.3	2.10197753906 0.0
1039.7	2.32111816406 0.0
1039.8	1.48081054687 0.0
1039.9	2.32836914062 0.0
1040.0	2.19382324219 0.0
1040.0	2.31547851562 0.0
1040.1	2.31950683594 0.0
1040.1	2.31950683594 0.0
1040.3	1.86511230469 0.0
1040.4	2.32353515625 0.0
1040.4	1.50900878906 0.0
1040.4	2.31789550781 0.0
1040.5	2.31467285156 0.0
1040.6	2.32756347656 0.0
1040.8	2.32192382813 0.0
1040.9	2.31467285156 0.0
1040.9	1.92231445312 0.0
1041.0	0.917651367187 0.0
1041.1	1.70881347656 0.0
1041.2	2.31708984375 0.0
1041.2	2.32111816406 0.0
1041.3	1.98435058594 0.0
1041.3	2.32111816406 0.0
1041.4	2.30339355469 0.0
1041.4	2.19543457031 0.0
1041.4	1.96904296875 0.0
1041.5	1.920703125 0.0
1041.5	1.36882324219 0.0
1041.5	2.31628417969 0.0
1041.5	2.31064453125 0.0
1041.5	1.20043945312 0.0
1041.5	2.31547851562 0.0
1041.6	2.31628417969 0.0
1041.7	1.65402832031 0.0
1041.7	2.32756347656 0.0
1041.7	1.64919433594 0.0
1041.8	2.3138671875 0.0
1041.8	2.32756347656 0.0
1041.8	1.92150878906 0.0
1041.9	2.32756347656 0.0
1042.0	1.98032226562 0.0
1042.1	2.12453613281 0.0
1042.2	2.32272949219 0.0
1042.2	2.00852050781 0.0
1042.3	2.31064453125 0.0
1042.3	2.31950683594 0.0
1042.3	1.31806640625 0.0
1042.4	2.31145019531 0.0
1042.4	2.31950683594 0.0
1042.4	2.31789550781 0.0
1042.7	1.29147949219 0.0
1042.7	1.09650878906 0.0
1042.8	2.31870117187 0.0
1042.8	2.31064453125 0.0
1042.9	1.41796875 0.0
1043.0	1.64919433594 0.0
1043.0	2.31225585938 0.0
1043.0	2.31870117187 0.0
1043.1	1.83208007812 0.0
1043.1	1.91828613281 0.0
1043.2	2.31225585938 0.0
1043.2	1.87478027344 0.0
1043.2	1.54526367187 0.0
1043.3	1.80388183594 0.0
1043.4	2.30983886719 0.0
1043.5	1.60891113281 0.0
1043.6	1.86672363281 0.0
1043.8	2.31064453125 0.0
1043.8	2.32756347656 0.0
1043.8	1.15612792969 0.0
1043.9	2.32272949219 0.0
1043.9	2.30983886719 0.0
1043.9	1.68544921875 0.0
1044.1	2.31950683594 0.0
1044.1	2.31628417969 0.0
1044.1	2.3138671875 0.0
1044.1	2.0818359375 0.0
1044.2	2.3203125 0.0
1044.2	2.32353515625 0.0
1044.3	2.31145019531 0.0
1044.4	2.3009765625 0.0
1044.4	1.62744140625 0.0
1044.5	2.31950683594 0.0
1044.6	1.14484863281 0.0
1044.6	2.31064453125 0.0
1044.7	2.31950683594 0.0
1044.8	2.31870117187 0.0
1044.8	2.32756347656 0.0
1044.9	2.32434082031 0.0
1045.0	1.33659667969 0.0
1045.0	2.32111816406 0.0
1045.1	1.70317382812 0.0
1045.1	2.30339355469 0.0
1045.1	2.3267578125 0.0
1045.3	1.88686523437 0.0
1045.3	2.11325683594 0.0
1045.4	2.31547851562 0.0
1045.4	2.32111816406 0.0
1045.5	1.55734863281 0.0
1045.5	2.31950683594 0.0
1045.6	2.32756347656 0.0
1046.0	1.98918457031 0.0
1046.1	2.31950683594 0.0
1046.2	2.31064453125 0.0
1046.4	2.32353515625 0.0
1046.5	1.77326660156 0.0
1046.7	2.02705078125 0.0
1046.7	1.2826171875 0.0
1046.9	2.30903320312 0.0
1047.1	1.87155761719 0.0
1047.2	2.32111816406 0.0
1047.2	2.05202636719 0.0
1047.4	2.31306152344 0.0
1047.4	2.30822753906 0.0
1047.5	2.06813964844 0.0
1047.5	1.48322753906 0.0
1047.7	2.31547851562 0.0
1047.7	2.3203125 0.0
1047.8	1.89572753906 0.0
1047.8	1.76923828125 0.0
1047.9	1.88686523437 0.0
1048.0	1.71364746094 0.0
1048.2	2.31467285156 0.0
1048.3	1.72895507812 0.0
1048.4	2.30822753906 0.0
1048.4	2.32192382813 0.0
1048.5	2.19624023437 0.0
1048.5	2.03107910156 0.0
1048.5	1.70397949219 0.0
1048.6	2.31789550781 0.0
1048.6	2.02302246094 0.0
1048.6	1.79582519531 0.0
1048.7	1.86672363281 0.0
1048.8	2.31467285156 0.0
1048.8	1.16015625 0.0
1049.0	2.31225585938 0.0
1049.0	2.32111816406 0.0
1049.1	2.32434082031 0.0
1049.1	1.79743652344 0.0
1049.2	2.32111816406 0.0
1049.3	2.19301757813 0.0
1049.3	1.946484375 0.0
1049.3	1.41716308594 0.0
1049.4	2.31467285156 0.0
1049.4	1.7208984375 0.0
1049.5	2.29936523437 0.0
1049.5	2.31467285156 0.0
1049.5	2.3267578125 0.0
1049.5	1.13598632812 0.0
1049.6	2.30500488281 0.0
1049.6	2.32272949219 0.0
1049.7	2.31789550781 0.0
1049.8	1.70881347656 0.0
1050.0	2.32756347656 0.0
1050.0	2.31467285156 0.0
1050.1	2.31145019531 0.0
1050.2	2.20349121094 0.0
1050.2	2.00852050781 0.0
1050.2	1.63872070312 0.0
1050.3	2.3138671875 0.0
1050.4	2.31950683594 0.0
1050.4	2.31467285156 0.0
1050.4	2.32434082031 0.0
1050.4	1.22380371094 0.0
1050.5	2.32111816406 0.0
1050.6	2.08666992188 0.0
1050.7	1.46469726562 0.0
1050.8	2.31789550781 0.0
1050.8	2.3138671875 0.0
1050.8	2.32756347656 0.0
1051.2	1.98837890625 0.0
1051.2	1.714453125 0.0
1051.2	1.95051269531 0.0
1051.4	2.32756347656 0.0
1051.5	2.126953125 0.0
1051.6	1.53881835938 0.0
1051.6	2.31467285156 0.0
1051.7	2.30983886719 0.0
1051.7	1.68706054687 0.0
1051.8	2.31870117187 0.0
1051.8	2.32514648437 0.0
1051.9	2.31306152344 0.0
1051.9	2.31950683594 0.0
1051.9	2.31306152344 0.0
1052.0	2.30983886719 0.0
1052.0	1.76843261719 0.0
1052.2	1.87719726562 0.0
1052.4	2.24296875 0.0
1052.4	2.00852050781 0.0
1052.4	2.32111816406 0.0
1052.5	1.10537109375 0.0
1052.6	2.31789550781 0.0
1052.7	1.49289550781 0.0
1052.8	2.31870117187 0.0
1052.8	1.85463867187 0.0
1052.8	2.32595214844 0.0
1052.9	2.31225585938 0.0
1052.9	2.32514648437 0.0
1053.1	2.30822753906 0.0
1053.4	1.00546875 0.0
1053.4	2.30903320312 0.0
1053.4	2.23813476562 0.0
1053.5	2.31628417969 0.0
1053.5	2.32514648437 0.0
1053.6	2.1462890625 0.0
1053.7	2.03591308594 0.0
1053.7	1.90217285156 0.0
1053.7	1.57668457031 0.0
1053.8	1.56298828125 0.0
1053.8	1.63388671875 0.0
1053.9	1.47678222656 0.0
1053.9	1.85947265625 0.0
1054.0	2.31064453125 0.0
1054.2	2.32111816406 0.0
1054.4	0.942626953125 0.0
1054.5	2.31789550781 0.0
1054.5	2.31870117187 0.0
1054.5	2.32595214844 0.0
1054.6	2.30500488281 0.0
1054.7	1.18029785156 0.0
1054.9	1.87639160156 0.0
1054.9	2.32272949219 0.0
1054.9	1.58957519531 0.0
1054.9	2.32272949219 0.0
1054.9	2.32595214844 0.0
1054.9	2.30983886719 0.0
1054.9	1.13840332031 0.0
1055.0	2.32595214844 0.0
1055.2	2.32836914062 0.0
1055.2	1.38251953125 0.0
1055.2	2.32111816406 0.0
1055.3	1.70478515625 0.0
1055.4	2.27841796875 0.0
1055.4	2.32756347656 0.0
1055.5	2.31628417969 0.0
1055.5	1.36237792969 0.0
1055.5	1.98273925781 0.0
1055.6	1.66047363281 0.0
1055.6	1.50417480469 0.0
1055.7	1.50014648437 0.0
1055.8	2.31306152344 0.0
1055.8	2.16884765625 0.0
1055.8	2.31467285156 0.0
1055.9	2.31950683594 0.0
1055.9	2.14387207031 0.0
1056.1	2.31950683594 0.0
1056.2	1.67175292969 0.0
1056.2	2.27197265625 0.0
1056.2	2.3267578125 0.0
1056.3	1.22380371094 0.0
1056.3	2.31950683594 0.0
1056.4	1.147265625 0.0
1056.8	2.31145019531 0.0
1056.9	2.3267578125 0.0
1056.9	2.28244628906 0.0
1057.0	1.81032714844 0.0
1057.0	2.02785644531 0.0
1057.1	1.843359375 0.0
1057.3	2.32192382813 0.0
1057.4	2.31870117187 0.0
1057.4	2.31789550781 0.0
1057.4	2.03510742187 0.0
1057.4	2.32756347656 0.0
1057.6	2.31467285156 0.0
1057.6	1.64436035156 0.0
1057.7	1.972265625 0.0
1057.8	1.51787109375 0.0
1057.9	2.32353515625 0.0
1057.9	2.32192382813 0.0
1058.0	1.791796875 0.0
1058.1	2.31789550781 0.0
1058.1	2.31628417969 0.0
1058.4	2.31708984375 0.0
1058.4	2.29855957031 0.0
1058.4	2.31950683594 0.0
1058.5	2.32353515625 0.0
1058.5	2.31950683594 0.0
1058.5	2.32111816406 0.0
1058.6	2.08989257812 0.0
1058.6	1.65966796875 0.0
1058.7	2.22846679687 0.0
1058.7	2.3267578125 0.0
1058.7	1.58876953125 0.0
1059.0	2.307421875 0.0
1059.2	1.7595703125 0.0
1059.2	1.99562988281 0.0
1059.3	1.07233886719 0.0
1059.3	2.3138671875 0.0
1059.4	2.31306152344 0.0
1059.5	2.32756347656 0.0
1059.5	2.31467285156 0.0
1059.6	1.71364746094 0.0
1059.7	2.31870117187 0.0
1059.9	1.7015625 0.0
1060.0	2.31628417969 0.0
1060.1	1.57265625 0.0
1060.1	1.57265625 0.0
1060.2	1.45422363281 0.0
1060.2	2.32514648437 0.0
1060.3	2.307421875 0.0
1060.4	2.29533691406 0.0
1060.5	2.31870117187 0.0
1060.6	2.32595214844 0.0
1060.7	1.45744628906 0.0
1060.8	2.32111816406 0.0
1060.9	2.32272949219 0.0
1061.0	2.32111816406 0.0
1061.0	2.21477050781 0.0
1061.1	1.662890625 0.0
1061.2	2.32756347656 0.0
1061.3	2.32272949219 0.0
1061.5	1.94567871094 0.0
1061.5	2.32434082031 0.0
1061.6	2.31628417969 0.0
1061.6	2.32595214844 0.0
1061.7	1.26328125 0.0
1061.8	1.70397949219 0.0
1061.8	1.88122558594 0.0
1061.8	1.19318847656 0.0
1061.9	1.5404296875 0.0
1061.9	2.12534179687 0.0
1062.0	2.1978515625 0.0
1062.1	1.57668457031 0.0
1062.1	1.78212890625 0.0
1062.2	1.41071777344 0.0
1062.4	2.31789550781 0.0
1062.4	2.3138671875 0.0
1062.4	1.32451171875 0.0
1062.4	2.08828125 0.0
1062.5	2.32434082031 0.0
1062.5	2.20832519531 0.0
1062.6	1.6951171875 0.0
1062.6	1.42683105469 0.0
1062.7	2.31145019531 0.0
1062.8	1.11584472656 0.0
1062.9	1.611328125 0.0
1063.1	1.43488769531 0.0
1063.3	2.32756347656 0.0
1063.3	2.32595214844 0.0
1063.5	2.3138671875 0.0
1063.5	2.32111816406 0.0
1063.6	2.32756347656 0.0
1063.6	2.20510253906 0.0
1063.7	1.49450683594 0.0
1063.7	2.31306152344 0.0
1063.8	2.08747558594 0.0
1063.8	2.31547851562 0.0
1064.1	1.44133300781 0.0
1064.4	2.31950683594 0.0
1064.5	2.32192382813 0.0
1064.5	2.32111816406 0.0
1064.6	2.31064453125 0.0
1064.6	2.31064453125 0.0
1064.6	2.31306152344 0.0
1064.6	2.32595214844 0.0
1064.7	1.55895996094 0.0
1064.7	2.31870117187 0.0
1064.9	1.13759765625 0.0
1065.1	1.54526367187 0.0
1065.1	2.31950683594 0.0
1065.2	1.00708007812 0.0
1065.2	1.77568359375 0.0
1065.2	2.31870117187 0.0
1065.2	2.32514648437 0.0
1065.3	1.43488769531 0.0
1065.3	1.28583984375 0.0
1065.3	1.73540039062 0.0
1065.3	1.58151855469 0.0
1065.3	2.31225585938 0.0
1065.4	2.31950683594 0.0
1065.4	2.31708984375 0.0
1065.5	1.327734375 0.0
1065.6	2.32595214844 0.0
1065.6	1.69270019531 0.0
1065.7	2.30822753906 0.0
1065.7	1.42924804687 0.0
1065.8	2.30983886719 0.0
1065.8	2.31306152344 0.0
1065.9	1.84577636719 0.0
1065.9	1.276171875 0.0
1066.0	2.32111816406 0.0
1066.2	2.32272949219 0.0
1066.3	1.76843261719 0.0
1066.4	1.456640625 0.0
1066.5	2.31870117187 0.0
1066.5	2.31789550781 0.0
1066.7	2.3267578125 0.0
1066.8	1.75715332031 0.0
1066.9	2.31628417969 0.0
1066.9	2.15031738281 0.0
1067.0	1.85786132812 0.0
1067.0	2.32111816406 0.0
1067.5	1.73459472656 0.0
1067.5	2.00207519531 0.0
1067.6	2.02705078125 0.0
1067.6	2.31064453125 0.0
1067.6	2.31467285156 0.0
1067.7	1.75393066406 0.0
1067.7	2.10197753906 0.0
1067.7	1.56862792969 0.0
1067.7	2.32595214844 0.0
1067.8	1.88203125 0.0
1067.8	2.32434082031 0.0
1067.8	2.31950683594 0.0
1067.8	1.73620605469 0.0
1067.9	2.06411132813 0.0
1068.0	2.21638183594 0.0
1068.0	1.78776855469 0.0
1068.0	1.31564941406 0.0
1068.2	2.30903320312 0.0
1068.2	2.32272949219 0.0
1068.3	2.31467285156 0.0
1068.3	2.3267578125 0.0
1068.5	1.2375 0.0
1068.6	1.90056152344 0.0
1068.7	2.32353515625 0.0
1068.8	1.85786132812 0.0
1068.8	2.32353515625 0.0
1068.8	1.55170898437 0.0
1068.9	1.23347167969 0.0
1069.0	1.6177734375 0.0
1069.0	2.30661621094 0.0
1069.0	1.77084960937 0.0
1069.0	2.02543945312 0.0
1069.1	1.12954101562 0.0
1069.2	2.31467285156 0.0
1069.2	2.31628417969 0.0
1069.2	2.27116699219 0.0
1069.2	1.37849121094 0.0
1069.3	2.15756835937 0.0
1069.3	2.31789550781 0.0
1069.4	2.32353515625 0.0
1069.5	2.31789550781 0.0
1069.5	1.26650390625 0.0
1069.6	2.20349121094 0.0
1069.7	1.36962890625 0.0
1069.8	2.02302246094 0.0
1069.8	2.31064453125 0.0
1069.8	1.42683105469 0.0
1069.8	2.31064453125 0.0
1069.9	2.31225585938 0.0
1069.9	2.31145019531 0.0
1069.9	2.31628417969 0.0
1069.9	1.98354492187 0.0
1070.0	2.31064453125 0.0
1070.2	2.31064453125 0.0
1070.2	1.74909667969 0.0
1070.3	2.30903320312 0.0
1070.5	2.32111816406 0.0
1070.6	2.31225585938 0.0
1070.6	2.31306152344 0.0
1070.6	1.89411621094 0.0
1070.7	1.72895507812 0.0
1070.8	1.869140625 0.0
1070.8	1.90942382812 0.0
1070.9	2.32514648437 0.0
1071.0	1.56782226562 0.0
1071.0	2.01979980469 0.0
1071.0	1.40588378906 0.0
1071.1	1.89250488281 0.0
1071.1	1.98354492187 0.0
1071.2	2.32111816406 0.0
1071.4	2.3267578125 0.0
1071.4	1.37124023437 0.0
1071.5	2.31145019531 0.0
1071.7	2.31547851562 0.0
1071.8	1.33820800781 0.0
1071.8	2.32353515625 0.0
1072.1	1.49450683594 0.0
1072.2	1.36962890625 0.0
1072.2	1.13115234375 0.0
1072.2	1.55251464844 0.0
1072.3	2.31547851562 0.0
1072.3	2.31870117187 0.0
1072.3	2.31628417969 0.0
1072.4	2.31870117187 0.0
1072.4	1.72976074219 0.0
1072.5	2.31225585938 0.0
1072.6	2.31628417969 0.0
1072.6	1.50981445312 0.0
1072.6	1.39460449219 0.0
1072.6	1.80871582031 0.0
1072.8	2.30178222656 0.0
1072.9	2.31306152344 0.0
1073.0	1.69350585937 0.0
1073.0	1.90217285156 0.0
1073.1	2.32192382813 0.0
1073.2	2.32111816406 0.0
1073.2	2.03510742187 0.0
1073.2	1.36801757812 0.0
1073.2	1.38815917969 0.0
1073.3	2.32756347656 0.0
1073.4	1.26650390625 0.0
1073.4	1.53317871094 0.0
1073.4	2.32434082031 0.0
1073.6	2.31789550781 0.0
1073.6	2.32595214844 0.0
1073.6	2.13178710937 0.0
1073.7	1.67658691406 0.0
1073.7	2.32434082031 0.0
1073.7	1.20607910156 0.0
1073.8	2.32353515625 0.0
1073.8	1.4501953125 0.0
1073.9	2.16884765625 0.0
1074.0	2.07780761719 0.0
1074.1	2.31950683594 0.0
1074.3	2.31467285156 0.0
1074.5	2.31628417969 0.0
1074.6	1.79582519531 0.0
1074.7	1.58232421875 0.0
1074.8	2.31306152344 0.0
1074.8	2.32272949219 0.0
1074.8	1.85705566406 0.0
1074.9	2.30822753906 0.0
1074.9	2.3267578125 0.0
1075.0	2.32353515625 0.0
1075.0	2.07941894531 0.0
1075.1	2.24619140625 0.0
1075.1	1.73459472656 0.0
1075.2	1.34223632812 0.0
1075.3	2.31708984375 0.0
1075.5	2.31306152344 0.0
1075.6	2.01496582031 0.0
1075.6	2.31789550781 0.0
1075.7	2.31547851562 0.0
1075.9	2.3267578125 0.0
1076.1	2.32595214844 0.0
1076.2	1.45825195312 0.0
1076.2	2.3267578125 0.0
1076.3	1.65161132812 0.0
1076.4	2.31870117187 0.0
1076.4	1.18996582031 0.0
1076.5	1.30920410156 0.0
1076.5	2.3138671875 0.0
1076.5	2.32434082031 0.0
1076.5	1.71203613281 0.0
1076.7	2.31708984375 0.0
1076.7	2.32272949219 0.0
1076.8	1.59682617187 0.0
1076.9	2.30822753906 0.0
1077.0	2.28083496094 0.0
1077.1	1.0376953125 0.0
1077.1	1.88928222656 0.0
1077.1	2.00046386719 0.0
1077.3	2.30983886719 0.0
1077.3	2.09875488281 0.0
1077.3	1.04575195312 0.0
1077.4	2.31306152344 0.0
1077.4	2.19382324219 0.0
1077.4	2.23088378906 0.0
1077.4	1.250390625 0.0
1077.5	2.32353515625 0.0
1077.5	1.22622070312 0.0
1077.5	2.1076171875 0.0
1077.6	1.63227539062 0.0
