1098.1	0.103125 0.0
1098.1	2.3267578125 0.0
1098.1	2.3203125 0.0
1098.2	0.84755859375 0.0
1098.2	2.26311035156 0.0
1098.2	0.072509765625 0.0
1098.3	2.3203125 0.0
1098.3	0.688037109375 0.0
1098.3	1.62663574219 0.0
1098.4	0.878979492187 0.0
1098.4	2.32434082031 0.0
1098.5	1.50095214844 0.0
1098.5	2.00529785156 0.0
1098.5	2.32514648437 0.0
1098.5	0.945043945312 0.0
1098.5	2.31950683594 0.0
1098.7	1.14243164062 0.0
1098.7	1.57829589844 0.0
1098.7	0.683203125 0.0
1098.8	0.5091796875 0.0
1098.8	1.10617675781 0.0
1098.8	1.20124511719 0.0
1098.9	2.333203125 0.0
1098.9	2.32756347656 0.0
1098.9	2.11809082031 0.0
1099.0	1.50900878906 0.0
1099.0	1.044140625 0.0
1099.0	1.04333496094 0.0
1099.0	1.31967773437 0.0
1099.0	1.3728515625 0.0
1099.4	1.16982421875 0.0
1099.4	1.24313964844 0.0
1099.4	0.7283203125 0.0
1099.5	1.79260253906 0.0
1099.6	1.24636230469 0.0
1099.6	0.5865234375 0.0
1099.6	0.942626953125 0.0
1099.6	0.842724609375 0.0
1099.8	1.50498046875 0.0
1099.9	2.32917480469 0.0
1099.9	0.626000976562 0.0
1100.1	2.32917480469 0.0
1100.1	0.11923828125 0.0
1100.2	1.28583984375 0.0
1100.3	2.32353515625 0.0
1100.3	1.76520996094 0.0
1100.3	2.32192382813 0.0
1100.4	1.17143554687 0.0
1100.4	2.32595214844 0.0
1100.4	1.8240234375 0.0
1100.4	1.54123535156 0.0
1100.5	1.26650390625 0.0
1100.6	0.8056640625 0.0
1100.6	0.420556640625 0.0
1100.6	1.61938476562 0.0
1100.7	2.32836914062 0.0
1100.8	1.64033203125 0.0
1100.8	1.37124023437 0.0
1100.8	0.8443359375 0.0
1100.9	1.72492675781 0.0
1100.9	1.53962402344 0.0
1101.0	2.30903320312 0.0
1101.1	0.684008789062 0.0
1101.1	1.22622070312 0.0
1101.1	0.13857421875 0.0
1101.2	0.35771484375 0.0
1101.3	1.00627441406 0.0
1101.4	2.32272949219 0.0
1101.4	0.107153320312 0.0
1101.4	1.19077148437 0.0
1101.5	1.77648925781 0.0
1101.5	1.34868164062 0.0
1101.5	1.611328125 0.0
1101.6	0.48017578125 0.0
1101.6	2.31547851562 0.0
1101.6	1.14887695313 0.0
1101.7	2.3203125 0.0
1101.8	2.31467285156 0.0
1101.8	0.601025390625 0.0
1101.8	2.333203125 0.0
1101.8	1.02802734375 0.0
1102.0	1.49772949219 0.0
1102.0	0.74443359375 0.0
1102.0	2.31628417969 0.0
1102.1	0.375439453125 0.0
1102.1	2.31950683594 0.0
1102.2	2.32272949219 0.0
1102.2	2.01174316406 0.0
1102.2	1.47114257812 0.0
1102.2	0.943432617187 0.0
1102.2	1.49692382812 0.0
1102.2	0.478564453125 0.0
1102.2	0.984521484375 0.0
1102.3	0.936987304687 0.0
1102.3	2.33400878906 0.0
1102.3	0.54140625 0.0
1102.4	0.101513671875 0.0
1102.4	0.739599609375 0.0
1102.4	1.86350097656 0.0
1102.5	0.9345703125 0.0
1102.7	1.26811523437 0.0
1102.7	2.32836914062 0.0
1102.9	2.32353515625 0.0
1102.9	0.453588867187 0.0
1102.9	0.852392578125 0.0
1103.2	1.24716796875 0.0
1103.3	1.0828125 0.0
1103.3	1.72573242187 0.0
1103.4	1.44375 0.0
1103.4	0.95712890625 0.0
1103.4	2.3267578125 0.0
1103.4	0.236865234375 0.0
1103.5	1.77890625 0.0
1103.5	1.49128417969 0.0
1103.5	1.86350097656 0.0
1103.5	1.58312988281 0.0
1103.5	0.864477539062 0.0
1103.6	1.98918457031 0.0
1103.6	0.078955078125 0.0
1103.7	2.23249511719 0.0
1103.8	0.303735351562 0.0
1103.8	2.32434082031 0.0
1103.8	2.19382324219 0.0
1104.0	2.28889160156 0.0
1104.1	1.42199707031 0.0
1104.1	2.33078613281 0.0
1104.2	2.32434082031 0.0
1104.2	1.82563476562 0.0
1104.2	1.9078125 0.0
1104.2	2.333203125 0.0
1104.3	2.32111816406 0.0
1104.4	2.32756347656 0.0
1104.4	1.82321777344 0.0
1104.5	1.30114746094 0.0
1104.6	1.58071289062 0.0
1104.6	2.31628417969 0.0
1104.6	2.32111816406 0.0
1104.7	2.22524414063 0.0
1104.8	0.075732421875 0.0
1104.8	0.928125 0.0
1104.9	1.35109863281 0.0
1104.9	1.39621582031 0.0
1104.9	1.30517578125 0.0
1105.0	2.33078613281 0.0
1105.0	1.10295410156 0.0
1105.0	0.710595703125 0.0
1105.1	2.32917480469 0.0
1105.1	2.32434082031 0.0
1105.2	1.30678710937 0.0
1105.3	1.25361328125 0.0
1105.3	0.075732421875 0.0
1105.4	1.55412597656 0.0
1105.4	1.68464355469 0.0
1105.5	1.06508789062 0.0
1105.5	1.25361328125 0.0
1105.5	1.04172363281 0.0
1105.5	1.766015625 0.0
1105.6	2.31870117187 0.0
1105.6	1.27456054687 0.0
1105.6	1.55815429687 0.0
1105.7	1.57507324219 0.0
1105.7	1.54848632812 0.0
1105.8	0.708984375 0.0
1105.9	0.0652587890625 0.0
1105.9	2.31708984375 0.0
1105.9	2.333203125 0.0
1106.0	2.33239746094 0.0
1106.0	0.381079101562 0.0
1106.1	0.688842773438 0.0
1106.1	0.8958984375 0.0
1106.1	2.31950683594 0.0
1106.2	1.47678222656 0.0
1106.2	1.29147949219 0.0
1106.2	0.864477539062 0.0
1106.3	1.25925292969 0.0
1106.4	0.736376953125 0.0
1106.5	1.6435546875 0.0
1106.5	2.32111816406 0.0
1106.6	1.82805175781 0.0
1106.6	0.078955078125 0.0
1106.6	2.32192382813 0.0
1106.6	1.24555664062 0.0
1106.6	0.0717041015625 0.0
1106.7	1.94245605469 0.0
1106.7	1.340625 0.0
1106.8	1.46550292969 0.0
1106.8	1.5404296875 0.0
1106.8	2.32595214844 0.0
1106.8	0.193359375 0.0
1106.9	1.14001464844 0.0
1107.0	0.622778320312 0.0
1107.0	1.10537109375 0.0
1107.0	0.708984375 0.0
1107.1	1.18190917969 0.0
1107.2	1.00788574219 0.0
1107.2	1.47517089844 0.0
1107.2	2.31708984375 0.0
1107.3	1.59763183594 0.0
1107.3	2.11164550781 0.0
1107.4	1.50336914062 0.0
1107.5	1.02319335938 0.0
1107.6	0.7283203125 0.0
1107.6	2.31145019531 0.0
1107.7	1.38413085937 0.0
1107.8	0.648559570312 0.0
1107.8	2.31225585938 0.0
1107.9	1.34545898438 0.0
1108.0	1.28422851562 0.0
1108.0	0.916040039062 0.0
1108.1	1.08764648438 0.0
1108.1	1.00224609375 0.0
1108.2	1.70881347656 0.0
1108.3	0.750073242187 0.0
1108.3	2.31306152344 0.0
1108.3	1.250390625 0.0
1108.3	1.86672363281 0.0
1108.4	2.18818359375 0.0
1108.4	0.182080078125 0.0
1108.5	0.788745117187 0.0
1108.5	1.94890136719 0.0
1108.5	1.8626953125 0.0
1108.5	0.6380859375 0.0
1108.5	0.782299804687 0.0
1108.5	1.70559082031 0.0
1108.6	1.46953125 0.0
1108.6	1.11342773437 0.0
1108.6	0.629223632812 0.0
1108.7	1.19641113281 0.0
1108.7	0.966796875 0.0
1108.7	1.29228515625 0.0
1108.8	0.79921875 0.0
1108.9	2.333203125 0.0
1108.9	1.65966796875 0.0
1109.0	0.54140625 0.0
1109.0	0.965991210937 0.0
1109.0	1.68947753906 0.0
1109.0	1.38413085937 0.0
1109.3	2.32272949219 0.0
1109.3	1.08522949219 0.0
1109.3	0.69609375 0.0
1109.5	0.08701171875 0.0
1109.5	2.32192382813 0.0
1109.6	1.17224121094 0.0
1109.6	2.31789550781 0.0
1109.6	0.992578125 0.0
1109.7	1.61455078125 0.0
1110.0	0.965185546875 0.0
1110.0	0.688037109375 0.0
1110.0	1.95615234375 0.0
1110.2	0.899926757812 0.0
1110.2	2.19060058594 0.0
1110.2	1.00224609375 0.0
1110.3	0.0974853515625 0.0
1110.3	0.0813720703125 0.0
1110.4	1.46066894531 0.0
1110.5	0.691259765625 0.0
1110.5	2.27277832031 0.0
1110.5	2.30661621094 0.0
1110.5	1.45180664062 0.0
1110.5	0.1353515625 0.0
1110.6	1.33901367187 0.0
1110.6	1.53962402344 0.0
1110.8	2.32434082031 0.0
1111.0	1.10053710938 0.0
1111.0	1.77004394531 0.0
1111.0	0.06767578125 0.0
1111.1	2.1591796875 0.0
1111.2	1.42038574219 0.0
1111.3	1.61857910156 0.0
1111.3	1.39379882812 0.0
1111.3	1.92795410156 0.0
1111.3	0.945849609375 0.0
1111.4	2.1205078125 0.0
1111.4	0.978881835938 0.0
1111.4	0.845141601562 0.0
1111.4	1.59682617187 0.0
1111.5	1.2181640625 0.0
1111.6	0.80888671875 0.0
1111.6	1.69753417969 0.0
1111.7	0.746044921875 0.0
1111.7	2.25021972656 0.0
1111.7	1.66853027344 0.0
1111.7	0.066064453125 0.0
1111.7	1.18352050781 0.0
1111.9	1.38896484375 0.0
1112.0	1.73137207031 0.0
1112.0	0.80244140625 0.0
1112.0	1.04252929687 0.0
1112.1	2.3138671875 0.0
1112.4	0.0684814453125 0.0
1112.4	2.24538574219 0.0
1112.5	1.48403320312 0.0
1112.5	0.391552734375 0.0
1112.6	2.0173828125 0.0
1112.6	2.32272949219 0.0
1112.7	1.75715332031 0.0
1112.7	2.33239746094 0.0
1112.7	1.43811035156 0.0
1112.8	1.03688964844 0.0
1112.8	0.278759765625 0.0
1112.9	2.31870117187 0.0
1112.9	2.32353515625 0.0
1112.9	0.936181640625 0.0
1113.2	2.18657226562 0.0
1113.2	2.32111816406 0.0
1113.2	1.39138183594 0.0
1113.5	0.449560546875 0.0
1113.5	0.08701171875 0.0
1113.8	0.68642578125 0.0
1113.8	0.1740234375 0.0
1113.9	1.1859375 0.0
1114.0	1.03125 0.0
1114.0	0.915234375 0.0
1114.2	1.57185058594 0.0
1114.3	0.794384765625 0.0
1114.4	1.71687011719 0.0
1114.4	1.45422363281 0.0
1114.4	1.99562988281 0.0
1114.4	1.08039550781 0.0
1114.5	2.26955566406 0.0
1114.6	2.32514648437 0.0
1114.6	1.35029296875 0.0
1114.7	1.93520507812 0.0
1114.7	1.9013671875 0.0
1114.7	1.10698242187 0.0
1114.8	1.43569335937 0.0
1114.8	2.32595214844 0.0
1114.8	0.278759765625 0.0
1114.9	0.191748046875 0.0
1114.9	0.100708007812 0.0
1114.9	1.3921875 0.0
1114.9	2.03107910156 0.0
1114.9	2.22604980469 0.0
1115.0	1.20930175781 0.0
1115.0	2.31870117187 0.0
1115.0	2.31225585938 0.0
1115.0	0.4705078125 0.0
1115.1	2.25424804687 0.0
1115.1	2.31547851562 0.0
1115.2	2.32595214844 0.0
1115.2	2.31708984375 0.0
1115.4	1.73540039062 0.0
1115.5	0.753295898438 0.0
1115.6	2.32836914062 0.0
1115.6	0.883813476562 0.0
1115.6	1.71606445312 0.0
1115.6	0.966796875 0.0
1115.7	1.75634765625 0.0
1115.7	1.00063476562 0.0
1115.8	0.103125 0.0
1115.8	0.825 0.0
1115.8	2.31306152344 0.0
1115.8	0.309375 0.0
1115.9	1.55493164062 0.0
1115.9	1.68061523437 0.0
1116.0	1.4630859375 0.0
1116.0	1.01030273437 0.0
1116.0	1.93278808594 0.0
1116.0	1.40024414062 0.0
1116.1	1.42683105469 0.0
1116.2	0.73154296875 0.0
1116.2	1.44536132812 0.0
1116.3	2.31950683594 0.0
1116.3	0.716235351562 0.0
1116.3	1.26892089844 0.0
1116.4	0.725903320312 0.0
1116.6	2.12211914062 0.0
1116.6	0.977270507812 0.0
1116.6	0.42216796875 0.0
1116.7	1.29711914062 0.0
1116.7	1.48564453125 0.0
1116.7	2.31708984375 0.0
1116.7	1.07153320312 0.0
1116.8	1.42844238281 0.0
1116.8	2.32353515625 0.0
1116.9	0.98935546875 0.0
1116.9	0.8443359375 0.0
1116.9	2.11728515625 0.0
1117.0	1.62985839844 0.0
1117.1	1.22380371094 0.0
1117.2	1.77810058594 0.0
1117.2	1.11987304688 0.0
1117.2	0.10634765625 0.0
1117.3	2.31145019531 0.0
1117.5	1.63791503906 0.0
1117.6	2.21235351562 0.0
1117.7	0.223168945312 0.0
1117.7	1.74587402344 0.0
1117.9	0.678369140625 0.0
1117.9	1.80549316406 0.0
1118.0	0.98935546875 0.0
1118.0	2.33078613281 0.0
1118.0	1.76520996094 0.0
1118.1	1.70317382812 0.0
1118.2	0.765380859375 0.0
1118.2	1.39943847656 0.0
1118.2	1.69028320312 0.0
1118.2	0.772631835937 0.0
1118.3	1.89250488281 0.0
1118.3	1.59924316406 0.0
1118.3	0.983715820312 0.0
1118.3	2.32434082031 0.0
1118.4	0.530126953125 0.0
1118.4	2.31789550781 0.0
1118.4	2.31870117187 0.0
1118.6	1.35190429687 0.0
1118.6	0.4962890625 0.0
1118.6	0.488232421875 0.0
1118.7	2.30983886719 0.0
1118.8	1.7208984375 0.0
1118.8	0.091845703125 0.0
1118.8	0.836279296875 0.0
1118.9	0.78310546875 0.0
1119.0	2.3267578125 0.0
1119.0	1.19399414062 0.0
1119.0	2.32272949219 0.0
1119.1	0.246533203125 0.0
1119.3	2.30822753906 0.0
1119.5	1.611328125 0.0
1119.6	0.833056640625 0.0
1119.6	2.31628417969 0.0
1119.7	1.93762207031 0.0
1119.8	1.72009277344 0.0
1119.8	2.32272949219 0.0
1119.9	0.07734375 0.0
1120.1	2.32434082031 0.0
1120.2	0.9603515625 0.0
1120.2	1.80146484375 0.0
1120.3	0.224780273437 0.0
1120.3	1.24313964844 0.0
1120.4	1.77487792969 0.0
1120.5	1.62583007812 0.0
1120.7	0.684008789062 0.0
1120.8	1.74506835937 0.0
1121.0	2.31870117187 0.0
1121.0	2.32192382813 0.0
1121.0	1.25603027344 0.0
1121.1	1.28986816406 0.0
1121.2	1.43488769531 0.0
1121.3	1.80388183594 0.0
1121.3	1.03608398438 0.0
1121.3	0.775048828125 0.0
1121.4	2.32192382813 0.0
1121.5	1.33901367187 0.0
1121.6	2.31789550781 0.0
1121.6	0.188525390625 0.0
1121.7	1.5275390625 0.0
1121.8	1.09006347656 0.0
1121.8	1.49934082031 0.0
1121.9	0.932958984375 0.0
1121.9	2.32272949219 0.0
1122.0	0.09345703125 0.0
1122.0	1.39138183594 0.0
1122.1	1.96823730469 0.0
1122.1	1.41555175781 0.0
1122.2	0.878979492187 0.0
1122.4	2.32917480469 0.0
1122.5	0.697705078125 0.0
1122.6	2.33078613281 0.0
1122.7	2.18334960938 0.0
1122.7	1.63952636719 0.0
1122.8	1.93439941406 0.0
1122.8	1.46953125 0.0
1122.9	2.31950683594 0.0
1123.1	2.32998046875 0.0
1123.1	1.18432617188 0.0
1123.2	1.95454101562 0.0
1123.3	1.64274902344 0.0
1123.3	1.07072753906 0.0
1123.3	1.16015625 0.0
1123.4	1.11342773437 0.0
1123.4	1.4759765625 0.0
1123.5	1.02399902344 0.0
1123.5	2.32434082031 0.0
1123.6	1.08200683594 0.0
1123.7	0.165966796875 0.0
1123.7	2.32111816406 0.0
1123.7	1.20446777344 0.0
1123.7	0.791162109375 0.0
1123.8	1.15129394531 0.0
1123.8	2.33239746094 0.0
1123.8	2.33239746094 0.0
1123.9	0.984521484375 0.0
1124.0	0.36416015625 0.0
1124.0	0.626000976562 0.0
1124.0	2.33400878906 0.0
1124.1	1.58393554687 0.0
1124.2	0.098291015625 0.0
1124.2	1.54365234375 0.0
1124.2	1.17224121094 0.0
1124.2	1.54526367187 0.0
1124.3	0.549462890625 0.0
1124.3	1.01674804687 0.0
1124.3	2.33159179687 0.0
1124.3	1.22219238281 0.0
1124.3	1.81677246094 0.0
1124.4	1.20043945312 0.0
1124.4	0.101513671875 0.0
1124.4	2.32998046875 0.0
1124.4	2.3203125 0.0
1124.4	1.14968261719 0.0
1124.5	1.3728515625 0.0
1124.5	0.6703125 0.0
1124.6	1.85383300781 0.0
1124.7	1.76359863281 0.0
1124.8	0.738793945312 0.0
1124.8	0.090234375 0.0
1124.8	2.16159667969 0.0
1124.9	1.64758300781 0.0
1125.1	1.98112792969 0.0
1125.1	1.89411621094 0.0
1125.3	1.75715332031 0.0
1125.4	1.89250488281 0.0
1125.4	1.06025390625 0.0
1125.4	1.39782714844 0.0
1125.5	2.33159179687 0.0
1125.7	1.59360351562 0.0
1125.8	1.23588867187 0.0
1125.8	1.37768554688 0.0
1125.8	2.31950683594 0.0
1125.8	1.92231445312 0.0
1125.9	2.32192382813 0.0
1126.0	2.13903808594 0.0
1126.0	0.77666015625 0.0
1126.0	1.15854492187 0.0
1126.1	1.84013671875 0.0
1126.1	0.72509765625 0.0
1126.2	1.14807128906 0.0
1126.3	1.86511230469 0.0
1126.3	1.25441894531 0.0
1126.4	1.62502441406 0.0
1126.5	0.90234375 0.0
1126.6	2.32756347656 0.0
1126.6	1.00708007812 0.0
1126.6	1.11020507812 0.0
1126.7	1.05703125 0.0
1126.9	1.47033691406 0.0
1126.9	2.24377441406 0.0
1126.9	1.54284667969 0.0
1127.0	0.591357421875 0.0
1127.0	2.333203125 0.0
1127.1	2.32111816406 0.0
1127.2	1.49208984375 0.0
1127.4	1.16337890625 0.0
1127.5	0.57041015625 0.0
1127.6	2.3138671875 0.0
1127.7	1.32048339844 0.0
1127.8	0.952294921875 0.0
1127.9	1.85383300781 0.0
1127.9	1.78615722656 0.0
1128.0	1.36560058594 0.0
1128.0	1.40830078125 0.0
1128.1	1.77407226562 0.0
1128.1	0.2126953125 0.0
1128.2	0.601831054687 0.0
1128.2	1.58232421875 0.0
1128.2	2.333203125 0.0
1128.4	0.284399414062 0.0
1128.6	0.167578125 0.0
1128.6	0.07734375 0.0
1128.7	1.6693359375 0.0
1128.7	1.97548828125 0.0
1128.7	2.31950683594 0.0
1128.7	1.06831054688 0.0
1128.7	0.188525390625 0.0
1128.8	1.44777832031 0.0
1128.9	1.20043945312 0.0
1129.0	1.61052246094 0.0
1129.0	0.846752929687 0.0
1129.1	1.65241699219 0.0
1129.1	0.93779296875 0.0
1129.2	2.19704589844 0.0
1129.3	1.58474121094 0.0
1129.4	1.65402832031 0.0
1129.6	2.32514648437 0.0
1129.7	1.14645996094 0.0
1129.7	0.8572265625 0.0
1129.8	2.25827636719 0.0
1129.8	2.31467285156 0.0
1129.9	0.951489257812 0.0
1129.9	0.38671875 0.0
1130.0	1.36721191406 0.0
1130.0	2.32756347656 0.0
1130.0	0.558325195313 0.0
1130.2	1.4373046875 0.0
1130.3	1.44133300781 0.0
1130.4	2.32111816406 0.0
1130.4	1.11584472656 0.0
1130.4	2.31547851562 0.0
1130.4	0.833056640625 0.0
1130.4	1.41635742187 0.0
1130.5	1.20205078125 0.0
1130.6	1.07958984375 0.0
1130.6	2.29775390625 0.0
1130.6	0.71220703125 0.0
1130.7	2.31950683594 0.0
1130.8	2.32434082031 0.0
1130.8	1.46872558594 0.0
1130.8	1.2375 0.0
1130.9	1.14243164062 0.0
1130.9	2.31547851562 0.0
1130.9	2.31950683594 0.0
1131.0	0.1869140625 0.0
1131.1	0.15791015625 0.0
1131.1	2.04799804688 0.0
1131.1	0.657421875 0.0
1131.2	1.78696289062 0.0
1131.2	2.32111816406 0.0
1131.2	2.32434082031 0.0
1131.2	2.30903320312 0.0
1131.2	0.127294921875 0.0
1131.3	0.729931640625 0.0
1131.3	0.8572265625 0.0
1131.4	1.65161132812 0.0
1131.4	2.32272949219 0.0
1131.4	1.09731445312 0.0
1131.4	1.27375488281 0.0
1131.4	1.42119140625 0.0
1131.5	2.33159179687 0.0
1131.5	1.29147949219 0.0
1131.6	1.93198242187 0.0
1131.6	0.684008789062 0.0
1131.6	2.31306152344 0.0
1131.7	2.3138671875 0.0
1131.7	0.75732421875 0.0
1131.9	2.3138671875 0.0
1131.9	0.924096679687 0.0
1131.9	1.68706054687 0.0
1131.9	1.45583496094 0.0
1132.1	2.15837402344 0.0
1132.2	1.0763671875 0.0
1132.2	0.6380859375 0.0
1132.2	1.32692871094 0.0
1132.3	1.76359863281 0.0
1132.3	2.31950683594 0.0
1132.3	0.694482421875 0.0
1132.3	0.130517578125 0.0
1132.3	2.03349609375 0.0
1132.3	2.33239746094 0.0
1132.4	2.32111816406 0.0
1132.4	0.796801757812 0.0
1132.4	1.12551269531 0.0
1132.4	1.9142578125 0.0
1132.5	1.173046875 0.0
1132.6	2.33239746094 0.0
1132.6	1.01513671875 0.0
1132.7	0.485009765625 0.0
1132.7	0.178857421875 0.0
1132.7	2.32192382813 0.0
1132.8	1.11101074219 0.0
1132.8	0.082177734375 0.0
1132.9	2.33239746094 0.0
1132.9	2.32272949219 0.0
1133.0	2.28405761719 0.0
1133.0	1.26005859375 0.0
1133.0	1.25522460937 0.0
1133.2	1.38735351562 0.0
1133.3	1.5791015625 0.0
1133.4	1.68625488281 0.0
1133.4	1.13920898437 0.0
1133.4	1.77487792969 0.0
1133.4	2.19462890625 0.0
1133.5	0.919262695312 0.0
1133.6	0.162744140625 0.0
1133.6	2.03430175781 0.0
1133.6	2.32353515625 0.0
1133.7	0.62841796875 0.0
1133.7	1.72250976562 0.0
1133.7	1.56459960937 0.0
1133.7	0.79921875 0.0
1133.7	1.0248046875 0.0
1133.7	0.778271484375 0.0
1133.8	0.70576171875 0.0
1133.9	2.32192382813 0.0
1134.0	1.11342773437 0.0
1134.0	0.8958984375 0.0
1134.0	1.75070800781 0.0
1134.1	2.32595214844 0.0
1134.3	0.732348632812 0.0
1134.3	0.08056640625 0.0
1134.6	1.1279296875 0.0
1134.6	0.13212890625 0.0
1134.8	1.33740234375 0.0
1134.8	2.32917480469 0.0
1134.8	1.44213867188 0.0
1134.9	1.25522460937 0.0
1135.1	2.32917480469 0.0
1135.2	0.758935546875 0.0
1135.3	0.301318359375 0.0
1135.3	0.130517578125 0.0
1135.4	1.37446289062 0.0
1135.6	1.38171386719 0.0
1135.6	0.771020507812 0.0
1135.7	1.67497558594 0.0
1135.7	0.825 0.0
1135.8	2.32353515625 0.0
1135.9	0.870922851562 0.0
1135.9	0.928930664062 0.0
1135.9	1.48645019531 0.0
1136.0	2.32272949219 0.0
1136.0	0.393969726562 0.0
1136.1	2.32917480469 0.0
1136.1	1.45261230469 0.0
1136.3	0.495483398438 0.0
1136.4	2.13581542969 0.0
1136.5	1.069921875 0.0
1136.5	0.962768554688 0.0
1136.6	2.31628417969 0.0
1136.7	0.98291015625 0.0
1136.7	1.92795410156 0.0
1136.8	1.51303710937 0.0
1136.9	1.28503417969 0.0
1137.0	1.22622070312 0.0
1137.0	1.75715332031 0.0
1137.0	0.82177734375 0.0
1137.0	0.796801757812 0.0
1137.1	1.45825195312 0.0
1137.1	2.31950683594 0.0
1137.1	2.20187988281 0.0
1137.1	0.107958984375 0.0
1137.2	1.47678222656 0.0
1137.2	0.442309570312 0.0
1137.2	1.40185546875 0.0
1137.4	2.11889648438 0.0
1137.5	2.33159179687 0.0
1137.5	1.31323242188 0.0
1137.5	1.39379882812 0.0
1137.5	2.23249511719 0.0
1137.6	1.35109863281 0.0
1137.7	2.31708984375 0.0
1137.8	0.8314453125 0.0
1137.8	2.32434082031 0.0
1137.9	0.79921875 0.0
1137.9	0.887036132812 0.0
1138.0	1.25844726562 0.0
1138.0	1.37849121094 0.0
1138.0	0.709790039062 0.0
1138.0	2.31306152344 0.0
1138.0	1.81596679687 0.0
1138.1	1.93601074219 0.0
1138.1	1.61938476562 0.0
1138.2	0.072509765625 0.0
1138.3	0.072509765625 0.0
1138.3	2.32514648437 0.0
1138.4	0.69609375 0.0
1138.5	1.16257324219 0.0
1138.8	1.26650390625 0.0
1138.8	1.17868652344 0.0
1138.9	1.62341308594 0.0
1138.9	2.29936523437 0.0
1139.0	1.61052246094 0.0
1139.1	0.956323242187 0.0
1139.1	2.31628417969 0.0
1139.1	2.333203125 0.0
1139.1	2.31064453125 0.0
1139.2	1.63388671875 0.0
1139.2	0.775048828125 0.0
