1242.0	1.69270019531 0.0
1242.0	2.32756347656 0.0
1242.1	1.39621582031 0.0
1242.1	1.50095214844 0.0
1242.3	1.72492675781 0.0
1242.3	1.11826171875 0.0
1242.3	1.47678222656 0.0
1242.4	0.73154296875 0.0
1242.5	1.32370605469 0.0
1242.5	1.44052734375 0.0
1242.9	1.20205078125 0.0
1243.0	0.562353515625 0.0
1243.0	1.41555175781 0.0
1243.1	1.99079589844 0.0
1243.3	1.09812011719 0.0
1243.6	0.43505859375 0.0
1243.6	2.32756347656 0.0
1243.7	2.31547851562 0.0
1243.8	1.61616210937 0.0
1243.9	1.04011230469 0.0
1244.1	2.00771484375 0.0
1244.2	0.683203125 0.0
1244.2	1.6822265625 0.0
1244.2	0.972436523437 0.0
1244.3	1.91506347656 0.0
1244.3	1.10456542969 0.0
1244.3	1.59118652344 0.0
1244.4	1.06750488281 0.0
1244.4	0.704956054688 0.0
1244.4	1.7015625 0.0
1244.6	1.56137695312 0.0
1244.6	1.31484375 0.0
1244.7	0.576049804688 0.0
1244.8	1.32854003906 0.0
1244.8	2.31789550781 0.0
1244.9	2.05041503906 0.0
1244.9	1.44777832031 0.0
1245.0	0.645336914062 0.0
1245.0	0.6896484375 0.0
1245.0	1.19641113281 0.0
1245.2	2.22121582031 0.0
1245.2	1.36640625 0.0
1245.4	2.27116699219 0.0
1245.4	1.39379882812 0.0
1245.5	1.87639160156 0.0
1245.6	2.33078613281 0.0
1245.7	1.25441894531 0.0
1245.8	2.31870117187 0.0
1245.8	1.14645996094 0.0
1245.9	1.17707519531 0.0
1245.9	0.243310546875 0.0
1245.9	1.74909667969 0.0
1246.0	1.5533203125 0.0
1246.1	1.36157226562 0.0
1246.1	0.624389648438 0.0
1246.2	0.940209960937 0.0
1246.2	2.25666503906 0.0
1246.2	2.31870117187 0.0
1246.3	1.46389160156 0.0
1246.3	0.389135742187 0.0
1246.3	1.6177734375 0.0
1246.3	1.64274902344 0.0
1246.5	1.59440917969 0.0
1246.6	2.31547851562 0.0
1246.7	1.81274414062 0.0
1246.8	2.32272949219 0.0
1246.8	2.1591796875 0.0
1246.9	2.22927246094 0.0
1247.0	2.31870117187 0.0
1247.1	1.34545898438 0.0
1247.2	1.0505859375 0.0
1247.2	2.31467285156 0.0
1247.3	2.31789550781 0.0
1247.4	1.77004394531 0.0
1247.6	1.4373046875 0.0
1247.7	2.33239746094 0.0
1247.7	1.53076171875 0.0
1247.7	1.37124023437 0.0
1247.8	1.84577636719 0.0
1247.9	1.56057128906 0.0
1247.9	1.06428222656 0.0
1247.9	1.5275390625 0.0
1247.9	2.33239746094 0.0
1248.0	1.02399902344 0.0
1248.0	0.974853515625 0.0
1248.1	2.32353515625 0.0
1248.1	0.587329101562 0.0
1248.1	1.80388183594 0.0
1248.1	1.35109863281 0.0
1248.2	2.32353515625 0.0
1248.3	0.809692382812 0.0
1248.5	1.88525390625 0.0
1248.5	2.33078613281 0.0
1248.6	2.31950683594 0.0
1248.7	1.00627441406 0.0
1248.8	1.5017578125 0.0
1249.1	1.38654785156 0.0
1249.2	1.04736328125 0.0
1249.2	1.22863769531 0.0
1249.3	0.117626953125 0.0
1249.3	2.31950683594 0.0
1249.5	1.44213867188 0.0
1249.5	2.33078613281 0.0
1249.5	2.06411132813 0.0
1249.6	2.31870117187 0.0
1249.6	1.59521484375 0.0
1249.9	0.4640625 0.0
1250.0	0.945043945312 0.0
1250.0	2.31950683594 0.0
1250.0	2.31950683594 0.0
1250.1	2.32272949219 0.0
1250.1	1.20285644531 0.0
1250.1	2.18576660156 0.0
1250.2	1.32531738281 0.0
1250.2	0.616333007812 0.0
1250.4	1.3921875 0.0
1250.4	1.37446289062 0.0
1250.4	1.89169921875 0.0
1250.4	1.8626953125 0.0
1250.5	1.98918457031 0.0
1250.5	0.89912109375 0.0
1250.5	1.3728515625 0.0
1250.5	1.39138183594 0.0
1250.5	0.746044921875 0.0
1250.6	1.456640625 0.0
1250.6	1.77487792969 0.0
1250.6	0.786328125 0.0
1250.7	0.8830078125 0.0
1250.7	1.173046875 0.0
1250.7	1.38654785156 0.0
1250.8	0.760546875 0.0
1250.8	1.51706542969 0.0
1250.8	0.530932617187 0.0
1250.9	0.853198242187 0.0
1251.0	2.23974609375 0.0
1251.0	1.42199707031 0.0
1251.0	0.8830078125 0.0
1251.0	1.97307128906 0.0
1251.1	1.35432128906 0.0
1251.2	0.920874023437 0.0
1251.3	1.86672363281 0.0
1251.3	2.32514648437 0.0
1251.3	1.33901367187 0.0
1251.3	0.263452148437 0.0
1251.3	2.31306152344 0.0
1251.4	1.44697265625 0.0
1251.5	0.73154296875 0.0
1251.5	0.07412109375 0.0
1251.5	2.05122070312 0.0
1251.5	1.86108398438 0.0
1251.5	1.0248046875 0.0
1251.6	1.07556152344 0.0
1251.6	1.1537109375 0.0
1251.7	1.25522460937 0.0
1251.9	0.066064453125 0.0
1252.2	2.32353515625 0.0
1252.2	1.67739257812 0.0
1252.3	2.32111816406 0.0
1252.3	0.630834960937 0.0
1252.4	2.31628417969 0.0
1252.4	0.7541015625 0.0
1252.5	0.734765625 0.0
1252.5	1.27456054687 0.0
1252.6	2.16723632812 0.0
1252.7	2.33159179687 0.0
1252.8	1.19318847656 0.0
1252.8	0.830639648437 0.0
1252.9	1.41958007812 0.0
1252.9	1.7080078125 0.0
1253.2	1.26730957031 0.0
1253.2	1.22702636719 0.0
1253.2	1.51142578125 0.0
1253.4	2.32192382813 0.0
1253.4	1.2310546875 0.0
1253.4	1.15854492187 0.0
1253.5	1.3857421875 0.0
1253.6	1.41313476562 0.0
1253.6	0.373828125 0.0
1253.8	2.31708984375 0.0
1253.9	1.173046875 0.0
1253.9	1.43488769531 0.0
1253.9	0.452783203125 0.0
1254.1	1.00627441406 0.0
1254.1	1.07958984375 0.0
1254.1	2.32111816406 0.0
1254.2	0.25458984375 0.0
1254.3	1.53076171875 0.0
1254.4	2.3267578125 0.0
1254.4	1.62260742187 0.0
1254.5	2.333203125 0.0
1254.5	2.31870117187 0.0
1254.5	0.9732421875 0.0
1254.7	1.09006347656 0.0
1254.9	2.31950683594 0.0
1255.0	0.08056640625 0.0
1255.1	0.434252929687 0.0
1255.2	1.93117675781 0.0
1255.3	1.11987304688 0.0
1255.3	0.988549804687 0.0
1255.4	1.13356933594 0.0
1255.4	1.45341796875 0.0
1255.5	1.76923828125 0.0
1255.5	1.13034667969 0.0
1255.6	2.02785644531 0.0
1255.6	0.09345703125 0.0
1255.6	0.972436523437 0.0
1255.7	1.29309082031 0.0
1255.8	0.193359375 0.0
1255.9	1.31564941406 0.0
1256.0	1.33740234375 0.0
1256.1	2.3267578125 0.0
1256.1	2.31789550781 0.0
1256.1	1.77729492187 0.0
1256.2	0.948266601562 0.0
1256.2	0.87978515625 0.0
1256.2	1.198828125 0.0
1256.3	1.21977539062 0.0
1256.3	1.44294433594 0.0
1256.3	0.362548828125 0.0
1256.3	0.46728515625 0.0
1256.4	0.812109375 0.0
1256.4	1.65886230469 0.0
1256.4	1.15129394531 0.0
1256.5	1.38896484375 0.0
1256.6	2.31789550781 0.0
1256.6	1.60085449219 0.0
1256.6	0.8765625 0.0
1256.7	2.23813476562 0.0
1256.7	1.60246582031 0.0
1256.8	0.77021484375 0.0
1256.8	2.31950683594 0.0
1257.1	0.877368164062 0.0
1257.1	0.732348632812 0.0
1257.2	1.68544921875 0.0
1257.3	2.31467285156 0.0
1257.3	0.890258789062 0.0
1257.5	0.955517578125 0.0
1257.6	1.9400390625 0.0
1257.6	1.65966796875 0.0
1257.6	1.39702148437 0.0
1257.7	0.736376953125 0.0
1257.7	2.22846679687 0.0
1257.8	2.31870117187 0.0
1257.8	1.17626953125 0.0
1257.8	1.31162109375 0.0
1257.9	0.96357421875 0.0
1258.0	2.31628417969 0.0
1258.0	1.65080566406 0.0
1258.1	0.992578125 0.0
1258.3	0.88623046875 0.0
1258.5	0.695288085937 0.0
1258.5	0.951489257812 0.0
1258.6	1.87397460937 0.0
1258.6	0.997412109375 0.0
1258.7	2.21638183594 0.0
1258.7	1.87880859375 0.0
1258.7	1.81918945312 0.0
1258.9	2.31708984375 0.0
1258.9	1.0376953125 0.0
1259.0	1.22944335938 0.0
1259.0	2.00690917969 0.0
1259.0	2.33078613281 0.0
1259.1	1.87880859375 0.0
1259.1	1.56218261719 0.0
1259.3	1.76762695312 0.0
1259.3	1.73701171875 0.0
1259.4	1.18271484375 0.0
1259.4	1.01352539062 0.0
1259.4	1.94245605469 0.0
1259.4	2.0625 0.0
1259.4	0.524487304687 0.0
1259.5	2.31708984375 0.0
1259.5	1.98999023438 0.0
1259.5	2.32192382813 0.0
1259.6	1.62905273437 0.0
1259.6	1.83046875 0.0
1259.7	1.12229003906 0.0
1259.7	2.0689453125 0.0
1259.7	1.05783691406 0.0
1259.7	1.20849609375 0.0
1259.8	1.29792480469 0.0
1260.0	2.15031738281 0.0
1260.2	1.13759765625 0.0
1260.2	1.9658203125 0.0
1260.2	2.31547851562 0.0
1260.3	1.16901855469 0.0
1260.3	1.19802246094 0.0
1260.3	2.32514648437 0.0
1260.5	2.33078613281 0.0
1260.5	1.98435058594 0.0
1260.6	1.16499023438 0.0
1260.7	0.920874023437 0.0
1260.7	2.21557617188 0.0
1260.7	1.56701660156 0.0
1260.7	1.85383300781 0.0
1260.8	1.06508789062 0.0
1260.8	1.28503417969 0.0
1260.9	2.32111816406 0.0
1261.0	0.956323242187 0.0
1261.0	2.32111816406 0.0
1261.0	1.09812011719 0.0
1261.1	0.804858398437 0.0
1261.2	0.971630859375 0.0
1261.2	1.23266601562 0.0
1261.3	1.86108398438 0.0
1261.3	1.03850097656 0.0
1261.3	1.19641113281 0.0
1261.3	1.30517578125 0.0
1261.4	2.32192382813 0.0
1261.4	2.33239746094 0.0
1261.5	0.948266601562 0.0
1261.5	1.29309082031 0.0
1261.6	2.02060546875 0.0
1261.6	2.1076171875 0.0
1261.7	1.05541992188 0.0
1261.7	0.8830078125 0.0
1261.8	1.01916503906 0.0
1261.9	1.1666015625 0.0
1262.0	0.064453125 0.0
1262.1	1.959375 0.0
1262.2	1.88122558594 0.0
1262.2	1.22380371094 0.0
1262.2	1.76843261719 0.0
1262.3	2.32756347656 0.0
1262.3	1.17707519531 0.0
1262.5	0.95712890625 0.0
1262.5	1.97145996094 0.0
1262.5	1.90297851562 0.0
1262.6	1.31645507812 0.0
1262.6	2.31950683594 0.0
1262.6	0.149853515625 0.0
1262.7	1.972265625 0.0
1262.8	2.31708984375 0.0
1262.8	1.37687988281 0.0
1262.8	0.098291015625 0.0
1263.0	2.31870117187 0.0
1263.1	0.74765625 0.0
1263.1	0.0733154296875 0.0
1263.1	1.47436523438 0.0
1263.1	0.682397460937 0.0
1263.1	0.794384765625 0.0
1263.3	2.32998046875 0.0
1263.3	1.14484863281 0.0
1263.3	1.39299316406 0.0
1263.3	2.32272949219 0.0
1263.3	2.31950683594 0.0
1263.4	2.333203125 0.0
1263.4	0.81533203125 0.0
1263.4	0.091845703125 0.0
1263.5	0.613916015625 0.0
1263.5	1.22863769531 0.0
1263.6	0.345629882812 0.0
1263.6	1.70317382812 0.0
1263.7	1.35834960937 0.0
1263.8	0.51240234375 0.0
1263.9	2.32272949219 0.0
1263.9	2.30017089844 0.0
1264.0	2.32192382813 0.0
1264.0	1.82563476562 0.0
1264.1	1.32290039062 0.0
1264.3	0.49306640625 0.0
1264.3	2.33078613281 0.0
1264.4	0.971630859375 0.0
1264.4	1.15532226562 0.0
1264.4	0.925708007812 0.0
1264.5	1.57104492188 0.0
1264.5	1.52915039062 0.0
1264.5	0.0966796875 0.0
1264.5	0.954711914062 0.0
1264.7	1.71123046875 0.0
1265.1	0.987744140625 0.0
1265.2	0.591357421875 0.0
1265.2	1.06186523437 0.0
1265.4	0.889453125 0.0
1265.4	1.1279296875 0.0
1265.4	1.55251464844 0.0
1265.6	2.33078613281 0.0
1265.6	0.085400390625 0.0
1265.7	2.31789550781 0.0
1265.7	2.32272949219 0.0
1265.7	1.26086425781 0.0
1265.7	2.31870117187 0.0
1265.8	1.92392578125 0.0
1265.9	0.975659179687 0.0
1266.0	2.30581054688 0.0
1266.0	1.40024414062 0.0
1266.0	1.02319335938 0.0
1266.0	1.50095214844 0.0
1266.1	1.56057128906 0.0
1266.1	1.54848632812 0.0
1266.2	1.01433105469 0.0
1266.3	1.02722167969 0.0
1266.3	1.51545410156 0.0
1266.3	2.31547851562 0.0
1266.3	1.40024414062 0.0
1266.3	1.19560546875 0.0
1266.3	1.75231933594 0.0
1266.5	1.60971679687 0.0
1266.8	1.38251953125 0.0
1266.8	2.30983886719 0.0
1266.8	1.26569824219 0.0
1267.0	1.27053222656 0.0
1267.0	0.74443359375 0.0
1267.1	1.25280761719 0.0
1267.2	2.21154785156 0.0
1267.2	2.33159179687 0.0
1267.2	0.704150390625 0.0
1267.4	1.10053710938 0.0
1267.5	1.40346679687 0.0
1267.6	1.88041992187 0.0
1267.7	1.03447265625 0.0
1267.7	0.59296875 0.0
1267.7	0.140185546875 0.0
1267.8	0.19658203125 0.0
1267.9	1.11665039063 0.0
1268.0	2.09069824219 0.0
1268.0	0.910400390625 0.0
1268.2	1.32612304687 0.0
1268.2	1.77084960937 0.0
1268.3	1.99724121094 0.0
1268.4	1.22138671875 0.0
1268.5	1.84899902344 0.0
1268.7	2.12373046875 0.0
1268.9	0.67353515625 0.0
1268.9	1.90620117187 0.0
1269.0	2.32272949219 0.0
1269.1	2.32836914062 0.0
1269.2	0.967602539062 0.0
1269.3	2.32595214844 0.0
1269.3	1.64194335937 0.0
1269.3	0.624389648438 0.0
1269.4	1.57749023437 0.0
1269.4	0.693676757812 0.0
1269.4	2.31467285156 0.0
1269.4	2.31789550781 0.0
1269.5	0.809692382812 0.0
1269.5	1.35915527344 0.0
1269.6	1.5662109375 0.0
1269.6	2.333203125 0.0
1269.7	2.32836914062 0.0
1269.7	2.32917480469 0.0
1269.7	2.32836914062 0.0
1269.8	0.7412109375 0.0
1269.9	1.37124023437 0.0
1269.9	2.27841796875 0.0
1270.0	1.02722167969 0.0
1270.0	0.535766601562 0.0
1270.0	1.68303222656 0.0
1270.0	1.47033691406 0.0
1270.1	1.46872558594 0.0
1270.1	1.72009277344 0.0
1270.1	1.55573730469 0.0
1270.2	0.18369140625 0.0
1270.3	1.0892578125 0.0
1270.3	0.16435546875 0.0
1270.3	2.31950683594 0.0
1270.4	1.35593261719 0.0
1270.4	1.16901855469 0.0
1270.5	1.81354980469 0.0
1270.6	0.725903320312 0.0
1270.6	1.77407226562 0.0
1270.7	2.31628417969 0.0
1270.7	1.61938476562 0.0
1270.7	0.5671875 0.0
1270.7	1.58957519531 0.0
1270.8	2.01496582031 0.0
1271.0	1.72331542969 0.0
1271.0	0.09990234375 0.0
1271.0	1.99562988281 0.0
1271.0	1.40427246094 0.0
1271.0	1.2375 0.0
1271.0	1.50739746094 0.0
1271.0	0.990966796875 0.0
1271.1	1.89169921875 0.0
1271.1	0.903149414062 0.0
1271.1	1.58312988281 0.0
1271.2	1.78454589844 0.0
1271.2	0.33515625 0.0
1271.2	2.31628417969 0.0
1271.3	1.68303222656 0.0
1271.4	0.985327148437 0.0
1271.6	1.3986328125 0.0
1271.7	1.02399902344 0.0
1271.7	2.32353515625 0.0
1271.7	1.59038085937 0.0
1271.8	1.12390136719 0.0
1271.9	1.01997070313 0.0
1271.9	1.42119140625 0.0
1271.9	2.13017578125 0.0
1272.0	1.65805664062 0.0
1272.0	1.24958496094 0.0
1272.1	1.45180664062 0.0
1272.1	1.09086914062 0.0
1272.2	1.49692382812 0.0
1272.3	2.31950683594 0.0
1272.3	2.32434082031 0.0
1272.4	0.469702148437 0.0
1272.4	1.7015625 0.0
1272.4	1.38171386719 0.0
1272.4	1.90539550781 0.0
1272.5	1.37043457031 0.0
1272.5	2.31628417969 0.0
1272.5	0.74765625 0.0
1272.5	1.30356445312 0.0
1272.5	2.06975097656 0.0
1272.6	2.26633300781 0.0
1272.7	1.15290527344 0.0
1272.8	2.06008300781 0.0
1272.8	1.37043457031 0.0
1272.9	1.19077148437 0.0
1273.3	1.12954101562 0.0
1273.4	2.11083984375 0.0
1273.4	1.74909667969 0.0
1273.5	1.47275390625 0.0
1273.6	1.08845214844 0.0
1273.6	1.83369140625 0.0
1273.7	2.31547851562 0.0
1273.7	0.62841796875 0.0
1273.7	1.301953125 0.0
1273.8	1.98112792969 0.0
1273.8	1.69914550781 0.0
1273.9	1.44777832031 0.0
1273.9	1.21896972656 0.0
1273.9	0.993383789062 0.0
1274.0	2.33159179687 0.0
1274.0	1.546875 0.0
1274.1	1.15290527344 0.0
1274.1	2.31547851562 0.0
1274.1	1.340625 0.0
1274.2	2.31950683594 0.0
1274.2	0.0749267578125 0.0
1274.2	1.60166015625 0.0
1274.3	0.69287109375 0.0
1274.3	1.86591796875 0.0
1274.4	1.15612792969 0.0
1274.5	2.02624511719 0.0
1274.5	1.07878417969 0.0
1274.6	2.31708984375 0.0
1274.8	2.31950683594 0.0
1274.8	1.4373046875 0.0
1274.9	1.72412109375 0.0
1275.0	1.73781738281 0.0
1275.1	1.19802246094 0.0
1275.2	1.20446777344 0.0
1275.3	1.62663574219 0.0
1275.5	1.09731445312 0.0
1275.5	2.29372558594 0.0
1275.6	0.688842773438 0.0
1275.7	1.48806152344 0.0
1275.8	0.373828125 0.0
1275.8	2.32111816406 0.0
1276.0	1.42924804687 0.0
1276.0	2.31870117187 0.0
1276.1	1.30598144531 0.0
1276.1	1.51787109375 0.0
1276.3	1.35593261719 0.0
1276.5	1.49934082031 0.0
1276.6	1.46872558594 0.0
1276.7	2.32917480469 0.0
1276.7	2.31950683594 0.0
1276.7	0.811303710937 0.0
1276.7	2.22202148437 0.0
1276.8	0.66708984375 0.0
1276.8	1.26650390625 0.0
1276.8	1.86833496094 0.0
1277.1	0.75087890625 0.0
1277.1	2.33159179687 0.0
1277.2	0.956323242187 0.0
1277.4	0.904760742187 0.0
1277.6	1.23347167969 0.0
1277.6	1.10295410156 0.0
1277.6	2.31950683594 0.0
1277.8	2.31789550781 0.0
1277.9	2.33239746094 0.0
1277.9	2.32111816406 0.0
1277.9	0.0837890625 0.0
1277.9	0.807275390625 0.0
1278.0	1.05139160156 0.0
1278.0	2.32272949219 0.0
1278.2	2.31547851562 0.0
1278.3	0.91845703125 0.0
1278.3	2.18254394531 0.0
1278.4	1.07233886719 0.0
1278.4	2.33078613281 0.0
1278.4	1.10295410156 0.0
1278.6	1.36962890625 0.0
1278.9	0.0837890625 0.0
1278.9	1.21252441406 0.0
1279.0	0.887841796875 0.0
1279.0	1.57587890625 0.0
1279.0	1.96501464844 0.0
1279.1	2.31708984375 0.0
1279.2	0.7927734375 0.0
1279.2	1.546875 0.0
1279.3	2.075390625 0.0
1279.3	2.32192382813 0.0
1279.4	1.08361816406 0.0
1279.4	1.33579101562 0.0
1279.4	0.78955078125 0.0
1279.5	1.75393066406 0.0
1279.6	0.65419921875 0.0
1279.6	1.57749023437 0.0
1279.8	0.690454101562 0.0
1279.8	1.79582519531 0.0
1279.8	1.7080078125 0.0
1279.9	1.20769042969 0.0
1279.9	1.45100097656 0.0
1280.0	0.920068359375 0.0
1280.0	2.31950683594 0.0
1280.0	2.30822753906 0.0
1280.1	2.3267578125 0.0
1280.1	1.04736328125 0.0
1280.2	2.32353515625 0.0
1280.2	1.67416992187 0.0
1280.2	1.0892578125 0.0
1280.3	0.75732421875 0.0
1280.3	1.49772949219 0.0
1280.3	1.55009765625 0.0
1280.3	2.31547851562 0.0
1280.4	1.07475585937 0.0
1280.4	0.884619140625 0.0
1280.6	0.69609375 0.0
1280.6	2.31789550781 0.0
1280.7	0.674340820312 0.0
1280.7	2.32111816406 0.0
1280.8	1.43891601562 0.0
1280.8	0.236865234375 0.0
1280.9	1.55734863281 0.0
1280.9	1.47275390625 0.0
1281.0	1.31000976562 0.0
1281.1	1.05783691406 0.0
1281.3	1.96743164062 0.0
1281.4	2.31225585938 0.0
1281.5	1.06025390625 0.0
1281.5	1.61696777344 0.0
1281.6	1.18352050781 0.0
1281.6	2.09150390625 0.0
1281.7	1.79260253906 0.0
1281.8	2.31789550781 0.0
1281.9	1.71123046875 0.0
1282.3	2.32514648437 0.0
1282.3	0.504345703125 0.0
1282.3	1.14001464844 0.0
1282.4	1.48000488281 0.0
1282.4	0.826611328125 0.0
1282.5	1.15612792969 0.0
1282.5	0.078955078125 0.0
1282.5	0.952294921875 0.0
1282.7	2.32595214844 0.0
1282.8	0.9603515625 0.0
1282.8	0.642919921875 0.0
1282.9	1.250390625 0.0
1282.9	0.891064453125 0.0
1283.0	1.56057128906 0.0
1283.1	1.41394042969 0.0
1283.1	1.25522460937 0.0
1283.2	1.5984375 0.0
1283.2	2.32998046875 0.0
1283.4	1.71687011719 0.0
1283.4	2.31870117187 0.0
1283.4	1.27697753906 0.0
1283.7	1.25361328125 0.0
1283.8	1.05783691406 0.0
1283.8	1.51948242187 0.0
1283.9	1.59279785156 0.0
1283.9	2.31306152344 0.0
1284.1	2.32272949219 0.0
1284.2	1.30437011719 0.0
1284.2	2.33159179687 0.0
1284.2	1.29711914062 0.0
1284.4	2.31467285156 0.0
1284.4	1.21735839844 0.0
1284.4	2.32111816406 0.0
1284.4	1.03688964844 0.0
1284.5	1.662890625 0.0
1284.5	1.10698242187 0.0
1284.6	1.34545898438 0.0
1284.7	0.140185546875 0.0
1285.0	2.31870117187 0.0
1285.2	1.78857421875 0.0
1285.2	0.0733154296875 0.0
1285.3	2.15676269531 0.0
1285.5	1.0892578125 0.0
1285.6	1.10134277344 0.0
1285.6	1.14968261719 0.0
1285.6	1.20607910156 0.0
1285.8	1.2310546875 0.0
1285.8	1.16982421875 0.0
1285.9	0.639697265625 0.0
1286.0	1.57346191406 0.0
1286.1	2.17770996094 0.0
1286.1	2.32434082031 0.0
1286.2	2.32353515625 0.0
1286.2	1.14484863281 0.0
1286.3	1.26247558594 0.0
1286.3	1.22622070312 0.0
1286.4	1.02077636719 0.0
1286.4	2.11809082031 0.0
1286.4	2.3138671875 0.0
1286.4	1.3083984375 0.0
1286.5	1.49450683594 0.0
1286.6	1.86752929687 0.0
