3153.1	0.742016601562 0.0
3153.2	0.103125 0.0
3153.7	1.34465332031 0.0
3155.7	0.743627929687 0.0
3155.9	0.038671875 0.0
3156.1	0.0 0.0
3157.3	0.5736328125 0.0
3157.4	0.0 0.0
3157.6	0.8958984375 0.0
3158.5	0.01611328125 0.0
3158.8	0.0837890625 0.0
3160.6	1.2826171875 0.0
3161.9	0.6251953125 0.0
3162.3	1.96179199219 0.0
3164.5	2.32353515625 0.0
3164.8	0.863671875 0.0
3165.4	2.31950683594 0.0
3165.6	1.02883300781 0.0
3165.7	2.32353515625 0.0
3165.8	0.740405273437 0.0
3167.6	0.926513671875 0.0
3168.1	0.436669921875 0.0
3169.0	1.96984863281 0.0
3169.1	0.93779296875 0.0
3169.6	1.31484375 0.0
3170.7	0.364965820312 0.0
3170.8	1.14565429687 0.0
3173.1	0.0 0.0
3173.2	0.0346435546875 0.0
3174.8	0.915234375 0.0
3176.4	2.3267578125 0.0
3177.4	0.213500976562 0.0
3177.7	1.37768554688 0.0
3178.1	0.932958984375 0.0
3178.2	0.417333984375 0.0
3179.0	2.31628417969 0.0
3179.6	1.82080078125 0.0
3179.8	0.784716796875 0.0
3179.9	2.04235839844 0.0
3180.4	2.32917480469 0.0
3180.4	0.0 0.0
3181.5	2.30983886719 0.0
3182.1	0.295678710937 0.0
3182.4	0.0 0.0
3182.6	0.017724609375 0.0
3183.6	2.30822753906 0.0
3183.9	0.80888671875 0.0
3184.5	0.0 0.0
3185.7	0.2578125 0.0
3185.8	0.0539794921875 0.0
3185.9	0.0 0.0
3186.6	0.637280273437 0.0
3186.7	0.749267578125 0.0
3187.3	0.754907226562 0.0
3187.5	1.58957519531 0.0
3187.5	0.5736328125 0.0
3188.3	0.613916015625 0.0
3188.8	0.107958984375 0.0
3188.9	1.34787597656 0.0
3190.3	0.219140625 0.0
3190.4	0.21591796875 0.0
3190.7	0.884619140625 0.0
3191.2	0.111181640625 0.0
3191.2	0.098291015625 0.0
3191.7	1.0828125 0.0
3191.9	0.909594726562 0.0
3192.5	0.15791015625 0.0
3193.1	0.185302734375 0.0
3194.4	2.31628417969 0.0
3194.5	0.12890625 0.0
3195.5	0.075732421875 0.0
3195.6	1.34143066406 0.0
3195.8	2.32836914062 0.0
3195.8	1.3470703125 0.0
3196.0	0.971630859375 0.0
3197.2	1.04172363281 0.0
3197.9	1.11826171875 0.0
3198.9	1.49208984375 0.0
3199.2	1.05380859375 0.0
3199.2	2.31225585938 0.0
3199.6	1.38493652344 0.0
3199.6	2.31547851562 0.0
3200.1	1.3857421875 0.0
3200.8	0.0 0.0
3201.1	1.69995117188 0.0
3201.2	0.760546875 0.0
3201.3	2.32595214844 0.0
3201.4	0.94423828125 0.0
3201.7	0.515625 0.0
3203.7	1.07958984375 0.0
3204.0	1.82563476562 0.0
3207.3	0.578466796875 0.0
3207.3	0.0 0.0
3207.7	0.082177734375 0.0
3207.8	2.31870117187 0.0
3208.1	1.508203125 0.0
3208.4	0.0491455078125 0.0
3208.4	0.323876953125 0.0
3208.5	0.156298828125 0.0
3208.7	0.214306640625 0.0
3209.5	0.7025390625 0.0
3210.1	1.10617675781 0.0
3210.5	0.72509765625 0.0
3210.7	0.0 0.0
3211.4	2.32272949219 0.0
3211.7	0.098291015625 0.0
3212.6	0.688037109375 0.0
3213.4	1.00224609375 0.0
3213.9	0.1095703125 0.0
3213.9	1.42038574219 0.0
3213.9	0.0 0.0
3214.1	1.57023925781 0.0
3214.3	2.07700195312 0.0
3214.7	0.0708984375 0.0
3216.5	0.23203125 0.0
3217.7	0.317431640625 0.0
3217.8	0.0878173828125 0.0
3218.7	0.507568359375 0.0
3220.0	2.30581054688 0.0
3220.3	2.32756347656 0.0
3220.3	0.6251953125 0.0
3221.5	0.244921875 0.0
3222.2	2.31225585938 0.0
3222.7	0.08056640625 0.0
3222.8	0.223168945312 0.0
3223.5	0.088623046875 0.0
3224.9	1.75876464844 0.0
3225.2	0.1546875 0.0
3225.8	0.957934570312 0.0
3225.9	0.975659179687 0.0
3226.3	0.137768554687 0.0
3227.1	0.0 0.0
3227.5	0.0 0.0
3228.1	0.0 0.0
3228.4	0.0 0.0
3230.0	0.0427001953125 0.0
3230.1	0.631640625 0.0
3231.1	0.5091796875 0.0
3231.2	0.0 0.0
3231.4	1.54768066406 0.0
3231.7	0.668701171875 0.0
3232.0	1.30356445312 0.0
3232.2	0.0040283203125 0.0
3232.9	1.34787597656 0.0
3233.2	0.841918945312 0.0
3233.4	0.263452148437 0.0
3233.4	0.753295898438 0.0
3233.6	1.36479492187 0.0
3234.8	0.924096679687 0.0
3234.8	0.621166992187 0.0
3235.3	1.49450683594 0.0
3236.1	0.0 0.0
3236.9	1.31484375 0.0
3237.1	0.116821289062 0.0
3237.7	0.916845703125 0.0
3238.0	0.0 0.0
3238.2	0.0708984375 0.0
3238.3	0.056396484375 0.0
3238.7	0.787939453125 0.0
3239.0	0.0 0.0
3239.2	0.17080078125 0.0
3239.6	0.724291992187 0.0
3240.3	1.12712402344 0.0
3241.3	1.10698242187 0.0
3241.4	1.33498535156 0.0
3241.8	0.07734375 0.0
3242.2	0.820971679687 0.0
3243.2	0.372216796875 0.0
3243.3	0.889453125 0.0
3243.4	0.13212890625 0.0
3245.2	0.864477539062 0.0
3245.2	0.515625 0.0
3246.5	1.76359863281 0.0
3247.2	0.0 0.0
3248.8	1.08120117187 0.0
3248.9	0.0 0.0
3249.2	2.10600585937 0.0
3250.3	0.5671875 0.0
3251.8	1.740234375 0.0
3252.0	0.735571289062 0.0
3252.3	2.32111816406 0.0
3252.4	0.0 0.0
3252.9	1.1923828125 0.0
3253.3	1.28745117187 0.0
3253.6	0.945849609375 0.0
3254.2	0.326293945312 0.0
3255.1	1.53801269531 0.0
3255.6	1.63388671875 0.0
3255.6	0.0 0.0
3256.6	0.858837890625 0.0
3256.6	0.0 0.0
3257.9	0.964379882812 0.0
3258.8	1.91667480469 0.0
3259.0	0.12568359375 0.0
3260.1	2.31225585938 0.0
3260.4	1.25119628906 0.0
3260.5	1.21896972656 0.0
3260.6	1.53801269531 0.0
3261.4	1.83530273437 0.0
3261.4	0.0 0.0
3261.8	1.20849609375 0.0
3263.9	0.249755859375 0.0
3264.1	1.55090332031 0.0
3264.1	0.894287109375 0.0
3264.7	1.89895019531 0.0
3266.0	1.13276367188 0.0
3266.1	1.16257324219 0.0
3268.4	2.31628417969 0.0
3269.9	2.31628417969 0.0
3269.9	0.854809570312 0.0
3272.7	0.668701171875 0.0
3273.0	0.80244140625 0.0
3274.6	0.565576171875 0.0
3275.5	0.928125 0.0
3277.3	1.23266601562 0.0
3278.5	0.168383789062 0.0
3278.6	1.96018066406 0.0
3279.2	0.165966796875 0.0
3280.0	0.956323242187 0.0
3280.0	1.55654296875 0.0
3280.1	2.03107910156 0.0
3281.4	0.690454101562 0.0
3281.5	0.471313476562 0.0
3281.6	0.0427001953125 0.0
3281.6	0.0966796875 0.0
3283.7	1.13679199219 0.0
3284.4	0.638891601562 0.0
3284.9	0.167578125 0.0
3285.6	2.31467285156 0.0
3285.6	0.617138671875 0.0
3285.7	1.20205078125 0.0
3285.7	0.072509765625 0.0
3287.1	1.72814941406 0.0
3287.4	2.2623046875 0.0
3288.5	0.8830078125 0.0
3288.6	1.56459960937 0.0
3289.3	1.04091796875 0.0
3289.5	0.0 0.0
3289.6	2.14387207031 0.0
3289.6	1.7015625 0.0
3290.6	0.755712890625 0.0
3291.2	2.204296875 0.0
3291.3	1.4115234375 0.0
3292.0	1.99079589844 0.0
3292.0	1.58151855469 0.0
3292.1	0.0878173828125 0.0
3292.9	0.529321289062 0.0
3293.9	0.0 0.0
3295.2	1.34143066406 0.0
3295.2	0.520458984375 0.0
3298.2	0.9990234375 0.0
3298.4	1.01352539062 0.0
3299.4	2.31870117187 0.0
3299.4	0.182885742187 0.0
3300.1	0.0 0.0
3300.3	2.30661621094 0.0
3301.2	0.049951171875 0.0
3301.4	1.79340820312 0.0
3301.6	0.81533203125 0.0
3302.3	0.67998046875 0.0
3302.6	0.9345703125 0.0
3302.7	0.103125 0.0
3304.6	0.07734375 0.0
3304.9	0.8958984375 0.0
3305.7	1.24877929688 0.0
3306.3	1.31000976562 0.0
3306.8	1.68786621094 0.0
3307.9	1.20124511719 0.0
3308.1	1.86188964844 0.0
3308.2	1.29470214844 0.0
3308.2	0.0 0.0
3308.4	0.68642578125 0.0
3308.5	0.0 0.0
3308.6	1.05139160156 0.0
3308.6	1.38251953125 0.0
3309.5	0.722680664062 0.0
3310.6	0.7798828125 0.0
3312.2	0.59619140625 0.0
3312.3	0.104736328125 0.0
3312.5	0.5349609375 0.0
3313.0	0.43828125 0.0
3313.1	0.939404296875 0.0
3313.9	1.59038085937 0.0
3314.2	0.0539794921875 0.0
3314.5	0.064453125 0.0
3314.8	2.32192382813 0.0
3314.8	1.15532226562 0.0
3315.1	1.23830566406 0.0
3315.6	1.21896972656 0.0
3315.9	2.31467285156 0.0
3316.2	0.0700927734375 0.0
3316.2	0.822583007812 0.0
3316.3	0.08701171875 0.0
3317.1	1.06508789062 0.0
3317.3	1.79099121094 0.0
3317.3	0.385107421875 0.0
3318.5	1.20688476562 0.0
3319.0	0.666284179687 0.0
3319.1	0.909594726562 0.0
3319.2	0.0330322265625 0.0
3319.9	1.147265625 0.0
3320.0	0.06123046875 0.0
3320.3	1.32531738281 0.0
3321.2	0.132934570312 0.0
3321.7	1.65805664062 0.0
3321.7	1.61374511719 0.0
3322.8	1.38010253906 0.0
3323.1	0.0684814453125 0.0
3323.2	0.655810546875 0.0
3323.6	0.4962890625 0.0
3323.9	0.668701171875 0.0
3325.3	1.56862792969 0.0
3326.1	0.103125 0.0
3327.2	1.72250976562 0.0
3327.4	0.0 0.0
3327.7	1.4115234375 0.0
3328.2	1.42844238281 0.0
3328.2	0.0 0.0
3329.5	0.540600585937 0.0
3329.7	1.82644042969 0.0
3331.6	1.03688964844 0.0
3331.8	0.388330078125 0.0
3332.7	0.703344726562 0.0
3332.8	1.35673828125 0.0
3333.3	0.480981445312 0.0
3333.8	2.32111816406 0.0
3333.9	0.825 0.0
3335.8	1.32934570312 0.0
3335.9	1.250390625 0.0
3337.0	1.13115234375 0.0
3337.8	0.864477539062 0.0
3337.9	0.0 0.0
3338.0	1.21735839844 0.0
3338.1	0.696899414062 0.0
3338.2	2.30661621094 0.0
3338.4	1.31162109375 0.0
3338.4	0.145825195312 0.0
3339.3	0.827416992187 0.0
3339.9	0.169189453125 0.0
3340.3	1.30034179687 0.0
3341.1	0.0 0.0
3341.9	2.3138671875 0.0
3342.0	0.0966796875 0.0
3342.4	2.21154785156 0.0
3343.1	0.3802734375 0.0
3343.2	1.05703125 0.0
3345.4	0.0 0.0
3345.5	1.06105957031 0.0
3345.6	1.44052734375 0.0
3345.6	0.117626953125 0.0
3346.8	1.98837890625 0.0
3347.2	0.580883789062 0.0
3347.3	2.30178222656 0.0
3347.6	0.12568359375 0.0
3347.9	0.964379882812 0.0
3350.8	0.961157226562 0.0
3350.8	2.30419921875 0.0
3351.1	1.1021484375 0.0
3351.3	0.0 0.0
3351.5	0.93134765625 0.0
3351.8	0.0733154296875 0.0
3352.7	1.11262207031 0.0
3353.9	0.633251953125 0.0
3355.5	0.977270507812 0.0
3355.5	0.884619140625 0.0
3356.0	1.1150390625 0.0
3356.4	0.638891601562 0.0
3356.6	0.5671875 0.0
3356.7	2.31064453125 0.0
3357.9	1.47919921875 0.0
3358.2	2.32192382813 0.0
3358.6	0.961157226562 0.0
3358.8	0.44794921875 0.0
3360.0	1.71042480469 0.0
3360.5	0.484204101562 0.0
3361.2	0.08701171875 0.0
3361.3	1.44777832031 0.0
3361.7	0.24169921875 0.0
3362.0	1.74506835937 0.0
3362.3	2.31950683594 0.0
3362.9	0.038671875 0.0
3363.0	0.0 0.0
3363.4	0.64775390625 0.0
3364.1	0.0 0.0
3364.5	1.27294921875 0.0
3364.8	2.31225585938 0.0
3365.1	0.8443359375 0.0
3365.3	1.20205078125 0.0
3366.6	0.085400390625 0.0
3366.7	1.37687988281 0.0
3368.4	0.0910400390625 0.0
3369.9	2.32434082031 0.0
3370.5	0.0 0.0
3371.3	0.753295898438 0.0
3371.6	0.93779296875 0.0
3373.0	0.515625 0.0
3373.4	1.00949707031 0.0
3374.2	1.9013671875 0.0
3374.4	0.746044921875 0.0
3374.5	0.19658203125 0.0
3375.1	0.478564453125 0.0
3375.4	0.0 0.0
3375.6	0.0 0.0
3375.8	0.175634765625 0.0
3377.1	0.24814453125 0.0
3377.3	1.65080566406 0.0
3377.7	1.20285644531 0.0
3378.0	0.679174804687 0.0
3378.1	2.18737792969 0.0
3378.2	0.526098632813 0.0
3378.2	0.0 0.0
3378.8	0.0 0.0
3380.4	1.018359375 0.0
3380.6	0.07412109375 0.0
3381.1	1.1150390625 0.0
3381.5	0.0 0.0
3381.7	2.30500488281 0.0
3381.8	0.78955078125 0.0
3382.3	1.70881347656 0.0
3382.8	0.5478515625 0.0
3382.9	0.1095703125 0.0
3382.9	0.478564453125 0.0
3383.6	0.0733154296875 0.0
3383.8	2.30903320312 0.0
3384.4	0.652587890625 0.0
3384.4	0.0 0.0
3384.7	0.0 0.0
3384.8	1.30920410156 0.0
3385.0	1.07797851562 0.0
3385.8	0.845947265625 0.0
3387.3	1.26086425781 0.0
3388.2	1.46389160156 0.0
3390.8	0.838696289062 0.0
3391.2	0.0708984375 0.0
3391.4	0.33837890625 0.0
3393.1	1.26489257812 0.0
3393.6	1.79099121094 0.0
3393.6	1.55009765625 0.0
3393.9	1.10939941406 0.0
3394.3	0.858837890625 0.0
3394.6	0.075732421875 0.0
3394.8	1.09892578125 0.0
3395.0	0.62841796875 0.0
3395.7	1.0892578125 0.0
3396.3	1.58876953125 0.0
3397.2	2.18093261719 0.0
3397.3	1.24152832031 0.0
3398.4	1.23588867187 0.0
3399.2	2.22202148437 0.0
3400.0	2.31870117187 0.0
3400.1	0.548657226562 0.0
3400.4	2.32272949219 0.0
3400.4	0.0298095703125 0.0
3400.8	2.32595214844 0.0
3401.2	0.0781494140625 0.0
3402.1	0.4125 0.0
3402.2	1.58232421875 0.0
3402.4	2.32514648437 0.0
3402.5	1.69028320312 0.0
3402.7	1.99079589844 0.0
3402.8	0.091845703125 0.0
3403.2	2.10681152344 0.0
3403.5	0.371411132812 0.0
3404.3	0.73154296875 0.0
3405.3	0.0555908203125 0.0
3406.0	1.4244140625 0.0
3406.3	0.752490234375 0.0
3406.5	2.31306152344 0.0
3407.7	2.31306152344 0.0
3407.7	0.785522460938 0.0
3408.1	1.80065917969 0.0
3409.0	1.39057617187 0.0
3409.2	0.38994140625 0.0
3410.5	1.13195800781 0.0
3411.9	1.67175292969 0.0
3412.2	0.655004882812 0.0
3412.6	0.0708984375 0.0
3413.7	0.0588134765625 0.0
3413.9	0.100708007812 0.0
3414.6	1.00063476562 0.0
3414.8	2.32434082031 0.0
3415.6	0.431030273438 0.0
3417.1	0.6638671875 0.0
3417.4	1.31000976562 0.0
3417.8	0.866088867188 0.0
3419.2	2.31306152344 0.0
3419.7	0.700927734375 0.0
3420.3	1.05864257812 0.0
3420.5	0.528515625 0.0
3422.7	0.86689453125 0.0
3423.3	1.14645996094 0.0
3424.1	1.76843261719 0.0
3424.9	0.920068359375 0.0
3425.6	1.06750488281 0.0
3426.5	1.12470703125 0.0
3427.8	1.13195800781 0.0
3428.4	1.92392578125 0.0
3428.5	1.26408691406 0.0
3429.3	1.55895996094 0.0
3429.7	0.637280273437 0.0
3429.7	0.158715820312 0.0
3430.8	1.20366210937 0.0
3430.9	0.129711914062 0.0
3431.5	1.35029296875 0.0
3432.6	1.91909179687 0.0
3432.9	0.90556640625 0.0
3433.4	2.31547851562 0.0
3433.4	0.0 0.0
3433.6	1.69108886719 0.0
3434.2	0.0 0.0
3434.2	0.7025390625 0.0
3434.4	1.04172363281 0.0
3435.5	0.0 0.0
3435.8	0.136962890625 0.0
3436.0	1.0828125 0.0
3436.2	1.17465820312 0.0
3436.8	0.169189453125 0.0
3436.9	1.04978027344 0.0
3437.0	0.984521484375 0.0
3437.1	0.0 0.0
3437.3	0.8765625 0.0
3437.5	2.30258789062 0.0
3437.8	1.93842773437 0.0
3438.7	0.090234375 0.0
3439.6	0.0 0.0
3440.9	0.149047851562 0.0
3441.9	0.9087890625 0.0
3441.9	1.60327148438 0.0
3442.5	0.2900390625 0.0
3442.6	0.090234375 0.0
3442.6	0.216723632812 0.0
3444.0	0.852392578125 0.0
3444.3	0.746044921875 0.0
3444.4	0.142602539063 0.0
3445.4	0.600219726562 0.0
3446.5	0.22880859375 0.0
3449.0	0.894287109375 0.0
3450.8	1.36560058594 0.0
3451.9	2.06411132813 0.0
3452.8	0.86044921875 0.0
3454.0	0.825 0.0
3455.5	1.00546875 0.0
3455.8	1.02158203125 0.0
3455.9	1.51948242187 0.0
3456.9	0.87978515625 0.0
3457.2	1.16096191406 0.0
3459.7	0.89912109375 0.0
3460.2	1.81838378906 0.0
3461.8	1.250390625 0.0
3464.1	2.29372558594 0.0
3464.4	1.68947753906 0.0
3464.4	0.311791992187 0.0
3464.5	0.782299804687 0.0
3465.2	0.0845947265625 0.0
3465.6	0.672729492188 0.0
3466.5	1.50900878906 0.0
3466.5	0.0 0.0
3467.2	0.9474609375 0.0
3467.4	0.0 0.0
3468.1	0.683203125 0.0
3468.5	2.30500488281 0.0
3469.4	1.31242675781 0.0
3469.7	1.06831054688 0.0
3469.9	1.28745117187 0.0
3471.0	0.720263671875 0.0
3472.4	1.791796875 0.0
3472.5	0.8443359375 0.0
3474.4	1.54204101562 0.0
3474.6	0.90556640625 0.0
3474.9	0.0 0.0
3476.3	0.0878173828125 0.0
3476.3	0.64775390625 0.0
3477.1	0.100708007812 0.0
3477.1	0.0 0.0
3477.3	0.385107421875 0.0
3477.3	0.0 0.0
3479.1	0.562353515625 0.0
3480.5	0.723486328125 0.0
3480.8	0.0 0.0
3482.6	0.800830078125 0.0
3483.6	1.89814453125 0.0
3483.8	0.0 0.0
3483.8	0.095068359375 0.0
3483.9	2.30258789062 0.0
3485.0	0.6638671875 0.0
3485.3	1.04494628906 0.0
3485.8	1.01916503906 0.0
3485.9	2.03913574219 0.0
3486.5	1.250390625 0.0
3486.9	0.143408203125 0.0
3487.1	1.5791015625 0.0
3487.8	2.25666503906 0.0
3488.2	1.38654785156 0.0
3488.2	0.6509765625 0.0
