4214.8	1.55493164062 0.0
4215.7	1.42521972656 0.0
4216.0	1.64033203125 0.0
4216.3	1.54204101562 0.0
4217.1	1.49450683594 0.0
4217.4	1.45825195312 0.0
4217.6	2.27922363281 0.0
4218.8	1.70639648437 0.0
4218.9	1.22944335938 0.0
4219.3	1.29873046875 0.0
4219.3	1.69431152344 0.0
4219.5	2.28405761719 0.0
4219.6	2.01013183594 0.0
4219.6	2.06652832031 0.0
4220.1	2.3009765625 0.0
4220.3	1.30598144531 0.0
4220.5	1.27294921875 0.0
4221.8	1.06186523437 0.0
4221.8	1.21977539062 0.0
4222.2	2.29372558594 0.0
4222.9	1.65161132812 0.0
4223.0	1.32209472656 0.0
4223.2	1.5017578125 0.0
4223.2	1.87478027344 0.0
4223.3	1.44375 0.0
4223.6	1.88686523437 0.0
4223.9	2.28244628906 0.0
4223.9	1.07314453125 0.0
4224.1	1.46872558594 0.0
4224.3	2.28405761719 0.0
4224.5	1.26005859375 0.0
4225.0	1.69833984375 0.0
4225.8	1.65725097656 0.0
4226.2	2.27841796875 0.0
4226.8	1.05703125 0.0
4226.8	1.93439941406 0.0
4226.9	1.45905761719 0.0
4226.9	2.06411132813 0.0
4227.5	1.45502929687 0.0
4228.0	1.45422363281 0.0
4228.4	1.54365234375 0.0
4228.4	1.30114746094 0.0
4228.8	0.942626953125 0.0
4228.9	2.20268554687 0.0
4229.1	2.3009765625 0.0
4229.2	1.56782226562 0.0
4230.0	2.07780761719 0.0
4230.4	2.23249511719 0.0
4230.9	1.99643554687 0.0
4231.1	1.611328125 0.0
4231.5	1.15209960938 0.0
4231.5	0.800024414062 0.0
4231.8	1.26489257812 0.0
4232.1	1.6951171875 0.0
4232.1	2.28405761719 0.0
4232.3	1.44697265625 0.0
4232.7	1.17224121094 0.0
4233.1	1.74426269531 0.0
4233.1	1.121484375 0.0
4233.3	1.456640625 0.0
4233.5	2.29533691406 0.0
4233.8	1.45100097656 0.0
4234.1	1.06911621094 0.0
4234.3	1.47678222656 0.0
4234.3	1.31323242188 0.0
4235.2	1.44213867188 0.0
4235.5	1.82966308594 0.0
4235.6	1.4501953125 0.0
4235.7	2.11970214844 0.0
4235.7	0.835473632812 0.0
4235.9	1.5791015625 0.0
4236.4	1.30034179687 0.0
4236.8	2.0431640625 0.0
4236.9	1.4373046875 0.0
4237.5	1.40104980469 0.0
4237.6	1.05380859375 0.0
4237.7	2.2880859375 0.0
4237.7	2.28002929688 0.0
4237.8	1.38332519531 0.0
4238.8	1.95212402344 0.0
4239.0	1.33176269531 0.0
4239.3	2.28566894531 0.0
4239.9	2.1462890625 0.0
4240.3	2.04880371094 0.0
4240.3	1.54526367187 0.0
4240.6	1.2955078125 0.0
4241.4	0.788745117187 0.0
4241.5	0.787939453125 0.0
4241.6	1.29953613281 0.0
4241.7	1.99401855469 0.0
4242.1	1.59521484375 0.0
4242.2	1.33176269531 0.0
4243.0	2.2880859375 0.0
4243.1	1.08442382813 0.0
4243.8	1.64919433594 0.0
4243.9	1.20849609375 0.0
4244.2	2.29291992187 0.0
4244.3	2.29855957031 0.0
4245.0	1.73701171875 0.0
4245.3	1.08603515625 0.0
4245.3	1.65161132812 0.0
4246.3	2.29372558594 0.0
4246.4	1.36721191406 0.0
4247.0	2.05041503906 0.0
4247.1	1.12067871094 0.0
4247.5	1.56218261719 0.0
4248.5	1.51948242187 0.0
4248.7	1.40104980469 0.0
4249.3	1.41232910156 0.0
4249.3	2.29694824219 0.0
4250.2	1.30759277344 0.0
4250.4	1.40588378906 0.0
4250.6	2.29291992187 0.0
4251.5	1.46550292969 0.0
4251.8	2.27036132812 0.0
4251.9	1.17143554687 0.0
4252.0	2.3009765625 0.0
4252.3	2.3009765625 0.0
4252.3	1.23588867187 0.0
4252.4	2.28969726563 0.0
4252.5	1.37204589844 0.0
4252.7	2.28002929688 0.0
4253.4	1.43972167969 0.0
4254.7	1.56137695312 0.0
4254.8	1.69189453125 0.0
4254.8	1.61535644531 0.0
4255.0	2.28566894531 0.0
4255.7	2.05524902344 0.0
4255.7	1.482421875 0.0
4256.0	1.57668457031 0.0
4256.3	2.28566894531 0.0
4256.9	2.15676269531 0.0
4257.0	1.62421875 0.0
4257.3	1.39057617187 0.0
4257.4	1.80388183594 0.0
4257.5	1.18674316406 0.0
4257.6	1.18190917969 0.0
4258.1	1.095703125 0.0
4260.2	1.30759277344 0.0
4261.0	2.29855957031 0.0
4261.3	2.29775390625 0.0
4261.4	1.00949707031 0.0
4261.5	2.28728027344 0.0
4261.6	1.83369140625 0.0
4262.2	2.28486328125 0.0
4262.3	1.10698242187 0.0
4262.7	1.28181152344 0.0
4263.7	1.62341308594 0.0
4263.9	2.28083496094 0.0
4264.7	0.916845703125 0.0
4265.0	1.91184082031 0.0
4265.3	1.41313476562 0.0
4265.3	1.37526855469 0.0
4265.4	1.55654296875 0.0
4266.2	0.922485351562 0.0
4267.0	1.29067382812 0.0
4267.9	1.32854003906 0.0
4267.9	1.81516113281 0.0
4268.0	1.27939453125 0.0
4268.2	0.716235351562 0.0
4269.0	2.27841796875 0.0
4269.1	1.92795410156 0.0
4269.2	1.46953125 0.0
4269.9	1.88283691406 0.0
4270.2	2.21638183594 0.0
4270.2	1.23186035156 0.0
4270.3	1.03125 0.0
4270.6	0.742822265625 0.0
4271.3	1.38332519531 0.0
4272.0	2.04235839844 0.0
4272.1	1.78454589844 0.0
4272.5	2.29614257812 0.0
4272.6	1.18996582031 0.0
4272.9	2.28002929688 0.0
4273.4	1.77487792969 0.0
4273.6	2.1591796875 0.0
4273.8	1.61535644531 0.0
4274.1	1.42360839844 0.0
4274.4	2.29533691406 0.0
4274.6	1.85302734375 0.0
4274.8	1.50981445312 0.0
4274.9	1.36398925781 0.0
4275.7	1.43005371094 0.0
4275.8	0.694482421875 0.0
4276.5	1.5017578125 0.0
4276.6	2.26069335937 0.0
4276.9	1.16740722656 0.0
4276.9	2.11325683594 0.0
4277.2	1.85866699219 0.0
4277.3	1.23266601562 0.0
4277.9	2.2751953125 0.0
4277.9	1.5017578125 0.0
4278.2	1.31564941406 0.0
4278.4	1.7853515625 0.0
4278.6	2.14145507812 0.0
4278.6	1.12551269531 0.0
4278.7	2.28405761719 0.0
4278.7	0.779077148437 0.0
4279.3	1.198828125 0.0
4280.2	0.734765625 0.0
4280.3	1.53479003906 0.0
4280.3	2.03269042969 0.0
4281.0	2.023828125 0.0
4281.0	2.08747558594 0.0
4281.4	2.29050292969 0.0
4283.1	1.43891601562 0.0
4283.1	1.26247558594 0.0
4283.2	0.969213867187 0.0
4283.5	1.52431640625 0.0
4283.5	1.405078125 0.0
4283.9	2.29533691406 0.0
4283.9	2.28566894531 0.0
4284.7	1.72653808594 0.0
4285.1	1.82482910156 0.0
4285.7	1.38090820312 0.0
4286.2	0.713818359375 0.0
4286.4	1.58232421875 0.0
4286.5	2.28083496094 0.0
4287.0	1.62421875 0.0
4287.4	0.778271484375 0.0
4287.5	2.1333984375 0.0
4288.8	1.69672851562 0.0
4289.8	1.57749023437 0.0
4290.0	2.29453125 0.0
4290.3	0.810498046875 0.0
4290.4	1.14162597656 0.0
4290.5	2.29533691406 0.0
4290.9	1.48081054687 0.0
4291.2	2.29211425781 0.0
4292.0	1.83046875 0.0
4292.2	2.29372558594 0.0
4293.6	1.84658203125 0.0
4294.2	1.97065429687 0.0
4295.2	1.57587890625 0.0
4296.1	2.29372558594 0.0
4296.2	2.27841796875 0.0
4297.2	0.938598632812 0.0
4297.3	1.67416992187 0.0
4297.6	1.93601074219 0.0
4298.1	1.56862792969 0.0
4298.4	2.28728027344 0.0
4298.5	1.59763183594 0.0
4298.8	1.87639160156 0.0
4299.2	2.2880859375 0.0
4299.8	1.9658203125 0.0
4300.2	2.29855957031 0.0
4300.4	1.40346679687 0.0
4301.1	1.24555664062 0.0
4301.1	1.60246582031 0.0
4301.4	1.03447265625 0.0
4301.5	1.17788085937 0.0
4301.7	1.80388183594 0.0
4301.9	1.84416503906 0.0
4302.1	2.10358886719 0.0
4302.4	2.28325195312 0.0
4303.1	1.31000976562 0.0
4303.4	1.62985839844 0.0
4303.9	1.327734375 0.0
4303.9	1.75231933594 0.0
4304.1	1.36076660156 0.0
4304.1	1.40024414062 0.0
4304.2	1.3212890625 0.0
4304.3	1.23024902344 0.0
4304.6	2.28647460937 0.0
4304.7	2.28728027344 0.0
4305.1	1.23186035156 0.0
4305.7	2.05444335938 0.0
4306.1	0.854809570312 0.0
4306.1	1.27133789062 0.0
4306.3	1.48645019531 0.0
4306.8	2.29453125 0.0
4306.9	2.28566894531 0.0
4307.6	1.4115234375 0.0
4307.9	1.869140625 0.0
4308.0	1.94567871094 0.0
4308.4	1.19399414062 0.0
4308.5	1.51706542969 0.0
4308.9	1.19721679688 0.0
4309.3	2.27922363281 0.0
4309.5	2.27680664062 0.0
4309.8	1.50417480469 0.0
4310.4	1.46791992187 0.0
4311.1	2.28486328125 0.0
4311.2	1.379296875 0.0
4312.0	2.29775390625 0.0
4312.0	1.84819335937 0.0
4312.5	1.24797363281 0.0
4312.7	1.79663085938 0.0
4313.0	1.29309082031 0.0
4313.1	1.32934570312 0.0
4313.6	2.03591308594 0.0
4313.7	1.2439453125 0.0
4313.7	1.64838867187 0.0
4313.8	2.29694824219 0.0
4314.8	1.60085449219 0.0
4315.5	1.26489257812 0.0
4315.8	1.43327636719 0.0
4315.9	2.28889160156 0.0
4316.4	2.28889160156 0.0
4317.3	1.34545898438 0.0
4317.6	1.83449707031 0.0
4317.9	1.35754394531 0.0
4318.4	2.28728027344 0.0
4319.0	0.90556640625 0.0
4319.6	1.70317382812 0.0
4320.6	1.32451171875 0.0
4322.2	1.0892578125 0.0
4322.6	1.09892578125 0.0
4322.7	0.532543945312 0.0
4322.8	0.775048828125 0.0
4322.8	1.48645019531 0.0
4323.1	1.27858886719 0.0
4323.3	1.43569335937 0.0
4323.4	2.29050292969 0.0
4323.9	1.45341796875 0.0
4323.9	2.29533691406 0.0
4324.0	2.28002929688 0.0
4324.0	1.33981933594 0.0
4324.3	2.28728027344 0.0
4324.4	1.38654785156 0.0
4325.1	1.08200683594 0.0
4325.1	2.29453125 0.0
4326.0	1.94406738281 0.0
4327.2	1.69350585937 0.0
4327.6	1.11584472656 0.0
4328.4	2.27197265625 0.0
4328.5	1.31806640625 0.0
4329.0	2.29453125 0.0
4329.6	1.14887695313 0.0
4329.7	1.39782714844 0.0
4330.5	0.975659179687 0.0
4330.8	1.21494140625 0.0
4331.0	1.68947753906 0.0
4331.6	1.77648925781 0.0
4331.8	1.29873046875 0.0
4332.4	1.39702148437 0.0
4332.8	1.40588378906 0.0
4332.8	1.39943847656 0.0
4333.0	1.28986816406 0.0
4334.6	2.28728027344 0.0
4334.7	1.1408203125 0.0
4335.2	2.281640625 0.0
4336.3	1.06669921875 0.0
4336.4	2.07700195312 0.0
4336.6	1.65563964844 0.0
4336.8	1.56943359375 0.0
4337.1	1.05219726563 0.0
4337.1	0.7927734375 0.0
4337.9	2.28728027344 0.0
4337.9	1.35754394531 0.0
4338.0	1.55493164062 0.0
4338.4	1.16096191406 0.0
4338.5	1.64113769531 0.0
4338.5	0.735571289062 0.0
4338.7	1.93439941406 0.0
4339.4	1.40346679687 0.0
4339.7	2.29050292969 0.0
4340.3	1.546875 0.0
4340.5	1.34223632812 0.0
4341.0	1.05219726563 0.0
4341.2	1.47033691406 0.0
4341.6	1.64113769531 0.0
4341.6	2.27358398438 0.0
4341.7	2.04396972656 0.0
4341.8	1.35270996094 0.0
4341.9	1.74426269531 0.0
4342.0	2.30017089844 0.0
4342.5	1.04736328125 0.0
4342.7	1.77729492187 0.0
4343.1	1.32692871094 0.0
4343.5	1.30114746094 0.0
4344.3	0.833862304688 0.0
4344.6	2.3009765625 0.0
4345.1	1.55412597656 0.0
4345.2	1.23427734375 0.0
4345.4	2.28244628906 0.0
4345.4	1.66691894531 0.0
4345.5	2.29211425781 0.0
4345.5	1.93681640625 0.0
4345.8	1.55170898437 0.0
4345.9	2.07458496094 0.0
4345.9	2.26552734375 0.0
4347.6	1.87075195312 0.0
4347.6	2.09875488281 0.0
4348.1	1.74104003906 0.0
4349.8	1.23427734375 0.0
4350.0	1.49370117187 0.0
4350.4	2.28405761719 0.0
4350.5	1.32531738281 0.0
4350.9	1.25522460937 0.0
4351.5	2.281640625 0.0
4351.7	1.05783691406 0.0
4352.1	2.00046386719 0.0
4352.1	2.08828125 0.0
4353.2	1.46228027344 0.0
4354.0	2.29533691406 0.0
4354.1	1.79743652344 0.0
4354.2	1.14565429687 0.0
4354.4	1.95051269531 0.0
4355.1	1.99643554687 0.0
4355.8	0.53818359375 0.0
4358.1	1.16901855469 0.0
4358.7	1.04736328125 0.0
4358.7	1.67819824219 0.0
4359.3	1.49370117187 0.0
4359.8	1.69995117188 0.0
4359.9	0.890258789062 0.0
4359.9	2.1333984375 0.0
4360.0	2.28728027344 0.0
4360.0	1.24636230469 0.0
4361.2	2.29855957031 0.0
4361.2	1.38896484375 0.0
4361.2	2.01254882812 0.0
4361.9	1.340625 0.0
4362.0	1.53640136719 0.0
4362.1	1.01513671875 0.0
4362.1	1.16015625 0.0
4362.7	1.16418457031 0.0
4362.8	1.72009277344 0.0
4363.0	2.05847167969 0.0
4363.1	1.07797851562 0.0
4363.5	1.35109863281 0.0
4363.8	1.46630859375 0.0
4363.8	1.10134277344 0.0
4363.9	1.30920410156 0.0
4364.6	1.48322753906 0.0
4364.7	2.23894042969 0.0
4364.9	2.28647460937 0.0
4365.4	1.06105957031 0.0
4366.6	1.33579101562 0.0
4366.9	1.43327636719 0.0
4367.1	2.14064941406 0.0
4367.2	0.836279296875 0.0
4367.3	2.28728027344 0.0
4367.4	2.29291992187 0.0
4368.1	1.67578125 0.0
4368.2	1.94165039062 0.0
4368.4	2.29694824219 0.0
4368.4	0.978881835938 0.0
4369.4	1.10859375 0.0
4369.8	2.281640625 0.0
4370.0	1.17868652344 0.0
4370.2	1.45180664062 0.0
4370.4	2.2880859375 0.0
4370.6	1.405078125 0.0
4370.6	2.02302246094 0.0
4371.2	1.18271484375 0.0
4371.4	1.63469238281 0.0
4371.5	1.16096191406 0.0
4371.8	0.99580078125 0.0
4371.9	1.32934570312 0.0
4372.1	1.23911132812 0.0
4373.1	1.5533203125 0.0
4373.6	2.28486328125 0.0
4373.8	1.21896972656 0.0
4374.3	2.17770996094 0.0
4374.7	1.65805664062 0.0
4375.9	1.39299316406 0.0
4376.0	2.15837402344 0.0
4376.1	1.95131835937 0.0
4376.4	2.23168945312 0.0
4377.1	2.05766601562 0.0
4377.5	1.76843261719 0.0
4377.6	1.32451171875 0.0
4378.1	2.01577148438 0.0
4379.3	1.72573242187 0.0
4379.9	1.546875 0.0
4380.0	1.43408203125 0.0
4380.9	1.4953125 0.0
4381.9	2.28889160156 0.0
4382.7	1.76520996094 0.0
4382.7	1.55895996094 0.0
4382.7	2.27438964844 0.0
4383.0	0.94423828125 0.0
4383.0	1.8755859375 0.0
4383.2	1.61213378906 0.0
4384.2	0.951489257812 0.0
4384.6	1.27536621094 0.0
4386.2	2.2880859375 0.0
4386.6	1.40910644531 0.0
4387.0	2.28566894531 0.0
4387.3	2.25263671875 0.0
4387.6	1.51303710937 0.0
4387.9	2.16884765625 0.0
4388.1	2.29211425781 0.0
4388.7	1.34304199219 0.0
4388.8	2.29533691406 0.0
4389.0	2.19382324219 0.0
4390.0	1.04575195312 0.0
4390.0	2.28728027344 0.0
4390.2	2.26633300781 0.0
4390.9	1.36721191406 0.0
4391.8	1.83208007812 0.0
4392.1	1.38896484375 0.0
4392.5	2.02302246094 0.0
4392.5	1.98112792969 0.0
4392.5	1.42038574219 0.0
4392.7	1.58635253906 0.0
4392.8	1.81838378906 0.0
4393.0	1.41877441406 0.0
4393.0	1.44455566406 0.0
4393.1	2.30017089844 0.0
4393.4	1.86591796875 0.0
4393.4	2.27438964844 0.0
4393.6	1.37607421875 0.0
4394.0	1.11342773437 0.0
4394.0	1.11745605469 0.0
4394.3	1.73701171875 0.0
4394.6	1.62663574219 0.0
4394.9	1.31645507812 0.0
4395.0	2.28728027344 0.0
4395.5	1.27133789062 0.0
4395.7	2.29050292969 0.0
4396.4	1.48645019531 0.0
4396.8	0.82177734375 0.0
4397.1	0.88623046875 0.0
4397.2	2.15192871094 0.0
4397.8	2.28566894531 0.0
4398.0	1.70478515625 0.0
4398.1	1.65805664062 0.0
4398.3	1.39379882812 0.0
4398.5	0.858032226562 0.0
4398.6	2.18254394531 0.0
4398.9	1.20688476562 0.0
4399.0	1.4115234375 0.0
4399.2	0.978881835938 0.0
4399.2	1.18190917969 0.0
4399.3	1.96501464844 0.0
4399.5	2.05041503906 0.0
4399.5	2.29614257812 0.0
4399.7	1.42199707031 0.0
4400.2	1.37768554688 0.0
4400.6	1.80871582031 0.0
4401.0	0.9796875 0.0
4401.0	1.21977539062 0.0
4401.1	2.29855957031 0.0
4401.5	2.26069335937 0.0
4401.7	1.95454101562 0.0
4402.0	2.27922363281 0.0
4402.4	2.00771484375 0.0
4402.7	1.4373046875 0.0
4403.6	0.945043945312 0.0
4403.7	2.0818359375 0.0
4403.8	1.379296875 0.0
4403.9	1.18110351563 0.0
4404.1	1.53962402344 0.0
4404.7	1.34143066406 0.0
4404.8	1.44697265625 0.0
4404.8	1.53801269531 0.0
4404.9	2.29211425781 0.0
4405.0	0.913623046875 0.0
4405.1	2.29936523437 0.0
4405.8	1.546875 0.0
4406.0	1.32934570312 0.0
4407.9	1.46228027344 0.0
4409.0	1.62905273437 0.0
4409.0	1.43247070312 0.0
4409.6	2.01254882812 0.0
4409.9	1.85383300781 0.0
4410.0	1.53076171875 0.0
4410.4	2.24135742188 0.0
4410.5	1.53559570312 0.0
4410.6	1.73137207031 0.0
4410.9	1.67739257812 0.0
4411.2	1.20769042969 0.0
4411.2	2.22685546875 0.0
4411.4	1.63227539062 0.0
4411.5	1.08684082031 0.0
4412.1	1.48806152344 0.0
4412.2	1.1408203125 0.0
4412.4	1.98112792969 0.0
4412.6	2.29050292969 0.0
4412.9	2.2880859375 0.0
4413.2	0.733154296875 0.0
4413.4	1.38815917969 0.0
4414.4	2.28002929688 0.0
4414.9	1.29389648437 0.0
4415.6	2.12131347656 0.0
4416.1	1.74265136719 0.0
4416.3	1.42038574219 0.0
4416.7	0.97001953125 0.0
4417.2	2.29855957031 0.0
4417.3	1.34626464844 0.0
4417.3	2.29291992187 0.0
4417.4	1.56782226562 0.0
4418.0	1.46469726562 0.0
4418.2	1.23347167969 0.0
4419.3	1.42280273437 0.0
4420.3	2.22766113281 0.0
4420.3	2.12775878906 0.0
4420.6	2.30017089844 0.0
4420.7	1.16982421875 0.0
4421.1	0.79921875 0.0
4421.3	2.29372558594 0.0
4421.5	1.37124023437 0.0
4421.8	2.28405761719 0.0
4422.0	2.09150390625 0.0
4422.1	0.852392578125 0.0
4422.5	2.29533691406 0.0
4423.2	2.30178222656 0.0
4424.0	1.766015625 0.0
4424.5	2.28969726563 0.0
4424.6	1.80952148437 0.0
4425.1	1.23911132812 0.0
4425.4	1.51867675781 0.0
4425.7	2.29855957031 0.0
4425.9	1.65563964844 0.0
4426.1	1.24152832031 0.0
4426.3	1.00546875 0.0
4426.5	1.59279785156 0.0
4426.6	1.43005371094 0.0
4426.6	1.28664550781 0.0
4426.9	2.27197265625 0.0
4427.2	2.28325195312 0.0
4427.8	1.340625 0.0
4428.3	1.74104003906 0.0
4428.4	1.23024902344 0.0
4429.8	1.26408691406 0.0
4429.8	1.27133789062 0.0
4430.4	1.33015136719 0.0
4430.5	1.42763671875 0.0
4430.6	1.92312011719 0.0
4430.6	2.09714355469 0.0
4430.8	1.27778320312 0.0
4431.7	1.65322265625 0.0
4431.8	2.01496582031 0.0
4432.1	1.13920898437 0.0
4432.1	1.456640625 0.0
4432.1	2.18737792969 0.0
4432.3	1.63549804688 0.0
4432.4	2.281640625 0.0
4432.6	1.32451171875 0.0
4432.7	1.30275878906 0.0
4432.9	1.22702636719 0.0
4433.3	2.2880859375 0.0
4433.3	2.28566894531 0.0
4433.7	0.780688476562 0.0
4433.9	1.80065917969 0.0
4433.9	1.70397949219 0.0
4434.1	1.3599609375 0.0
4434.4	1.65080566406 0.0
4434.7	2.16723632812 0.0
4434.8	2.04477539062 0.0
4434.8	2.29050292969 0.0
4435.0	1.76762695312 0.0
4435.9	1.28986816406 0.0
4436.0	0.377856445312 0.0
4436.3	1.19399414062 0.0
4437.1	2.28083496094 0.0
4437.7	2.06975097656 0.0
4437.7	1.67578125 0.0
4437.7	1.16015625 0.0
4437.7	1.28100585938 0.0
4437.9	1.89331054688 0.0
4438.1	1.42683105469 0.0
4438.3	1.45502929687 0.0
4438.4	1.15290527344 0.0
4438.5	1.95373535156 0.0
4439.3	1.30517578125 0.0
4439.5	1.19479980469 0.0
4439.9	1.88525390625 0.0
4440.5	1.49450683594 0.0
4441.4	1.61535644531 0.0
4441.7	1.86350097656 0.0
4442.0	1.82805175781 0.0
4442.1	1.08845214844 0.0
4442.3	1.16982421875 0.0
4442.4	1.1408203125 0.0
4442.7	2.281640625 0.0
4442.7	1.00144042969 0.0
4443.2	2.29050292969 0.0
4443.3	1.60407714844 0.0
4443.4	1.31162109375 0.0
4443.4	1.18916015625 0.0
4443.5	1.35593261719 0.0
4444.3	1.14162597656 0.0
4444.4	1.00869140625 0.0
4444.6	2.02785644531 0.0
4444.7	0.7412109375 0.0
4445.0	1.09973144531 0.0
4445.3	1.62824707031 0.0
4445.9	1.8755859375 0.0
4446.7	1.48967285156 0.0
4447.2	1.02883300781 0.0
4449.1	2.29372558594 0.0
4449.6	2.21557617188 0.0
4450.6	1.84013671875 0.0
4451.0	2.28728027344 0.0
4451.2	2.00207519531 0.0
4451.2	1.36398925781 0.0
4451.5	2.27761230469 0.0
4451.6	1.43005371094 0.0
4452.0	2.20268554687 0.0
4452.0	1.48645019531 0.0
4452.5	1.62583007812 0.0
4454.2	1.31726074219 0.0
4454.6	0.970825195312 0.0
4454.7	1.80629882812 0.0
4454.8	1.10939941406 0.0
4455.1	1.36721191406 0.0
4456.3	1.61857910156 0.0
4456.7	1.45261230469 0.0
4457.4	1.54526367187 0.0
4457.4	1.5146484375 0.0
4457.6	1.86027832031 0.0
4457.7	1.17788085937 0.0
4457.8	1.48403320312 0.0
4458.4	0.813720703125 0.0
4458.6	1.81354980469 0.0
4458.8	1.73298339844 0.0
4459.2	1.45905761719 0.0
4459.4	1.13920898437 0.0
4459.6	2.29855957031 0.0
4460.3	1.53076171875 0.0
4461.4	1.52109375 0.0
4461.7	0.984521484375 0.0
4461.8	0.801635742188 0.0
4462.0	2.2494140625 0.0
4462.1	1.90942382812 0.0
4462.2	1.19802246094 0.0
4462.2	1.03125 0.0
4462.2	1.09489746094 0.0
4462.5	1.43972167969 0.0
4462.8	1.92473144531 0.0
4463.1	1.73459472656 0.0
4463.1	1.93278808594 0.0
4463.2	1.29711914062 0.0
4463.3	1.32531738281 0.0
4463.4	1.53237304687 0.0
4463.5	1.41796875 0.0
4463.7	1.5017578125 0.0
4463.7	1.28745117187 0.0
4463.8	1.83852539062 0.0
4463.8	1.55251464844 0.0
4463.9	1.49208984375 0.0
4464.1	1.78454589844 0.0
4464.9	1.65886230469 0.0
4465.3	1.52592773437 0.0
4465.4	1.02399902344 0.0
4465.8	0.769409179688 0.0
4466.0	1.71042480469 0.0
4466.1	1.65 0.0
4466.2	2.20913085938 0.0
4466.6	0.78955078125 0.0
4466.9	1.48967285156 0.0
4467.1	2.29050292969 0.0
4467.3	1.3470703125 0.0
4467.5	2.01174316406 0.0
4468.3	1.04816894531 0.0
4468.3	1.8498046875 0.0
4468.3	1.97468261719 0.0
