348.3	0.0 0.0
348.5	0.0 0.0
349.3	0.0 0.0
349.3	0.0 0.0
349.4	0.0 0.0
349.8	0.0 0.0
350.1	0.0 0.0
351.4	0.0 0.0
352.1	0.0 0.0
352.1	0.0 0.0
352.1	0.0 0.0
352.5	0.0 0.0
353.2	0.0 0.0
353.4	0.0 0.0
354.5	0.0 0.0
355.4	0.0 0.0
355.6	0.0 0.0
355.6	0.0 0.0
355.7	0.0 0.0
356.2	0.0 0.0
356.2	0.0 0.0
356.3	0.0 0.0
357.1	0.0 0.0
357.2	0.0 0.0
357.3	0.0 0.0
357.8	0.0 0.0
358.0	0.0 0.0
358.2	0.0 0.0
359.1	0.0 0.0
359.4	0.0 0.0
359.9	0.0 0.0
360.2	0.0 0.0
361.1	0.0 0.0
362.7	0.0 0.0
363.1	0.0 0.0
363.7	0.0 0.0
363.7	0.0 0.0
363.9	0.0 0.0
364.2	0.0 0.0
364.8	0.0 0.0
364.9	0.0 0.0
366.3	0.0 0.0
367.1	1.15532226562 0.0
367.9	1.15693359375 0.0
369.4	1.15129394531 0.0
369.7	1.15290527344 0.0
371.7	1.15612792969 0.0
372.4	1.1537109375 0.0
373.8	1.15209960938 0.0
374.1	1.15612792969 0.0
374.5	1.147265625 0.0
374.6	1.15048828125 0.0
374.7	1.15532226562 0.0
374.8	1.15693359375 0.0
375.2	0.0 0.0
375.8	0.0 0.0
377.9	0.0 0.0
377.9	0.0 0.0
378.0	0.0 0.0
380.3	0.0 0.0
381.4	0.0 0.0
381.6	0.0 0.0
382.1	0.0 0.0
382.7	0.0 0.0
382.9	0.0 0.0
383.2	0.0 0.0
383.3	0.0 0.0
383.7	0.0 0.0
383.9	0.0 0.0
384.0	0.0 0.0
384.3	0.0 0.0
385.0	0.0 0.0
385.3	0.0 0.0
386.1	0.0 0.0
386.8	0.0 0.0
386.8	0.0 0.0
387.5	0.0 0.0
388.2	0.0 0.0
389.0	0.0 0.0
389.8	0.0 0.0
390.8	0.0 0.0
391.5	0.0 0.0
391.7	0.0 0.0
392.5	0.0 0.0
392.9	0.0 0.0
394.1	0.0 0.0
394.3	0.0 0.0
394.7	0.0 0.0
395.4	0.0 0.0
396.0	0.0 0.0
396.1	0.0 0.0
396.5	0.0 0.0
397.2	0.0 0.0
398.6	0.0 0.0
401.6	0.0 0.0
401.7	0.0 0.0
402.0	0.0 0.0
402.3	0.0 0.0
402.4	0.0 0.0
402.5	0.0 0.0
403.6	0.0 0.0
403.7	0.0 0.0
403.9	0.0 0.0
404.0	0.0 0.0
404.0	0.0 0.0
406.1	0.0 0.0
406.4	0.0 0.0
407.6	0.0 0.0
408.2	0.0 0.0
408.8	0.0 0.0
409.2	0.0 0.0
409.8	0.0 0.0
410.8	0.0 0.0
411.1	0.0 0.0
413.3	0.0 0.0
413.6	0.0 0.0
414.3	0.0 0.0
415.0	0.0 0.0
416.0	0.0 0.0
416.3	0.0 0.0
416.6	0.0 0.0
419.4	0.0 0.0
420.6	0.0 0.0
420.6	0.0 0.0
421.6	0.0 0.0
422.0	0.0 0.0
422.5	0.0 0.0
423.0	0.0 0.0
423.2	0.0 0.0
424.4	0.0 0.0
424.5	0.0 0.0
424.9	0.0 0.0
425.0	0.0 0.0
426.0	0.0 0.0
426.6	0.0 0.0
427.3	0.0 0.0
427.9	0.0 0.0
428.0	0.0 0.0
428.8	0.0 0.0
429.3	0.0 0.0
429.4	0.0 0.0
429.5	0.0 0.0
430.0	0.0 0.0
430.3	0.0 0.0
430.5	0.0 0.0
430.8	0.0 0.0
431.1	0.0 0.0
431.2	0.0 0.0
431.3	0.0 0.0
432.2	0.0 0.0
432.5	0.0 0.0
433.5	0.0 0.0
436.8	0.0 0.0
437.3	0.0 0.0
437.5	0.0 0.0
438.5	0.0 0.0
438.6	0.0 0.0
439.1	0.0 0.0
439.1	0.0 0.0
439.2	0.0 0.0
439.5	0.0 0.0
439.8	0.0 0.0
439.8	0.0 0.0
440.3	0.0 0.0
440.3	0.0 0.0
442.2	0.0 0.0
442.5	0.0 0.0
442.6	0.0 0.0
443.0	0.0 0.0
444.1	0.0 0.0
444.3	0.0 0.0
445.2	0.0 0.0
446.4	0.0 0.0
446.6	0.0 0.0
446.8	0.0 0.0
448.1	0.0 0.0
449.8	0.0 0.0
450.8	0.0 0.0
452.2	0.0 0.0
452.6	0.0 0.0
452.7	0.0 0.0
452.9	0.0 0.0
453.0	0.0 0.0
454.0	0.0 0.0
454.3	0.0 0.0
454.4	0.0 0.0
454.5	0.0 0.0
455.5	0.0 0.0
456.3	0.0 0.0
457.9	0.0 0.0
458.0	0.0 0.0
458.3	0.0 0.0
459.4	0.0 0.0
459.6	0.0 0.0
461.0	0.0 0.0
462.2	0.0 0.0
462.3	0.0 0.0
462.3	0.0 0.0
463.4	0.0 0.0
463.9	0.0 0.0
464.3	0.0 0.0
464.6	0.0 0.0
466.0	0.0 0.0
466.9	0.0 0.0
467.2	0.0 0.0
468.0	0.0 0.0
468.6	0.0 0.0
469.4	0.0 0.0
469.5	0.0 0.0
469.7	0.0 0.0
470.0	0.0 0.0
472.1	0.0 0.0
472.3	0.0 0.0
472.6	0.0 0.0
473.8	0.0 0.0
474.9	0.0 0.0
475.4	0.0 0.0
476.6	0.0 0.0
477.0	0.0 0.0
477.8	0.0 0.0
478.8	0.0 0.0
480.0	0.0 0.0
480.5	0.0 0.0
481.2	0.0 0.0
481.4	0.0 0.0
481.6	0.0 0.0
482.1	0.0 0.0
483.3	0.0 0.0
483.7	0.0 0.0
483.7	0.0 0.0
484.3	0.0 0.0
484.8	0.0 0.0
485.0	0.0 0.0
485.1	0.0 0.0
485.5	0.0 0.0
485.6	0.0 0.0
485.7	0.0 0.0
485.8	0.0 0.0
486.2	0.0 0.0
486.4	0.0 0.0
487.4	0.0 0.0
490.0	0.0 0.0
491.2	0.0 0.0
491.5	0.0 0.0
491.8	0.0 0.0
492.0	0.0 0.0
492.6	0.0 0.0
493.3	0.0 0.0
494.1	0.0 0.0
494.9	0.0 0.0
495.2	0.0 0.0
495.5	0.0 0.0
496.2	0.0 0.0
496.9	0.0 0.0
496.9	0.0 0.0
497.1	0.0 0.0
497.4	0.0 0.0
497.6	0.0 0.0
498.1	0.0 0.0
498.5	0.0 0.0
499.1	0.0 0.0
499.8	0.0 0.0
500.3	0.0 0.0
500.4	0.0 0.0
500.4	0.0 0.0
501.2	0.0 0.0
501.7	0.0 0.0
501.9	0.0 0.0
502.0	0.0 0.0
502.1	0.0 0.0
504.6	0.0 0.0
505.2	0.0 0.0
505.5	0.0 0.0
506.1	0.0 0.0
506.4	0.0 0.0
506.9	0.0 0.0
507.9	0.0 0.0
508.4	0.0 0.0
509.3	0.0 0.0
509.4	0.0 0.0
509.9	0.0 0.0
510.5	0.0 0.0
510.8	0.0 0.0
510.9	0.0 0.0
513.1	0.0 0.0
513.3	0.0 0.0
513.4	0.0 0.0
513.8	0.0 0.0
515.3	0.0 0.0
515.4	0.0 0.0
516.1	0.0 0.0
516.3	0.0 0.0
516.4	0.0 0.0
516.6	0.0 0.0
517.0	0.0 0.0
518.5	0.0 0.0
519.0	0.0 0.0
519.4	0.0 0.0
519.7	0.0 0.0
519.7	0.0 0.0
520.3	0.0 0.0
520.8	0.0 0.0
521.3	0.0 0.0
522.1	0.0 0.0
522.4	0.0 0.0
523.2	0.0 0.0
523.4	0.0 0.0
523.6	0.0 0.0
523.9	0.0 0.0
524.1	0.0 0.0
524.5	0.0 0.0
525.1	0.0 0.0
525.8	0.0 0.0
526.6	0.0 0.0
527.2	0.0 0.0
527.6	0.0 0.0
528.6	0.0 0.0
528.8	0.0 0.0
528.9	0.0 0.0
529.5	0.0 0.0
529.6	0.0 0.0
530.8	0.0 0.0
530.9	0.0 0.0
531.6	0.0 0.0
531.8	0.0 0.0
532.3	0.0 0.0
532.7	0.0 0.0
533.3	0.0 0.0
533.5	0.0 0.0
533.6	0.0 0.0
533.8	0.0 0.0
534.3	0.0 0.0
535.1	0.0 0.0
535.5	0.0 0.0
535.7	0.0 0.0
535.8	0.0 0.0
535.9	0.0 0.0
536.4	0.0 0.0
537.7	0.0 0.0
537.8	0.0 0.0
537.9	0.0 0.0
538.1	0.0 0.0
538.7	0.0 0.0
540.0	0.0 0.0
540.8	0.0 0.0
541.2	0.0 0.0
542.0	0.0 0.0
542.0	0.0 0.0
542.1	0.0 0.0
542.1	0.0 0.0
542.5	0.0 0.0
543.0	0.0 0.0
543.1	0.0 0.0
543.2	0.0 0.0
543.4	0.0 0.0
544.6	0.0 0.0
545.0	0.0 0.0
546.3	0.0 0.0
546.7	0.0 0.0
546.9	0.0 0.0
547.0	0.0 0.0
547.3	0.0 0.0
547.4	0.0 0.0
547.7	0.0 0.0
547.9	0.0 0.0
548.0	0.0 0.0
548.2	0.0 0.0
549.1	0.0 0.0
549.5	0.0 0.0
549.7	0.0 0.0
550.0	0.0 0.0
550.4	0.0 0.0
551.2	0.0 0.0
551.5	0.0 0.0
552.7	0.0 0.0
553.1	0.0 0.0
553.7	0.0 0.0
555.2	0.0 0.0
556.0	0.0 0.0
556.2	0.0 0.0
556.5	0.0 0.0
556.7	0.0 0.0
557.2	0.0 0.0
557.7	0.0 0.0
558.2	0.0 0.0
558.4	0.0 0.0
558.8	0.0 0.0
559.2	0.0 0.0
560.4	0.0 0.0
560.9	0.0 0.0
561.6	0.0 0.0
561.7	0.0 0.0
561.7	0.0 0.0
563.4	0.0 0.0
563.6	0.0 0.0
563.7	0.0 0.0
563.8	0.0 0.0
564.5	0.0 0.0
564.9	0.0 0.0
565.2	0.0 0.0
566.3	0.0 0.0
567.3	0.0 0.0
567.6	0.0 0.0
568.1	0.0 0.0
568.5	0.0 0.0
568.6	0.0 0.0
568.7	0.0 0.0
569.0	0.0 0.0
569.0	0.0 0.0
569.6	0.0 0.0
570.1	0.0 0.0
571.0	0.0 0.0
571.3	0.0 0.0
571.3	0.0 0.0
571.9	0.0 0.0
572.5	0.0 0.0
572.7	0.0 0.0
573.8	0.0 0.0
574.6	0.0 0.0
576.2	0.0 0.0
577.0	0.0 0.0
577.7	0.0 0.0
577.8	0.0 0.0
578.3	0.0 0.0
578.4	0.0 0.0
580.0	0.0 0.0
581.3	0.0 0.0
581.6	0.0 0.0
582.6	0.0 0.0
583.2	0.0 0.0
583.4	0.0 0.0
583.8	0.0 0.0
584.2	0.0 0.0
584.3	0.0 0.0
584.6	0.0 0.0
585.0	0.0 0.0
585.0	0.0 0.0
585.6	0.0 0.0
585.8	0.0 0.0
586.4	0.0 0.0
586.7	0.0 0.0
586.7	0.0 0.0
588.1	0.0 0.0
588.7	0.0 0.0
589.0	0.0 0.0
590.1	0.0 0.0
590.3	0.0 0.0
590.7	0.0 0.0
591.3	0.0 0.0
591.9	0.0 0.0
592.0	0.0 0.0
592.0	0.0 0.0
592.9	0.0 0.0
593.0	0.0 0.0
594.5	0.0 0.0
594.8	0.0 0.0
595.2	0.0 0.0
596.5	0.0 0.0
597.5	0.0 0.0
598.0	0.0 0.0
598.6	0.0 0.0
599.0	0.0 0.0
599.7	0.0 0.0
599.9	0.0 0.0
600.0	0.0 0.0
600.4	0.0 0.0
600.9	0.0 0.0
601.6	0.0 0.0
601.6	0.0 0.0
604.4	0.0 0.0
604.6	0.0 0.0
604.8	0.0 0.0
604.9	0.0 0.0
605.0	0.0 0.0
605.7	0.0 0.0
606.4	0.0 0.0
606.8	0.0 0.0
607.7	0.0 0.0
607.8	0.0 0.0
608.6	0.0 0.0
609.0	0.0 0.0
609.2	0.0 0.0
610.7	0.0 0.0
610.9	0.0 0.0
611.3	0.0 0.0
612.1	0.0 0.0
612.1	0.0 0.0
614.1	0.0 0.0
615.0	0.0 0.0
615.9	0.0 0.0
616.5	0.0 0.0
617.0	0.0 0.0
618.1	0.0 0.0
618.8	0.0 0.0
618.9	0.0 0.0
619.5	0.0 0.0
622.1	0.0 0.0
622.3	0.0 0.0
622.5	0.0 0.0
624.0	0.0 0.0
624.2	0.0 0.0
624.6	0.0 0.0
624.7	0.0 0.0
624.7	0.0 0.0
625.2	0.0 0.0
625.2	0.0 0.0
625.7	0.0 0.0
626.7	0.0 0.0
627.5	0.0 0.0
627.8	0.0 0.0
628.5	0.0 0.0
629.1	0.0 0.0
629.1	0.0 0.0
630.6	0.0 0.0
631.5	0.0 0.0
632.0	0.0 0.0
632.4	0.0 0.0
633.9	0.0 0.0
633.9	0.0 0.0
634.0	0.0 0.0
634.5	0.0 0.0
634.8	0.0 0.0
636.0	0.0 0.0
636.3	0.0 0.0
637.1	0.0 0.0
637.4	0.0 0.0
637.7	0.0 0.0
639.7	0.0 0.0
639.7	0.0 0.0
641.6	0.0 0.0
641.6	0.0 0.0
644.1	0.0 0.0
644.3	0.0 0.0
644.8	0.0 0.0
645.7	0.0 0.0
646.3	0.0 0.0
646.8	0.0 0.0
647.4	0.0 0.0
648.1	0.0 0.0
648.2	0.0 0.0
648.7	0.0 0.0
648.9	0.0 0.0
649.4	0.0 0.0
649.7	0.0 0.0
649.8	0.0 0.0
649.9	0.0 0.0
650.8	0.0 0.0
650.8	0.0 0.0
651.1	0.0 0.0
651.6	0.0 0.0
651.7	0.0 0.0
651.8	0.0 0.0
653.4	0.0 0.0
653.7	0.0 0.0
654.8	0.0 0.0
654.9	0.0 0.0
655.8	0.0 0.0
656.6	0.0 0.0
656.8	0.0 0.0
658.2	0.0 0.0
658.3	0.0 0.0
659.1	0.0 0.0
659.1	0.0 0.0
659.6	0.0 0.0
661.2	0.0 0.0
661.5	0.0 0.0
662.1	0.0 0.0
662.2	0.0 0.0
662.6	0.0 0.0
662.6	0.0 0.0
663.2	0.0 0.0
663.2	0.0 0.0
663.6	0.0 0.0
663.8	0.0 0.0
664.5	0.0 0.0
666.2	0.0 0.0
668.1	0.0 0.0
668.3	0.0 0.0
669.2	0.0 0.0
669.6	0.0 0.0
669.7	0.0 0.0
670.0	0.0 0.0
671.6	0.0 0.0
673.1	0.0 0.0
675.3	0.0 0.0
675.7	0.0 0.0
677.2	0.0 0.0
677.2	0.0 0.0
678.4	0.0 0.0
679.3	0.0 0.0
680.2	0.0 0.0
680.3	0.0 0.0
680.9	0.0 0.0
681.7	0.0 0.0
682.5	0.0 0.0
682.6	0.0 0.0
682.7	0.0 0.0
683.6	0.0 0.0
684.0	0.0 0.0
685.3	0.0 0.0
687.0	0.0 0.0
687.8	0.0 0.0
688.6	0.0 0.0
688.8	0.0 0.0
691.1	0.0 0.0
691.2	0.0 0.0
691.4	0.0 0.0
692.0	0.0 0.0
692.0	0.0 0.0
692.4	0.0 0.0
692.9	0.0 0.0
693.1	0.0 0.0
693.4	0.0 0.0
693.5	0.0 0.0
694.1	0.0 0.0
694.3	0.0 0.0
694.6	0.0 0.0
696.3	0.0 0.0
697.3	0.0 0.0
698.5	0.0 0.0
699.0	0.0 0.0
699.9	0.0 0.0
700.0	0.0 0.0
700.6	0.0 0.0
701.1	0.0 0.0
701.3	0.0 0.0
703.0	0.0 0.0
703.0	0.0 0.0
703.6	0.0 0.0
704.2	0.0 0.0
705.2	0.0 0.0
705.5	0.0 0.0
706.4	0.0 0.0
707.1	0.0 0.0
707.4	0.0 0.0
707.6	0.0 0.0
707.7	0.0 0.0
707.9	0.0 0.0
708.0	0.0 0.0
708.1	0.0 0.0
708.1	0.0 0.0
710.0	0.0 0.0
710.7	0.0 0.0
711.5	0.0 0.0
711.5	0.0 0.0
711.8	0.0 0.0
712.0	0.0 0.0
712.3	0.0 0.0
712.9	0.0 0.0
713.1	0.0 0.0
