3236.8	2.00852050781 0.0
3236.9	1.28503417969 0.0
3236.9	1.43408203125 0.0
3237.0	1.64113769531 0.0
3237.1	1.1859375 0.0
3237.1	1.35834960937 0.0
3237.2	0.9474609375 0.0
3237.6	1.07072753906 0.0
3237.6	1.069921875 0.0
3237.8	1.301953125 0.0
3237.8	0.864477539062 0.0
3237.8	1.88122558594 0.0
3237.9	1.45905761719 0.0
3238.0	2.12937011719 0.0
3238.0	0.926513671875 0.0
3238.0	1.18029785156 0.0
3238.0	2.15354003906 0.0
3238.1	1.121484375 0.0
3238.1	0.894287109375 0.0
3238.1	2.31789550781 0.0
3238.4	0.98935546875 0.0
3238.5	0.08701171875 0.0
3238.7	2.31870117187 0.0
3238.7	1.10375976562 0.0
3238.8	0.0813720703125 0.0
3238.9	1.85947265625 0.0
3238.9	1.61535644531 0.0
3238.9	1.35029296875 0.0
3238.9	2.31708984375 0.0
3239.1	1.85866699219 0.0
3239.1	2.30822753906 0.0
3239.2	2.31467285156 0.0
3239.2	2.30983886719 0.0
3239.2	0.580883789062 0.0
3239.3	0.1224609375 0.0
3239.3	1.00466308594 0.0
3239.3	1.47839355469 0.0
3239.4	0.74443359375 0.0
3239.4	2.31467285156 0.0
3239.5	1.01513671875 0.0
3239.6	2.03188476563 0.0
3239.8	0.565576171875 0.0
3239.8	0.611499023437 0.0
3239.8	0.7025390625 0.0
3239.9	2.3203125 0.0
3240.0	2.31064453125 0.0
3240.4	1.86188964844 0.0
3240.5	2.15434570312 0.0
3240.6	0.936987304687 0.0
3240.6	2.31306152344 0.0
3240.7	0.916845703125 0.0
3240.8	1.54606933594 0.0
3240.8	1.17385253906 0.0
3241.4	1.38413085937 0.0
3241.4	0.816943359375 0.0
3241.5	1.33337402344 0.0
3241.5	0.0966796875 0.0
3241.6	0.0749267578125 0.0
3241.7	1.53479003906 0.0
3241.8	0.955517578125 0.0
3241.8	0.8314453125 0.0
3241.9	1.5984375 0.0
3241.9	0.804052734375 0.0
3242.0	0.168383789062 0.0
3242.1	1.81193847656 0.0
3242.1	0.692065429687 0.0
3242.2	0.266674804687 0.0
3242.3	0.756518554687 0.0
3242.3	1.47194824219 0.0
3242.3	2.31306152344 0.0
3242.4	1.52351074219 0.0
3242.4	0.355297851562 0.0
3242.5	0.0620361328125 0.0
3242.6	0.066064453125 0.0
3242.6	0.605859375 0.0
3242.6	0.098291015625 0.0
3242.7	0.523681640625 0.0
3242.7	2.0818359375 0.0
3242.7	2.08264160156 0.0
3242.7	1.03527832031 0.0
3242.8	1.37607421875 0.0
3242.9	1.22138671875 0.0
3242.9	1.00546875 0.0
3243.0	1.14162597656 0.0
3243.0	1.06750488281 0.0
3243.1	1.27214355469 0.0
3243.1	0.760546875 0.0
3243.2	0.141796875 0.0
3243.3	0.996606445312 0.0
3243.3	2.31789550781 0.0
3243.4	0.903955078125 0.0
3243.6	0.835473632812 0.0
3243.6	2.30500488281 0.0
3243.6	2.26391601562 0.0
3243.7	1.65322265625 0.0
3243.9	0.07412109375 0.0
3243.9	0.069287109375 0.0
3244.0	1.49611816406 0.0
3244.0	2.31145019531 0.0
3244.1	1.88283691406 0.0
3244.1	2.31708984375 0.0
3244.3	2.31789550781 0.0
3244.4	2.31870117187 0.0
3244.4	0.0845947265625 0.0
3244.5	0.758129882812 0.0
3244.6	0.939404296875 0.0
3244.7	2.32272949219 0.0
3244.7	1.79018554687 0.0
3244.7	0.230419921875 0.0
3244.8	0.091845703125 0.0
3244.9	0.859643554687 0.0
3245.2	1.51867675781 0.0
3245.3	2.30661621094 0.0
3245.4	1.03688964844 0.0
3245.5	1.40991210938 0.0
3245.6	0.95390625 0.0
3245.6	1.0376953125 0.0
3245.8	0.64130859375 0.0
3245.8	2.32836914062 0.0
3245.9	1.81999511719 0.0
3246.0	0.139379882812 0.0
3246.1	1.972265625 0.0
3246.1	0.968408203125 0.0
3246.2	0.642919921875 0.0
3246.3	0.677563476562 0.0
3246.4	0.803247070312 0.0
3246.4	0.198193359375 0.0
3246.6	1.67980957031 0.0
3246.6	2.17770996094 0.0
3246.7	2.32917480469 0.0
3246.9	0.899926757812 0.0
3246.9	2.13903808594 0.0
3246.9	1.69672851562 0.0
3246.9	1.21896972656 0.0
3246.9	0.833056640625 0.0
3246.9	2.31628417969 0.0
3247.0	0.09345703125 0.0
3247.0	2.31064453125 0.0
3247.0	0.12890625 0.0
3247.1	1.03447265625 0.0
3247.1	0.9990234375 0.0
3247.2	0.748461914062 0.0
3247.2	2.32111816406 0.0
3247.3	2.31789550781 0.0
3247.3	1.63952636719 0.0
3247.3	0.862060546875 0.0
3247.5	0.72509765625 0.0
3247.6	0.07734375 0.0
3247.6	0.08701171875 0.0
3247.6	2.17448730469 0.0
3247.7	0.994189453125 0.0
3247.9	1.34626464844 0.0
3247.9	1.49128417969 0.0
3247.9	1.41796875 0.0
3247.9	1.66853027344 0.0
3247.9	0.194970703125 0.0
3248.0	1.3083984375 0.0
3248.4	0.165966796875 0.0
3248.5	1.52109375 0.0
3248.5	1.25764160156 0.0
3248.7	2.3138671875 0.0
3248.9	0.182080078125 0.0
3249.0	1.766015625 0.0
3249.1	1.71767578125 0.0
3249.2	2.31225585938 0.0
3249.2	1.62260742187 0.0
3249.3	0.088623046875 0.0
3249.3	1.0376953125 0.0
3249.4	0.85078125 0.0
3249.5	1.96420898437 0.0
3249.6	2.13662109375 0.0
3249.6	1.02641601562 0.0
3249.6	2.3138671875 0.0
3249.6	1.36640625 0.0
3249.6	1.41635742187 0.0
3249.7	1.25361328125 0.0
3249.7	1.79501953125 0.0
3249.9	0.596997070312 0.0
3250.0	0.104736328125 0.0
3250.1	1.95856933594 0.0
3250.1	1.02319335938 0.0
3250.2	1.38896484375 0.0
3250.2	1.43811035156 0.0
3250.3	1.15854492187 0.0
3250.3	0.08701171875 0.0
3250.4	1.11342773437 0.0
3250.7	1.06911621094 0.0
3250.7	0.887841796875 0.0
3250.8	0.08701171875 0.0
3250.8	0.248950195312 0.0
3250.9	1.35190429687 0.0
3251.0	0.79599609375 0.0
3251.0	1.07958984375 0.0
3251.1	1.25764160156 0.0
3251.2	0.217529296875 0.0
3251.2	1.25925292969 0.0
3251.2	2.01979980469 0.0
3251.2	0.87978515625 0.0
3251.4	0.535766601562 0.0
3251.4	1.64758300781 0.0
3251.5	0.923291015625 0.0
3251.8	0.1095703125 0.0
3251.8	2.32595214844 0.0
3251.8	0.09990234375 0.0
3251.9	1.59521484375 0.0
3252.0	2.31628417969 0.0
3252.0	1.36398925781 0.0
3252.1	1.31564941406 0.0
3252.1	2.11889648438 0.0
3252.2	0.721875 0.0
3252.3	1.60729980469 0.0
3252.3	1.3212890625 0.0
3252.4	1.69672851562 0.0
3252.4	1.68383789062 0.0
3252.6	1.9529296875 0.0
3252.6	1.88605957031 0.0
3252.6	1.10053710938 0.0
3252.9	2.31950683594 0.0
3253.0	1.73620605469 0.0
3253.0	1.21574707031 0.0
3253.0	0.793579101562 0.0
3253.0	1.72573242187 0.0
3253.1	2.30983886719 0.0
3253.1	1.11262207031 0.0
3253.1	0.4962890625 0.0
3253.2	1.1859375 0.0
3253.2	1.36157226562 0.0
3253.3	2.32514648437 0.0
3253.3	2.31306152344 0.0
3253.5	0.0749267578125 0.0
3253.5	1.36801757812 0.0
3253.5	0.733959960937 0.0
3253.6	0.1611328125 0.0
3253.6	1.23830566406 0.0
3253.6	1.40910644531 0.0
3253.6	0.736376953125 0.0
3253.7	0.71865234375 0.0
3253.8	1.89895019531 0.0
3253.8	1.4759765625 0.0
3253.9	0.388330078125 0.0
3254.0	0.2126953125 0.0
3254.1	2.0818359375 0.0
3254.1	2.32917480469 0.0
3254.2	1.73620605469 0.0
3254.2	1.09328613281 0.0
3254.4	0.448754882812 0.0
3254.5	2.32756347656 0.0
3254.6	0.118432617187 0.0
3254.6	0.203833007812 0.0
3254.6	0.211083984375 0.0
3254.7	2.32917480469 0.0
3254.7	1.33095703125 0.0
3254.7	0.105541992187 0.0
3254.9	2.31628417969 0.0
3255.0	1.51223144531 0.0
3255.0	0.330322265625 0.0
3255.0	1.97145996094 0.0
3255.0	0.868505859375 0.0
3255.1	1.85544433594 0.0
3255.3	1.58232421875 0.0
3255.3	2.31225585938 0.0
3255.3	1.7208984375 0.0
3255.4	2.31789550781 0.0
3255.4	0.1353515625 0.0
3255.6	1.76682128906 0.0
3255.6	1.35512695312 0.0
3255.6	1.3470703125 0.0
3255.7	2.08666992188 0.0
3255.7	1.80952148437 0.0
3255.8	1.05541992188 0.0
3255.9	2.06169433594 0.0
3256.0	1.65322265625 0.0
3256.0	2.07216796875 0.0
3256.1	0.59296875 0.0
3256.1	1.11906738281 0.0
3256.1	0.719458007812 0.0
3256.2	0.0749267578125 0.0
3256.2	2.08666992188 0.0
3256.2	1.15209960938 0.0
3256.2	0.0749267578125 0.0
3256.3	0.8765625 0.0
3256.3	1.1923828125 0.0
3256.3	1.20769042969 0.0
3256.4	2.31306152344 0.0
3256.4	1.91103515625 0.0
3256.5	1.72814941406 0.0
3256.5	1.59924316406 0.0
3256.6	0.481787109375 0.0
3256.7	0.323876953125 0.0
3256.7	0.566381835938 0.0
3256.8	0.671923828125 0.0
3256.8	0.78955078125 0.0
3256.9	2.15434570312 0.0
3256.9	1.73942871094 0.0
3256.9	0.0878173828125 0.0
3257.2	0.578466796875 0.0
3257.2	1.09086914062 0.0
3257.3	1.379296875 0.0
3257.3	2.32595214844 0.0
3257.4	1.68947753906 0.0
3257.4	1.16901855469 0.0
3257.4	1.49934082031 0.0
3257.4	0.788745117187 0.0
3257.5	1.53962402344 0.0
3257.6	2.08425292969 0.0
3257.7	0.6380859375 0.0
3257.7	0.697705078125 0.0
3257.7	1.05703125 0.0
3257.7	0.157104492188 0.0
3258.1	0.126489257813 0.0
3258.1	0.11923828125 0.0
3258.3	1.00546875 0.0
3258.4	1.07395019531 0.0
3258.4	1.53237304687 0.0
3258.4	1.34868164062 0.0
3258.4	2.31467285156 0.0
3258.5	0.638891601562 0.0
3258.5	2.30903320312 0.0
3258.6	1.51303710937 0.0
3258.6	0.0700927734375 0.0
3258.6	0.136157226562 0.0
3258.7	1.65241699219 0.0
3258.7	0.090234375 0.0
3258.9	2.32111816406 0.0
3258.9	1.13920898437 0.0
3259.2	1.32451171875 0.0
3259.2	1.33820800781 0.0
3259.3	0.243310546875 0.0
3259.3	1.74829101562 0.0
3259.4	1.23186035156 0.0
3259.4	0.124072265625 0.0
3259.4	1.018359375 0.0
3259.4	1.61696777344 0.0
3259.4	1.08039550781 0.0
3259.5	0.870922851562 0.0
3259.5	1.22944335938 0.0
3259.6	0.168383789062 0.0
3259.6	0.0797607421875 0.0
3259.6	1.40588378906 0.0
3259.7	1.97790527344 0.0
3259.8	2.31628417969 0.0
3259.8	1.67739257812 0.0
3259.9	1.2310546875 0.0
3259.9	0.992578125 0.0
3260.0	0.9474609375 0.0
3260.0	1.02399902344 0.0
3260.2	1.42924804687 0.0
3260.3	0.839501953125 0.0
3260.4	1.18513183594 0.0
3260.5	1.35109863281 0.0
3260.5	1.340625 0.0
3260.6	1.48403320312 0.0
3260.6	1.76279296875 0.0
3260.8	0.066064453125 0.0
3260.9	0.08701171875 0.0
3260.9	1.3083984375 0.0
3261.0	1.79743652344 0.0
3261.0	2.15354003906 0.0
3261.1	1.07395019531 0.0
3261.2	2.30822753906 0.0
3261.3	0.581689453125 0.0
3261.4	0.95712890625 0.0
3261.4	1.99885253906 0.0
3261.5	1.27939453125 0.0
3261.7	0.617138671875 0.0
3261.8	2.31950683594 0.0
3261.9	1.60246582031 0.0
3262.0	2.31950683594 0.0
3262.1	0.734765625 0.0
3262.2	0.672729492188 0.0
3262.3	1.08603515625 0.0
3262.4	2.28647460937 0.0
3262.4	1.97145996094 0.0
3262.5	0.6703125 0.0
3262.5	0.458422851562 0.0
3262.5	1.4888671875 0.0
3262.5	1.546875 0.0
3262.6	2.09392089844 0.0
3262.6	0.7541015625 0.0
3262.7	0.966796875 0.0
3262.7	2.22766113281 0.0
3262.7	2.31064453125 0.0
3262.7	1.60327148438 0.0
3262.9	2.03913574219 0.0
3262.9	1.16821289062 0.0
3262.9	1.20366210937 0.0
3263.1	2.13742675781 0.0
3263.1	1.47758789062 0.0
3263.1	1.55090332031 0.0
3263.1	2.31789550781 0.0
3263.1	0.0878173828125 0.0
3263.1	0.1869140625 0.0
3263.3	1.80146484375 0.0
3263.3	0.697705078125 0.0
3263.4	1.32934570312 0.0
3263.4	0.796801757812 0.0
3263.5	1.18271484375 0.0
3263.6	1.33901367187 0.0
3263.8	2.02705078125 0.0
3263.8	0.696899414062 0.0
3264.0	1.56459960937 0.0
3264.0	0.8701171875 0.0
3264.1	0.851586914062 0.0
3264.1	0.11279296875 0.0
3264.1	1.58796386719 0.0
3264.3	1.09086914062 0.0
3264.4	0.0862060546875 0.0
3264.4	2.00610351562 0.0
3264.5	0.281176757813 0.0
3264.6	1.10295410156 0.0
3264.7	1.46066894531 0.0
3264.7	0.64130859375 0.0
3264.7	1.98676757812 0.0
3264.7	1.46469726562 0.0
3264.7	1.97951660156 0.0
3264.7	1.39299316406 0.0
3264.8	1.08684082031 0.0
3264.8	2.32756347656 0.0
3264.9	2.00126953125 0.0
3265.0	2.07780761719 0.0
3265.1	1.87155761719 0.0
3265.2	1.405078125 0.0
3265.3	2.31789550781 0.0
3265.5	0.072509765625 0.0
3265.6	0.501123046875 0.0
3265.7	0.127294921875 0.0
3265.8	1.24233398437 0.0
3265.8	2.30983886719 0.0
3265.8	1.38090820312 0.0
3265.9	1.39541015625 0.0
3265.9	0.943432617187 0.0
3265.9	0.387524414062 0.0
3265.9	0.86044921875 0.0
3266.0	2.32353515625 0.0
3266.0	1.77487792969 0.0
3266.0	1.44052734375 0.0
3266.1	0.806469726562 0.0
3266.1	2.3267578125 0.0
3266.2	1.13759765625 0.0
3266.2	1.28583984375 0.0
3266.3	0.07734375 0.0
3266.4	0.439892578125 0.0
3266.6	1.4244140625 0.0
3266.7	2.11889648438 0.0
3266.8	1.41071777344 0.0
3266.8	2.28889160156 0.0
3266.9	1.17707519531 0.0
3266.9	0.735571289062 0.0
3267.0	1.044140625 0.0
3267.2	0.314208984375 0.0
3267.3	1.73137207031 0.0
3267.3	0.066064453125 0.0
3267.3	2.08264160156 0.0
3267.4	1.15290527344 0.0
3267.5	1.72895507812 0.0
3267.5	0.075732421875 0.0
3267.5	2.3267578125 0.0
3267.5	1.67819824219 0.0
3267.6	1.35190429687 0.0
3267.7	0.141796875 0.0
3267.7	0.6251953125 0.0
3267.7	1.06186523437 0.0
3267.8	0.0837890625 0.0
3267.9	1.38735351562 0.0
3267.9	1.66611328125 0.0
3268.0	2.02302246094 0.0
3268.0	1.01352539062 0.0
3268.0	2.31950683594 0.0
3268.1	0.266674804687 0.0
3268.3	0.182885742187 0.0
3268.3	1.91989746094 0.0
3268.3	0.74443359375 0.0
3268.3	0.0845947265625 0.0
3268.3	0.104736328125 0.0
3268.4	1.13840332031 0.0
3268.4	0.13212890625 0.0
3268.4	0.709790039062 0.0
3268.4	0.091845703125 0.0
3268.5	1.56057128906 0.0
3268.6	0.774243164062 0.0
3268.7	2.31225585938 0.0
3268.7	2.10036621094 0.0
3268.8	1.71525878906 0.0
3268.8	2.31628417969 0.0
3268.9	0.729125976562 0.0
3268.9	0.907177734375 0.0
3268.9	2.09553222656 0.0
3268.9	1.42038574219 0.0
3269.0	1.55412597656 0.0
3269.0	1.01916503906 0.0
3269.0	0.07412109375 0.0
3269.1	1.26489257812 0.0
3269.1	2.31628417969 0.0
3269.1	0.259423828125 0.0
3269.1	1.09248046875 0.0
3269.2	0.90234375 0.0
3269.2	2.02463378906 0.0
3269.3	0.713012695312 0.0
3269.6	2.32434082031 0.0
3269.6	1.24152832031 0.0
3269.6	1.10537109375 0.0
3269.7	1.10778808594 0.0
3269.7	1.15693359375 0.0
3269.7	0.790356445312 0.0
3269.7	1.2375 0.0
3269.7	0.917651367187 0.0
3269.8	1.44777832031 0.0
3269.8	0.0845947265625 0.0
3269.9	1.22380371094 0.0
3270.0	1.96098632812 0.0
3270.1	2.1720703125 0.0
3270.3	0.485009765625 0.0
3270.3	0.252172851562 0.0
3270.6	0.0708984375 0.0
3270.6	1.57185058594 0.0
3270.7	0.653393554687 0.0
3270.8	1.79582519531 0.0
3270.8	2.32434082031 0.0
3270.8	1.26650390625 0.0
3270.9	0.0781494140625 0.0
3270.9	0.814526367187 0.0
3271.0	0.0733154296875 0.0
3271.0	2.22766113281 0.0
3271.0	0.758129882812 0.0
3271.1	0.286010742188 0.0
3271.2	1.31081542969 0.0
3271.2	1.01755371094 0.0
3271.2	1.11423339844 0.0
3271.3	1.25925292969 0.0
3271.3	1.38815917969 0.0
3271.3	1.66691894531 0.0
3271.4	2.31789550781 0.0
3271.4	0.511596679688 0.0
3271.5	0.0708984375 0.0
3271.5	2.32514648437 0.0
3271.6	0.806469726562 0.0
3271.7	1.11423339844 0.0
3271.7	1.83046875 0.0
3271.7	2.31306152344 0.0
3271.7	0.64130859375 0.0
3271.7	2.31225585938 0.0
3271.7	1.2826171875 0.0
3271.7	0.889453125 0.0
3271.8	1.018359375 0.0
3271.9	2.31950683594 0.0
3272.0	1.04575195312 0.0
3272.1	1.72814941406 0.0
3272.2	1.58393554687 0.0
3272.2	1.93439941406 0.0
3272.2	1.56298828125 0.0
3272.2	0.907983398437 0.0
3272.3	1.30517578125 0.0
3272.3	1.40185546875 0.0
3272.3	1.38654785156 0.0
3272.6	1.31806640625 0.0
3272.6	1.34223632812 0.0
3272.6	0.2771484375 0.0
3272.7	2.31628417969 0.0
3272.7	2.31547851562 0.0
3272.8	1.37607421875 0.0
3272.8	2.31628417969 0.0
3272.8	0.4060546875 0.0
3272.8	2.32111816406 0.0
3272.8	2.32272949219 0.0
3272.9	0.97001953125 0.0
3273.0	1.26005859375 0.0
3273.0	1.32531738281 0.0
3273.0	0.79599609375 0.0
3273.0	1.585546875 0.0
3273.0	1.58232421875 0.0
3273.1	2.31628417969 0.0
3273.1	1.52109375 0.0
3273.2	2.30903320312 0.0
3273.2	1.62663574219 0.0
3273.3	1.27214355469 0.0
3273.4	2.31870117187 0.0
3273.6	0.098291015625 0.0
3273.6	2.31789550781 0.0
3273.6	1.79663085938 0.0
3273.6	1.88122558594 0.0
3273.7	0.48017578125 0.0
3273.7	0.82822265625 0.0
3273.8	2.31708984375 0.0
3273.8	1.94406738281 0.0
3273.9	1.89169921875 0.0
3273.9	2.32111816406 0.0
3273.9	1.87236328125 0.0
3273.9	1.41635742187 0.0
3274.0	0.994995117188 0.0
3274.0	0.19658203125 0.0
3274.0	1.40346679687 0.0
3274.1	1.86108398438 0.0
3274.1	1.456640625 0.0
3274.1	0.962768554688 0.0
3274.3	1.08684082031 0.0
3274.3	1.35593261719 0.0
3274.3	2.13903808594 0.0
3274.4	2.32595214844 0.0
3274.4	1.2568359375 0.0
3274.6	0.943432617187 0.0
3274.6	0.072509765625 0.0
3274.6	1.76520996094 0.0
3274.6	1.6048828125 0.0
3274.7	1.87800292969 0.0
3275.0	0.088623046875 0.0
3275.1	0.117626953125 0.0
3275.1	1.8240234375 0.0
3275.2	1.10053710938 0.0
3275.2	2.31789550781 0.0
3275.3	1.18190917969 0.0
3275.3	1.36882324219 0.0
3275.4	2.31225585938 0.0
3275.5	0.498706054687 0.0
3275.5	1.77487792969 0.0
3275.8	2.31628417969 0.0
3276.1	0.610693359375 0.0
3276.2	1.095703125 0.0
3276.2	0.0797607421875 0.0
3276.3	0.369799804687 0.0
3276.3	0.8572265625 0.0
3276.3	1.38332519531 0.0
3276.4	2.31789550781 0.0
3276.5	2.01174316406 0.0
3276.5	1.79099121094 0.0
3276.5	0.069287109375 0.0
3276.6	2.3203125 0.0
3276.8	1.28503417969 0.0
3277.0	1.34384765625 0.0
3277.1	1.14162597656 0.0
3277.1	0.8830078125 0.0
3277.1	0.948266601562 0.0
3277.2	0.272314453125 0.0
3277.3	1.42119140625 0.0
3277.4	1.3921875 0.0
3277.4	1.353515625 0.0
3277.4	1.7466796875 0.0
3277.5	1.2052734375 0.0
3277.5	1.26892089844 0.0
3277.6	1.9013671875 0.0
3277.7	0.5671875 0.0
3277.7	1.67175292969 0.0
3278.1	0.667895507812 0.0
3278.1	0.124877929688 0.0
3278.3	1.66127929687 0.0
3278.3	1.00224609375 0.0
3278.5	0.57041015625 0.0
3278.8	2.10681152344 0.0
3278.8	2.06169433594 0.0
3278.9	2.16481933594 0.0
3279.0	1.54123535156 0.0
3279.1	1.31000976562 0.0
3279.2	0.833056640625 0.0
3279.4	1.65563964844 0.0
3279.4	1.10859375 0.0
3279.5	0.951489257812 0.0
3279.5	1.36721191406 0.0
3279.5	0.066064453125 0.0
3279.5	0.894287109375 0.0
3279.6	2.31628417969 0.0
3279.7	1.44536132812 0.0
3279.9	1.10134277344 0.0
3280.0	1.43972167969 0.0
3280.1	0.907177734375 0.0
3280.1	1.40668945312 0.0
3280.2	2.3138671875 0.0
3280.3	1.00063476562 0.0
3280.3	0.8701171875 0.0
3280.3	2.31467285156 0.0
3280.4	2.32272949219 0.0
3280.4	1.2826171875 0.0
3280.4	1.18754882812 0.0
3280.4	1.2375 0.0
3280.5	0.8314453125 0.0
3280.6	1.10537109375 0.0
3280.6	1.40024414062 0.0
3280.6	0.12890625 0.0
3280.6	1.74829101562 0.0
3280.7	2.31467285156 0.0
3280.7	0.15791015625 0.0
3280.7	0.14501953125 0.0
3280.8	2.31467285156 0.0
3280.8	0.09345703125 0.0
3280.8	1.87478027344 0.0
3281.0	1.3728515625 0.0
3281.0	1.00949707031 0.0
3281.1	0.87333984375 0.0
3281.2	1.3599609375 0.0
3281.2	2.31547851562 0.0
3281.3	1.12229003906 0.0
3281.4	0.8314453125 0.0
3281.5	0.0878173828125 0.0
3281.5	1.00305175781 0.0
3281.6	0.942626953125 0.0
3281.7	0.49951171875 0.0
3281.8	2.31467285156 0.0
3281.8	2.31870117187 0.0
3282.0	1.53559570312 0.0
3282.1	0.580078125 0.0
3282.1	1.36962890625 0.0
3282.1	1.07797851562 0.0
3282.2	1.31162109375 0.0
3282.3	1.74829101562 0.0
3282.4	0.878173828125 0.0
3282.5	0.787133789062 0.0
3282.5	0.224780273437 0.0
3282.5	2.32595214844 0.0
3282.5	0.837890625 0.0
3282.7	1.53640136719 0.0
3282.8	2.31547851562 0.0
3282.8	0.12890625 0.0
3282.8	2.32111816406 0.0
3282.9	1.57587890625 0.0
3282.9	1.08603515625 0.0
3282.9	0.0942626953125 0.0
3283.0	1.37365722656 0.0
3283.1	0.15146484375 0.0
3283.1	1.0119140625 0.0
3283.1	2.2365234375 0.0
3283.1	1.23024902344 0.0
3283.2	1.12873535156 0.0
3283.2	1.1279296875 0.0
3283.3	0.187719726562 0.0
3283.4	1.72009277344 0.0
3283.4	1.66450195312 0.0
3283.5	2.32272949219 0.0
3283.6	1.98515625 0.0
3283.6	1.19077148437 0.0
3283.7	2.32353515625 0.0
3283.9	0.768603515625 0.0
3283.9	0.845141601562 0.0
3284.0	0.72509765625 0.0
3284.0	0.062841796875 0.0
3284.0	2.32917480469 0.0
3284.1	1.48161621094 0.0
3284.1	0.072509765625 0.0
3284.1	0.17080078125 0.0
3284.2	0.075732421875 0.0
3284.3	2.32434082031 0.0
3284.3	0.100708007812 0.0
3284.4	1.00869140625 0.0
3284.5	1.224609375 0.0
3284.6	0.784716796875 0.0
3284.7	2.29372558594 0.0
3284.8	1.05783691406 0.0
3284.8	1.19560546875 0.0
3284.9	1.78132324219 0.0
