5004.7	0.0 0.0
5005.0	0.0 0.0
5005.3	0.273120117188 0.0
5005.4	0.363354492187 0.0
5006.5	0.345629882812 0.0
5006.6	0.0 0.0
5006.8	0.22236328125 0.0
5007.4	0.0 0.0
5007.8	0.368188476562 0.0
5007.9	0.085400390625 0.0
5008.1	0.0 0.0
5008.2	0.0 0.0
5008.4	0.59619140625 0.0
5009.2	0.425390625 0.0
5009.5	0.0 0.0
5009.5	0.0 0.0
5010.1	0.0 0.0
5010.1	0.0 0.0
5010.2	0.0 0.0
5010.3	0.4060546875 0.0
5010.5	0.0 0.0
5010.9	0.19013671875 0.0
5011.3	0.0 0.0
5011.5	0.114404296875 0.0
5011.8	0.0 0.0
5012.0	0.0 0.0
5012.1	0.0 0.0
5012.2	2.27761230469 0.0
5012.2	0.0 0.0
5012.3	0.98291015625 0.0
5012.5	0.0 0.0
5012.7	0.17080078125 0.0
5012.7	0.0 0.0
5013.1	0.198999023437 0.0
5013.3	0.424584960937 0.0
5014.5	0.0515625 0.0
5014.8	0.0 0.0
5015.2	0.250561523437 0.0
5015.4	0.14501953125 0.0
5015.7	0.0 0.0
5016.0	0.0 0.0
5016.3	0.0 0.0
5016.3	0.0330322265625 0.0
5016.7	1.92312011719 0.0
5017.0	0.0064453125 0.0
5017.2	0.0 0.0
5017.2	0.0 0.0
5017.4	0.0 0.0
5017.6	0.0 0.0
5017.6	0.309375 0.0
5017.7	0.0 0.0
5017.7	0.00966796875 0.0
5017.9	0.18369140625 0.0
5018.2	0.0 0.0
5018.2	0.3158203125 0.0
5018.4	0.0 0.0
5018.6	0.0 0.0
5019.2	0.515625 0.0
5019.3	0.548657226562 0.0
5020.1	0.049951171875 0.0
5020.4	0.12890625 0.0
5020.7	0.107153320312 0.0
5021.1	0.038671875 0.0
5021.5	0.0 0.0
5021.8	0.014501953125 0.0
5022.0	0.024169921875 0.0
5022.0	0.0 0.0
5022.3	0.0 0.0
5022.8	0.0837890625 0.0
5023.1	0.024169921875 0.0
5023.4	0.0 0.0
5023.4	0.0 0.0
5023.8	0.0 0.0
5024.2	0.755712890625 0.0
5025.2	0.0 0.0
5025.5	0.01611328125 0.0
5025.6	0.0 0.0
5025.8	0.0 0.0
5026.0	0.0 0.0
5026.1	0.011279296875 0.0
5026.1	0.36416015625 0.0
5026.7	0.0 0.0
5026.9	2.31628417969 0.0
5027.2	0.008056640625 0.0
5027.5	0.0 0.0
5027.5	0.505151367187 0.0
5027.6	0.0 0.0
5028.4	0.31904296875 0.0
5028.5	0.0 0.0
5028.5	0.0169189453125 0.0
5029.4	0.0 0.0
5029.5	0.056396484375 0.0
5030.1	0.03544921875 0.0
5030.2	0.984521484375 0.0
5030.2	0.0 0.0
5031.1	0.0 0.0
5031.2	0.1353515625 0.0
5031.2	0.648559570312 0.0
5032.2	0.00966796875 0.0
5032.8	0.0 0.0
5032.9	0.40283203125 0.0
5033.1	0.240087890625 0.0
5033.2	0.1869140625 0.0
5033.3	0.0 0.0
5033.9	0.004833984375 0.0
5034.2	0.0 0.0
5034.7	0.719458007812 0.0
5034.8	0.0 0.0
5035.1	0.120849609375 0.0
5035.2	0.0 0.0
5035.7	0.4640625 0.0
5036.2	0.21591796875 0.0
5036.2	0.588940429687 0.0
5036.2	2.32111816406 0.0
5037.4	0.0104736328125 0.0
5038.0	0.375439453125 0.0
5038.2	0.0 0.0
5038.3	0.040283203125 0.0
5038.6	0.687231445312 0.0
5039.2	0.0 0.0
5039.4	0.0 0.0
5039.6	0.0 0.0
5039.6	0.0072509765625 0.0
5040.0	0.014501953125 0.0
5040.4	0.1095703125 0.0
5040.4	0.0 0.0
5040.4	0.072509765625 0.0
5040.9	0.124072265625 0.0
5041.1	0.0 0.0
5041.2	0.430224609375 0.0
5041.3	0.0 0.0
5041.6	0.0 0.0
5041.8	0.0 0.0
5042.6	0.017724609375 0.0
5042.9	0.0 0.0
5043.1	0.011279296875 0.0
5044.2	0.385913085937 0.0
5044.7	0.0169189453125 0.0
5044.8	0.48017578125 0.0
5044.9	0.0 0.0
5045.1	0.219140625 0.0
5045.3	0.0 0.0
5045.5	0.0314208984375 0.0
5045.7	0.0 0.0
5046.5	0.0 0.0
5047.1	0.0 0.0
5047.5	0.0 0.0
5047.5	0.0 0.0
5047.7	0.0 0.0
5048.3	0.485815429687 0.0
5048.3	0.330322265625 0.0
5049.1	0.48017578125 0.0
5049.2	0.0 0.0
5049.4	0.0 0.0
5049.6	0.0 0.0
5050.0	0.0136962890625 0.0
5050.1	0.0 0.0
5050.5	0.554296875 0.0
5051.1	0.339184570312 0.0
5051.3	0.0 0.0
5051.3	0.0193359375 0.0
5051.5	0.46083984375 0.0
5051.7	0.0 0.0
5051.8	0.355297851562 0.0
5051.9	0.0 0.0
5052.0	0.0 0.0
5052.1	0.017724609375 0.0
5052.7	0.0878173828125 0.0
5052.8	0.223974609375 0.0
5053.1	0.0 0.0
5053.2	0.39638671875 0.0
5053.6	0.0 0.0
5053.7	0.0217529296875 0.0
5054.0	0.3029296875 0.0
5054.0	0.0 0.0
5054.9	0.012890625 0.0
5055.3	0.0491455078125 0.0
5055.4	0.1869140625 0.0
5055.4	0.0 0.0
5056.4	0.0 0.0
5057.2	0.0 0.0
5057.6	0.946655273438 0.0
5057.8	0.794384765625 0.0
5058.1	0.0580078125 0.0
5058.4	0.124072265625 0.0
5059.6	0.014501953125 0.0
5059.8	0.233642578125 0.0
5059.9	0.469702148437 0.0
5059.9	0.182885742187 0.0
5060.3	0.306958007812 0.0
5060.4	0.1546875 0.0
5060.5	0.0104736328125 0.0
5060.6	0.0 0.0
5060.7	0.0 0.0
5060.8	0.348046875 0.0
5061.1	0.062841796875 0.0
5061.2	0.02578125 0.0
5061.4	0.0040283203125 0.0
5061.4	0.0 0.0
5061.8	0.26748046875 0.0
5062.2	0.0878173828125 0.0
5062.6	0.038671875 0.0
5062.6	0.014501953125 0.0
5062.9	0.0 0.0
5063.1	0.0 0.0
5064.1	0.0 0.0
5064.2	0.348046875 0.0
5064.3	0.965991210937 0.0
5064.5	0.793579101562 0.0
5064.6	0.0 0.0
5065.3	0.0 0.0
5065.4	0.2513671875 0.0
5065.9	0.300512695312 0.0
5066.1	0.132934570312 0.0
5066.5	0.259423828125 0.0
5066.9	0.012890625 0.0
5066.9	0.0 0.0
5067.4	0.4189453125 0.0
5067.5	0.0 0.0
5067.9	0.0 0.0
5067.9	0.0 0.0
5068.1	0.287622070312 0.0
5068.4	0.408471679687 0.0
5069.2	0.0 0.0
5069.5	0.001611328125 0.0
5069.7	2.32756347656 0.0
5069.8	0.0 0.0
5070.0	0.31904296875 0.0
5070.8	0.771826171875 0.0
5071.1	0.85078125 0.0
5071.1	0.0 0.0
5071.7	0.0 0.0
5072.1	0.0 0.0
5072.1	1.34626464844 0.0
5072.3	0.788745117187 0.0
5072.5	0.348852539062 0.0
5072.9	0.141796875 0.0
5073.4	0.0 0.0
5074.8	0.0 0.0
5075.0	0.0 0.0
5075.1	0.0 0.0
5075.3	0.333544921875 0.0
5075.5	0.371411132812 0.0
5075.6	0.23525390625 0.0
5075.7	0.711401367187 0.0
5076.2	0.45439453125 0.0
5076.3	0.0 0.0
5076.4	0.0 0.0
5076.9	0.434252929687 0.0
5077.4	0.0 0.0
5077.9	0.0966796875 0.0
5078.1	0.243310546875 0.0
5078.4	0.721069335938 0.0
5078.5	0.3029296875 0.0
5078.7	1.121484375 0.0
5079.2	0.665478515625 0.0
5079.4	0.268286132812 0.0
5079.7	2.30581054688 0.0
5080.1	0.15146484375 0.0
5080.1	0.59619140625 0.0
5080.3	0.0 0.0
5080.5	0.0 0.0
5080.5	0.0217529296875 0.0
5080.8	0.0 0.0
5080.8	0.342407226562 0.0
5080.9	0.623583984375 0.0
5081.3	0.0878173828125 0.0
5081.3	0.116821289062 0.0
5081.3	0.278759765625 0.0
5081.3	0.675146484375 0.0
5081.8	0.25458984375 0.0
5081.8	0.0 0.0
5081.8	0.075732421875 0.0
5081.8	0.1869140625 0.0
5081.8	0.0 0.0
5081.9	0.0 0.0
5082.0	0.0 0.0
5082.1	0.0 0.0
5082.2	0.0 0.0
5082.2	0.017724609375 0.0
5082.4	0.0 0.0
5082.4	0.06767578125 0.0
5082.5	0.0 0.0
5083.1	0.0 0.0
5083.2	0.0 0.0
5084.3	0.294873046875 0.0
5084.8	0.0 0.0
5085.3	0.024169921875 0.0
5085.3	0.306958007812 0.0
5085.6	0.037060546875 0.0
5085.7	0.0 0.0
5085.9	0.44150390625 0.0
5086.0	0.0 0.0
5086.2	0.0 0.0
5086.6	0.0 0.0
5086.8	0.0 0.0
5087.1	0.294067382812 0.0
5087.1	0.0 0.0
5087.1	1.15935058594 0.0
5087.7	0.29970703125 0.0
5087.7	0.0 0.0
5087.7	0.0 0.0
5087.9	0.0185302734375 0.0
5088.2	0.0 0.0
5088.3	0.0 0.0
5089.2	0.0475341796875 0.0
5089.4	0.1740234375 0.0
5089.5	0.37060546875 0.0
5089.6	0.20302734375 0.0
5089.6	0.0 0.0
5089.8	0.622778320312 0.0
5090.4	1.07233886719 0.0
5090.4	0.0 0.0
5090.4	0.31904296875 0.0
5090.4	0.020947265625 0.0
5091.2	0.0 0.0
5091.3	0.5349609375 0.0
5091.5	0.4125 0.0
5091.8	0.552685546875 0.0
5092.3	0.0652587890625 0.0
5092.4	0.02578125 0.0
5093.0	0.236865234375 0.0
5093.0	0.0 0.0
5093.1	0.0 0.0
5093.4	0.15791015625 0.0
5093.4	0.0 0.0
5094.0	0.030615234375 0.0
5094.4	0.04833984375 0.0
5094.6	0.0 0.0
5094.6	0.70576171875 0.0
5095.7	0.0 0.0
5096.4	0.0515625 0.0
5096.7	0.0580078125 0.0
5096.7	0.0 0.0
5096.8	0.0088623046875 0.0
5096.8	0.287622070312 0.0
5096.9	0.884619140625 0.0
5096.9	0.0008056640625 0.0
5097.1	0.04189453125 0.0
5097.5	0.01611328125 0.0
5098.2	0.0 0.0
5098.5	0.0 0.0
5098.7	0.02255859375 0.0
5098.7	0.0 0.0
5098.9	0.27392578125 0.0
5099.0	0.0 0.0
5099.2	0.0 0.0
5099.3	0.02900390625 0.0
5099.5	0.0 0.0
5099.5	0.837890625 0.0
5099.6	0.0 0.0
5099.8	0.0104736328125 0.0
5099.9	0.348852539062 0.0
5100.5	0.20302734375 0.0
5100.7	0.02900390625 0.0
5100.8	0.0 0.0
5101.1	0.490649414062 0.0
5101.4	0.437475585937 0.0
5101.5	0.0 0.0
5101.8	0.01611328125 0.0
5101.9	0.0 0.0
5101.9	0.0 0.0
5102.1	0.0 0.0
