702.6	0.317431640625 0.0
702.6	0.156298828125 0.0
702.7	0.9345703125 0.0
702.8	0.291650390625 0.0
702.8	0.497900390625 0.0
702.9	0.935375976562 0.0
702.9	0.1611328125 0.0
703.0	0.320654296875 0.0
703.3	0.26748046875 0.0
703.3	0.300512695312 0.0
703.3	0.468090820312 0.0
703.3	0.7412109375 0.0
703.5	0.123266601562 0.0
703.5	0.497094726562 0.0
703.7	0.485815429687 0.0
703.7	0.961962890625 0.0
703.7	0.184497070312 0.0
703.7	0.198193359375 0.0
703.8	0.346435546875 0.0
703.8	0.324682617187 0.0
703.8	0.40927734375 0.0
703.9	0.298901367187 0.0
703.9	0.468090820312 0.0
704.0	0.928125 0.0
704.0	0.451977539062 0.0
704.1	0.2513671875 0.0
704.2	0.3802734375 0.0
704.2	0.339990234375 0.0
704.2	0.149853515625 0.0
704.3	0.425390625 0.0
704.3	0.31904296875 0.0
704.4	1.56540527344 0.0
704.4	0.302124023438 0.0
704.4	0.245727539062 0.0
704.5	0.432641601562 0.0
704.6	0.28359375 0.0
704.6	0.502734375 0.0
704.6	0.3931640625 0.0
704.7	0.57685546875 0.0
704.7	0.253784179688 0.0
704.9	0.201416015625 0.0
704.9	0.28037109375 0.0
704.9	0.31259765625 0.0
705.0	0.3673828125 0.0
705.1	1.00385742188 0.0
705.1	0.197387695312 0.0
705.1	0.9087890625 0.0
705.2	0.3673828125 0.0
705.2	0.423779296875 0.0
705.4	0.414916992188 0.0
705.4	0.417333984375 0.0
705.4	0.224780273437 0.0
705.5	0.239282226562 0.0
705.5	0.37060546875 0.0
705.5	0.453588867187 0.0
705.7	0.3544921875 0.0
705.7	0.194165039062 0.0
705.8	0.381884765625 0.0
705.8	0.26103515625 0.0
705.8	0.23203125 0.0
706.0	0.262646484375 0.0
706.1	0.221557617188 0.0
706.1	0.273120117188 0.0
706.2	0.169189453125 0.0
706.2	0.161938476562 0.0
706.2	0.0966796875 0.0
706.2	0.305346679688 0.0
706.3	0.3416015625 0.0
706.4	0.316625976562 0.0
706.5	0.513208007812 0.0
706.5	0.220751953125 0.0
706.6	0.362548828125 0.0
706.6	0.26103515625 0.0
706.8	0.429418945312 0.0
706.8	0.277954101562 0.0
706.9	0.12568359375 0.0
706.9	0.2642578125 0.0
706.9	0.160327148437 0.0
707.0	0.230419921875 0.0
707.0	0.5091796875 0.0
707.0	2.30500488281 0.0
707.0	0.153076171875 0.0
707.2	0.352075195312 0.0
707.3	0.288427734375 0.0
707.3	0.40283203125 0.0
707.3	0.278759765625 0.0
707.3	0.2513671875 0.0
707.4	0.2126953125 0.0
707.4	0.253784179688 0.0
707.5	0.392358398437 0.0
707.5	0.98291015625 0.0
707.6	0.22880859375 0.0
707.9	0.32548828125 0.0
707.9	0.188525390625 0.0
707.9	0.307763671875 0.0
708.0	0.3287109375 0.0
708.0	0.69609375 0.0
708.1	1.0828125 0.0
708.1	0.198193359375 0.0
708.2	0.221557617188 0.0
708.4	0.189331054688 0.0
708.6	0.278759765625 0.0
708.6	0.83466796875 0.0
708.6	0.301318359375 0.0
708.7	0.323876953125 0.0
708.7	0.319848632812 0.0
708.8	0.52529296875 0.0
708.8	0.437475585937 0.0
708.9	0.182885742187 0.0
708.9	0.13212890625 0.0
709.0	0.43505859375 0.0
709.0	0.270703125 0.0
709.0	0.158715820312 0.0
709.1	1.16337890625 0.0
709.1	0.638891601562 0.0
709.2	0.74443359375 0.0
709.2	0.12890625 0.0
709.3	0.465673828125 0.0
709.4	0.127294921875 0.0
709.5	0.176440429687 0.0
709.5	0.169189453125 0.0
709.5	0.443920898437 0.0
709.6	0.516430664062 0.0
709.6	0.296484375 0.0
709.7	0.4705078125 0.0
709.8	0.165966796875 0.0
709.8	0.167578125 0.0
709.8	0.474536132812 0.0
709.9	0.378662109375 0.0
709.9	0.260229492187 0.0
709.9	0.296484375 0.0
709.9	0.393969726562 0.0
710.0	0.494677734375 0.0
710.1	0.23525390625 0.0
710.1	0.249755859375 0.0
710.3	0.200610351562 0.0
710.3	0.6380859375 0.0
710.4	0.3609375 0.0
710.4	0.3673828125 0.0
710.4	0.675952148437 0.0
710.4	0.281982421875 0.0
710.7	0.42216796875 0.0
710.8	0.507568359375 0.0
710.9	0.266674804687 0.0
711.0	0.458422851562 0.0
711.0	0.236865234375 0.0
711.0	1.62260742187 0.0
711.0	0.4189453125 0.0
711.1	0.77666015625 0.0
711.1	0.290844726562 0.0
711.3	0.38671875 0.0
711.3	0.20625 0.0
711.3	1.11584472656 0.0
711.4	2.32595214844 0.0
711.4	0.66064453125 0.0
711.4	0.3802734375 0.0
711.4	0.265869140625 0.0
711.5	0.263452148437 0.0
711.5	0.169189453125 0.0
711.6	0.891870117187 0.0
711.6	0.142602539063 0.0
711.7	0.305346679688 0.0
711.8	0.349658203125 0.0
711.9	0.244921875 0.0
711.9	0.246533203125 0.0
712.0	0.198193359375 0.0
712.1	0.406860351562 0.0
712.1	0.217529296875 0.0
712.1	0.300512695312 0.0
712.3	0.452783203125 0.0
712.3	0.162744140625 0.0
712.3	0.236865234375 0.0
712.3	0.1546875 0.0
712.3	0.44794921875 0.0
712.3	1.26489257812 0.0
712.4	0.339184570312 0.0
712.6	0.163549804687 0.0
712.6	0.34482421875 0.0
712.6	0.184497070312 0.0
712.7	0.89912109375 0.0
713.0	0.17724609375 0.0
713.0	0.33837890625 0.0
713.0	0.443115234375 0.0
713.0	0.348852539062 0.0
713.1	0.365771484375 0.0
713.2	0.46083984375 0.0
713.6	0.2126953125 0.0
713.6	0.29970703125 0.0
713.6	0.3544921875 0.0
713.7	0.178051757812 0.0
713.8	0.584912109375 0.0
713.8	0.4125 0.0
713.9	0.291650390625 0.0
713.9	0.296484375 0.0
713.9	0.32548828125 0.0
714.1	0.513208007812 0.0
714.1	0.42861328125 0.0
714.3	0.39638671875 0.0
714.4	0.178857421875 0.0
714.5	0.187719726562 0.0
714.5	0.452783203125 0.0
714.6	0.440698242187 0.0
714.6	0.389135742187 0.0
714.8	0.348852539062 0.0
714.8	0.165161132812 0.0
714.8	0.5349609375 0.0
715.1	0.309375 0.0
715.4	0.223974609375 0.0
715.4	0.18369140625 0.0
715.4	0.526098632813 0.0
715.5	0.08056640625 0.0
715.6	0.342407226562 0.0
715.6	0.266674804687 0.0
715.6	0.529321289062 0.0
715.7	0.359326171875 0.0
715.8	0.197387695312 0.0
715.9	0.33515625 0.0
715.9	0.344018554687 0.0
716.1	0.28037109375 0.0
716.2	0.28037109375 0.0
716.2	0.292456054687 0.0
716.4	0.733959960937 0.0
716.4	0.432641601562 0.0
716.5	0.20625 0.0
716.5	0.387524414062 0.0
716.6	0.5091796875 0.0
716.6	0.767797851562 0.0
716.7	0.259423828125 0.0
716.8	0.140185546875 0.0
716.8	0.211083984375 0.0
716.9	0.1869140625 0.0
717.1	1.03527832031 0.0
717.3	0.20625 0.0
717.3	0.532543945312 0.0
717.4	0.8443359375 0.0
717.5	0.169995117187 0.0
717.5	0.388330078125 0.0
717.5	0.20625 0.0
717.6	0.244921875 0.0
717.6	0.19013671875 0.0
717.7	0.195776367187 0.0
718.0	0.5349609375 0.0
718.1	0.291650390625 0.0
718.2	0.340795898437 0.0
718.2	0.456005859375 0.0
718.2	0.839501953125 0.0
718.3	0.156298828125 0.0
718.3	0.322265625 0.0
718.3	0.581689453125 0.0
718.4	0.406860351562 0.0
718.4	0.38671875 0.0
718.5	0.269091796875 0.0
718.5	0.300512695312 0.0
718.6	0.281982421875 0.0
718.7	0.23203125 0.0
718.7	0.401220703125 0.0
718.9	0.607470703125 0.0
718.9	0.228002929687 0.0
719.1	0.13857421875 0.0
719.1	0.26748046875 0.0
719.1	0.295678710937 0.0
719.2	0.29326171875 0.0
719.3	0.4189453125 0.0
719.3	0.185302734375 0.0
719.3	0.379467773437 0.0
719.3	0.217529296875 0.0
719.3	0.24169921875 0.0
719.3	0.103125 0.0
719.4	0.2578125 0.0
719.5	1.04816894531 0.0
719.7	2.32514648437 0.0
719.8	0.4125 0.0
719.9	0.13857421875 0.0
719.9	0.1611328125 0.0
719.9	0.493872070312 0.0
720.1	0.336767578125 0.0
720.1	0.219946289062 0.0
720.1	0.9796875 0.0
720.1	0.310986328125 0.0
720.2	0.305346679688 0.0
720.2	0.64775390625 0.0
720.3	0.213500976562 0.0
720.3	0.1740234375 0.0
720.4	0.397998046875 0.0
720.5	1.33740234375 0.0
720.6	0.36416015625 0.0
720.7	0.2900390625 0.0
720.8	0.44794921875 0.0
720.8	0.364965820312 0.0
720.8	0.35771484375 0.0
720.9	0.348046875 0.0
721.0	0.404443359375 0.0
721.1	0.443115234375 0.0
721.1	0.269091796875 0.0
721.1	0.452783203125 0.0
721.2	0.240893554687 0.0
721.2	0.437475585937 0.0
721.3	0.38994140625 0.0
721.3	0.313403320312 0.0
721.4	0.502734375 0.0
721.4	0.221557617188 0.0
721.4	0.20625 0.0
721.5	0.419750976562 0.0
721.6	0.178857421875 0.0
721.8	0.149853515625 0.0
721.8	0.360131835937 0.0
721.9	0.270703125 0.0
721.9	0.2255859375 0.0
722.1	0.675146484375 0.0
722.2	0.333544921875 0.0
722.3	0.12890625 0.0
722.3	0.2126953125 0.0
722.3	0.149853515625 0.0
722.3	0.188525390625 0.0
722.4	0.28359375 0.0
722.4	0.2513671875 0.0
722.5	0.28359375 0.0
722.5	0.749267578125 0.0
722.5	0.29326171875 0.0
722.5	0.37060546875 0.0
722.6	0.2900390625 0.0
722.6	0.310180664062 0.0
722.6	0.304541015625 0.0
722.7	0.515625 0.0
722.7	0.563159179687 0.0
722.8	0.1482421875 0.0
722.8	0.405249023437 0.0
723.4	0.368994140625 0.0
723.4	0.29970703125 0.0
723.4	0.33515625 0.0
723.4	0.903955078125 0.0
723.6	0.85400390625 0.0
723.6	0.333544921875 0.0
723.7	0.53173828125 0.0
723.8	0.223168945312 0.0
723.9	0.242504882812 0.0
724.0	0.38349609375 0.0
724.0	0.52529296875 0.0
724.0	0.12568359375 0.0
724.1	1.17868652344 0.0
724.1	0.642919921875 0.0
724.1	0.169189453125 0.0
724.1	0.2642578125 0.0
724.1	0.178857421875 0.0
724.2	0.256201171875 0.0
724.2	0.275537109375 0.0
724.3	0.606665039063 0.0
724.3	0.2578125 0.0
724.3	0.373828125 0.0
724.3	0.427807617187 0.0
724.5	0.332739257812 0.0
724.5	0.53818359375 0.0
724.7	0.159521484375 0.0
724.7	0.965185546875 0.0
724.7	0.462451171875 0.0
724.8	0.43828125 0.0
724.9	0.327099609375 0.0
725.0	0.373828125 0.0
725.1	0.422973632812 0.0
725.1	0.381884765625 0.0
725.1	0.245727539062 0.0
725.2	0.127294921875 0.0
725.2	0.194970703125 0.0
725.2	1.88122558594 0.0
725.3	0.3416015625 0.0
725.4	0.760546875 0.0
725.4	0.515625 0.0
725.6	0.384301757812 0.0
725.7	0.2384765625 0.0
725.8	0.447143554688 0.0
725.8	0.201416015625 0.0
725.9	0.227197265625 0.0
726.0	0.443920898437 0.0
726.1	0.23203125 0.0
726.1	0.336767578125 0.0
726.2	0.15146484375 0.0
726.4	0.2642578125 0.0
726.5	1.753125 0.0
726.5	0.359326171875 0.0
726.5	0.37705078125 0.0
726.5	0.478564453125 0.0
726.5	0.227197265625 0.0
726.6	0.322265625 0.0
726.7	0.491455078125 0.0
726.8	0.249755859375 0.0
726.9	2.02141113281 0.0
726.9	0.30615234375 0.0
726.9	0.352880859375 0.0
726.9	0.448754882812 0.0
727.1	0.18046875 0.0
727.1	0.364965820312 0.0
727.2	0.327099609375 0.0
727.2	0.348852539062 0.0
727.3	0.488232421875 0.0
727.5	0.422973632812 0.0
727.5	0.674340820312 0.0
727.6	0.384301757812 0.0
727.7	0.468896484375 0.0
727.7	0.374633789062 0.0
727.8	0.265869140625 0.0
727.9	0.35126953125 0.0
728.0	0.394775390625 0.0
728.0	0.301318359375 0.0
728.0	0.394775390625 0.0
728.0	0.34482421875 0.0
728.0	0.1546875 0.0
728.1	0.288427734375 0.0
728.2	0.214306640625 0.0
728.2	0.207861328125 0.0
728.3	0.193359375 0.0
728.3	0.28037109375 0.0
728.5	0.17724609375 0.0
728.6	2.3267578125 0.0
728.6	0.198193359375 0.0
728.6	0.270703125 0.0
728.7	0.11923828125 0.0
728.7	0.189331054688 0.0
728.7	0.13212890625 0.0
728.8	0.239282226562 0.0
728.8	0.271508789062 0.0
729.0	0.35126953125 0.0
729.0	0.309375 0.0
729.2	0.21591796875 0.0
729.2	0.229614257812 0.0
729.3	0.491455078125 0.0
729.3	1.52189941406 0.0
729.3	0.232836914062 0.0
729.5	0.165966796875 0.0
729.5	0.316625976562 0.0
729.5	0.916845703125 0.0
729.6	0.368994140625 0.0
729.6	0.54140625 0.0
729.6	1.44375 0.0
729.7	0.141796875 0.0
729.8	0.28359375 0.0
729.9	0.1224609375 0.0
729.9	0.28359375 0.0
730.0	0.33837890625 0.0
730.0	0.189331054688 0.0
730.1	0.369799804687 0.0
730.2	0.285205078125 0.0
730.2	0.2900390625 0.0
730.3	0.124877929688 0.0
730.5	0.322265625 0.0
730.6	0.400415039062 0.0
730.6	0.116015625 0.0
730.7	0.33515625 0.0
730.7	0.229614257812 0.0
730.7	0.252172851562 0.0
730.7	0.258618164062 0.0
730.7	0.506762695312 0.0
730.8	0.20625 0.0
730.8	0.322265625 0.0
730.9	0.359326171875 0.0
731.0	0.571215820312 0.0
731.0	0.22236328125 0.0
731.0	0.399609375 0.0
731.2	0.268286132812 0.0
731.2	0.4962890625 0.0
731.3	0.39638671875 0.0
731.3	0.29970703125 0.0
731.3	0.3029296875 0.0
731.4	0.31904296875 0.0
731.4	0.375439453125 0.0
731.5	0.368994140625 0.0
731.5	0.305346679688 0.0
731.6	0.2513671875 0.0
731.8	0.202221679687 0.0
731.9	0.3287109375 0.0
732.0	0.355297851562 0.0
732.2	0.34482421875 0.0
732.6	0.2513671875 0.0
732.6	0.621166992187 0.0
732.6	0.0862060546875 0.0
732.6	0.226391601562 0.0
732.7	0.1998046875 0.0
732.7	0.21591796875 0.0
732.7	0.1546875 0.0
732.8	0.414111328125 0.0
732.8	0.39638671875 0.0
732.8	0.50595703125 0.0
732.8	0.309375 0.0
732.9	0.373828125 0.0
732.9	0.1998046875 0.0
733.0	0.2900390625 0.0
733.1	0.2384765625 0.0
733.3	0.503540039062 0.0
733.4	0.298095703125 0.0
733.4	0.103930664062 0.0
733.4	0.813720703125 0.0
733.5	0.245727539062 0.0
733.5	0.374633789062 0.0
733.5	0.167578125 0.0
733.6	0.172412109375 0.0
733.7	0.372216796875 0.0
733.8	0.352880859375 0.0
733.8	0.13857421875 0.0
733.9	0.316625976562 0.0
733.9	0.2642578125 0.0
733.9	0.27392578125 0.0
734.1	0.269091796875 0.0
734.2	0.242504882812 0.0
734.2	0.440698242187 0.0
734.2	0.477758789062 0.0
734.4	0.413305664062 0.0
734.4	0.348046875 0.0
734.4	0.244921875 0.0
734.4	0.61875 0.0
734.6	0.18369140625 0.0
734.6	0.3609375 0.0
734.6	0.274731445312 0.0
734.7	0.451171875 0.0
734.8	0.433447265625 0.0
734.9	0.2255859375 0.0
734.9	0.812109375 0.0
734.9	0.28681640625 0.0
735.0	0.2771484375 0.0
735.0	0.240087890625 0.0
735.0	0.37060546875 0.0
735.2	0.244921875 0.0
735.2	0.219140625 0.0
735.2	0.313403320312 0.0
735.3	0.18046875 0.0
735.3	0.451977539062 0.0
735.4	1.10698242187 0.0
735.5	0.4125 0.0
735.5	0.31259765625 0.0
735.5	0.439892578125 0.0
735.5	0.631640625 0.0
735.7	0.200610351562 0.0
735.8	0.18046875 0.0
735.9	0.260229492187 0.0
736.0	0.273120117188 0.0
736.0	0.446337890625 0.0
736.0	0.303735351562 0.0
736.1	0.301318359375 0.0
736.1	0.158715820312 0.0
736.1	0.25458984375 0.0
736.1	0.375439453125 0.0
736.2	0.468896484375 0.0
736.2	0.226391601562 0.0
736.3	0.364965820312 0.0
736.3	0.270703125 0.0
736.4	0.26748046875 0.0
736.5	1.13356933594 0.0
736.6	0.3931640625 0.0
736.7	0.22236328125 0.0
736.7	0.233642578125 0.0
736.7	0.520458984375 0.0
736.7	0.33837890625 0.0
736.9	0.28359375 0.0
736.9	0.436669921875 0.0
737.0	0.163549804687 0.0
737.1	0.4125 0.0
737.1	0.6380859375 0.0
737.1	0.51240234375 0.0
737.2	0.182885742187 0.0
737.2	0.200610351562 0.0
737.3	0.15146484375 0.0
737.4	0.60263671875 0.0
737.4	0.349658203125 0.0
737.4	0.3029296875 0.0
737.5	0.3416015625 0.0
737.5	0.435864257812 0.0
737.7	0.691259765625 0.0
737.8	0.298095703125 0.0
737.9	0.578466796875 0.0
737.9	0.3416015625 0.0
738.1	0.54140625 0.0
738.1	0.322265625 0.0
738.2	0.243310546875 0.0
738.2	0.397998046875 0.0
738.2	0.391552734375 0.0
738.3	0.37060546875 0.0
738.4	0.217529296875 0.0
738.4	0.28037109375 0.0
738.6	0.3287109375 0.0
738.7	0.28359375 0.0
738.7	0.294873046875 0.0
738.7	0.194165039062 0.0
738.7	0.3287109375 0.0
738.7	0.1740234375 0.0
738.8	0.143408203125 0.0
738.9	0.420556640625 0.0
738.9	0.229614257812 0.0
738.9	0.368188476562 0.0
738.9	0.76376953125 0.0
739.0	0.425390625 0.0
739.0	0.174829101562 0.0
739.0	0.296484375 0.0
739.0	0.246533203125 0.0
739.1	0.397192382812 0.0
739.3	0.362548828125 0.0
739.3	0.190942382812 0.0
739.4	0.21591796875 0.0
739.4	0.211889648437 0.0
739.4	0.20625 0.0
739.4	0.275537109375 0.0
739.5	0.227197265625 0.0
739.5	0.426196289062 0.0
739.7	0.455200195312 0.0
739.7	0.5220703125 0.0
739.7	0.26748046875 0.0
739.7	0.343212890625 0.0
739.8	0.352880859375 0.0
739.8	0.256201171875 0.0
739.9	0.460034179687 0.0
739.9	0.172412109375 0.0
739.9	0.49951171875 0.0
739.9	0.348046875 0.0
740.0	0.587329101562 0.0
740.0	0.543017578125 0.0
740.1	0.436669921875 0.0
740.1	0.146630859375 0.0
740.2	0.494677734375 0.0
740.2	0.246533203125 0.0
740.6	0.296484375 0.0
740.6	0.30615234375 0.0
740.6	1.20607910156 0.0
740.6	0.399609375 0.0
740.7	0.290844726562 0.0
740.7	0.37060546875 0.0
740.7	0.331127929687 0.0
740.7	0.559936523438 0.0
740.8	0.262646484375 0.0
740.8	0.475341796875 0.0
740.8	0.309375 0.0
740.8	0.478564453125 0.0
740.9	0.303735351562 0.0
741.0	0.4125 0.0
741.0	0.14501953125 0.0
741.1	0.157104492188 0.0
741.1	0.171606445312 0.0
741.2	0.33515625 0.0
741.3	0.216723632812 0.0
741.3	0.5607421875 0.0
741.3	0.14501953125 0.0
741.4	0.4125 0.0
741.5	0.219140625 0.0
741.7	0.397192382812 0.0
741.8	0.1353515625 0.0
741.8	0.389135742187 0.0
742.0	0.191748046875 0.0
742.1	0.1546875 0.0
742.1	0.397998046875 0.0
742.2	0.249755859375 0.0
742.2	0.471313476562 0.0
742.3	0.605859375 0.0
742.4	0.288427734375 0.0
742.6	0.348046875 0.0
742.6	0.236865234375 0.0
742.7	0.213500976562 0.0
742.7	0.768603515625 0.0
742.8	0.41572265625 0.0
742.9	0.636474609375 0.0
742.9	0.168383789062 0.0
742.9	0.607470703125 0.0
742.9	0.559130859375 0.0
743.0	0.20302734375 0.0
743.1	0.175634765625 0.0
743.2	0.236865234375 0.0
743.2	0.25458984375 0.0
743.3	0.47373046875 0.0
743.3	0.331127929687 0.0
743.4	0.627612304687 0.0
743.6	0.42861328125 0.0
743.6	0.159521484375 0.0
743.6	0.20947265625 0.0
743.7	0.610693359375 0.0
743.7	0.2384765625 0.0
743.7	0.198193359375 0.0
743.8	0.2126953125 0.0
743.8	0.491455078125 0.0
743.8	0.29970703125 0.0
743.9	0.259423828125 0.0
743.9	0.157104492188 0.0
744.1	0.150659179688 0.0
744.1	0.48984375 0.0
744.1	0.182080078125 0.0
744.2	0.3287109375 0.0
744.2	0.193359375 0.0
744.2	0.371411132812 0.0
744.2	0.650170898437 0.0
744.3	0.774243164062 0.0
744.4	0.62841796875 0.0
744.4	0.182080078125 0.0
744.5	0.2771484375 0.0
744.5	0.298901367187 0.0
744.5	0.903955078125 0.0
744.6	0.2513671875 0.0
744.6	0.2384765625 0.0
744.6	0.510791015625 0.0
744.7	0.487426757812 0.0
744.9	0.169995117187 0.0
745.0	0.451171875 0.0
745.1	0.219946289062 0.0
745.1	0.479370117188 0.0
745.1	0.175634765625 0.0
745.2	0.198193359375 0.0
745.3	0.381884765625 0.0
745.4	0.252172851562 0.0
745.4	1.33579101562 0.0
745.5	0.904760742187 0.0
745.6	0.1611328125 0.0
745.7	0.309375 0.0
745.9	0.450366210937 0.0
745.9	0.384301757812 0.0
745.9	0.169995117187 0.0
746.0	1.83449707031 0.0
746.0	0.252978515625 0.0
746.0	0.17724609375 0.0
746.0	0.515625 0.0
746.1	0.49306640625 0.0
746.1	0.580078125 0.0
746.2	0.172412109375 0.0
746.3	0.433447265625 0.0
746.3	0.77666015625 0.0
746.7	0.174829101562 0.0
746.8	0.451977539062 0.0
746.9	0.564770507812 0.0
746.9	0.19013671875 0.0
746.9	0.510791015625 0.0
747.0	0.220751953125 0.0
747.1	0.456005859375 0.0
747.2	0.233642578125 0.0
747.3	0.348046875 0.0
747.3	0.2900390625 0.0
747.4	0.708984375 0.0
747.4	0.343212890625 0.0
747.6	0.634057617187 0.0
747.6	0.179663085937 0.0
747.7	0.339990234375 0.0
747.7	0.255395507812 0.0
747.8	0.20625 0.0
747.8	0.369799804687 0.0
747.9	0.40927734375 0.0
747.9	0.633251953125 0.0
747.9	0.304541015625 0.0
747.9	0.314208984375 0.0
748.0	0.3416015625 0.0
748.0	0.252978515625 0.0
748.0	0.672729492188 0.0
748.0	0.294067382812 0.0
748.1	2.29775390625 0.0
748.2	0.5865234375 0.0
748.2	0.244116210937 0.0
748.2	0.399609375 0.0
748.2	0.123266601562 0.0
748.2	0.6509765625 0.0
748.3	0.93779296875 0.0
748.3	0.353686523437 0.0
748.4	2.32836914062 0.0
748.4	0.4125 0.0
748.4	0.33193359375 0.0
748.5	0.214306640625 0.0
748.6	0.8314453125 0.0
748.6	0.306958007812 0.0
748.6	0.330322265625 0.0
748.6	1.16337890625 0.0
748.7	0.401220703125 0.0
748.7	0.349658203125 0.0
748.9	0.26103515625 0.0
749.0	0.281982421875 0.0
749.1	0.242504882812 0.0
749.2	0.349658203125 0.0
749.2	0.362548828125 0.0
749.3	0.3544921875 0.0
749.3	0.39638671875 0.0
749.4	0.581689453125 0.0
749.4	0.300512695312 0.0
749.5	0.140185546875 0.0
749.6	0.458422851562 0.0
749.6	0.25458984375 0.0
749.7	0.4962890625 0.0
749.7	0.23525390625 0.0
749.7	0.198999023437 0.0
749.8	0.20947265625 0.0
749.9	0.15791015625 0.0
749.9	0.301318359375 0.0
750.0	0.464868164062 0.0
750.0	0.335961914062 0.0
750.2	0.3158203125 0.0
750.3	0.178051757812 0.0
750.4	0.38671875 0.0
750.5	0.2578125 0.0
750.5	0.217529296875 0.0
750.6	0.2578125 0.0
750.7	0.239282226562 0.0
750.7	0.200610351562 0.0
750.7	0.373828125 0.0
750.8	0.28681640625 0.0
750.8	0.451171875 0.0
750.9	0.113598632812 0.0
751.0	0.478564453125 0.0
751.0	0.427001953125 0.0
751.2	0.378662109375 0.0
751.2	0.42861328125 0.0
751.2	0.678369140625 0.0
751.3	0.436669921875 0.0
751.3	0.501123046875 0.0
751.3	0.395581054687 0.0
751.4	0.42861328125 0.0
751.5	0.220751953125 0.0
751.5	0.313403320312 0.0
751.5	0.545434570312 0.0
751.6	0.19013671875 0.0
752.0	0.091845703125 0.0
752.2	0.3609375 0.0
752.2	0.3158203125 0.0
752.6	0.435864257812 0.0
752.6	0.420556640625 0.0
752.6	0.422973632812 0.0
752.6	0.710595703125 0.0
752.7	0.207055664062 0.0
752.9	0.373828125 0.0
752.9	2.32111816406 0.0
752.9	0.302124023438 0.0
753.0	0.289233398438 0.0
753.1	0.327099609375 0.0
753.1	0.31259765625 0.0
753.1	0.3287109375 0.0
753.1	0.420556640625 0.0
753.2	0.229614257812 0.0
753.4	0.227197265625 0.0
753.4	0.54140625 0.0
753.5	0.581689453125 0.0
753.5	0.259423828125 0.0
753.6	0.143408203125 0.0
753.7	0.182080078125 0.0
753.8	0.270703125 0.0
753.8	0.780688476562 0.0
753.9	0.339990234375 0.0
753.9	0.389135742187 0.0
753.9	0.346435546875 0.0
753.9	0.1611328125 0.0
753.9	0.445532226562 0.0
754.0	0.468090820312 0.0
754.0	0.3609375 0.0
