2679.9	2.30822753906 0.0
2680.0	0.484204101562 0.0
2680.0	0.17724609375 0.0
2680.3	0.296484375 0.0
2680.3	0.114404296875 0.0
2680.7	0.142602539063 0.0
2680.8	2.31870117187 0.0
2680.9	0.0942626953125 0.0
2682.0	0.0684814453125 0.0
2682.3	0.349658203125 0.0
2682.6	1.10698242187 0.0
2682.9	0.0 0.0
2683.0	0.7412109375 0.0
2683.4	0.46083984375 0.0
2683.7	0.223974609375 0.0
2684.4	1.14001464844 0.0
2684.4	0.1546875 0.0
2684.5	0.130517578125 0.0
2685.4	1.58312988281 0.0
2685.6	1.3470703125 0.0
2685.7	0.20947265625 0.0
2686.3	1.28583984375 0.0
2686.4	0.29326171875 0.0
2687.6	0.43505859375 0.0
2687.9	0.06767578125 0.0
2688.2	0.07412109375 0.0
2689.2	1.65563964844 0.0
2689.8	0.2513671875 0.0
2691.2	0.124072265625 0.0
2691.5	0.64453125 0.0
2691.5	0.272314453125 0.0
2692.1	0.4189453125 0.0
2692.3	0.243310546875 0.0
2693.2	0.201416015625 0.0
2693.4	0.297290039063 0.0
2693.6	0.0990966796875 0.0
2693.9	0.472119140625 0.0
2693.9	0.26103515625 0.0
2694.0	2.06330566406 0.0
2694.1	0.130517578125 0.0
2694.3	2.32353515625 0.0
2694.7	0.0 0.0
2694.7	0.0 0.0
