3552.2	1.02158203125 0.0
3552.3	0.884619140625 0.0
3552.4	0.736376953125 0.0
3552.7	1.4244140625 0.0
3552.7	2.32353515625 0.0
3552.7	1.26086425781 0.0
3552.7	1.56862792969 0.0
3552.8	1.224609375 0.0
3552.8	1.43488769531 0.0
3552.9	1.23508300781 0.0
3552.9	1.89008789062 0.0
3553.0	0.952294921875 0.0
3553.2	1.2568359375 0.0
3553.3	1.59440917969 0.0
3553.3	0.974047851562 0.0
3553.4	1.4373046875 0.0
3553.7	0.167578125 0.0
3553.7	1.92634277344 0.0
3553.8	1.49692382812 0.0
3554.0	1.30517578125 0.0
3554.1	1.250390625 0.0
3554.1	1.27294921875 0.0
3554.1	1.23186035156 0.0
3554.3	1.54929199219 0.0
3554.3	1.96904296875 0.0
3554.3	0.697705078125 0.0
3554.3	1.16418457031 0.0
3554.4	0.668701171875 0.0
3554.4	1.45180664062 0.0
3554.8	1.01594238281 0.0
3554.8	0.82822265625 0.0
3554.8	1.06669921875 0.0
3554.9	2.31306152344 0.0
3554.9	0.846752929687 0.0
3555.0	1.95373535156 0.0
3555.0	1.65483398437 0.0
3555.1	2.32111816406 0.0
3555.2	0.767797851562 0.0
3555.4	0.861254882812 0.0
3555.4	1.28583984375 0.0
3555.4	1.38815917969 0.0
3555.4	0.88623046875 0.0
3555.5	2.31467285156 0.0
3555.5	1.3986328125 0.0
3555.5	0.607470703125 0.0
3555.6	0.949072265625 0.0
3555.6	0.623583984375 0.0
3555.6	1.41635742187 0.0
3555.8	0.240893554687 0.0
3555.8	1.99401855469 0.0
3555.8	2.31950683594 0.0
3555.8	1.84255371094 0.0
3555.9	1.63227539062 0.0
3556.0	1.2181640625 0.0
3556.0	1.00869140625 0.0
3556.0	1.198828125 0.0
3556.2	2.31789550781 0.0
3556.2	2.3267578125 0.0
3556.2	2.32192382813 0.0
3556.2	0.92490234375 0.0
3556.4	0.51240234375 0.0
3556.4	0.9861328125 0.0
3556.5	1.5146484375 0.0
3556.6	0.97001953125 0.0
3556.6	1.57265625 0.0
3556.6	1.01271972656 0.0
3556.7	1.91989746094 0.0
3556.7	1.85141601562 0.0
3556.7	2.31145019531 0.0
3557.0	1.92312011719 0.0
3557.0	1.2052734375 0.0
3557.2	1.84819335937 0.0
3557.2	0.951489257812 0.0
3557.3	1.41958007812 0.0
3557.3	1.22219238281 0.0
3557.4	2.31225585938 0.0
3557.5	2.3138671875 0.0
3557.6	2.31870117187 0.0
3557.6	0.291650390625 0.0
3557.7	1.45180664062 0.0
3557.8	1.40266113281 0.0
3557.8	0.994995117188 0.0
3558.0	1.93278808594 0.0
3558.2	1.46147460937 0.0
3558.3	1.05461425781 0.0
3558.4	1.67739257812 0.0
3558.4	0.93779296875 0.0
3558.4	0.67353515625 0.0
3558.5	1.67416992187 0.0
3558.6	2.32434082031 0.0
3558.8	1.64436035156 0.0
3559.0	2.31145019531 0.0
3559.1	2.32111816406 0.0
3559.1	0.78310546875 0.0
3559.2	0.487426757812 0.0
3559.2	1.95373535156 0.0
3559.2	1.00869140625 0.0
3559.5	1.43166503906 0.0
3559.5	0.653393554687 0.0
3559.7	1.17868652344 0.0
3559.7	1.39379882812 0.0
3559.9	0.839501953125 0.0
3560.0	2.32756347656 0.0
3560.0	1.1859375 0.0
3560.2	1.88525390625 0.0
3560.3	0.69931640625 0.0
3560.3	1.34545898438 0.0
3560.7	1.41474609375 0.0
3560.7	2.31870117187 0.0
3560.8	2.31306152344 0.0
3560.9	1.27214355469 0.0
3560.9	1.14243164062 0.0
3561.1	1.04011230469 0.0
3561.1	1.41071777344 0.0
3561.2	2.31708984375 0.0
3561.4	2.3138671875 0.0
3561.4	1.27214355469 0.0
3561.8	2.31064453125 0.0
3561.8	1.2955078125 0.0
3561.8	1.77004394531 0.0
3561.9	0.425390625 0.0
3562.0	2.25505371094 0.0
3562.2	1.37043457031 0.0
3562.2	0.559130859375 0.0
3562.4	1.26086425781 0.0
3562.4	0.79921875 0.0
3562.4	2.30661621094 0.0
3562.4	0.907983398437 0.0
3562.5	1.19802246094 0.0
3562.8	0.990966796875 0.0
3562.8	1.198828125 0.0
3562.9	2.32192382813 0.0
3563.0	0.806469726562 0.0
3563.0	0.5220703125 0.0
3563.0	1.05300292969 0.0
3563.1	1.02641601562 0.0
3563.3	1.94406738281 0.0
3563.4	0.910400390625 0.0
3563.4	1.31242675781 0.0
3563.4	1.85544433594 0.0
3563.6	1.32854003906 0.0
3563.6	1.06025390625 0.0
3563.6	2.32192382813 0.0
3563.7	2.31547851562 0.0
3563.7	1.55895996094 0.0
3563.7	2.32595214844 0.0
3564.1	1.58876953125 0.0
3564.2	1.54445800781 0.0
3564.4	0.97001953125 0.0
3564.6	1.13356933594 0.0
3564.7	0.758935546875 0.0
3564.7	1.84013671875 0.0
3564.8	2.32192382813 0.0
3564.8	1.21413574219 0.0
3564.9	1.18916015625 0.0
3565.0	2.30903320312 0.0
3565.4	2.1205078125 0.0
3565.4	1.00708007812 0.0
3565.4	1.53720703125 0.0
3565.5	1.81354980469 0.0
3565.5	1.99401855469 0.0
3565.7	1.34465332031 0.0
3565.8	0.853198242187 0.0
3566.0	0.111181640625 0.0
3566.0	0.862060546875 0.0
3566.1	1.49450683594 0.0
3566.1	2.31467285156 0.0
3566.1	1.68142089844 0.0
3566.3	2.31950683594 0.0
3566.5	1.45502929687 0.0
3566.6	1.64436035156 0.0
3566.7	1.42924804687 0.0
3566.9	0.916845703125 0.0
3566.9	0.07412109375 0.0
3566.9	1.61374511719 0.0
3567.0	2.31064453125 0.0
3567.0	0.552685546875 0.0
3567.1	1.40668945312 0.0
3567.3	2.31950683594 0.0
3567.4	2.20751953125 0.0
3567.5	0.891870117187 0.0
3567.5	0.901538085937 0.0
3567.6	1.5533203125 0.0
3567.6	1.07395019531 0.0
3567.7	1.47839355469 0.0
3567.8	0.75087890625 0.0
3568.0	1.37365722656 0.0
3568.0	1.66450195312 0.0
3568.2	1.24233398437 0.0
3568.3	1.11826171875 0.0
3568.3	2.31306152344 0.0
3568.4	1.83530273437 0.0
3568.5	1.35109863281 0.0
3568.7	0.6703125 0.0
3568.8	2.3203125 0.0
3568.9	0.159521484375 0.0
3568.9	0.455200195312 0.0
3569.1	2.31547851562 0.0
3569.1	1.17385253906 0.0
3569.2	2.3203125 0.0
3569.2	1.72976074219 0.0
3569.3	2.30903320312 0.0
3569.5	2.30822753906 0.0
3569.5	0.0708984375 0.0
3569.7	1.03527832031 0.0
3569.7	1.18110351563 0.0
3570.0	2.01335449219 0.0
3570.0	1.42844238281 0.0
3570.1	2.00046386719 0.0
3570.1	1.03608398438 0.0
3570.2	1.47436523438 0.0
3570.2	1.10134277344 0.0
3570.2	2.00288085937 0.0
3570.3	0.957934570312 0.0
3570.3	0.955517578125 0.0
3570.3	0.0966796875 0.0
3570.4	2.32272949219 0.0
3570.5	2.17045898437 0.0
3570.6	1.60166015625 0.0
3570.6	0.97001953125 0.0
3570.8	0.619555664062 0.0
3570.9	0.713818359375 0.0
3570.9	1.56218261719 0.0
3571.0	1.33740234375 0.0
3571.2	2.32595214844 0.0
3571.5	2.31628417969 0.0
3571.5	0.27392578125 0.0
3571.5	0.601025390625 0.0
3571.5	1.47839355469 0.0
3571.5	1.17062988281 0.0
3571.7	2.31950683594 0.0
3571.7	1.21413574219 0.0
3571.8	1.15532226562 0.0
3571.9	2.32272949219 0.0
3572.0	0.780688476562 0.0
3572.1	1.74587402344 0.0
3572.1	0.578466796875 0.0
3572.1	2.18093261719 0.0
3572.2	1.2890625 0.0
3572.2	1.16982421875 0.0
3572.4	1.75231933594 0.0
3572.5	2.31467285156 0.0
3572.6	1.31484375 0.0
3572.7	0.7283203125 0.0
3572.8	1.6048828125 0.0
3572.8	0.838696289062 0.0
3573.0	1.00546875 0.0
3573.0	2.32111816406 0.0
3573.0	1.43569335937 0.0
3573.1	1.63469238281 0.0
3573.2	1.09973144531 0.0
3573.2	1.73056640625 0.0
3573.2	1.10375976562 0.0
3573.4	0.697705078125 0.0
3573.5	1.67255859375 0.0
3573.5	1.35915527344 0.0
3573.6	0.878173828125 0.0
3573.6	2.32111816406 0.0
3573.7	0.64453125 0.0
3573.7	0.913623046875 0.0
3573.8	0.07734375 0.0
3573.9	0.968408203125 0.0
3574.0	2.3138671875 0.0
3574.0	1.11987304688 0.0
3574.1	2.31708984375 0.0
3574.3	2.31950683594 0.0
3574.3	1.41555175781 0.0
3574.4	1.753125 0.0
3574.5	2.31628417969 0.0
3574.6	0.91845703125 0.0
3574.6	1.36721191406 0.0
3574.6	2.31870117187 0.0
3574.6	1.25119628906 0.0
3574.7	1.72814941406 0.0
3574.8	0.107958984375 0.0
3574.8	1.6177734375 0.0
3574.9	1.13598632812 0.0
3575.0	1.49692382812 0.0
3575.4	1.02722167969 0.0
3575.4	1.45341796875 0.0
3575.6	2.28889160156 0.0
3575.6	0.8958984375 0.0
3575.7	1.03930664062 0.0
3575.9	1.8240234375 0.0
3575.9	0.839501953125 0.0
3575.9	0.880590820312 0.0
3576.0	0.401220703125 0.0
3576.0	2.31145019531 0.0
3576.1	1.31000976562 0.0
3576.2	1.37687988281 0.0
3576.2	1.79260253906 0.0
3576.4	1.64597167969 0.0
3576.4	0.681591796875 0.0
3576.5	0.707373046875 0.0
3576.5	2.17287597656 0.0
3576.6	1.972265625 0.0
3576.7	0.555908203125 0.0
3576.8	1.08684082031 0.0
3576.9	1.10053710938 0.0
3576.9	1.13598632812 0.0
3576.9	0.99580078125 0.0
3577.0	1.72734375 0.0
3577.0	1.41474609375 0.0
3577.2	1.611328125 0.0
3577.2	1.82966308594 0.0
3577.3	0.621166992187 0.0
3577.4	1.89411621094 0.0
3577.7	2.19382324219 0.0
3577.8	0.846752929687 0.0
3577.8	1.31967773437 0.0
3577.9	1.09973144531 0.0
3578.0	2.31950683594 0.0
3578.1	2.31950683594 0.0
3578.1	0.219946289062 0.0
3578.2	1.43488769531 0.0
3578.3	1.1279296875 0.0
3578.3	0.77666015625 0.0
3578.3	1.75231933594 0.0
3578.4	1.73620605469 0.0
3578.4	0.613110351562 0.0
3578.4	1.61535644531 0.0
3578.4	2.31950683594 0.0
3578.5	0.70576171875 0.0
3578.5	0.5349609375 0.0
3578.5	0.8958984375 0.0
3578.7	0.971630859375 0.0
3578.7	1.77810058594 0.0
3578.8	2.31628417969 0.0
3578.8	1.54445800781 0.0
3578.9	1.64597167969 0.0
3578.9	0.4705078125 0.0
3579.0	1.68464355469 0.0
3579.1	0.85400390625 0.0
3579.2	1.29147949219 0.0
3579.3	2.31467285156 0.0
3579.3	0.846752929687 0.0
3579.5	2.31145019531 0.0
3579.5	1.38171386719 0.0
3579.6	0.485009765625 0.0
3579.6	1.35270996094 0.0
3579.6	1.30759277344 0.0
3579.6	0.579272460937 0.0
3579.7	1.276171875 0.0
3579.7	0.568798828125 0.0
3579.9	1.15854492187 0.0
3580.0	2.3138671875 0.0
3580.1	1.89411621094 0.0
3580.2	1.62260742187 0.0
3580.2	1.24233398437 0.0
3580.2	2.11567382812 0.0
3580.3	1.09892578125 0.0
3580.4	1.92634277344 0.0
3580.6	0.136962890625 0.0
3580.6	1.91909179687 0.0
3580.7	0.15146484375 0.0
3580.7	1.06589355469 0.0
3580.9	1.32290039062 0.0
3580.9	0.958740234375 0.0
3581.0	1.60568847656 0.0
3581.1	2.0560546875 0.0
3581.3	2.24055175781 0.0
3581.4	0.8572265625 0.0
3581.4	0.462451171875 0.0
3581.5	1.11906738281 0.0
3581.5	0.966796875 0.0
3581.6	1.843359375 0.0
3581.7	1.16176757812 0.0
3581.7	1.60166015625 0.0
3581.8	2.31870117187 0.0
3581.9	1.88203125 0.0
3582.0	1.49772949219 0.0
3582.1	1.67416992187 0.0
3582.1	2.32836914062 0.0
3582.1	2.32272949219 0.0
3582.2	0.925708007812 0.0
3582.3	1.11101074219 0.0
3582.3	2.01335449219 0.0
3582.4	2.32434082031 0.0
3582.4	1.86511230469 0.0
3582.4	2.32192382813 0.0
3582.5	2.07861328125 0.0
3582.6	0.62197265625 0.0
3582.6	2.31950683594 0.0
3582.7	0.671118164062 0.0
3582.8	1.76923828125 0.0
3583.1	2.31950683594 0.0
3583.1	2.32595214844 0.0
3583.2	1.51948242187 0.0
3583.2	0.15791015625 0.0
3583.4	1.66691894531 0.0
3583.4	1.05219726563 0.0
3583.6	1.06025390625 0.0
3583.8	0.662255859375 0.0
3583.8	1.83610839844 0.0
3583.8	1.88444824219 0.0
3583.8	1.13920898437 0.0
3583.9	0.597802734375 0.0
3583.9	0.485009765625 0.0
3584.0	0.578466796875 0.0
3584.0	1.80388183594 0.0
3584.3	1.13679199219 0.0
3584.4	1.26408691406 0.0
3584.5	1.01997070313 0.0
3584.6	2.11164550781 0.0
3584.6	0.766186523437 0.0
3585.0	0.580078125 0.0
3585.2	2.32595214844 0.0
3585.2	1.88686523437 0.0
3585.2	1.51867675781 0.0
3585.2	1.02561035156 0.0
3585.3	0.284399414062 0.0
3585.3	0.938598632812 0.0
3585.4	0.149853515625 0.0
3585.5	1.07475585937 0.0
3585.6	2.31547851562 0.0
3585.7	1.63227539062 0.0
3585.8	1.08442382813 0.0
3585.9	1.77810058594 0.0
3585.9	1.60407714844 0.0
3586.0	2.32514648437 0.0
3586.0	1.97951660156 0.0
3586.0	2.32917480469 0.0
3586.1	0.0717041015625 0.0
3586.1	2.31628417969 0.0
3586.2	0.76376953125 0.0
3586.3	0.88623046875 0.0
3586.4	1.86672363281 0.0
3586.4	2.32917480469 0.0
3586.4	0.786328125 0.0
3586.5	1.21413574219 0.0
3586.6	0.9732421875 0.0
3586.6	1.74426269531 0.0
3586.7	2.29533691406 0.0
3586.7	0.85078125 0.0
3586.8	1.01997070313 0.0
3586.8	1.1279296875 0.0
3586.8	1.02238769531 0.0
3586.9	0.935375976562 0.0
3586.9	2.30903320312 0.0
3587.0	1.44455566406 0.0
3587.0	2.31708984375 0.0
3587.1	0.509985351563 0.0
3587.1	0.657421875 0.0
3587.1	2.30581054688 0.0
3587.2	1.05219726563 0.0
3587.3	0.711401367187 0.0
3587.3	1.76843261719 0.0
3587.4	2.31789550781 0.0
3587.4	1.00708007812 0.0
3587.5	0.9990234375 0.0
3587.6	2.03188476563 0.0
3587.7	1.13759765625 0.0
3587.7	1.47355957031 0.0
3587.7	1.52512207031 0.0
3587.7	2.32917480469 0.0
3587.7	1.30114746094 0.0
3587.8	1.84174804687 0.0
3587.9	1.63872070312 0.0
3588.0	1.43327636719 0.0
3588.1	1.20205078125 0.0
3588.1	1.64838867187 0.0
3588.1	2.31467285156 0.0
3588.1	0.83466796875 0.0
3588.2	0.812109375 0.0
3588.2	0.6703125 0.0
3588.3	1.03366699219 0.0
3588.4	1.30759277344 0.0
3588.5	1.64597167969 0.0
3588.7	1.26328125 0.0
3588.7	2.21315917969 0.0
3588.9	2.31145019531 0.0
3589.0	0.80244140625 0.0
3589.1	1.13679199219 0.0
3589.1	1.36962890625 0.0
3589.1	0.942626953125 0.0
3589.4	0.881396484375 0.0
3589.4	2.22846679687 0.0
3589.5	0.74765625 0.0
3589.6	0.745239257812 0.0
3589.8	1.58796386719 0.0
3589.8	0.861254882812 0.0
3589.9	1.13034667969 0.0
3589.9	1.68061523437 0.0
3589.9	1.43569335937 0.0
3589.9	1.85544433594 0.0
3589.9	1.83449707031 0.0
3590.2	2.3267578125 0.0
3590.2	1.36076660156 0.0
3590.3	0.90234375 0.0
3590.4	1.33981933594 0.0
3590.6	0.1095703125 0.0
3590.7	1.55251464844 0.0
3590.7	1.12551269531 0.0
3590.8	1.19802246094 0.0
3590.8	1.52109375 0.0
3590.9	0.694482421875 0.0
3591.0	2.19865722656 0.0
3591.2	1.77326660156 0.0
3591.2	1.59440917969 0.0
3591.3	0.787133789062 0.0
3591.4	1.03286132812 0.0
3591.4	1.50739746094 0.0
3591.4	2.31950683594 0.0
3591.4	1.52673339844 0.0
3591.6	2.31950683594 0.0
3591.7	2.3267578125 0.0
3591.7	2.32756347656 0.0
3591.8	1.36640625 0.0
3591.9	1.00869140625 0.0
3592.0	2.31628417969 0.0
3592.1	0.528515625 0.0
3592.1	1.89814453125 0.0
3592.1	1.0828125 0.0
3592.4	1.19963378906 0.0
3592.5	1.38896484375 0.0
3592.5	0.581689453125 0.0
3592.6	1.34787597656 0.0
3592.6	0.752490234375 0.0
3592.9	0.278759765625 0.0
3592.9	1.28181152344 0.0
3592.9	1.41796875 0.0
3592.9	1.02158203125 0.0
3593.0	0.783911132812 0.0
3593.1	0.636474609375 0.0
3593.1	0.874951171875 0.0
3593.2	2.0560546875 0.0
3593.4	1.88928222656 0.0
3593.4	2.12453613281 0.0
3593.6	0.786328125 0.0
3593.7	1.22380371094 0.0
3593.9	1.28181152344 0.0
3593.9	1.05703125 0.0
3594.0	1.64758300781 0.0
3594.0	0.93134765625 0.0
3594.0	2.32756347656 0.0
3594.1	1.09973144531 0.0
3594.3	1.03125 0.0
3594.4	1.4244140625 0.0
3594.5	0.991772460937 0.0
3594.6	1.173046875 0.0
3594.8	2.04558105469 0.0
3594.8	0.7412109375 0.0
3594.8	0.981298828125 0.0
3594.9	2.03430175781 0.0
3595.1	1.30034179687 0.0
3595.1	2.17045898437 0.0
3595.2	0.991772460937 0.0
3595.3	0.623583984375 0.0
3595.3	1.1150390625 0.0
3595.5	0.748461914062 0.0
3595.5	2.27438964844 0.0
3595.6	2.04799804688 0.0
3595.8	0.564770507812 0.0
3595.8	0.617138671875 0.0
3595.9	1.39057617187 0.0
3595.9	0.571215820312 0.0
3595.9	0.987744140625 0.0
3596.0	0.771826171875 0.0
3596.0	2.3138671875 0.0
3596.1	0.730737304687 0.0
3596.1	0.088623046875 0.0
3596.4	1.14404296875 0.0
3596.4	2.18737792969 0.0
3596.5	1.81999511719 0.0
3596.7	1.83933105469 0.0
3596.7	0.742016601562 0.0
3596.7	1.28986816406 0.0
3596.8	2.32111816406 0.0
3596.8	0.0862060546875 0.0
3597.0	1.07314453125 0.0
3597.1	1.56782226562 0.0
3597.1	0.520458984375 0.0
3597.1	1.69028320312 0.0
3597.3	1.121484375 0.0
3597.3	2.3138671875 0.0
3597.4	1.8884765625 0.0
3597.4	2.31708984375 0.0
3597.5	0.87333984375 0.0
3597.5	0.414111328125 0.0
3597.5	1.68383789062 0.0
3597.7	1.86188964844 0.0
3597.7	0.46083984375 0.0
3597.7	0.923291015625 0.0
3598.1	1.16740722656 0.0
3598.2	1.12954101562 0.0
3598.2	2.31708984375 0.0
3598.3	1.39782714844 0.0
3598.4	1.45825195312 0.0
3598.4	1.07717285156 0.0
3598.4	1.22058105469 0.0
3598.4	0.74443359375 0.0
3598.4	1.57265625 0.0
3598.6	0.580078125 0.0
3598.6	0.998217773437 0.0
3598.6	1.32692871094 0.0
3598.9	0.936181640625 0.0
3598.9	2.31145019531 0.0
3599.1	2.30822753906 0.0
3599.3	0.953100585937 0.0
3599.5	1.47114257812 0.0
3599.6	1.05219726563 0.0
3599.6	1.94326171875 0.0
3599.8	0.572021484375 0.0
3600.0	1.11745605469 0.0
3600.1	1.546875 0.0
3600.1	0.15791015625 0.0
3600.4	1.62341308594 0.0
3600.5	2.32917480469 0.0
3600.5	1.65886230469 0.0
3600.5	1.07556152344 0.0
3600.6	2.32595214844 0.0
3601.1	1.38413085937 0.0
3601.2	1.0119140625 0.0
3601.3	0.79921875 0.0
3601.3	2.30822753906 0.0
3601.3	2.31225585938 0.0
3601.5	1.97307128906 0.0
3601.5	2.31467285156 0.0
3601.6	2.31628417969 0.0
3601.7	0.659838867187 0.0
3601.8	1.134375 0.0
3602.1	2.3138671875 0.0
3602.1	2.24296875 0.0
3602.1	1.98918457031 0.0
3602.2	2.32836914062 0.0
3602.2	1.3857421875 0.0
3602.2	1.22299804687 0.0
3602.2	2.31870117187 0.0
3602.2	1.33901367187 0.0
3602.3	1.71928710937 0.0
3602.4	2.30822753906 0.0
3602.5	1.84416503906 0.0
3602.5	0.075732421875 0.0
3602.5	1.50256347656 0.0
3602.5	0.155493164062 0.0
3602.6	1.67497558594 0.0
3602.7	0.667895507812 0.0
3602.9	1.23266601562 0.0
3602.9	0.939404296875 0.0
3603.0	1.67578125 0.0
3603.3	1.81435546875 0.0
3603.6	0.514013671875 0.0
3603.6	1.12470703125 0.0
3603.7	2.31225585938 0.0
3603.9	2.32111816406 0.0
3603.9	1.66127929687 0.0
3603.9	2.32111816406 0.0
3603.9	2.02463378906 0.0
3604.0	0.66708984375 0.0
3604.1	0.9990234375 0.0
3604.2	0.997412109375 0.0
3604.2	1.63630371094 0.0
3604.2	2.09553222656 0.0
3604.4	0.179663085937 0.0
3604.6	1.35915527344 0.0
3604.6	2.30822753906 0.0
3604.7	2.30661621094 0.0
3604.8	1.41796875 0.0
3604.8	0.985327148437 0.0
3604.9	2.11647949219 0.0
3604.9	2.31950683594 0.0
3604.9	1.41635742187 0.0
3605.0	2.32756347656 0.0
3605.0	1.28745117187 0.0
3605.1	1.16982421875 0.0
3605.1	0.959545898437 0.0
3605.1	2.31870117187 0.0
3605.1	0.78955078125 0.0
3605.2	0.197387695312 0.0
3605.2	1.12954101562 0.0
3605.2	0.909594726562 0.0
3605.2	0.446337890625 0.0
3605.3	0.760546875 0.0
3605.5	1.58151855469 0.0
3605.6	1.51545410156 0.0
3605.7	1.43247070312 0.0
3605.7	2.32111816406 0.0
3605.9	1.66047363281 0.0
3606.0	0.849169921875 0.0
3606.1	1.32854003906 0.0
3606.1	1.49128417969 0.0
3606.2	2.32756347656 0.0
3606.3	1.05219726563 0.0
3606.4	1.30678710937 0.0
3606.8	1.12309570312 0.0
3606.9	0.946655273438 0.0
3606.9	1.57507324219 0.0
3607.0	1.45341796875 0.0
3607.0	2.19060058594 0.0
3607.0	1.60085449219 0.0
3607.0	0.683203125 0.0
3607.1	2.09069824219 0.0
3607.2	0.749267578125 0.0
3607.2	1.83852539062 0.0
3607.3	1.96823730469 0.0
3607.4	2.31306152344 0.0
3607.4	1.15209960938 0.0
3607.5	2.31145019531 0.0
3607.6	0.97646484375 0.0
3607.7	2.08908691406 0.0
3607.8	1.31645507812 0.0
3607.9	2.31950683594 0.0
3608.0	1.31645507812 0.0
3608.0	2.31467285156 0.0
3608.0	1.26247558594 0.0
3608.1	0.69609375 0.0
3608.1	1.430859375 0.0
3608.3	1.508203125 0.0
3608.3	0.837890625 0.0
3608.4	0.44150390625 0.0
3608.4	0.3609375 0.0
3608.5	1.21896972656 0.0
3608.6	1.28100585938 0.0
3608.6	2.31467285156 0.0
3608.8	2.31950683594 0.0
3608.8	0.711401367187 0.0
3608.8	0.796801757812 0.0
3609.0	1.49289550781 0.0
3609.0	1.72976074219 0.0
3609.1	2.32836914062 0.0
3609.2	0.769409179688 0.0
3609.3	0.742016601562 0.0
3609.4	2.31306152344 0.0
3609.5	2.31467285156 0.0
3609.6	2.31306152344 0.0
3609.6	1.62744140625 0.0
3609.8	2.32272949219 0.0
3609.8	2.31467285156 0.0
3609.9	1.57346191406 0.0
3609.9	2.16320800781 0.0
3610.0	1.14807128906 0.0
3610.0	0.520458984375 0.0
3610.0	0.68642578125 0.0
3610.1	1.74587402344 0.0
3610.1	1.1666015625 0.0
3610.2	2.31064453125 0.0
3610.4	2.07780761719 0.0
3610.5	1.54204101562 0.0
3610.6	0.768603515625 0.0
3610.6	1.31162109375 0.0
3610.7	0.86689453125 0.0
3610.7	0.6251953125 0.0
3610.8	2.31467285156 0.0
3610.9	0.646142578125 0.0
3610.9	0.862866210937 0.0
3611.0	2.16481933594 0.0
3611.0	0.89912109375 0.0
3611.0	1.90297851562 0.0
3611.1	1.00546875 0.0
3611.1	1.32934570312 0.0
3611.3	0.596997070312 0.0
3611.5	1.10053710938 0.0
3611.5	0.839501953125 0.0
3611.6	2.3138671875 0.0
3611.6	1.29873046875 0.0
3611.7	0.804052734375 0.0
3611.8	0.559936523438 0.0
3611.8	2.12131347656 0.0
3611.9	1.64274902344 0.0
3612.0	0.9796875 0.0
3612.0	1.3470703125 0.0
3612.0	1.83449707031 0.0
3612.1	2.31306152344 0.0
3612.1	2.28405761719 0.0
3612.1	0.114404296875 0.0
3612.1	0.870922851562 0.0
3612.2	2.10036621094 0.0
3612.2	2.32111816406 0.0
3612.3	1.17224121094 0.0
3612.4	1.36479492187 0.0
3612.5	1.03608398438 0.0
3612.5	1.24797363281 0.0
3612.5	1.43166503906 0.0
3612.6	0.966796875 0.0
3612.6	1.26569824219 0.0
3612.6	0.93779296875 0.0
3612.7	1.51948242187 0.0
3612.7	0.862060546875 0.0
3612.8	1.45825195312 0.0
3612.8	1.50336914062 0.0
3612.9	1.06428222656 0.0
3613.0	2.14790039062 0.0
3613.1	1.53237304687 0.0
3613.2	1.19399414062 0.0
3613.2	1.07153320312 0.0
3613.2	2.02866210937 0.0
3613.3	1.58796386719 0.0
3613.3	0.424584960937 0.0
3613.3	1.88605957031 0.0
3613.3	1.0119140625 0.0
3613.4	0.800830078125 0.0
3613.4	1.98273925781 0.0
3613.4	0.075732421875 0.0
3613.5	1.08522949219 0.0
3613.5	1.41958007812 0.0
3613.6	1.72250976562 0.0
3613.7	1.11423339844 0.0
3613.7	1.88283691406 0.0
3613.8	0.885424804687 0.0
3613.9	1.04575195312 0.0
3614.0	2.30661621094 0.0
3614.2	1.18271484375 0.0
3614.2	1.2310546875 0.0
3614.3	1.03930664062 0.0
3614.5	1.430859375 0.0
