4944.9	0.845947265625 0.0
4944.9	1.94729003906 0.0
4945.0	1.36157226562 0.0
4945.1	1.05461425781 0.0
4945.1	1.50739746094 0.0
4945.1	2.17126464844 0.0
4945.2	1.05703125 0.0
4945.2	1.26730957031 0.0
4945.3	1.79582519531 0.0
4945.3	2.31064453125 0.0
4945.3	1.10053710938 0.0
4945.3	0.999829101562 0.0
4945.3	0.6703125 0.0
4945.3	1.10698242187 0.0
4945.4	1.84013671875 0.0
4945.5	1.22702636719 0.0
4945.5	1.65080566406 0.0
4945.5	1.147265625 0.0
4945.6	0.935375976562 0.0
4945.6	1.59440917969 0.0
4945.7	0.729125976562 0.0
4945.7	0.723486328125 0.0
4945.8	1.0634765625 0.0
4945.9	1.0248046875 0.0
4945.9	2.31950683594 0.0
4945.9	1.44536132812 0.0
4946.0	0.928930664062 0.0
4946.0	2.31467285156 0.0
4946.0	0.785522460938 0.0
4946.2	2.31306152344 0.0
4946.3	1.379296875 0.0
4946.4	0.8314453125 0.0
4946.5	1.34465332031 0.0
4946.5	1.76198730469 0.0
4946.5	1.48483886719 0.0
4946.5	1.41474609375 0.0
4946.6	1.07797851562 0.0
4946.6	1.75554199219 0.0
4946.7	1.60327148438 0.0
4946.7	2.11970214844 0.0
4946.7	1.36640625 0.0
4947.0	1.03527832031 0.0
4947.0	1.48725585937 0.0
4947.1	0.659033203125 0.0
4947.1	1.86833496094 0.0
4947.1	2.31467285156 0.0
4947.2	1.43488769531 0.0
4947.2	1.53076171875 0.0
4947.2	0.806469726562 0.0
4947.2	2.24458007812 0.0
4947.2	2.23088378906 0.0
4947.2	2.31145019531 0.0
4947.3	2.049609375 0.0
4947.3	0.439086914062 0.0
4947.3	2.31145019531 0.0
4947.5	1.611328125 0.0
4947.6	1.73862304687 0.0
4947.8	1.55251464844 0.0
4947.8	1.46953125 0.0
4947.9	0.890258789062 0.0
4948.0	2.02141113281 0.0
4948.0	1.10134277344 0.0
4948.0	0.898315429688 0.0
4948.1	1.15693359375 0.0
4948.2	0.855615234375 0.0
4948.3	1.72653808594 0.0
4948.4	1.946484375 0.0
4948.4	1.15129394531 0.0
4948.5	1.47033691406 0.0
4948.5	0.73798828125 0.0
4948.6	0.968408203125 0.0
4948.6	2.08747558594 0.0
4948.6	0.155493164062 0.0
4948.7	1.50256347656 0.0
4948.8	1.56057128906 0.0
4948.8	0.97001953125 0.0
4948.8	2.31467285156 0.0
4948.9	1.29389648437 0.0
4948.9	1.11665039063 0.0
4948.9	0.928930664062 0.0
4948.9	0.874951171875 0.0
4949.0	1.13115234375 0.0
4949.1	1.7595703125 0.0
4949.1	2.31708984375 0.0
4949.2	0.841918945312 0.0
4949.2	1.76682128906 0.0
4949.2	0.63486328125 0.0
4949.2	1.25200195312 0.0
4949.3	0.996606445312 0.0
4949.3	2.31467285156 0.0
4949.3	1.65483398437 0.0
4949.4	1.16176757812 0.0
4949.4	0.57041015625 0.0
4949.5	0.2126953125 0.0
4949.5	1.28664550781 0.0
4949.6	2.3203125 0.0
4949.7	1.0505859375 0.0
4949.7	1.17707519531 0.0
4949.8	1.21171875 0.0
4949.9	1.07233886719 0.0
4949.9	1.64677734375 0.0
4950.0	2.30983886719 0.0
4950.0	2.32595214844 0.0
4950.0	1.51787109375 0.0
4950.2	0.8765625 0.0
4950.2	1.61455078125 0.0
4950.3	1.327734375 0.0
4950.3	1.00385742188 0.0
4950.3	1.23830566406 0.0
4950.3	1.87155761719 0.0
4950.4	2.32192382813 0.0
4950.4	2.31225585938 0.0
4950.5	1.11745605469 0.0
4950.6	1.44133300781 0.0
4950.6	2.31708984375 0.0
4950.7	1.46228027344 0.0
4950.8	1.49934082031 0.0
4950.9	0.95390625 0.0
4951.0	1.29389648437 0.0
4951.0	0.5865234375 0.0
4951.1	2.08264160156 0.0
4951.2	1.28583984375 0.0
4951.4	1.36801757812 0.0
4951.5	1.01674804687 0.0
4951.5	1.00869140625 0.0
4951.5	0.916845703125 0.0
4951.6	0.123266601562 0.0
4951.8	1.42199707031 0.0
4951.8	1.57507324219 0.0
4951.8	0.855615234375 0.0
4951.8	2.30983886719 0.0
4951.9	0.62841796875 0.0
4952.1	0.502734375 0.0
4952.2	0.84111328125 0.0
4952.3	1.34948730469 0.0
4952.4	0.894287109375 0.0
4952.4	1.13034667969 0.0
4952.4	2.32272949219 0.0
4952.9	1.01110839844 0.0
4953.0	0.17724609375 0.0
4953.0	1.66772460938 0.0
4953.2	0.911206054687 0.0
4953.3	1.17707519531 0.0
4953.3	1.04333496094 0.0
4953.3	1.53559570312 0.0
4953.4	1.37526855469 0.0
4953.4	1.76118164062 0.0
4953.5	1.67658691406 0.0
4953.5	1.41958007812 0.0
4953.6	2.31225585938 0.0
4953.7	2.30581054688 0.0
4953.7	1.09248046875 0.0
4953.8	1.0634765625 0.0
4953.8	1.94406738281 0.0
4953.8	2.31950683594 0.0
4953.8	2.13903808594 0.0
4953.8	1.069921875 0.0
4953.9	2.32272949219 0.0
4953.9	1.01433105469 0.0
4953.9	0.2900390625 0.0
4954.0	1.28020019531 0.0
4954.2	0.530126953125 0.0
4954.2	1.36479492187 0.0
4954.3	0.153076171875 0.0
4954.3	2.27438964844 0.0
4954.3	1.044140625 0.0
4954.4	1.60649414062 0.0
4954.4	2.31064453125 0.0
4954.5	1.54204101562 0.0
4954.5	1.02158203125 0.0
4954.6	1.77971191406 0.0
4954.6	0.57041015625 0.0
4954.6	0.900732421875 0.0
4954.7	1.92392578125 0.0
4954.7	0.385913085937 0.0
4954.8	1.43408203125 0.0
4954.8	1.84899902344 0.0
4955.0	1.77810058594 0.0
4955.0	1.29147949219 0.0
4955.1	2.09150390625 0.0
4955.2	0.981298828125 0.0
4955.3	0.82822265625 0.0
4955.4	2.0044921875 0.0
4955.4	1.31162109375 0.0
4955.4	1.52995605469 0.0
4955.5	1.31162109375 0.0
4955.6	1.33256835937 0.0
4955.8	2.31145019531 0.0
4955.8	1.49934082031 0.0
4955.9	2.11809082031 0.0
4956.0	1.68464355469 0.0
4956.0	1.31323242188 0.0
4956.3	2.31306152344 0.0
4956.3	0.79599609375 0.0
4956.6	2.3138671875 0.0
4956.6	2.32756347656 0.0
4956.6	1.069921875 0.0
4956.7	2.30500488281 0.0
4956.8	0.928125 0.0
4956.8	0.835473632812 0.0
4956.9	1.44052734375 0.0
4956.9	1.3212890625 0.0
4957.0	1.00224609375 0.0
4957.0	2.31064453125 0.0
4957.0	0.223974609375 0.0
4957.1	0.423779296875 0.0
4957.1	1.82724609375 0.0
4957.1	1.31081542969 0.0
4957.3	2.31708984375 0.0
4957.3	1.65080566406 0.0
4957.4	1.18513183594 0.0
4957.4	2.31467285156 0.0
4957.5	1.25925292969 0.0
4957.5	2.23571777344 0.0
4957.5	1.8498046875 0.0
4957.6	1.1021484375 0.0
4957.6	1.55815429687 0.0
4957.7	0.936181640625 0.0
4957.7	0.856420898437 0.0
4957.8	1.29873046875 0.0
4957.8	1.70075683594 0.0
4957.9	0.417333984375 0.0
4958.0	2.15192871094 0.0
4958.0	1.09248046875 0.0
4958.1	1.31564941406 0.0
4958.2	1.23508300781 0.0
4958.2	0.749267578125 0.0
4958.4	0.948266601562 0.0
4958.6	1.5404296875 0.0
4958.6	1.16579589844 0.0
4958.8	2.31306152344 0.0
4958.9	0.746850585937 0.0
4958.9	2.08264160156 0.0
4959.1	0.9603515625 0.0
4959.1	2.31306152344 0.0
4959.1	0.634057617187 0.0
4959.3	1.58957519531 0.0
4959.3	1.51625976562 0.0
4959.3	0.9861328125 0.0
4959.4	1.31726074219 0.0
4959.4	0.104736328125 0.0
4959.5	1.52915039062 0.0
4959.5	0.833862304688 0.0
4959.5	1.0119140625 0.0
4959.6	0.447143554688 0.0
4959.7	0.971630859375 0.0
4959.7	1.70317382812 0.0
4959.8	1.63549804688 0.0
4959.9	2.06491699219 0.0
4960.0	2.32192382813 0.0
4960.0	1.07072753906 0.0
4960.2	1.59360351562 0.0
4960.3	2.32756347656 0.0
4960.4	1.22702636719 0.0
4960.4	1.45583496094 0.0
4960.4	1.02883300781 0.0
4960.4	2.09150390625 0.0
4960.5	0.714624023437 0.0
4960.5	1.1150390625 0.0
4960.6	0.717846679687 0.0
4960.6	1.59118652344 0.0
4960.6	1.41555175781 0.0
4960.7	1.10939941406 0.0
4960.7	1.89975585937 0.0
4960.7	0.961962890625 0.0
4960.8	0.86689453125 0.0
4960.8	0.133740234375 0.0
4960.9	2.18254394531 0.0
4960.9	0.595385742187 0.0
4961.0	1.61696777344 0.0
4961.1	2.31467285156 0.0
4961.1	2.30661621094 0.0
4961.1	1.75715332031 0.0
4961.2	1.33740234375 0.0
4961.2	1.23347167969 0.0
4961.5	1.26892089844 0.0
4961.5	2.25344238281 0.0
4961.6	0.416528320312 0.0
4961.7	1.52028808594 0.0
4961.7	1.64677734375 0.0
4961.8	2.31628417969 0.0
4961.8	1.83208007812 0.0
4961.8	1.44697265625 0.0
4962.0	2.31547851562 0.0
4962.1	1.18996582031 0.0
4962.1	2.31467285156 0.0
4962.1	2.01416015625 0.0
4962.2	1.4244140625 0.0
4962.2	0.0862060546875 0.0
4962.2	1.00546875 0.0
4962.3	0.0708984375 0.0
4962.4	0.993383789062 0.0
4962.5	1.23024902344 0.0
4962.5	1.91264648437 0.0
4962.6	1.90217285156 0.0
4962.7	2.3267578125 0.0
4962.8	2.3138671875 0.0
4962.8	1.16337890625 0.0
4962.9	1.23186035156 0.0
4963.0	1.5533203125 0.0
4963.0	1.21494140625 0.0
4963.2	1.43166503906 0.0
4963.2	2.3138671875 0.0
4963.3	1.97065429687 0.0
4963.3	1.51787109375 0.0
4963.3	1.54123535156 0.0
4963.3	0.984521484375 0.0
4963.4	2.31306152344 0.0
4963.4	1.1150390625 0.0
4963.5	1.73942871094 0.0
4963.5	2.19140625 0.0
4963.7	1.70559082031 0.0
4963.8	0.585717773437 0.0
4963.9	1.11262207031 0.0
4963.9	2.31708984375 0.0
4964.1	2.25505371094 0.0
4964.1	1.48000488281 0.0
4964.1	1.96179199219 0.0
4964.1	1.64274902344 0.0
4964.2	1.26005859375 0.0
4964.2	2.32514648437 0.0
4964.2	0.8314453125 0.0
4964.3	2.31064453125 0.0
4964.3	0.555908203125 0.0
4964.4	2.31708984375 0.0
4964.5	1.04091796875 0.0
4964.6	1.18513183594 0.0
4964.6	1.98596191406 0.0
4964.6	1.10375976562 0.0
4964.7	0.680786132812 0.0
4964.8	0.195776367187 0.0
4965.0	0.657421875 0.0
4965.0	1.59521484375 0.0
4965.0	1.24233398437 0.0
4965.1	1.20043945312 0.0
4965.2	1.26811523437 0.0
4965.2	1.15532226562 0.0
4965.3	2.32595214844 0.0
4965.4	2.32756347656 0.0
4965.4	1.77648925781 0.0
4965.4	1.41635742187 0.0
4965.5	1.93439941406 0.0
4965.6	0.580883789062 0.0
4965.7	0.352880859375 0.0
4965.9	2.31708984375 0.0
4965.9	1.94970703125 0.0
4965.9	2.14951171875 0.0
4965.9	2.32111816406 0.0
4966.0	0.8958984375 0.0
4966.1	1.88364257812 0.0
4966.1	0.69287109375 0.0
4966.2	1.044140625 0.0
4966.4	1.07717285156 0.0
4966.4	1.92553710938 0.0
4966.4	2.31789550781 0.0
4966.5	1.02963867187 0.0
4966.6	2.32595214844 0.0
4966.7	2.31467285156 0.0
4966.7	2.30983886719 0.0
4966.8	1.03850097656 0.0
4966.8	1.17385253906 0.0
4966.9	2.31628417969 0.0
4966.9	1.55009765625 0.0
4967.0	1.12067871094 0.0
4967.0	2.25505371094 0.0
4967.0	2.19301757813 0.0
4967.1	0.626806640625 0.0
4967.1	0.15791015625 0.0
4967.1	1.20446777344 0.0
4967.2	1.92875976562 0.0
4967.2	1.98273925781 0.0
4967.3	1.62019042969 0.0
4967.4	2.31870117187 0.0
4967.4	2.31789550781 0.0
4967.4	0.4962890625 0.0
4967.4	1.40104980469 0.0
4967.4	2.32595214844 0.0
4967.6	1.20043945312 0.0
4967.6	0.6767578125 0.0
4967.6	1.173046875 0.0
4967.6	0.992578125 0.0
4967.7	2.32111816406 0.0
4967.8	1.67658691406 0.0
4967.8	1.94890136719 0.0
4967.9	2.31306152344 0.0
4967.9	1.65725097656 0.0
4968.0	1.07475585937 0.0
4968.0	0.688037109375 0.0
4968.1	1.89089355469 0.0
4968.2	0.981298828125 0.0
4968.3	1.68303222656 0.0
4968.3	0.971630859375 0.0
4968.4	1.34868164062 0.0
4968.5	2.32111816406 0.0
4968.6	1.04897460937 0.0
4968.7	0.64775390625 0.0
4968.7	1.68706054687 0.0
4968.7	1.79985351562 0.0
4968.9	1.63630371094 0.0
4968.9	2.05444335938 0.0
4968.9	2.32192382813 0.0
4968.9	0.912817382812 0.0
4969.0	1.49128417969 0.0
4969.0	0.1546875 0.0
4969.1	1.34304199219 0.0
4969.1	2.31306152344 0.0
4969.1	0.710595703125 0.0
4969.2	1.65241699219 0.0
4969.3	1.27375488281 0.0
4969.4	0.581689453125 0.0
4969.4	0.941821289062 0.0
4969.5	0.91845703125 0.0
4969.5	1.38977050781 0.0
4969.5	0.888647460937 0.0
4969.6	1.51948242187 0.0
4969.6	1.22783203125 0.0
4969.7	0.771826171875 0.0
4969.7	1.18110351563 0.0
4969.7	2.19704589844 0.0
4969.8	2.10922851562 0.0
4969.9	1.52512207031 0.0
4969.9	0.466479492187 0.0
4969.9	2.31950683594 0.0
4969.9	1.57185058594 0.0
4970.0	0.920874023437 0.0
4970.0	2.31225585938 0.0
4970.0	1.25361328125 0.0
4970.1	0.703344726562 0.0
4970.1	1.72331542969 0.0
4970.2	2.32514648437 0.0
4970.4	1.47436523438 0.0
4970.4	0.187719726562 0.0
4970.5	0.762158203125 0.0
4970.6	2.32756347656 0.0
4970.7	1.80629882812 0.0
4970.7	1.55412597656 0.0
4970.8	2.30581054688 0.0
4970.8	0.872534179687 0.0
4970.9	0.6509765625 0.0
4971.3	1.67497558594 0.0
4971.4	0.980493164062 0.0
4971.5	1.40830078125 0.0
4971.5	0.8443359375 0.0
4971.7	0.825805664062 0.0
4971.7	1.50014648437 0.0
4971.7	0.592163085938 0.0
4971.7	2.01013183594 0.0
4971.8	1.37043457031 0.0
4971.8	0.0668701171875 0.0
4971.8	2.3138671875 0.0
4971.8	1.02963867187 0.0
4971.9	1.63630371094 0.0
4971.9	2.31306152344 0.0
4971.9	1.30678710937 0.0
4972.0	1.66208496094 0.0
4972.1	1.40830078125 0.0
4972.2	0.759741210937 0.0
4972.2	1.57346191406 0.0
4972.2	1.86430664062 0.0
4972.2	0.941015625 0.0
4972.3	1.49450683594 0.0
4972.4	0.729931640625 0.0
4972.4	2.31467285156 0.0
4972.6	1.73862304687 0.0
4972.6	1.02561035156 0.0
4972.6	1.77084960937 0.0
4972.7	2.31708984375 0.0
4972.8	0.652587890625 0.0
4972.9	0.993383789062 0.0
4973.0	1.86511230469 0.0
4973.1	2.32353515625 0.0
4973.1	1.37607421875 0.0
4973.2	1.99079589844 0.0
4973.2	1.65 0.0
4973.4	2.31225585938 0.0
4973.4	0.8572265625 0.0
4973.4	1.45502929687 0.0
4973.4	2.31950683594 0.0
4973.5	1.71042480469 0.0
4973.5	1.88444824219 0.0
4973.5	1.74990234375 0.0
4973.7	1.47114257812 0.0
4973.8	2.32595214844 0.0
4973.8	1.73942871094 0.0
4974.1	2.32514648437 0.0
4974.2	2.32272949219 0.0
4974.2	1.94890136719 0.0
4974.2	1.28100585938 0.0
4974.3	1.87478027344 0.0
4974.3	2.31145019531 0.0
4974.3	1.53237304687 0.0
4974.4	2.32756347656 0.0
4974.4	1.30759277344 0.0
4974.6	1.46711425781 0.0
4974.6	2.30983886719 0.0
4974.7	1.40346679687 0.0
4974.7	2.03188476563 0.0
4974.7	0.82177734375 0.0
4974.7	2.32111816406 0.0
4974.8	2.31306152344 0.0
4974.8	2.28325195312 0.0
4974.8	1.03930664062 0.0
4974.9	1.22299804687 0.0
4975.0	0.930541992188 0.0
4975.0	1.29873046875 0.0
4975.4	0.811303710937 0.0
4975.5	2.04880371094 0.0
4975.5	0.895092773437 0.0
4975.5	1.36962890625 0.0
4975.8	2.3203125 0.0
4975.9	1.26086425781 0.0
4975.9	0.76376953125 0.0
4976.0	0.898315429688 0.0
4976.0	2.24216308594 0.0
4976.0	1.83449707031 0.0
4976.1	1.57185058594 0.0
4976.2	0.800024414062 0.0
4976.2	0.4318359375 0.0
4976.2	2.31547851562 0.0
4976.6	1.50498046875 0.0
4976.6	1.70478515625 0.0
4976.7	1.67819824219 0.0
4976.7	1.28986816406 0.0
4976.7	0.640502929688 0.0
4976.7	0.657421875 0.0
4976.7	1.276171875 0.0
4976.9	0.5865234375 0.0
4976.9	1.37849121094 0.0
4977.1	1.61696777344 0.0
4977.2	2.3267578125 0.0
4977.2	0.692065429687 0.0
4977.3	1.4953125 0.0
4977.3	0.629223632812 0.0
4977.4	1.33015136719 0.0
4977.4	1.59118652344 0.0
4977.5	0.945849609375 0.0
4977.5	2.31870117187 0.0
4977.6	0.072509765625 0.0
4977.7	1.54204101562 0.0
4977.8	0.091845703125 0.0
4977.9	1.04655761719 0.0
4978.0	2.16804199219 0.0
4978.0	1.48483886719 0.0
4978.1	2.30661621094 0.0
4978.2	1.62905273437 0.0
4978.2	1.08522949219 0.0
4978.4	0.93779296875 0.0
4978.5	2.31145019531 0.0
4978.5	1.26166992187 0.0
4978.6	0.951489257812 0.0
4978.6	1.29228515625 0.0
4978.8	1.83530273437 0.0
4978.8	0.856420898437 0.0
4978.8	0.80888671875 0.0
4978.9	1.31564941406 0.0
4979.0	1.585546875 0.0
4979.0	1.37849121094 0.0
4979.1	1.4953125 0.0
4979.1	1.05703125 0.0
4979.2	1.07233886719 0.0
4979.2	2.31789550781 0.0
4979.2	2.3138671875 0.0
4979.3	1.1923828125 0.0
4979.3	0.72509765625 0.0
4979.3	0.984521484375 0.0
4979.3	1.15854492187 0.0
4979.4	0.964379882812 0.0
4979.5	1.74909667969 0.0
4979.6	0.9861328125 0.0
4979.6	1.8498046875 0.0
4979.7	0.06767578125 0.0
4979.8	1.85705566406 0.0
4979.9	0.655810546875 0.0
4980.0	2.31064453125 0.0
4980.1	2.32514648437 0.0
4980.2	2.32595214844 0.0
4980.3	1.77165527344 0.0
4980.3	0.845947265625 0.0
4980.4	2.32434082031 0.0
4980.5	1.85061035156 0.0
4980.6	2.05122070312 0.0
4980.8	1.20043945312 0.0
4980.9	2.32353515625 0.0
4980.9	2.30500488281 0.0
4980.9	1.35190429687 0.0
4981.0	0.342407226562 0.0
4981.1	1.26650390625 0.0
4981.1	0.57041015625 0.0
4981.1	1.1150390625 0.0
4981.3	1.55170898437 0.0
4981.3	0.746044921875 0.0
4981.4	1.02641601562 0.0
4981.4	2.06169433594 0.0
4981.5	2.32756347656 0.0
4981.6	1.49692382812 0.0
4981.7	2.13984375 0.0
4981.8	1.15209960938 0.0
4981.9	1.17143554687 0.0
4981.9	1.79904785156 0.0
4981.9	2.31870117187 0.0
4982.0	2.30903320312 0.0
4982.0	1.9529296875 0.0
4982.1	2.31789550781 0.0
4982.2	1.76440429688 0.0
4982.2	1.86027832031 0.0
4982.2	0.909594726562 0.0
4982.2	2.31145019531 0.0
4982.2	1.95695800781 0.0
4982.2	0.955517578125 0.0
4982.4	2.30661621094 0.0
4982.4	1.03447265625 0.0
4982.4	1.353515625 0.0
4982.5	1.30114746094 0.0
4982.6	1.30275878906 0.0
4982.6	1.70397949219 0.0
4982.6	0.930541992188 0.0
4982.7	2.31547851562 0.0
4982.7	0.956323242187 0.0
4982.8	0.872534179687 0.0
4983.0	0.668701171875 0.0
4983.0	0.827416992187 0.0
4983.2	0.611499023437 0.0
4983.4	2.3138671875 0.0
4983.4	1.04736328125 0.0
4983.5	2.12453613281 0.0
4983.5	1.36479492187 0.0
4983.5	2.31950683594 0.0
4983.6	1.92795410156 0.0
4983.6	1.13840332031 0.0
4983.6	2.25505371094 0.0
4983.7	1.08200683594 0.0
4983.7	1.54606933594 0.0
4983.8	0.923291015625 0.0
4983.9	1.1021484375 0.0
4983.9	0.986938476562 0.0
4984.0	0.584912109375 0.0
4984.0	1.47033691406 0.0
4984.0	0.54140625 0.0
4984.1	1.83771972656 0.0
4984.1	1.18674316406 0.0
4984.2	0.701733398437 0.0
4984.2	2.30661621094 0.0
4984.3	1.02802734375 0.0
4984.4	2.32272949219 0.0
4984.5	0.83466796875 0.0
4984.5	1.36479492187 0.0
4984.6	0.680786132812 0.0
4984.6	0.812109375 0.0
4984.6	0.812109375 0.0
4984.6	2.31467285156 0.0
4984.7	2.2623046875 0.0
4984.7	1.86430664062 0.0
4984.7	0.795190429687 0.0
4984.8	1.20043945312 0.0
4984.8	2.02543945312 0.0
4984.9	1.36076660156 0.0
4985.0	2.32353515625 0.0
4985.0	0.868505859375 0.0
4985.2	2.32353515625 0.0
4985.2	1.63227539062 0.0
4985.2	1.24313964844 0.0
4985.2	0.588134765625 0.0
4985.2	2.12131347656 0.0
4985.3	2.26552734375 0.0
4985.3	0.99580078125 0.0
4985.4	2.32111816406 0.0
4985.5	1.9013671875 0.0
4985.7	1.46872558594 0.0
4985.8	2.31145019531 0.0
4985.8	1.11665039063 0.0
4985.9	2.27358398438 0.0
4985.9	1.00466308594 0.0
4986.0	1.29470214844 0.0
4986.1	0.901538085937 0.0
4986.1	1.46872558594 0.0
4986.1	1.18754882812 0.0
4986.2	1.09248046875 0.0
4986.2	1.15773925781 0.0
4986.3	2.32272949219 0.0
4986.3	2.31225585938 0.0
4986.3	2.31789550781 0.0
4986.4	1.28342285156 0.0
4986.4	2.30983886719 0.0
4986.5	1.82241210937 0.0
4986.6	1.03205566406 0.0
4986.8	1.9271484375 0.0
4986.8	0.923291015625 0.0
4987.1	0.78310546875 0.0
4987.1	2.30822753906 0.0
4987.3	0.737182617188 0.0
4987.4	0.71865234375 0.0
4987.4	0.276342773437 0.0
4987.4	1.49692382812 0.0
4987.5	1.58151855469 0.0
4987.6	1.55170898437 0.0
4987.6	0.832250976562 0.0
4987.8	1.018359375 0.0
4987.8	0.734765625 0.0
4987.9	1.29873046875 0.0
4987.9	1.73459472656 0.0
4987.9	2.31870117187 0.0
4988.0	2.3138671875 0.0
4988.0	1.09167480469 0.0
4988.1	0.735571289062 0.0
4988.2	1.23588867187 0.0
