697.6	1.39057617187 0.0
697.6	1.134375 0.0
697.6	2.04155273437 0.0
697.7	2.31064453125 0.0
697.7	2.31145019531 0.0
697.7	1.82805175781 0.0
697.7	2.02463378906 0.0
697.9	2.3138671875 0.0
697.9	2.32756347656 0.0
697.9	0.839501953125 0.0
698.0	0.807275390625 0.0
698.1	2.32434082031 0.0
698.1	0.145825195312 0.0
698.1	1.72976074219 0.0
698.3	2.3138671875 0.0
698.4	2.31708984375 0.0
698.4	1.35593261719 0.0
698.4	2.08586425781 0.0
698.6	2.0560546875 0.0
698.6	1.36962890625 0.0
698.7	2.31789550781 0.0
698.8	2.3267578125 0.0
698.8	2.0560546875 0.0
698.9	1.23508300781 0.0
699.0	1.36801757812 0.0
699.0	2.32111816406 0.0
699.0	2.32192382813 0.0
699.0	2.32434082031 0.0
699.1	1.62099609375 0.0
699.1	2.06975097656 0.0
699.2	1.44536132812 0.0
699.3	2.31064453125 0.0
699.3	2.3267578125 0.0
699.4	0.191748046875 0.0
699.6	2.31950683594 0.0
699.6	2.31306152344 0.0
699.7	1.62099609375 0.0
699.7	1.72573242187 0.0
699.8	2.31708984375 0.0
699.8	1.75070800781 0.0
699.9	2.23894042969 0.0
699.9	2.31870117187 0.0
700.0	2.31467285156 0.0
700.0	2.31789550781 0.0
700.1	2.31467285156 0.0
700.1	1.88283691406 0.0
700.1	2.32595214844 0.0
700.2	1.68464355469 0.0
700.2	2.19382324219 0.0
700.2	2.31950683594 0.0
700.3	2.25021972656 0.0
700.4	2.03752441406 0.0
700.5	0.167578125 0.0
700.6	1.095703125 0.0
700.7	2.32434082031 0.0
700.8	2.31145019531 0.0
700.9	1.87478027344 0.0
701.0	1.88444824219 0.0
701.1	0.6703125 0.0
701.2	2.32434082031 0.0
701.2	1.77165527344 0.0
701.3	1.36398925781 0.0
701.3	2.31306152344 0.0
701.3	2.32353515625 0.0
701.4	2.32756347656 0.0
701.4	1.069921875 0.0
701.5	0.69609375 0.0
701.5	1.45744628906 0.0
701.6	1.43811035156 0.0
701.6	1.93439941406 0.0
701.7	1.21333007813 0.0
701.9	1.99079589844 0.0
702.0	1.23186035156 0.0
702.0	2.31708984375 0.0
702.1	2.3203125 0.0
702.1	2.31306152344 0.0
702.1	2.3203125 0.0
702.2	2.05444335938 0.0
702.2	2.32595214844 0.0
702.2	1.69108886719 0.0
702.2	1.38171386719 0.0
702.4	2.10600585937 0.0
702.4	2.32192382813 0.0
702.5	1.20688476562 0.0
702.6	1.88928222656 0.0
702.7	1.07233886719 0.0
702.8	2.31547851562 0.0
702.8	2.31950683594 0.0
702.8	1.04011230469 0.0
702.8	2.31789550781 0.0
702.8	2.31708984375 0.0
702.9	2.31628417969 0.0
702.9	0.992578125 0.0
703.0	0.76376953125 0.0
703.1	1.12309570312 0.0
703.1	2.31628417969 0.0
703.2	2.31306152344 0.0
703.2	2.32434082031 0.0
703.2	1.81193847656 0.0
703.3	2.32756347656 0.0
703.4	2.31467285156 0.0
703.4	1.80629882812 0.0
703.4	2.31950683594 0.0
703.4	2.31628417969 0.0
703.6	2.31708984375 0.0
703.6	2.31306152344 0.0
703.6	2.31950683594 0.0
703.7	2.19140625 0.0
703.8	1.57587890625 0.0
703.9	2.31547851562 0.0
703.9	1.56057128906 0.0
704.0	2.32111816406 0.0
704.0	2.32756347656 0.0
704.0	2.3138671875 0.0
704.2	2.30661621094 0.0
704.2	2.32434082031 0.0
704.4	1.42683105469 0.0
704.4	2.31145019531 0.0
704.5	2.0044921875 0.0
704.5	2.31064453125 0.0
704.5	1.54123535156 0.0
704.6	1.39782714844 0.0
704.6	1.47033691406 0.0
704.7	0.9087890625 0.0
704.7	1.26166992187 0.0
704.7	2.00932617187 0.0
704.8	0.476953125 0.0
704.9	2.32434082031 0.0
704.9	1.482421875 0.0
704.9	2.32272949219 0.0
705.0	1.46872558594 0.0
705.0	1.27214355469 0.0
705.1	2.31870117187 0.0
705.1	2.31467285156 0.0
705.2	1.4953125 0.0
705.2	1.9400390625 0.0
705.2	2.3203125 0.0
705.2	0.133740234375 0.0
705.3	1.25441894531 0.0
705.3	2.32353515625 0.0
705.3	2.3267578125 0.0
705.3	1.77648925781 0.0
705.4	1.22380371094 0.0
705.4	0.95390625 0.0
705.4	1.05944824219 0.0
705.4	0.53818359375 0.0
705.5	2.31547851562 0.0
705.5	2.31064453125 0.0
705.5	0.754907226562 0.0
705.6	2.32595214844 0.0
705.6	2.30983886719 0.0
705.6	2.307421875 0.0
705.9	1.43569335937 0.0
705.9	1.65241699219 0.0
706.0	0.568798828125 0.0
706.1	1.81838378906 0.0
706.1	1.6693359375 0.0
706.2	1.6822265625 0.0
706.2	1.54526367187 0.0
706.2	2.31467285156 0.0
706.2	1.35190429687 0.0
706.4	2.31628417969 0.0
706.4	2.31306152344 0.0
706.4	1.93762207031 0.0
706.5	2.31628417969 0.0
706.5	2.31467285156 0.0
706.6	2.32353515625 0.0
706.6	1.16901855469 0.0
706.6	2.31225585938 0.0
706.7	2.13903808594 0.0
706.8	1.40346679687 0.0
706.8	1.89895019531 0.0
706.9	1.50981445312 0.0
706.9	2.26955566406 0.0
707.0	1.96259765625 0.0
707.0	1.67739257812 0.0
707.0	2.3267578125 0.0
707.0	1.69914550781 0.0
707.0	1.98837890625 0.0
707.1	2.02785644531 0.0
707.1	1.72170410156 0.0
707.2	1.17788085937 0.0
707.3	1.75393066406 0.0
707.4	2.31467285156 0.0
707.4	2.28566894531 0.0
707.4	0.754907226562 0.0
707.4	2.31950683594 0.0
707.5	2.3203125 0.0
707.7	1.1408203125 0.0
707.7	1.45180664062 0.0
707.8	0.0862060546875 0.0
707.8	0.70576171875 0.0
707.8	1.04333496094 0.0
707.9	2.32353515625 0.0
708.0	1.13276367188 0.0
708.1	2.307421875 0.0
708.1	1.25522460937 0.0
708.2	1.79663085938 0.0
708.2	2.3138671875 0.0
708.2	1.0763671875 0.0
708.2	1.60085449219 0.0
708.2	1.41071777344 0.0
708.3	2.31789550781 0.0
708.3	1.65483398437 0.0
708.4	2.31467285156 0.0
708.6	1.40749511719 0.0
708.6	2.29694824219 0.0
708.6	0.11279296875 0.0
708.6	2.31467285156 0.0
708.6	2.3138671875 0.0
708.7	2.30983886719 0.0
708.8	2.21879882812 0.0
708.8	0.675146484375 0.0
708.8	2.28889160156 0.0
709.0	2.30822753906 0.0
709.0	2.28969726563 0.0
709.0	0.2900390625 0.0
709.1	0.6509765625 0.0
709.2	1.84255371094 0.0
709.3	1.57346191406 0.0
709.3	2.32836914062 0.0
709.4	2.30419921875 0.0
709.5	1.49692382812 0.0
709.5	2.30661621094 0.0
709.6	2.31628417969 0.0
709.6	2.31628417969 0.0
709.7	2.3267578125 0.0
709.7	2.32514648437 0.0
710.0	2.32756347656 0.0
710.0	2.05766601562 0.0
710.2	2.30983886719 0.0
710.2	2.32756347656 0.0
710.2	1.38896484375 0.0
710.4	2.31628417969 0.0
710.4	1.59763183594 0.0
710.5	2.31789550781 0.0
710.5	1.15854492187 0.0
710.7	0.855615234375 0.0
710.7	2.31306152344 0.0
710.8	2.30903320312 0.0
711.1	2.10842285156 0.0
711.1	2.32111816406 0.0
711.1	0.36416015625 0.0
711.1	0.750073242187 0.0
711.1	0.9216796875 0.0
711.1	1.16257324219 0.0
711.2	1.147265625 0.0
711.4	0.8056640625 0.0
711.5	1.89572753906 0.0
711.7	1.50417480469 0.0
711.9	0.716235351562 0.0
711.9	1.93923339844 0.0
712.0	1.36560058594 0.0
712.0	1.3599609375 0.0
712.0	2.31547851562 0.0
712.0	1.95131835937 0.0
712.1	2.31467285156 0.0
712.1	2.30822753906 0.0
712.3	2.31306152344 0.0
712.3	2.32756347656 0.0
712.6	1.91103515625 0.0
712.6	1.46389160156 0.0
712.7	1.97548828125 0.0
712.7	1.93923339844 0.0
712.8	0.145825195312 0.0
712.9	1.31484375 0.0
713.0	2.07700195312 0.0
713.0	0.862866210937 0.0
713.0	2.31306152344 0.0
713.2	1.60327148438 0.0
713.2	1.16096191406 0.0
713.2	2.32353515625 0.0
713.4	1.54123535156 0.0
713.5	2.31547851562 0.0
713.5	2.31628417969 0.0
713.6	0.103125 0.0
713.7	2.31306152344 0.0
713.8	1.24636230469 0.0
713.8	0.755712890625 0.0
713.9	0.595385742187 0.0
713.9	2.31547851562 0.0
714.0	2.3267578125 0.0
714.0	2.30983886719 0.0
714.3	2.10358886719 0.0
714.3	2.0173828125 0.0
714.4	1.74345703125 0.0
714.4	1.23508300781 0.0
714.4	2.3267578125 0.0
714.4	1.07153320312 0.0
714.5	1.4888671875 0.0
714.6	2.32192382813 0.0
714.8	2.31950683594 0.0
714.8	1.9529296875 0.0
714.8	2.32595214844 0.0
714.9	2.31547851562 0.0
715.0	0.952294921875 0.0
715.1	2.31789550781 0.0
715.2	0.596997070312 0.0
715.3	1.65402832031 0.0
715.3	2.31547851562 0.0
715.4	1.09248046875 0.0
715.4	2.31870117187 0.0
715.6	0.275537109375 0.0
715.6	2.31789550781 0.0
715.6	1.76359863281 0.0
715.7	1.86350097656 0.0
715.8	0.24814453125 0.0
715.9	1.83610839844 0.0
715.9	2.32111816406 0.0
715.9	2.31789550781 0.0
716.0	1.83610839844 0.0
716.0	2.32514648437 0.0
716.0	2.16481933594 0.0
716.1	1.20930175781 0.0
716.1	2.32756347656 0.0
716.1	2.31870117187 0.0
716.4	0.368994140625 0.0
716.4	2.32595214844 0.0
716.5	2.30500488281 0.0
716.5	2.31789550781 0.0
716.5	2.31789550781 0.0
716.6	1.66853027344 0.0
716.7	2.32434082031 0.0
716.7	1.86833496094 0.0
716.9	2.31306152344 0.0
716.9	1.74104003906 0.0
716.9	1.3212890625 0.0
716.9	2.32514648437 0.0
716.9	2.31789550781 0.0
717.0	1.5017578125 0.0
717.0	2.21315917969 0.0
717.1	1.173046875 0.0
717.2	1.22702636719 0.0
717.3	1.96662597656 0.0
717.3	1.482421875 0.0
717.4	2.09875488281 0.0
717.5	2.32595214844 0.0
717.5	1.68544921875 0.0
717.6	2.31145019531 0.0
717.7	1.33176269531 0.0
717.7	2.3203125 0.0
717.8	2.31789550781 0.0
717.8	2.32111816406 0.0
717.9	2.32272949219 0.0
717.9	2.32111816406 0.0
717.9	2.11003417969 0.0
717.9	2.30339355469 0.0
717.9	1.50498046875 0.0
717.9	2.30983886719 0.0
718.0	1.50498046875 0.0
718.0	2.12453613281 0.0
718.1	2.32272949219 0.0
718.1	1.46550292969 0.0
718.2	2.32836914062 0.0
718.3	2.32836914062 0.0
718.3	0.591357421875 0.0
718.5	2.31467285156 0.0
718.5	2.31950683594 0.0
718.6	2.31789550781 0.0
718.8	2.32514648437 0.0
718.9	2.31950683594 0.0
718.9	2.32756347656 0.0
718.9	1.03608398438 0.0
719.0	2.31306152344 0.0
719.1	0.219140625 0.0
719.1	2.32756347656 0.0
719.2	0.9796875 0.0
719.2	2.31547851562 0.0
719.2	0.336767578125 0.0
719.4	2.13742675781 0.0
719.4	1.90056152344 0.0
719.4	2.3009765625 0.0
719.5	0.445532226562 0.0
719.6	2.307421875 0.0
719.7	2.31789550781 0.0
719.7	1.0248046875 0.0
719.8	1.34143066406 0.0
719.9	2.31547851562 0.0
720.0	2.32756347656 0.0
720.0	2.30903320312 0.0
720.1	2.31628417969 0.0
720.1	2.05524902344 0.0
720.2	0.529321289062 0.0
720.2	2.2751953125 0.0
720.2	2.30903320312 0.0
720.2	1.68464355469 0.0
720.4	1.78374023437 0.0
720.5	1.7337890625 0.0
720.7	2.04638671875 0.0
720.8	1.23991699219 0.0
720.9	0.1095703125 0.0
720.9	2.21638183594 0.0
721.0	1.41474609375 0.0
721.1	2.30339355469 0.0
721.1	2.31789550781 0.0
721.2	1.33498535156 0.0
721.3	1.65 0.0
721.3	1.60729980469 0.0
721.3	0.7927734375 0.0
721.5	0.082177734375 0.0
721.6	0.867700195312 0.0
721.6	2.31628417969 0.0
721.7	2.26794433594 0.0
721.9	2.31870117187 0.0
722.0	1.84899902344 0.0
722.0	2.31467285156 0.0
722.1	2.3267578125 0.0
722.1	1.48322753906 0.0
722.1	0.906372070312 0.0
722.2	2.31708984375 0.0
722.3	2.20832519531 0.0
722.5	1.6951171875 0.0
722.5	2.31306152344 0.0
722.5	2.31306152344 0.0
722.5	2.00368652344 0.0
722.6	1.81838378906 0.0
722.6	2.32272949219 0.0
722.6	2.31708984375 0.0
722.7	2.30983886719 0.0
722.7	2.31306152344 0.0
722.8	2.32836914062 0.0
722.8	1.79099121094 0.0
723.0	2.32595214844 0.0
723.0	2.32434082031 0.0
723.0	2.32272949219 0.0
723.1	0.31904296875 0.0
723.2	0.1546875 0.0
723.3	2.31870117187 0.0
723.3	1.48967285156 0.0
723.5	2.32111816406 0.0
723.5	1.83530273437 0.0
723.5	1.64919433594 0.0
723.6	2.32434082031 0.0
723.7	1.40668945312 0.0
723.8	2.32434082031 0.0
723.8	1.37446289062 0.0
723.8	1.29873046875 0.0
723.8	2.31225585938 0.0
723.9	2.30581054688 0.0
724.0	2.32595214844 0.0
724.0	2.32836914062 0.0
724.1	0.15146484375 0.0
724.1	2.32111816406 0.0
724.1	1.52189941406 0.0
724.2	2.31547851562 0.0
724.2	2.32756347656 0.0
724.2	2.31467285156 0.0
724.3	2.31870117187 0.0
724.3	2.31064453125 0.0
724.3	2.31870117187 0.0
724.4	2.31145019531 0.0
724.4	1.53237304687 0.0
724.5	2.08747558594 0.0
724.5	2.32192382813 0.0
724.5	1.04897460937 0.0
724.5	2.11164550781 0.0
724.5	1.54123535156 0.0
724.7	1.1923828125 0.0
725.0	1.21655273438 0.0
725.0	2.31225585938 0.0
725.0	2.06652832031 0.0
725.1	2.31870117187 0.0
725.1	2.15676269531 0.0
725.2	2.31870117187 0.0
725.2	2.32595214844 0.0
725.3	1.21574707031 0.0
725.4	2.32272949219 0.0
725.4	2.19624023437 0.0
725.5	2.31547851562 0.0
725.6	1.87316894531 0.0
725.7	1.63549804688 0.0
725.7	2.3267578125 0.0
725.7	2.32756347656 0.0
725.8	2.23249511719 0.0
726.0	2.31306152344 0.0
726.1	1.77004394531 0.0
726.1	2.32111816406 0.0
726.1	0.11279296875 0.0
726.1	2.3203125 0.0
726.2	2.30661621094 0.0
726.2	1.36560058594 0.0
726.4	2.3267578125 0.0
726.4	1.90700683594 0.0
726.4	2.3138671875 0.0
726.4	2.32272949219 0.0
726.4	0.445532226562 0.0
726.5	2.32514648437 0.0
726.5	2.31306152344 0.0
726.6	1.48403320312 0.0
726.7	1.546875 0.0
726.7	2.24135742188 0.0
726.8	2.31628417969 0.0
726.8	2.31789550781 0.0
726.8	1.99401855469 0.0
726.9	2.32353515625 0.0
727.0	1.05380859375 0.0
727.0	2.31145019531 0.0
727.0	1.14323730469 0.0
727.1	1.559765625 0.0
727.3	1.64919433594 0.0
727.3	2.31467285156 0.0
727.4	2.31628417969 0.0
727.4	2.32111816406 0.0
727.5	1.5017578125 0.0
727.5	2.00368652344 0.0
727.6	2.32595214844 0.0
727.6	2.31064453125 0.0
727.6	2.31708984375 0.0
727.7	1.1666015625 0.0
727.8	1.54526367187 0.0
727.9	2.31950683594 0.0
727.9	0.449560546875 0.0
727.9	1.81596679687 0.0
727.9	2.31870117187 0.0
728.1	2.13903808594 0.0
728.2	2.32756347656 0.0
728.2	2.20751953125 0.0
728.3	1.60166015625 0.0
728.4	2.31628417969 0.0
728.4	2.30581054688 0.0
728.6	2.15676269531 0.0
728.7	2.31547851562 0.0
728.7	2.32595214844 0.0
728.7	2.307421875 0.0
728.7	2.32272949219 0.0
728.8	2.31789550781 0.0
728.8	2.31708984375 0.0
728.8	1.83369140625 0.0
729.1	1.36318359375 0.0
729.1	1.93762207031 0.0
729.2	2.32272949219 0.0
729.2	2.32272949219 0.0
729.3	2.2751953125 0.0
729.3	2.31145019531 0.0
729.4	1.42521972656 0.0
729.4	2.32836914062 0.0
729.5	2.31789550781 0.0
729.7	1.546875 0.0
729.7	2.32595214844 0.0
729.8	0.216723632812 0.0
729.8	2.13500976562 0.0
730.0	1.74990234375 0.0
730.0	1.53801269531 0.0
730.1	1.58957519531 0.0
730.1	1.97548828125 0.0
730.1	1.47114257812 0.0
730.2	1.79663085938 0.0
730.2	1.80952148437 0.0
730.2	2.126953125 0.0
730.2	2.31064453125 0.0
730.2	2.30339355469 0.0
730.5	2.32353515625 0.0
730.6	2.31789550781 0.0
730.6	2.29453125 0.0
730.6	1.30356445312 0.0
730.6	2.30661621094 0.0
730.7	1.47355957031 0.0
730.7	2.13742675781 0.0
730.7	2.31950683594 0.0
730.7	1.58393554687 0.0
730.8	2.32353515625 0.0
731.0	0.539794921875 0.0
731.2	1.56862792969 0.0
731.2	2.31547851562 0.0
731.2	1.09892578125 0.0
731.3	2.31870117187 0.0
731.3	2.31145019531 0.0
731.4	2.31628417969 0.0
731.4	2.30983886719 0.0
731.5	2.32756347656 0.0
731.5	2.32836914062 0.0
731.5	2.31628417969 0.0
731.6	1.74426269531 0.0
731.6	2.31145019531 0.0
731.7	1.5533203125 0.0
731.7	0.132934570312 0.0
731.8	1.54526367187 0.0
731.8	2.32353515625 0.0
731.9	1.97790527344 0.0
732.1	2.31467285156 0.0
732.1	0.87333984375 0.0
732.2	2.31306152344 0.0
732.2	1.25844726562 0.0
732.3	2.32836914062 0.0
732.3	2.32272949219 0.0
732.4	1.03527832031 0.0
732.5	0.333544921875 0.0
732.6	1.39702148437 0.0
732.7	1.46711425781 0.0
732.8	1.42119140625 0.0
732.9	1.68544921875 0.0
733.0	2.31145019531 0.0
733.0	1.51223144531 0.0
733.2	2.3267578125 0.0
733.2	0.127294921875 0.0
733.2	2.31628417969 0.0
733.2	2.32514648437 0.0
733.4	2.31467285156 0.0
733.4	2.07780761719 0.0
733.4	2.32514648437 0.0
733.4	2.32111816406 0.0
733.6	2.3203125 0.0
733.6	2.21557617188 0.0
733.6	1.64516601562 0.0
733.7	2.32272949219 0.0
733.8	2.32514648437 0.0
733.8	1.5404296875 0.0
733.8	1.64436035156 0.0
733.8	1.99321289062 0.0
733.9	1.80146484375 0.0
733.9	2.32595214844 0.0
734.2	0.826611328125 0.0
734.2	0.266674804687 0.0
734.3	1.42360839844 0.0
734.3	2.32192382813 0.0
734.3	2.31789550781 0.0
734.3	1.71364746094 0.0
734.5	1.224609375 0.0
734.5	2.31870117187 0.0
734.7	2.31708984375 0.0
734.7	1.35029296875 0.0
734.7	2.32595214844 0.0
734.8	2.3203125 0.0
734.8	2.32595214844 0.0
734.9	0.968408203125 0.0
734.9	2.30419921875 0.0
735.0	2.28647460937 0.0
735.0	2.31708984375 0.0
735.0	1.07153320312 0.0
735.1	1.53559570312 0.0
735.2	1.173046875 0.0
735.2	2.32111816406 0.0
735.2	1.60004882812 0.0
735.3	2.31628417969 0.0
735.4	2.25505371094 0.0
735.4	2.02946777344 0.0
735.5	2.31225585938 0.0
735.5	2.31870117187 0.0
735.6	2.31789550781 0.0
735.6	1.121484375 0.0
735.7	1.27778320312 0.0
735.8	0.13857421875 0.0
735.9	1.23024902344 0.0
735.9	2.32514648437 0.0
736.0	2.30903320312 0.0
736.2	0.753295898438 0.0
736.2	2.30903320312 0.0
736.2	0.12568359375 0.0
736.2	2.19140625 0.0
736.3	2.31950683594 0.0
736.5	2.22846679687 0.0
736.6	2.31950683594 0.0
736.6	1.52915039062 0.0
736.7	1.662890625 0.0
736.8	1.15773925781 0.0
736.8	2.32756347656 0.0
737.0	2.31467285156 0.0
737.0	1.28100585938 0.0
737.1	2.31467285156 0.0
737.2	2.31467285156 0.0
737.2	1.04091796875 0.0
737.2	1.095703125 0.0
737.3	2.32111816406 0.0
737.3	2.05927734375 0.0
737.3	0.9732421875 0.0
737.4	1.33981933594 0.0
737.4	2.23894042969 0.0
737.4	2.32353515625 0.0
737.5	2.32595214844 0.0
737.5	1.40024414062 0.0
737.6	2.31225585938 0.0
737.6	2.30661621094 0.0
737.7	2.32353515625 0.0
737.7	1.17224121094 0.0
737.7	0.078955078125 0.0
737.8	1.11826171875 0.0
737.8	1.16176757812 0.0
737.9	0.090234375 0.0
738.1	2.31950683594 0.0
738.2	1.56298828125 0.0
738.2	1.06508789062 0.0
738.2	0.993383789062 0.0
738.2	2.05041503906 0.0
738.3	1.482421875 0.0
738.3	0.33837890625 0.0
738.5	2.31950683594 0.0
738.6	1.67416992187 0.0
738.6	0.91201171875 0.0
738.6	1.07395019531 0.0
738.7	2.32595214844 0.0
738.8	1.98273925781 0.0
738.8	1.86833496094 0.0
738.9	2.31145019531 0.0
739.0	1.7595703125 0.0
739.1	0.26103515625 0.0
739.1	1.45100097656 0.0
739.1	1.45341796875 0.0
739.1	1.37607421875 0.0
739.2	1.02802734375 0.0
739.3	2.31789550781 0.0
739.4	0.189331054688 0.0
739.4	2.20671386719 0.0
739.5	2.31628417969 0.0
739.7	1.34626464844 0.0
739.7	0.3544921875 0.0
739.8	2.31547851562 0.0
739.8	0.171606445312 0.0
739.9	0.181274414062 0.0
739.9	1.70881347656 0.0
739.9	2.32595214844 0.0
739.9	2.32595214844 0.0
739.9	2.32272949219 0.0
740.1	2.31225585938 0.0
740.1	2.255859375 0.0
740.1	1.61374511719 0.0
740.2	2.24699707031 0.0
740.3	0.675146484375 0.0
740.6	0.5607421875 0.0
740.6	1.06186523437 0.0
740.7	0.87978515625 0.0
740.7	2.31950683594 0.0
740.7	1.29711914062 0.0
740.8	2.32353515625 0.0
740.8	1.24877929688 0.0
741.0	1.10939941406 0.0
741.2	2.32192382813 0.0
741.3	0.932958984375 0.0
741.4	1.78937988281 0.0
741.4	2.32111816406 0.0
741.4	2.32595214844 0.0
741.5	2.3138671875 0.0
741.5	1.9916015625 0.0
741.6	2.10600585937 0.0
741.7	2.32192382813 0.0
741.8	1.41474609375 0.0
741.8	1.4759765625 0.0
741.9	1.54204101562 0.0
741.9	2.14226074219 0.0
741.9	2.20993652344 0.0
742.0	1.80388183594 0.0
742.0	1.82080078125 0.0
742.1	1.66047363281 0.0
742.2	2.27600097656 0.0
742.3	1.10456542969 0.0
742.3	1.60407714844 0.0
742.5	2.3267578125 0.0
742.6	1.84174804687 0.0
742.6	2.32434082031 0.0
742.6	2.19865722656 0.0
742.7	1.29389648437 0.0
742.7	1.22380371094 0.0
742.8	2.01979980469 0.0
742.8	2.31306152344 0.0
742.8	2.13259277344 0.0
742.9	2.32434082031 0.0
