3404.7	2.31064453125 0.0
3404.7	1.29953613281 0.0
3404.8	0.812109375 0.0
3404.8	1.53881835938 0.0
3404.8	2.30903320312 0.0
3404.9	1.353515625 0.0
3405.0	1.46228027344 0.0
3405.0	0.913623046875 0.0
3405.1	0.49306640625 0.0
3405.1	1.3857421875 0.0
3405.1	1.29792480469 0.0
3405.1	0.841918945312 0.0
3405.2	2.05847167969 0.0
3405.2	2.32836914062 0.0
3405.3	0.888647460937 0.0
3405.5	2.32192382813 0.0
3405.5	0.864477539062 0.0
3405.5	0.8830078125 0.0
3405.6	1.91103515625 0.0
3405.8	2.32434082031 0.0
3406.0	1.71848144531 0.0
3406.1	1.04897460937 0.0
3406.1	2.31789550781 0.0
3406.2	2.32514648437 0.0
3406.2	2.31708984375 0.0
3406.2	2.31950683594 0.0
3406.2	2.02866210937 0.0
3406.3	1.44455566406 0.0
3406.7	0.694482421875 0.0
3406.7	2.31708984375 0.0
3406.7	0.85078125 0.0
3406.7	0.809692382812 0.0
3406.8	1.27536621094 0.0
3406.9	1.49692382812 0.0
3406.9	0.0837890625 0.0
3407.0	0.85400390625 0.0
3407.0	1.95454101562 0.0
3407.1	2.05202636719 0.0
3407.2	1.08522949219 0.0
3407.2	1.79743652344 0.0
3407.3	1.21896972656 0.0
3407.3	1.86108398438 0.0
3407.5	2.32595214844 0.0
3407.5	0.853198242187 0.0
3407.5	1.18190917969 0.0
3407.7	1.59118652344 0.0
3407.7	1.20043945312 0.0
3407.8	0.604248046875 0.0
3407.8	2.31467285156 0.0
3408.0	1.06025390625 0.0
3408.1	1.4888671875 0.0
3408.2	1.6564453125 0.0
3408.2	0.344018554687 0.0
3408.2	0.811303710937 0.0
3408.3	0.714624023437 0.0
3408.3	1.46550292969 0.0
3408.3	0.07734375 0.0
3408.3	0.12890625 0.0
3408.5	1.5146484375 0.0
3408.6	0.216723632812 0.0
3408.6	0.239282226562 0.0
3408.8	1.53076171875 0.0
3408.8	2.31628417969 0.0
3408.9	1.22783203125 0.0
3409.0	2.17529296875 0.0
3409.0	1.07717285156 0.0
3409.2	2.32836914062 0.0
3409.2	1.04736328125 0.0
3409.4	0.717846679687 0.0
3409.5	2.31950683594 0.0
3409.7	1.17707519531 0.0
3409.9	2.04074707031 0.0
3409.9	1.36721191406 0.0
3410.0	2.30822753906 0.0
3410.1	0.575244140625 0.0
3410.1	1.37043457031 0.0
3410.3	0.746044921875 0.0
3410.4	1.44777832031 0.0
3410.4	1.24797363281 0.0
3410.5	2.22121582031 0.0
3410.5	2.08425292969 0.0
3410.6	1.87075195312 0.0
3410.6	1.69833984375 0.0
3410.6	1.1923828125 0.0
3410.6	0.7927734375 0.0
3410.7	1.26730957031 0.0
3410.7	1.90539550781 0.0
3410.7	1.67739257812 0.0
3410.9	0.856420898437 0.0
3410.9	1.70559082031 0.0
3410.9	0.790356445312 0.0
3410.9	1.31967773437 0.0
3411.0	1.78857421875 0.0
3411.0	0.953100585937 0.0
3411.1	1.482421875 0.0
3411.1	1.15209960938 0.0
3411.2	1.1408203125 0.0
3411.2	2.32272949219 0.0
3411.2	1.26247558594 0.0
3411.2	0.92490234375 0.0
3411.3	1.37446289062 0.0
3411.4	1.12470703125 0.0
3411.5	1.6306640625 0.0
3411.6	1.22783203125 0.0
3411.6	2.31467285156 0.0
3411.7	2.32434082031 0.0
3411.7	2.32353515625 0.0
3411.8	1.29953613281 0.0
3411.8	0.881396484375 0.0
3412.0	1.08684082031 0.0
3412.0	1.01674804687 0.0
3412.1	1.41071777344 0.0
3412.3	1.77568359375 0.0
3412.3	1.04897460937 0.0
3412.3	0.59296875 0.0
3412.4	1.20366210937 0.0
3412.6	1.04978027344 0.0
3412.7	0.072509765625 0.0
3412.9	1.1859375 0.0
3412.9	0.0362548828125 0.0
3413.0	1.27375488281 0.0
3413.1	1.27939453125 0.0
3413.1	2.32192382813 0.0
3413.3	2.31789550781 0.0
3413.4	0.5994140625 0.0
3413.4	2.14870605469 0.0
3413.4	0.107958984375 0.0
3413.4	1.42119140625 0.0
3413.5	1.17626953125 0.0
3413.5	0.969213867187 0.0
3413.6	0.919262695312 0.0
3413.7	0.9603515625 0.0
3413.7	2.3138671875 0.0
3413.7	2.04558105469 0.0
3413.8	1.31081542969 0.0
3414.0	0.681591796875 0.0
3414.3	1.29147949219 0.0
3414.3	1.73298339844 0.0
3414.5	1.5919921875 0.0
3414.6	2.02785644531 0.0
3414.8	2.21315917969 0.0
3414.8	0.330322265625 0.0
3414.9	1.00063476562 0.0
3415.0	0.946655273438 0.0
3415.1	2.32595214844 0.0
3415.3	1.4630859375 0.0
3415.3	0.964379882812 0.0
3415.4	1.71123046875 0.0
3415.4	1.06186523437 0.0
3415.5	2.31950683594 0.0
3415.7	0.91201171875 0.0
3415.7	1.65322265625 0.0
3415.9	2.31547851562 0.0
3416.0	2.09230957031 0.0
3416.1	1.2052734375 0.0
3416.2	2.02866210937 0.0
3416.2	1.13920898437 0.0
3416.3	2.31789550781 0.0
3416.4	1.40427246094 0.0
3416.4	1.20205078125 0.0
3416.4	2.31708984375 0.0
3416.5	0.837890625 0.0
3416.5	0.139379882812 0.0
3416.7	1.58796386719 0.0
3416.7	1.353515625 0.0
3416.8	1.56782226562 0.0
3416.8	1.75393066406 0.0
3416.8	0.990966796875 0.0
3417.0	1.79904785156 0.0
3417.1	2.00126953125 0.0
3417.1	2.31064453125 0.0
3417.2	0.95712890625 0.0
3417.2	2.16723632812 0.0
3417.3	1.29873046875 0.0
3417.4	1.31000976562 0.0
3417.4	1.0248046875 0.0
3417.5	1.08764648438 0.0
3417.6	0.453588867187 0.0
3417.6	0.07412109375 0.0
3417.7	1.84174804687 0.0
3417.7	1.44616699219 0.0
3417.8	0.514013671875 0.0
3417.8	0.804052734375 0.0
3417.8	1.02561035156 0.0
3417.8	0.552685546875 0.0
3417.9	1.12954101562 0.0
3418.0	2.31628417969 0.0
3418.2	2.03591308594 0.0
3418.2	0.778271484375 0.0
3418.2	0.9732421875 0.0
3418.3	1.99079589844 0.0
3418.4	2.24055175781 0.0
3418.5	2.31789550781 0.0
3418.5	1.10134277344 0.0
3418.5	0.574438476563 0.0
3418.8	2.32514648437 0.0
3418.9	2.32192382813 0.0
3418.9	0.904760742187 0.0
3418.9	1.03447265625 0.0
3419.0	0.6767578125 0.0
3419.0	1.51787109375 0.0
3419.1	0.7734375 0.0
3419.2	1.3986328125 0.0
3419.2	0.50595703125 0.0
3419.5	2.00368652344 0.0
3419.6	2.02866210937 0.0
3419.6	1.72653808594 0.0
3419.6	1.31162109375 0.0
3419.6	1.02399902344 0.0
3419.7	2.02624511719 0.0
3419.8	1.68142089844 0.0
3419.9	1.01916503906 0.0
3420.0	1.81354980469 0.0
3420.0	1.11826171875 0.0
3420.2	1.5404296875 0.0
3420.2	0.156298828125 0.0
3420.3	0.85078125 0.0
3420.3	1.2955078125 0.0
3420.4	1.4373046875 0.0
3420.4	2.3138671875 0.0
3420.5	0.244921875 0.0
3420.6	1.97145996094 0.0
3420.6	1.08684082031 0.0
3420.6	0.378662109375 0.0
3420.7	1.44133300781 0.0
3420.9	0.54462890625 0.0
3420.9	0.928125 0.0
3420.9	1.58474121094 0.0
3421.2	1.15612792969 0.0
3421.2	2.05847167969 0.0
3421.4	1.30920410156 0.0
3421.4	1.47033691406 0.0
3421.5	1.09248046875 0.0
3421.5	0.22880859375 0.0
3421.6	2.31225585938 0.0
3421.6	1.8884765625 0.0
3421.6	1.173046875 0.0
3421.6	0.07412109375 0.0
3421.7	0.92490234375 0.0
3421.8	2.31467285156 0.0
3421.9	0.78310546875 0.0
3421.9	1.57265625 0.0
3421.9	1.67336425781 0.0
3422.1	0.856420898437 0.0
3422.4	0.581689453125 0.0
3422.4	0.967602539062 0.0
3422.5	1.50256347656 0.0
3422.5	1.39702148437 0.0
3422.6	2.30822753906 0.0
3422.6	0.775048828125 0.0
3422.6	1.10698242187 0.0
3422.6	0.772631835937 0.0
3422.6	1.89008789062 0.0
3423.0	0.09345703125 0.0
3423.0	1.48161621094 0.0
3423.1	1.33740234375 0.0
3423.1	2.31708984375 0.0
3423.1	1.57346191406 0.0
3423.2	1.0763671875 0.0
3423.3	1.40024414062 0.0
3423.4	2.22846679687 0.0
3423.5	1.36560058594 0.0
3423.5	1.19802246094 0.0
3423.6	1.96340332031 0.0
3423.7	1.58635253906 0.0
3423.8	0.492260742187 0.0
3423.9	1.65725097656 0.0
3423.9	2.31225585938 0.0
3424.0	0.515625 0.0
3424.2	1.48967285156 0.0
3424.2	1.99562988281 0.0
3424.3	0.978881835938 0.0
3424.3	0.427807617187 0.0
3424.4	2.20832519531 0.0
3424.5	1.01594238281 0.0
3424.5	0.0966796875 0.0
3424.6	1.08442382813 0.0
3424.7	0.753295898438 0.0
3424.7	1.14162597656 0.0
3424.7	1.28583984375 0.0
3424.8	2.32917480469 0.0
3424.9	1.61616210937 0.0
3424.9	0.0781494140625 0.0
3424.9	0.898315429688 0.0
3425.0	2.31306152344 0.0
3425.1	1.11906738281 0.0
3425.2	1.35593261719 0.0
3425.5	2.21638183594 0.0
3425.6	2.03430175781 0.0
3425.6	1.0505859375 0.0
3425.6	1.82563476562 0.0
3425.7	1.41313476562 0.0
3425.7	2.02946777344 0.0
3425.8	1.16096191406 0.0
3425.9	1.46711425781 0.0
3426.0	1.92956542969 0.0
3426.0	1.19479980469 0.0
3426.0	2.307421875 0.0
3426.1	2.21879882812 0.0
3426.2	1.22219238281 0.0
3426.4	1.39541015625 0.0
3426.5	1.753125 0.0
3426.6	1.87075195312 0.0
3426.6	1.94890136719 0.0
3426.7	1.25522460937 0.0
3426.7	0.79599609375 0.0
3426.9	0.404443359375 0.0
3427.3	1.79099121094 0.0
3427.3	1.80146484375 0.0
3427.3	2.28566894531 0.0
3427.4	2.31467285156 0.0
3427.5	1.18352050781 0.0
3427.6	1.71042480469 0.0
3427.7	0.488232421875 0.0
3428.0	0.71865234375 0.0
3428.0	2.32353515625 0.0
3428.1	2.31870117187 0.0
3428.1	1.48967285156 0.0
3428.3	2.31950683594 0.0
3428.5	2.31789550781 0.0
3428.9	1.95373535156 0.0
3428.9	1.38896484375 0.0
3429.0	2.32192382813 0.0
3429.0	0.630029296875 0.0
3429.0	2.26472167969 0.0
3429.1	1.46469726562 0.0
3429.1	0.833056640625 0.0
3429.1	2.32756347656 0.0
3429.2	1.36157226562 0.0
3429.2	2.32756347656 0.0
3429.2	1.11987304688 0.0
3429.2	1.15612792969 0.0
3429.3	0.1353515625 0.0
3429.3	2.31547851562 0.0
3429.4	2.30983886719 0.0
3429.6	0.610693359375 0.0
3429.7	2.31145019531 0.0
3429.7	2.32836914062 0.0
3429.8	0.9796875 0.0
3430.0	2.05766601562 0.0
3430.0	1.51142578125 0.0
3430.3	1.92634277344 0.0
3430.3	1.55009765625 0.0
3430.3	1.29470214844 0.0
3430.5	0.8958984375 0.0
3430.7	1.3470703125 0.0
3430.7	2.31950683594 0.0
3430.8	1.64516601562 0.0
3430.9	1.51303710937 0.0
3430.9	0.64130859375 0.0
3431.0	1.069921875 0.0
3431.0	0.966796875 0.0
3431.1	2.20832519531 0.0
3431.2	2.31708984375 0.0
3431.3	1.26650390625 0.0
3431.4	0.600219726562 0.0
3431.5	1.25925292969 0.0
3431.5	1.55573730469 0.0
3431.6	0.91201171875 0.0
3431.6	0.107958984375 0.0
3431.6	2.07941894531 0.0
3431.6	1.173046875 0.0
3431.6	1.2310546875 0.0
3431.7	1.73701171875 0.0
3431.9	1.81677246094 0.0
3431.9	0.0797607421875 0.0
3431.9	0.8185546875 0.0
3432.0	2.31628417969 0.0
3432.2	1.67658691406 0.0
3432.3	1.38332519531 0.0
3432.3	2.09633789063 0.0
3432.4	0.98935546875 0.0
3432.4	0.61875 0.0
3432.4	1.33095703125 0.0
3432.5	1.54204101562 0.0
3432.5	1.51223144531 0.0
3432.5	2.11003417969 0.0
3432.5	0.223168945312 0.0
3432.6	1.15773925781 0.0
3432.7	0.278759765625 0.0
3432.7	0.80244140625 0.0
3432.8	2.30581054688 0.0
3433.0	0.77021484375 0.0
3433.0	0.708178710937 0.0
3433.0	0.677563476562 0.0
3433.2	2.32514648437 0.0
3433.2	0.98935546875 0.0
3433.3	2.30500488281 0.0
3433.3	0.533349609375 0.0
3433.4	1.15693359375 0.0
3433.7	1.018359375 0.0
3433.8	2.32272949219 0.0
3433.9	1.50336914062 0.0
3434.0	2.14467773438 0.0
3434.1	1.20043945312 0.0
3434.1	2.32434082031 0.0
3434.3	2.32595214844 0.0
3434.5	0.265063476563 0.0
3434.6	1.30114746094 0.0
3434.7	0.08701171875 0.0
3434.8	2.31950683594 0.0
3434.9	1.20285644531 0.0
3434.9	1.41232910156 0.0
3435.0	0.64453125 0.0
3435.0	1.24475097656 0.0
3435.1	2.31628417969 0.0
3435.3	1.74265136719 0.0
3435.4	0.982104492187 0.0
3435.5	0.0749267578125 0.0
3435.6	0.57685546875 0.0
3435.7	0.85078125 0.0
3435.7	2.31306152344 0.0
3435.8	1.39299316406 0.0
3435.9	0.928125 0.0
3435.9	2.32514648437 0.0
3435.9	0.739599609375 0.0
3436.0	0.704150390625 0.0
3436.1	1.57426757812 0.0
3436.1	2.19301757813 0.0
3436.2	2.32272949219 0.0
3436.3	0.28037109375 0.0
3436.3	0.968408203125 0.0
3436.4	2.12453613281 0.0
3436.4	1.71767578125 0.0
3436.4	1.26730957031 0.0
3436.5	1.69914550781 0.0
3436.5	1.38090820312 0.0
3436.5	0.075732421875 0.0
3436.5	0.333544921875 0.0
3436.6	2.05927734375 0.0
3436.6	0.642919921875 0.0
3436.7	1.95454101562 0.0
3436.7	1.37687988281 0.0
3437.0	2.32192382813 0.0
3437.0	1.36237792969 0.0
3437.0	0.843530273437 0.0
3437.1	1.25280761719 0.0
3437.1	1.49450683594 0.0
3437.3	0.8765625 0.0
3437.5	1.4115234375 0.0
3437.5	1.11826171875 0.0
3437.7	1.49370117187 0.0
3437.9	2.32756347656 0.0
3438.1	0.502734375 0.0
3438.1	1.1279296875 0.0
3438.1	1.17707519531 0.0
3438.1	2.27438964844 0.0
3438.2	1.2310546875 0.0
3438.3	1.02883300781 0.0
3438.4	2.20751953125 0.0
3438.5	1.03527832031 0.0
3438.5	1.61938476562 0.0
3438.5	0.7154296875 0.0
3438.6	1.85061035156 0.0
3438.7	2.31950683594 0.0
3438.8	1.28342285156 0.0
3438.8	2.31708984375 0.0
3438.8	2.32595214844 0.0
3438.9	1.13840332031 0.0
3438.9	2.049609375 0.0
3439.0	1.37446289062 0.0
3439.0	0.0708984375 0.0
3439.0	1.00708007812 0.0
3439.1	1.40749511719 0.0
3439.1	1.04575195312 0.0
3439.1	1.09409179687 0.0
3439.2	0.132934570312 0.0
3439.2	1.37124023437 0.0
3439.3	1.39057617187 0.0
3439.4	0.643725585937 0.0
3439.5	1.57507324219 0.0
3439.6	1.224609375 0.0
3439.8	1.31242675781 0.0
3439.8	1.68544921875 0.0
3440.0	1.85141601562 0.0
3440.1	1.37607421875 0.0
3440.3	1.27858886719 0.0
3440.4	1.05944824219 0.0
3440.5	1.57990722656 0.0
3440.5	1.13920898437 0.0
3440.5	1.09167480469 0.0
3440.6	2.30983886719 0.0
3440.7	0.801635742188 0.0
3440.9	0.197387695312 0.0
3440.9	0.936987304687 0.0
3440.9	1.60327148438 0.0
3440.9	1.48725585937 0.0
3441.0	0.69931640625 0.0
3441.1	0.4318359375 0.0
3441.1	0.795190429687 0.0
3441.3	1.65805664062 0.0
3441.4	2.32514648437 0.0
3441.5	0.088623046875 0.0
3441.5	1.93681640625 0.0
3441.6	2.31950683594 0.0
3441.6	1.8498046875 0.0
3441.8	2.31064453125 0.0
3441.8	1.05944824219 0.0
3441.8	0.891870117187 0.0
3441.9	1.08361816406 0.0
3441.9	1.21574707031 0.0
3441.9	1.24877929688 0.0
3441.9	0.181274414062 0.0
3442.0	1.3470703125 0.0
3442.0	1.31162109375 0.0
3442.0	0.685620117187 0.0
3442.1	1.1923828125 0.0
3442.2	0.982104492187 0.0
3442.2	1.2697265625 0.0
3442.2	2.32514648437 0.0
3442.3	1.21735839844 0.0
3442.3	2.21879882812 0.0
3442.4	1.33981933594 0.0
3442.4	1.49934082031 0.0
3442.5	1.16337890625 0.0
3442.5	0.943432617187 0.0
3442.6	1.1923828125 0.0
3442.7	2.3203125 0.0
3442.9	0.492260742187 0.0
3443.0	0.4833984375 0.0
3443.1	0.829028320312 0.0
3443.1	1.82885742188 0.0
3443.2	0.7669921875 0.0
3443.2	0.631640625 0.0
3443.2	1.70881347656 0.0
3443.3	1.31564941406 0.0
3443.5	1.42119140625 0.0
3443.5	1.30114746094 0.0
3443.8	0.4189453125 0.0
3443.9	0.771826171875 0.0
3444.0	0.637280273437 0.0
3444.2	0.477758789062 0.0
3444.4	1.41555175781 0.0
3444.4	0.68642578125 0.0
3444.4	1.28825683594 0.0
3444.4	0.603442382812 0.0
3444.4	1.34223632812 0.0
3444.5	2.31950683594 0.0
3444.5	1.41394042969 0.0
3444.5	2.15434570312 0.0
3444.7	2.30419921875 0.0
3444.9	1.74990234375 0.0
3444.9	2.31064453125 0.0
3445.0	1.72976074219 0.0
3445.0	2.32192382813 0.0
3445.2	2.13178710937 0.0
3445.5	2.15998535156 0.0
3445.6	1.30275878906 0.0
3445.7	2.32756347656 0.0
3445.7	0.977270507812 0.0
3445.7	1.67497558594 0.0
3445.7	0.597802734375 0.0
3445.8	1.35834960937 0.0
3445.8	1.75231933594 0.0
3446.0	0.970825195312 0.0
3446.0	0.8314453125 0.0
3446.1	1.86511230469 0.0
3446.2	1.66853027344 0.0
3446.4	0.843530273437 0.0
3446.4	1.27053222656 0.0
3446.4	0.477758789062 0.0
3446.4	1.31806640625 0.0
3446.6	1.03125 0.0
3446.7	0.28359375 0.0
3446.8	1.15209960938 0.0
3446.9	2.31628417969 0.0
3446.9	0.8443359375 0.0
3446.9	2.28889160156 0.0
3447.0	1.74829101562 0.0
3447.0	0.717846679687 0.0
3447.0	2.16159667969 0.0
3447.0	0.113598632812 0.0
3447.1	0.535766601562 0.0
3447.1	1.68464355469 0.0
3447.2	0.08056640625 0.0
3447.4	1.19479980469 0.0
3447.4	1.35915527344 0.0
3447.5	0.984521484375 0.0
3447.5	0.73154296875 0.0
3447.6	1.60729980469 0.0
3447.6	0.984521484375 0.0
3447.7	1.34223632812 0.0
3447.7	1.32934570312 0.0
3447.8	1.7337890625 0.0
3447.8	1.51787109375 0.0
3447.9	1.17465820312 0.0
3448.1	2.0173828125 0.0
3448.1	1.56218261719 0.0
3448.3	2.31708984375 0.0
3448.4	1.04011230469 0.0
3448.6	2.32434082031 0.0
3448.6	0.98291015625 0.0
3448.8	0.961962890625 0.0
3448.9	1.63308105469 0.0
3448.9	2.31950683594 0.0
3448.9	0.667895507812 0.0
3449.1	0.64775390625 0.0
3449.3	0.9990234375 0.0
3449.4	1.45100097656 0.0
3449.4	1.3470703125 0.0
3449.5	0.791162109375 0.0
3449.7	1.29067382812 0.0
3449.8	1.98918457031 0.0
3449.8	1.095703125 0.0
3449.8	0.497900390625 0.0
3449.9	1.42038574219 0.0
3449.9	0.588134765625 0.0
3449.9	0.468896484375 0.0
3450.0	1.19721679688 0.0
3450.1	1.68061523437 0.0
3450.2	0.99580078125 0.0
3450.3	0.8830078125 0.0
3450.4	1.07797851562 0.0
3450.5	1.73217773438 0.0
3450.8	1.50900878906 0.0
3451.0	0.80244140625 0.0
3451.1	0.965185546875 0.0
3451.1	0.93134765625 0.0
3451.1	1.12551269531 0.0
3451.1	1.80629882812 0.0
3451.2	0.807275390625 0.0
3451.2	1.27778320312 0.0
3451.2	0.871728515625 0.0
3451.2	2.31306152344 0.0
3451.3	1.60166015625 0.0
3451.5	1.72734375 0.0
3451.7	0.184497070312 0.0
3452.0	0.665478515625 0.0
3452.2	1.74184570312 0.0
3452.4	1.06267089844 0.0
3452.4	1.39621582031 0.0
3452.4	1.10295410156 0.0
3452.4	1.88525390625 0.0
3452.5	1.70639648437 0.0
3452.5	2.18576660156 0.0
3452.6	1.6564453125 0.0
3452.6	0.631640625 0.0
3452.6	2.3203125 0.0
3452.7	0.7283203125 0.0
3452.7	1.14645996094 0.0
3452.9	2.31950683594 0.0
3452.9	0.13212890625 0.0
3453.0	1.46550292969 0.0
3453.0	1.45341796875 0.0
3453.0	1.62421875 0.0
3453.1	1.73862304687 0.0
3453.3	1.44375 0.0
3453.4	0.803247070312 0.0
3453.6	1.82080078125 0.0
3453.7	1.23266601562 0.0
3453.7	1.59440917969 0.0
3453.8	2.31547851562 0.0
3453.9	1.00546875 0.0
3454.0	1.2310546875 0.0
3454.1	1.97468261719 0.0
3454.1	1.75715332031 0.0
3454.4	1.13276367188 0.0
3454.4	1.06669921875 0.0
3454.5	2.31467285156 0.0
3454.5	0.107153320312 0.0
3454.6	1.63227539062 0.0
3454.8	1.57668457031 0.0
3455.0	1.63146972656 0.0
3455.0	1.01513671875 0.0
3455.0	1.18916015625 0.0
3455.2	1.0828125 0.0
3455.2	0.79599609375 0.0
3455.3	0.978881835938 0.0
3455.4	0.594580078125 0.0
3455.4	1.05783691406 0.0
3455.4	1.14162597656 0.0
3455.4	0.861254882812 0.0
3455.5	2.0044921875 0.0
3455.5	2.31789550781 0.0
3455.6	1.28020019531 0.0
3455.6	2.32111816406 0.0
3455.6	1.15048828125 0.0
3455.6	1.9658203125 0.0
3455.6	0.901538085937 0.0
3455.7	2.32353515625 0.0
3455.7	1.06025390625 0.0
3455.9	1.45502929687 0.0
3455.9	1.16821289062 0.0
3456.0	1.97790527344 0.0
3456.1	1.81677246094 0.0
3456.2	1.35190429687 0.0
3456.4	2.19704589844 0.0
3456.4	1.25441894531 0.0
3456.4	2.31950683594 0.0
3456.5	0.956323242187 0.0
3456.6	0.765380859375 0.0
3456.6	1.04897460937 0.0
3456.6	1.6306640625 0.0
3456.6	0.155493164062 0.0
3456.7	2.31306152344 0.0
3456.8	2.30903320312 0.0
3456.9	1.39702148437 0.0
3456.9	1.11665039063 0.0
3456.9	2.31789550781 0.0
3456.9	0.863671875 0.0
3457.0	1.49128417969 0.0
3457.1	1.46953125 0.0
3457.2	1.36801757812 0.0
3457.2	0.69287109375 0.0
3457.3	1.22863769531 0.0
3457.3	0.732348632812 0.0
3457.4	1.301953125 0.0
3457.4	2.07780761719 0.0
3457.5	1.5533203125 0.0
3457.7	0.959545898437 0.0
3457.7	0.075732421875 0.0
3457.7	0.443115234375 0.0
3458.1	2.31789550781 0.0
3458.1	2.32836914062 0.0
3458.2	0.381884765625 0.0
3458.3	1.12954101562 0.0
3458.4	1.19560546875 0.0
3458.5	0.648559570312 0.0
3458.6	1.91506347656 0.0
3458.7	2.23088378906 0.0
3458.7	0.89912109375 0.0
3458.8	1.095703125 0.0
3459.1	2.32836914062 0.0
3459.1	2.18415527344 0.0
3459.3	0.38349609375 0.0
3459.4	1.44133300781 0.0
3459.5	1.27294921875 0.0
3459.6	1.25522460937 0.0
3460.0	0.70576171875 0.0
3460.1	1.45986328125 0.0
3460.3	0.899926757812 0.0
3460.4	1.68786621094 0.0
3460.5	1.31484375 0.0
3460.5	1.12873535156 0.0
3460.5	0.775854492187 0.0
3460.6	2.01899414062 0.0
3460.6	1.67336425781 0.0
3460.7	2.31225585938 0.0
3460.7	1.53076171875 0.0
3460.7	1.56137695312 0.0
3460.9	1.10537109375 0.0
3461.0	2.09311523437 0.0
3461.0	0.67998046875 0.0
3461.0	1.14887695313 0.0
3461.3	2.26794433594 0.0
