4668.9	0.74765625 0.0
4669.0	0.136157226562 0.0
4669.0	0.101513671875 0.0
4669.1	2.31628417969 0.0
4669.1	2.30983886719 0.0
4669.2	1.39057617187 0.0
4669.2	1.45744628906 0.0
4669.2	0.837890625 0.0
4669.3	1.21494140625 0.0
4669.3	1.62824707031 0.0
4669.3	0.98291015625 0.0
4669.4	1.88605957031 0.0
4669.4	0.08056640625 0.0
4669.4	0.97001953125 0.0
4669.5	1.73862304687 0.0
4669.5	1.42602539062 0.0
4669.5	0.985327148437 0.0
4669.5	0.33515625 0.0
4669.6	0.120043945312 0.0
4669.6	1.39702148437 0.0
4669.6	0.236059570312 0.0
4669.6	2.32434082031 0.0
4669.6	1.64516601562 0.0
4669.6	1.42521972656 0.0
4669.7	1.18835449219 0.0
4669.8	1.17788085937 0.0
4669.8	1.31564941406 0.0
4669.9	1.78293457031 0.0
4669.9	0.833862304688 0.0
4669.9	1.01030273437 0.0
4670.0	0.28359375 0.0
4670.0	2.07700195312 0.0
4670.1	0.889453125 0.0
4670.1	0.803247070312 0.0
4670.2	1.98676757812 0.0
4670.2	2.31467285156 0.0
4670.3	1.71767578125 0.0
4670.4	0.932153320312 0.0
4670.4	0.484204101562 0.0
4670.5	1.44938964844 0.0
4670.6	1.21896972656 0.0
4670.7	0.524487304687 0.0
4670.7	0.885424804687 0.0
4670.7	0.118432617187 0.0
4670.7	1.72009277344 0.0
4670.7	0.14501953125 0.0
4670.9	1.32934570312 0.0
4671.0	1.44536132812 0.0
4671.0	1.86027832031 0.0
4671.0	1.65241699219 0.0
4671.0	0.29326171875 0.0
4671.0	2.31306152344 0.0
4671.0	0.610693359375 0.0
4671.0	2.32353515625 0.0
4671.0	0.923291015625 0.0
4671.1	2.32836914062 0.0
4671.1	2.32595214844 0.0
4671.1	0.907177734375 0.0
4671.1	2.32756347656 0.0
4671.2	2.29855957031 0.0
4671.2	2.08103027344 0.0
4671.3	1.13195800781 0.0
4671.3	2.30661621094 0.0
4671.4	0.70576171875 0.0
4671.4	1.45744628906 0.0
4671.5	0.5671875 0.0
4671.5	0.462451171875 0.0
4671.6	2.32192382813 0.0
4671.7	2.32434082031 0.0
4671.7	0.878173828125 0.0
4671.8	1.6048828125 0.0
4671.8	1.13679199219 0.0
4671.8	0.771826171875 0.0
4671.8	1.559765625 0.0
4671.9	1.1279296875 0.0
4671.9	2.32595214844 0.0
4672.0	0.3609375 0.0
4672.0	2.32111816406 0.0
4672.1	0.340795898437 0.0
4672.2	0.809692382812 0.0
4672.2	0.274731445312 0.0
4672.3	0.133740234375 0.0
4672.3	0.0966796875 0.0
4672.3	2.03591308594 0.0
4672.4	1.32531738281 0.0
4672.4	1.22138671875 0.0
4672.4	1.89089355469 0.0
4672.4	2.31306152344 0.0
4672.4	1.99562988281 0.0
4672.5	1.20043945312 0.0
4672.5	0.377856445312 0.0
4672.5	2.30500488281 0.0
4672.6	0.06767578125 0.0
4672.6	0.932153320312 0.0
4672.6	0.1611328125 0.0
4672.6	0.949072265625 0.0
4672.6	1.49208984375 0.0
4672.7	0.08701171875 0.0
4672.8	1.17788085937 0.0
4672.8	0.6703125 0.0
4672.8	1.91184082031 0.0
4672.8	1.67336425781 0.0
4672.9	0.691259765625 0.0
4672.9	2.31870117187 0.0
4673.0	1.24877929688 0.0
4673.0	2.126953125 0.0
4673.0	1.044140625 0.0
4673.0	1.44616699219 0.0
4673.0	2.31145019531 0.0
4673.0	2.30661621094 0.0
4673.1	0.168383789062 0.0
4673.1	0.96357421875 0.0
4673.1	0.5607421875 0.0
4673.2	1.13034667969 0.0
4673.3	2.3203125 0.0
4673.3	2.30500488281 0.0
4673.3	2.31870117187 0.0
4673.3	0.078955078125 0.0
4673.3	0.746044921875 0.0
4673.3	1.28100585938 0.0
4673.4	2.29614257812 0.0
4673.4	0.0781494140625 0.0
4673.4	1.32290039062 0.0
4673.4	1.2697265625 0.0
4673.6	0.601831054687 0.0
4673.6	1.31403808594 0.0
4673.6	1.18996582031 0.0
4673.6	2.20993652344 0.0
4673.7	2.31789550781 0.0
4673.7	0.916040039062 0.0
4673.9	2.31306152344 0.0
4673.9	1.22783203125 0.0
4673.9	2.31870117187 0.0
4674.0	1.60729980469 0.0
4674.0	1.92231445312 0.0
4674.0	1.49370117187 0.0
4674.0	1.69431152344 0.0
4674.1	0.547045898437 0.0
4674.1	1.86027832031 0.0
4674.2	2.06169433594 0.0
4674.2	2.101171875 0.0
4674.2	2.31306152344 0.0
4674.3	0.161938476562 0.0
4674.3	2.31708984375 0.0
4674.4	0.297290039063 0.0
4674.4	1.54526367187 0.0
4674.4	1.77810058594 0.0
4674.5	1.20607910156 0.0
4674.6	2.30903320312 0.0
4674.6	2.31467285156 0.0
4674.7	0.342407226562 0.0
4674.7	0.719458007812 0.0
4674.7	0.342407226562 0.0
4674.8	1.73298339844 0.0
4674.8	1.54526367187 0.0
4674.9	0.17724609375 0.0
4674.9	2.32514648437 0.0
4674.9	1.94729003906 0.0
4674.9	0.997412109375 0.0
4674.9	2.15515136719 0.0
4675.0	2.32756347656 0.0
4675.0	0.909594726562 0.0
4675.1	1.10456542969 0.0
4675.1	0.68642578125 0.0
4675.1	1.80791015625 0.0
4675.1	1.36479492187 0.0
4675.2	0.136157226562 0.0
4675.2	0.961157226562 0.0
4675.2	0.33515625 0.0
4675.3	2.25183105469 0.0
4675.4	1.2375 0.0
4675.4	0.088623046875 0.0
4675.4	1.51384277344 0.0
4675.6	0.082177734375 0.0
4675.7	1.72170410156 0.0
4675.7	2.30581054688 0.0
4675.8	1.20285644531 0.0
4675.8	1.92473144531 0.0
4675.8	1.5919921875 0.0
4675.8	2.31628417969 0.0
4675.8	0.650170898437 0.0
4675.9	1.33579101562 0.0
4675.9	0.075732421875 0.0
4676.0	0.964379882812 0.0
4676.0	1.99482421875 0.0
4676.0	1.38735351562 0.0
4676.1	2.18576660156 0.0
4676.1	1.84658203125 0.0
4676.1	2.32836914062 0.0
4676.2	2.31064453125 0.0
4676.2	0.0829833984375 0.0
4676.3	1.34948730469 0.0
4676.4	2.04558105469 0.0
4676.4	1.27939453125 0.0
4676.4	1.51787109375 0.0
4676.5	0.219140625 0.0
4676.5	0.928930664062 0.0
4676.5	2.32756347656 0.0
4676.5	2.28325195312 0.0
4676.6	2.06652832031 0.0
4676.7	1.39299316406 0.0
4676.8	1.07153320312 0.0
4676.8	0.111987304687 0.0
4676.8	0.38994140625 0.0
4676.8	0.505151367187 0.0
4676.8	0.851586914062 0.0
4676.8	2.31789550781 0.0
4676.9	1.26811523437 0.0
4676.9	0.066064453125 0.0
4676.9	0.5736328125 0.0
4676.9	0.584106445312 0.0
4677.0	0.83466796875 0.0
4677.0	2.30822753906 0.0
4677.0	1.2955078125 0.0
4677.0	2.12856445313 0.0
4677.1	0.864477539062 0.0
4677.1	2.27761230469 0.0
4677.1	2.3203125 0.0
4677.1	2.31950683594 0.0
4677.1	0.878173828125 0.0
4677.1	0.252978515625 0.0
4677.2	1.65563964844 0.0
4677.2	0.16435546875 0.0
4677.2	1.18674316406 0.0
4677.2	0.969213867187 0.0
4677.2	0.29326171875 0.0
4677.3	2.24216308594 0.0
4677.3	0.703344726562 0.0
4677.3	0.77021484375 0.0
4677.3	0.936181640625 0.0
4677.4	1.11826171875 0.0
4677.4	2.31950683594 0.0
4677.4	2.31870117187 0.0
4677.4	2.24055175781 0.0
4677.5	1.66047363281 0.0
4677.5	2.31547851562 0.0
4677.6	2.31306152344 0.0
4677.6	1.533984375 0.0
4677.7	1.301953125 0.0
4677.7	1.49611816406 0.0
4677.7	0.167578125 0.0
4677.7	1.45744628906 0.0
4677.8	0.677563476562 0.0
4677.8	0.208666992187 0.0
4677.9	2.23410644531 0.0
4677.9	2.32756347656 0.0
4677.9	1.29711914062 0.0
4677.9	0.08056640625 0.0
4678.0	1.11101074219 0.0
4678.1	1.28100585938 0.0
4678.1	0.734765625 0.0
4678.1	1.37446289062 0.0
4678.1	1.80791015625 0.0
4678.2	0.972436523437 0.0
4678.2	1.482421875 0.0
4678.2	1.09731445312 0.0
4678.2	1.36962890625 0.0
4678.3	1.86591796875 0.0
4678.3	1.65966796875 0.0
4678.3	1.21010742187 0.0
4678.3	2.31064453125 0.0
4678.3	2.06652832031 0.0
4678.3	1.31000976562 0.0
4678.4	0.0942626953125 0.0
4678.4	1.38654785156 0.0
4678.4	2.31064453125 0.0
4678.4	1.70397949219 0.0
4678.5	0.96357421875 0.0
4678.6	1.70075683594 0.0
4678.6	2.31547851562 0.0
4678.6	0.874145507812 0.0
4678.7	0.116821289062 0.0
4678.8	0.116015625 0.0
4678.8	1.24877929688 0.0
4678.8	0.0837890625 0.0
4678.9	0.064453125 0.0
4678.9	1.76682128906 0.0
4678.9	2.27600097656 0.0
4679.0	0.816943359375 0.0
4679.1	1.02319335938 0.0
4679.1	0.0966796875 0.0
4679.1	2.32756347656 0.0
4679.2	1.16740722656 0.0
4679.2	2.30983886719 0.0
4679.2	2.3138671875 0.0
4679.2	0.98935546875 0.0
4679.2	0.475341796875 0.0
4679.3	1.75634765625 0.0
4679.3	2.31225585938 0.0
4679.4	0.819360351562 0.0
4679.5	0.270703125 0.0
4679.5	0.95712890625 0.0
4679.6	1.50981445312 0.0
4679.6	2.30822753906 0.0
4679.8	0.971630859375 0.0
4679.8	1.55573730469 0.0
4679.8	0.0837890625 0.0
4679.8	0.169189453125 0.0
4679.8	0.760546875 0.0
4679.9	0.900732421875 0.0
4679.9	1.10698242187 0.0
4679.9	2.31145019531 0.0
4679.9	1.35109863281 0.0
4679.9	2.10197753906 0.0
4680.0	0.822583007812 0.0
4680.0	2.31950683594 0.0
4680.1	0.146630859375 0.0
4680.1	0.249755859375 0.0
4680.2	1.64597167969 0.0
4680.2	1.33498535156 0.0
4680.2	1.98837890625 0.0
4680.2	2.32756347656 0.0
4680.2	2.32434082031 0.0
4680.2	0.22236328125 0.0
4680.2	0.172412109375 0.0
4680.2	1.12631835937 0.0
4680.2	0.100708007812 0.0
4680.3	1.55251464844 0.0
4680.3	2.31547851562 0.0
4680.3	0.72509765625 0.0
4680.3	2.3267578125 0.0
4680.4	2.31467285156 0.0
4680.4	1.54606933594 0.0
4680.5	1.22863769531 0.0
4680.5	1.44858398437 0.0
4680.5	0.188525390625 0.0
4680.6	1.00305175781 0.0
4680.6	1.7724609375 0.0
4680.6	1.28100585938 0.0
4680.6	1.19560546875 0.0
4680.7	0.140185546875 0.0
4680.7	1.65322265625 0.0
4680.8	0.1482421875 0.0
4680.8	0.174829101562 0.0
4680.8	2.31467285156 0.0
4680.9	2.24055175781 0.0
4681.0	0.67353515625 0.0
4681.0	1.38493652344 0.0
4681.0	1.30678710937 0.0
4681.0	0.078955078125 0.0
4681.1	2.06169433594 0.0
4681.1	0.08056640625 0.0
4681.2	0.42861328125 0.0
4681.2	0.913623046875 0.0
4681.2	0.77021484375 0.0
4681.3	2.30178222656 0.0
4681.3	1.96743164062 0.0
4681.3	2.09230957031 0.0
4681.3	0.11923828125 0.0
4681.3	1.38815917969 0.0
4681.3	0.661450195312 0.0
4681.4	1.3986328125 0.0
4681.4	0.408471679687 0.0
4681.4	0.74765625 0.0
4681.5	1.67014160156 0.0
4681.6	0.408471679687 0.0
4681.6	0.0966796875 0.0
4681.7	1.31403808594 0.0
4681.8	1.353515625 0.0
4681.8	0.53818359375 0.0
4681.8	0.33837890625 0.0
4681.8	0.555102539062 0.0
4681.9	1.42844238281 0.0
4681.9	0.27392578125 0.0
4681.9	0.887036132812 0.0
4681.9	1.29631347656 0.0
4681.9	1.13276367188 0.0
4681.9	0.436669921875 0.0
4682.0	1.48000488281 0.0
4682.0	2.0947265625 0.0
4682.0	2.19624023437 0.0
4682.0	0.091845703125 0.0
4682.0	0.414111328125 0.0
4682.0	0.827416992187 0.0
4682.1	2.24458007812 0.0
4682.1	1.173046875 0.0
4682.3	0.2578125 0.0
4682.3	1.63549804688 0.0
4682.3	2.31708984375 0.0
4682.4	1.15048828125 0.0
4682.4	1.08442382813 0.0
4682.4	0.530126953125 0.0
4682.4	2.08666992188 0.0
4682.4	1.31564941406 0.0
4682.4	2.31306152344 0.0
4682.5	1.76198730469 0.0
4682.5	1.33337402344 0.0
4682.5	1.68786621094 0.0
4682.5	2.3138671875 0.0
4682.5	0.734765625 0.0
4682.7	1.26408691406 0.0
4682.7	0.288427734375 0.0
4682.7	0.516430664062 0.0
4682.7	2.30581054688 0.0
4682.8	0.6703125 0.0
4682.8	0.742822265625 0.0
4682.9	1.84013671875 0.0
4682.9	2.31306152344 0.0
4682.9	1.19399414062 0.0
4683.0	0.0878173828125 0.0
4683.1	0.322265625 0.0
4683.1	2.31789550781 0.0
4683.2	1.69189453125 0.0
4683.2	0.08701171875 0.0
4683.3	1.42602539062 0.0
4683.3	0.08701171875 0.0
4683.3	0.51884765625 0.0
4683.4	1.54445800781 0.0
4683.4	0.816943359375 0.0
4683.4	2.307421875 0.0
4683.5	2.32756347656 0.0
4683.5	1.99965820312 0.0
4683.5	1.14565429687 0.0
4683.5	1.43649902344 0.0
4683.6	0.0910400390625 0.0
4683.6	1.34465332031 0.0
4683.6	1.2310546875 0.0
4683.6	1.96823730469 0.0
4683.7	1.57104492188 0.0
4683.7	1.069921875 0.0
4683.8	0.622778320312 0.0
4683.8	2.31708984375 0.0
4683.8	2.31467285156 0.0
4683.8	1.04252929687 0.0
4683.8	1.04091796875 0.0
4683.8	1.04816894531 0.0
4683.9	2.32595214844 0.0
4683.9	0.891064453125 0.0
4683.9	2.3138671875 0.0
4684.0	1.25522460937 0.0
4684.0	1.85947265625 0.0
4684.0	1.10053710938 0.0
4684.0	2.31064453125 0.0
4684.1	1.42038574219 0.0
4684.1	0.771020507812 0.0
4684.2	0.597802734375 0.0
4684.3	0.178857421875 0.0
4684.3	1.08442382813 0.0
4684.3	1.21333007813 0.0
4684.4	0.733154296875 0.0
4684.6	1.03286132812 0.0
4684.7	2.00046386719 0.0
4684.7	0.082177734375 0.0
4684.7	1.14404296875 0.0
4684.8	2.32353515625 0.0
4684.8	0.6509765625 0.0
4685.0	1.19479980469 0.0
4685.0	1.06831054688 0.0
4685.0	2.31145019531 0.0
4685.2	1.1150390625 0.0
4685.3	1.42119140625 0.0
4685.3	1.85383300781 0.0
4685.3	0.84111328125 0.0
4685.4	1.36157226562 0.0
4685.4	1.47839355469 0.0
4685.4	2.06652832031 0.0
4685.5	1.36962890625 0.0
4685.5	2.31628417969 0.0
4685.5	1.69431152344 0.0
4685.6	0.919262695312 0.0
4685.6	0.809692382812 0.0
4685.6	1.1859375 0.0
4685.7	1.99965820312 0.0
4685.8	2.32434082031 0.0
4685.8	0.078955078125 0.0
4685.8	0.134545898438 0.0
4685.9	0.414111328125 0.0
4685.9	0.078955078125 0.0
4685.9	1.53720703125 0.0
4685.9	0.2771484375 0.0
4685.9	0.15146484375 0.0
4686.0	2.32434082031 0.0
4686.0	1.43649902344 0.0
4686.0	1.9078125 0.0
4686.1	0.825 0.0
4686.1	1.67739257812 0.0
4686.1	1.54123535156 0.0
4686.2	1.0892578125 0.0
4686.3	0.936181640625 0.0
4686.4	1.19157714844 0.0
4686.4	1.16096191406 0.0
4686.4	2.31950683594 0.0
4686.5	0.709790039062 0.0
4686.5	2.32756347656 0.0
4686.6	0.317431640625 0.0
4686.6	1.18513183594 0.0
4686.7	1.82241210937 0.0
4686.7	0.520458984375 0.0
4686.7	0.190942382812 0.0
4686.7	0.842724609375 0.0
4686.8	1.36318359375 0.0
4686.8	1.2375 0.0
4686.8	1.35834960937 0.0
4686.9	1.93359375 0.0
4686.9	0.634057617187 0.0
4686.9	0.165966796875 0.0
4686.9	0.140185546875 0.0
4686.9	0.149853515625 0.0
4687.0	0.165966796875 0.0
4687.0	2.31467285156 0.0
4687.0	1.05461425781 0.0
4687.0	1.01352539062 0.0
4687.1	1.27778320312 0.0
4687.1	0.18369140625 0.0
4687.1	0.620361328125 0.0
4687.1	1.30114746094 0.0
4687.1	1.33256835937 0.0
4687.2	1.05380859375 0.0
4687.2	1.79904785156 0.0
4687.4	2.20671386719 0.0
4687.4	1.44536132812 0.0
4687.4	2.18979492187 0.0
4687.4	1.18916015625 0.0
4687.5	0.305346679688 0.0
4687.6	0.734765625 0.0
4687.6	2.31708984375 0.0
4687.6	1.36157226562 0.0
4687.6	0.791162109375 0.0
4687.6	0.61875 0.0
4687.7	1.23186035156 0.0
4687.8	0.545434570312 0.0
4687.8	2.32514648437 0.0
4687.9	1.04736328125 0.0
4687.9	0.708984375 0.0
4687.9	2.31628417969 0.0
4687.9	1.99079589844 0.0
4687.9	0.920874023437 0.0
4687.9	2.3267578125 0.0
4687.9	2.32111816406 0.0
4687.9	0.1998046875 0.0
4687.9	1.58474121094 0.0
4688.0	1.61455078125 0.0
4688.0	1.35593261719 0.0
4688.1	0.0684814453125 0.0
4688.2	1.3341796875 0.0
4688.4	1.91103515625 0.0
4688.4	1.43408203125 0.0
4688.4	1.46711425781 0.0
4688.4	2.32514648437 0.0
4688.4	1.22058105469 0.0
4688.4	0.35771484375 0.0
4688.5	1.9078125 0.0
4688.5	2.32756347656 0.0
4688.5	0.110375976562 0.0
4688.6	1.59682617187 0.0
4688.6	1.276171875 0.0
4688.6	1.31806640625 0.0
4688.6	1.28986816406 0.0
4688.6	2.31064453125 0.0
4688.6	2.31145019531 0.0
4688.7	0.85400390625 0.0
4688.7	1.63469238281 0.0
4688.8	1.91022949219 0.0
4688.8	1.23991699219 0.0
4688.8	0.817749023438 0.0
4688.9	2.31547851562 0.0
4688.9	1.93359375 0.0
4689.0	0.640502929688 0.0
4689.0	2.02141113281 0.0
4689.0	0.779077148437 0.0
4689.0	0.082177734375 0.0
4689.0	1.54606933594 0.0
4689.1	0.760546875 0.0
4689.1	0.1353515625 0.0
4689.2	0.889453125 0.0
4689.2	1.03286132812 0.0
4689.2	1.54204101562 0.0
4689.2	1.65241699219 0.0
4689.2	0.0990966796875 0.0
4689.2	0.704956054688 0.0
4689.4	1.3083984375 0.0
4689.5	1.15048828125 0.0
4689.5	0.095068359375 0.0
4689.5	1.09328613281 0.0
4689.6	0.20625 0.0
4689.7	0.806469726562 0.0
4689.7	1.33498535156 0.0
4689.8	1.77084960937 0.0
4689.9	0.24169921875 0.0
4689.9	2.31708984375 0.0
4690.0	2.32836914062 0.0
4690.1	1.77004394531 0.0
4690.1	1.86752929687 0.0
4690.1	2.05283203125 0.0
4690.1	2.32434082031 0.0
4690.1	0.605859375 0.0
4690.3	0.968408203125 0.0
4690.3	1.36318359375 0.0
4690.3	2.00288085937 0.0
4690.4	1.11020507812 0.0
4690.4	0.217529296875 0.0
4690.4	0.82177734375 0.0
4690.5	2.32836914062 0.0
4690.5	2.32595214844 0.0
4690.6	1.95212402344 0.0
4690.7	1.43569335937 0.0
4690.7	0.982104492187 0.0
4690.7	0.839501953125 0.0
4690.7	1.80629882812 0.0
4690.8	1.72331542969 0.0
4690.8	1.78696289062 0.0
4690.8	0.3673828125 0.0
4690.9	1.21655273438 0.0
4691.0	1.14968261719 0.0
4691.0	1.67497558594 0.0
4691.1	1.99562988281 0.0
4691.1	0.97646484375 0.0
4691.1	1.37687988281 0.0
4691.2	2.31225585938 0.0
4691.2	2.31708984375 0.0
4691.2	0.630029296875 0.0
4691.3	1.50659179688 0.0
4691.3	0.0797607421875 0.0
4691.5	1.353515625 0.0
4691.5	0.0966796875 0.0
4691.5	2.31789550781 0.0
4691.5	1.36076660156 0.0
4691.5	0.165161132812 0.0
4691.5	0.207055664062 0.0
4691.6	1.75231933594 0.0
4691.6	1.06105957031 0.0
4691.6	0.796801757812 0.0
4691.7	1.06105957031 0.0
4691.7	0.823388671875 0.0
4691.7	1.34223632812 0.0
4691.8	0.600219726562 0.0
4691.8	2.049609375 0.0
4691.9	2.31064453125 0.0
4691.9	0.1482421875 0.0
4692.0	1.15048828125 0.0
4692.1	0.631640625 0.0
4692.1	0.07412109375 0.0
4692.1	1.43649902344 0.0
4692.1	1.08845214844 0.0
4692.2	0.58330078125 0.0
4692.2	0.7283203125 0.0
4692.2	0.994995117188 0.0
4692.4	0.987744140625 0.0
4692.4	2.32272949219 0.0
4692.5	1.01997070313 0.0
4692.5	0.485009765625 0.0
4692.5	1.90700683594 0.0
4692.5	1.10375976562 0.0
4692.6	1.51545410156 0.0
4692.6	2.31708984375 0.0
4692.7	2.31225585938 0.0
4692.8	2.02785644531 0.0
4692.8	0.346435546875 0.0
4692.8	2.32595214844 0.0
4692.8	0.300512695312 0.0
4692.8	1.78374023437 0.0
4692.9	0.0845947265625 0.0
4692.9	0.0837890625 0.0
4693.0	1.54204101562 0.0
4693.0	1.15129394531 0.0
4693.0	0.252978515625 0.0
4693.1	0.760546875 0.0
4693.1	2.30178222656 0.0
4693.1	1.04897460937 0.0
4693.2	1.29147949219 0.0
4693.2	2.31306152344 0.0
4693.2	2.3138671875 0.0
4693.2	1.36237792969 0.0
4693.2	1.6177734375 0.0
4693.3	0.887841796875 0.0
4693.4	1.06831054688 0.0
4693.4	1.27133789062 0.0
4693.4	2.31870117187 0.0
4693.5	0.140185546875 0.0
4693.5	1.26650390625 0.0
4693.6	2.32756347656 0.0
4693.7	1.54929199219 0.0
4693.8	0.069287109375 0.0
4693.9	0.448754882812 0.0
4693.9	0.830639648437 0.0
4693.9	0.0684814453125 0.0
4694.0	2.31870117187 0.0
4694.0	2.307421875 0.0
4694.1	1.33740234375 0.0
4694.1	0.23203125 0.0
4694.1	0.7927734375 0.0
4694.1	1.33981933594 0.0
4694.1	1.69108886719 0.0
4694.1	0.3416015625 0.0
4694.3	1.73862304687 0.0
4694.3	1.57507324219 0.0
4694.4	0.0813720703125 0.0
4694.4	1.250390625 0.0
4694.5	1.49047851562 0.0
4694.5	1.73862304687 0.0
4694.5	1.05219726563 0.0
4694.5	0.95390625 0.0
4694.6	1.52592773437 0.0
4694.6	1.81838378906 0.0
4694.8	0.190942382812 0.0
4694.8	0.82177734375 0.0
4694.8	2.27358398438 0.0
4694.9	0.0749267578125 0.0
4694.9	2.31145019531 0.0
4694.9	1.02399902344 0.0
4694.9	2.31306152344 0.0
4695.0	2.31950683594 0.0
4695.0	1.62824707031 0.0
4695.0	2.30903320312 0.0
4695.1	2.05202636719 0.0
4695.1	0.84755859375 0.0
4695.2	2.31547851562 0.0
4695.2	0.1869140625 0.0
4695.2	2.32756347656 0.0
4695.2	1.59924316406 0.0
4695.2	0.39638671875 0.0
4695.2	2.32595214844 0.0
4695.2	1.75795898437 0.0
4695.3	2.31628417969 0.0
4695.3	1.50498046875 0.0
4695.3	1.82885742188 0.0
4695.4	1.64516601562 0.0
4695.4	1.1794921875 0.0
4695.4	2.20913085938 0.0
4695.4	1.47436523438 0.0
4695.5	0.207861328125 0.0
4695.5	0.540600585937 0.0
4695.6	1.36640625 0.0
4695.7	1.58715820312 0.0
4695.7	1.63469238281 0.0
4695.8	2.07619628906 0.0
4695.8	1.62502441406 0.0
4695.8	0.075732421875 0.0
4695.9	1.02077636719 0.0
4695.9	2.31870117187 0.0
4695.9	0.655810546875 0.0
4695.9	2.32272949219 0.0
4696.0	1.67255859375 0.0
4696.1	2.29694824219 0.0
4696.2	0.281982421875 0.0
4696.2	0.0708984375 0.0
4696.2	0.0733154296875 0.0
4696.3	0.2126953125 0.0
4696.4	2.32756347656 0.0
4696.4	1.8111328125 0.0
4696.5	1.36318359375 0.0
4696.5	2.32111816406 0.0
4696.5	1.72895507812 0.0
4696.5	1.33256835937 0.0
4696.5	1.93923339844 0.0
4696.6	2.30903320312 0.0
4696.6	2.31789550781 0.0
4696.7	1.31242675781 0.0
4696.7	1.09892578125 0.0
4696.7	1.40668945312 0.0
4696.7	2.32272949219 0.0
4696.8	1.27053222656 0.0
4696.8	2.30983886719 0.0
4696.8	1.33820800781 0.0
4696.9	0.388330078125 0.0
4696.9	1.09489746094 0.0
4697.0	1.18432617188 0.0
4697.0	0.224780273437 0.0
4697.0	1.69592285156 0.0
4697.0	0.116015625 0.0
4697.1	2.32272949219 0.0
4697.1	1.38332519531 0.0
4697.2	0.713818359375 0.0
4697.2	1.48967285156 0.0
4697.2	1.14323730469 0.0
4697.2	2.32192382813 0.0
4697.2	1.00063476562 0.0
4697.3	0.943432617187 0.0
4697.3	1.2955078125 0.0
4697.3	0.649365234375 0.0
4697.4	2.3267578125 0.0
4697.4	0.74443359375 0.0
4697.5	1.405078125 0.0
4697.5	1.76440429688 0.0
4697.5	1.49611816406 0.0
4697.5	2.31708984375 0.0
4697.6	2.30339355469 0.0
4697.6	1.24475097656 0.0
4697.7	1.18996582031 0.0
4697.7	2.02141113281 0.0
4697.7	2.28325195312 0.0
4697.7	0.26103515625 0.0
4697.7	0.750073242187 0.0
4697.7	0.182080078125 0.0
4697.8	1.22138671875 0.0
4697.8	1.54768066406 0.0
4697.8	0.31904296875 0.0
4697.9	1.94165039062 0.0
4697.9	2.03188476563 0.0
4698.0	2.30661621094 0.0
4698.0	1.41716308594 0.0
4698.0	1.17465820312 0.0
4698.0	1.19963378906 0.0
4698.1	0.96357421875 0.0
4698.1	1.40266113281 0.0
4698.1	1.83933105469 0.0
4698.2	1.87800292969 0.0
4698.2	0.088623046875 0.0
4698.2	2.31950683594 0.0
4698.2	0.98291015625 0.0
4698.3	0.0733154296875 0.0
4698.4	2.13742675781 0.0
4698.4	2.30258789062 0.0
4698.4	0.161938476562 0.0
4698.5	0.35771484375 0.0
