468.5	2.11164550781 0.0
468.6	2.32434082031 0.0
468.6	2.2751953125 0.0
468.7	0.681591796875 0.0
468.9	1.97548828125 0.0
469.0	0.06767578125 0.0
469.1	2.31467285156 0.0
469.1	2.07377929687 0.0
469.2	1.51223144531 0.0
469.3	0.358520507812 0.0
469.4	2.31467285156 0.0
469.5	1.71364746094 0.0
469.5	2.31950683594 0.0
469.7	1.22622070312 0.0
469.7	1.82563476562 0.0
469.7	1.61455078125 0.0
469.7	0.1740234375 0.0
469.7	2.31306152344 0.0
469.8	0.2513671875 0.0
469.8	0.739599609375 0.0
469.9	1.35593261719 0.0
469.9	1.92634277344 0.0
470.0	1.15773925781 0.0
470.0	0.926513671875 0.0
470.1	2.31547851562 0.0
470.1	1.66530761719 0.0
470.1	2.3203125 0.0
470.1	0.4447265625 0.0
470.2	2.204296875 0.0
470.3	2.32434082031 0.0
470.4	2.32756347656 0.0
470.7	0.642919921875 0.0
470.7	1.72976074219 0.0
470.8	2.152734375 0.0
471.0	0.904760742187 0.0
471.0	2.31467285156 0.0
471.0	0.90234375 0.0
471.0	2.32595214844 0.0
471.0	1.64113769531 0.0
471.1	0.126489257813 0.0
471.1	2.29050292969 0.0
471.1	0.130517578125 0.0
471.2	0.220751953125 0.0
471.2	2.31467285156 0.0
471.3	0.0974853515625 0.0
471.3	2.31467285156 0.0
471.3	1.09328613281 0.0
471.4	0.459228515625 0.0
471.4	2.31547851562 0.0
471.4	2.29775390625 0.0
471.4	0.9087890625 0.0
471.4	1.7595703125 0.0
471.4	2.32111816406 0.0
471.4	0.214306640625 0.0
471.4	0.0910400390625 0.0
471.5	0.484204101562 0.0
471.5	0.706567382812 0.0
471.5	2.31547851562 0.0
471.6	0.107153320312 0.0
471.6	2.32111816406 0.0
471.6	2.14467773438 0.0
471.7	1.6951171875 0.0
471.7	1.80791015625 0.0
471.9	1.49289550781 0.0
471.9	0.240087890625 0.0
471.9	1.50256347656 0.0
472.0	1.18754882812 0.0
472.0	2.04558105469 0.0
472.1	2.3267578125 0.0
472.2	2.01979980469 0.0
472.2	2.00368652344 0.0
472.2	1.18271484375 0.0
472.3	1.74748535156 0.0
472.3	2.31306152344 0.0
472.3	2.3267578125 0.0
472.3	0.690454101562 0.0
472.3	2.11083984375 0.0
472.4	2.32514648437 0.0
472.4	1.73056640625 0.0
472.4	2.32272949219 0.0
472.5	1.65805664062 0.0
472.5	1.766015625 0.0
472.5	0.1869140625 0.0
472.5	2.08989257812 0.0
472.6	1.21171875 0.0
472.6	1.80710449219 0.0
472.6	2.00852050781 0.0
472.6	0.20947265625 0.0
472.7	2.32434082031 0.0
472.7	0.870922851562 0.0
472.8	2.32514648437 0.0
472.8	1.73781738281 0.0
472.8	0.836279296875 0.0
472.9	1.55734863281 0.0
473.1	2.11083984375 0.0
473.1	1.35432128906 0.0
473.3	2.23732910156 0.0
473.5	0.44150390625 0.0
473.6	2.32272949219 0.0
473.6	2.31467285156 0.0
473.6	2.32756347656 0.0
473.6	2.32111816406 0.0
473.7	2.31547851562 0.0
473.8	2.31306152344 0.0
473.9	1.72895507812 0.0
473.9	1.32531738281 0.0
474.0	1.68786621094 0.0
474.0	2.31950683594 0.0
474.1	2.31628417969 0.0
474.1	0.127294921875 0.0
474.1	2.3138671875 0.0
474.2	1.67900390625 0.0
474.2	2.31145019531 0.0
474.3	2.27116699219 0.0
474.3	2.31950683594 0.0
474.4	1.69833984375 0.0
474.5	1.77084960937 0.0
474.5	1.87719726562 0.0
474.6	2.31064453125 0.0
474.6	2.21960449219 0.0
474.6	1.62744140625 0.0
474.7	1.28342285156 0.0
474.7	0.19013671875 0.0
474.8	0.990966796875 0.0
474.8	1.99562988281 0.0
474.8	0.143408203125 0.0
474.8	1.45744628906 0.0
475.0	0.101513671875 0.0
475.0	0.725903320312 0.0
475.1	1.72492675781 0.0
475.2	2.32514648437 0.0
475.3	1.28342285156 0.0
475.4	2.31306152344 0.0
475.5	0.220751953125 0.0
475.5	0.174829101562 0.0
475.6	2.32353515625 0.0
475.7	2.28889160156 0.0
475.7	0.929736328125 0.0
475.7	2.30178222656 0.0
475.7	1.74990234375 0.0
475.8	0.2255859375 0.0
475.8	0.31904296875 0.0
475.8	2.30903320312 0.0
475.8	0.997412109375 0.0
475.9	0.139379882812 0.0
475.9	1.07395019531 0.0
475.9	1.77084960937 0.0
475.9	2.31467285156 0.0
476.0	2.3267578125 0.0
476.1	2.27358398438 0.0
476.1	0.098291015625 0.0
476.2	1.99643554687 0.0
476.2	2.3203125 0.0
476.2	2.31547851562 0.0
476.2	2.14467773438 0.0
476.4	2.32514648437 0.0
476.4	1.13518066406 0.0
476.5	2.30822753906 0.0
476.6	1.4888671875 0.0
476.6	2.31225585938 0.0
476.6	0.478564453125 0.0
476.7	2.32272949219 0.0
476.7	1.78374023437 0.0
476.8	1.99724121094 0.0
476.9	1.96340332031 0.0
476.9	1.70317382812 0.0
477.0	1.93117675781 0.0
477.0	2.31467285156 0.0
477.2	2.31467285156 0.0
477.2	0.832250976562 0.0
477.2	0.400415039062 0.0
477.2	2.20268554687 0.0
477.3	2.32192382813 0.0
477.3	2.30581054688 0.0
477.4	2.31628417969 0.0
477.5	1.43569335937 0.0
477.5	2.31950683594 0.0
477.5	0.8314453125 0.0
477.5	0.523681640625 0.0
477.6	2.32514648437 0.0
477.7	1.044140625 0.0
477.7	0.305346679688 0.0
477.8	1.20446777344 0.0
477.9	2.31708984375 0.0
477.9	0.0829833984375 0.0
477.9	0.274731445312 0.0
477.9	0.516430664062 0.0
478.0	0.294067382812 0.0
478.0	1.95695800781 0.0
478.1	1.52189941406 0.0
478.1	2.30983886719 0.0
478.2	1.78776855469 0.0
478.2	1.27697753906 0.0
478.2	0.0708984375 0.0
478.3	2.31950683594 0.0
478.5	1.28825683594 0.0
478.6	2.30339355469 0.0
478.7	2.32192382813 0.0
478.7	1.68544921875 0.0
478.7	2.30017089844 0.0
478.8	2.30581054688 0.0
478.8	2.31064453125 0.0
478.9	1.19963378906 0.0
478.9	1.72412109375 0.0
479.0	2.2751953125 0.0
479.1	0.08056640625 0.0
479.1	1.67336425781 0.0
479.2	1.69592285156 0.0
479.2	1.94729003906 0.0
479.3	1.53801269531 0.0
479.3	2.3267578125 0.0
479.3	1.32934570312 0.0
479.4	0.43828125 0.0
479.5	2.32434082031 0.0
479.6	0.289233398438 0.0
479.6	2.32595214844 0.0
479.7	2.31628417969 0.0
479.7	0.6509765625 0.0
479.7	2.32514648437 0.0
479.8	1.41635742187 0.0
479.8	2.31306152344 0.0
479.8	2.31789550781 0.0
479.8	2.32272949219 0.0
479.8	1.04655761719 0.0
479.8	1.62824707031 0.0
479.9	2.31870117187 0.0
479.9	1.39541015625 0.0
479.9	1.52109375 0.0
480.0	2.31628417969 0.0
480.0	1.92634277344 0.0
480.1	2.32192382813 0.0
480.1	2.32272949219 0.0
480.1	1.21252441406 0.0
480.2	0.28359375 0.0
480.3	1.36157226562 0.0
480.3	2.32434082031 0.0
480.4	2.07780761719 0.0
480.4	1.08120117187 0.0
480.4	1.77487792969 0.0
480.4	2.31708984375 0.0
480.4	1.16337890625 0.0
480.5	2.32272949219 0.0
480.5	0.142602539063 0.0
480.6	2.30661621094 0.0
480.6	1.62099609375 0.0
480.6	2.32272949219 0.0
480.7	1.42038574219 0.0
480.8	0.327099609375 0.0
480.8	1.25764160156 0.0
480.8	0.966796875 0.0
480.9	2.32514648437 0.0
480.9	2.31145019531 0.0
481.1	2.31950683594 0.0
481.1	0.713818359375 0.0
481.1	1.95776367188 0.0
481.1	2.32111816406 0.0
481.1	2.31306152344 0.0
481.2	2.31145019531 0.0
481.2	2.32434082031 0.0
481.2	0.172412109375 0.0
481.3	2.31145019531 0.0
481.3	1.92553710938 0.0
481.3	2.3203125 0.0
481.4	1.37124023437 0.0
481.4	0.08701171875 0.0
481.5	2.31870117187 0.0
481.5	2.31789550781 0.0
481.6	2.31064453125 0.0
481.7	0.80888671875 0.0
481.7	2.31870117187 0.0
481.8	2.30581054688 0.0
481.9	1.62502441406 0.0
481.9	0.165966796875 0.0
482.0	1.546875 0.0
482.0	1.69995117188 0.0
482.1	1.41716308594 0.0
482.2	1.87478027344 0.0
482.2	0.0837890625 0.0
482.2	2.32111816406 0.0
482.2	0.314208984375 0.0
482.5	1.64919433594 0.0
482.6	2.31467285156 0.0
482.8	2.3267578125 0.0
482.8	0.252978515625 0.0
482.8	0.12890625 0.0
482.9	2.32272949219 0.0
482.9	2.13903808594 0.0
483.0	2.31950683594 0.0
483.0	1.64194335937 0.0
483.0	2.32192382813 0.0
483.1	2.32111816406 0.0
483.2	0.29326171875 0.0
483.2	0.69931640625 0.0
483.2	2.307421875 0.0
483.3	1.84899902344 0.0
483.4	2.31064453125 0.0
483.5	0.0878173828125 0.0
483.5	2.30178222656 0.0
483.5	2.31628417969 0.0
483.5	1.13195800781 0.0
483.7	0.103930664062 0.0
483.7	1.70317382812 0.0
483.8	2.31467285156 0.0
483.9	0.271508789062 0.0
484.0	1.67900390625 0.0
484.0	0.194970703125 0.0
484.0	1.82563476562 0.0
484.1	2.30581054688 0.0
484.1	2.32434082031 0.0
484.2	2.30983886719 0.0
484.2	1.5662109375 0.0
484.3	2.18254394531 0.0
484.3	1.78051757812 0.0
484.4	1.5404296875 0.0
484.6	0.69931640625 0.0
484.7	2.31064453125 0.0
484.7	1.15693359375 0.0
484.7	0.830639648437 0.0
484.8	2.32514648437 0.0
484.8	0.44150390625 0.0
484.8	1.04091796875 0.0
484.8	2.20187988281 0.0
484.8	1.77971191406 0.0
484.9	1.44213867188 0.0
485.0	0.34482421875 0.0
485.0	0.178857421875 0.0
485.0	2.12937011719 0.0
485.0	2.31467285156 0.0
485.0	2.31225585938 0.0
485.1	0.165161132812 0.0
485.1	1.51384277344 0.0
485.1	2.21638183594 0.0
485.2	1.12631835937 0.0
485.2	1.71042480469 0.0
485.3	2.31708984375 0.0
485.4	0.0781494140625 0.0
485.4	1.09409179687 0.0
485.4	0.095068359375 0.0
485.5	1.16176757812 0.0
485.5	1.99079589844 0.0
485.6	0.365771484375 0.0
485.6	2.31950683594 0.0
485.7	2.17126464844 0.0
485.7	2.30419921875 0.0
485.7	2.31467285156 0.0
485.7	2.31467285156 0.0
485.7	2.14145507812 0.0
485.8	2.32353515625 0.0
486.0	2.31306152344 0.0
486.0	2.31306152344 0.0
486.0	2.31628417969 0.0
486.0	1.47033691406 0.0
486.1	0.24169921875 0.0
486.1	1.65805664062 0.0
486.2	2.31950683594 0.0
486.3	2.30500488281 0.0
486.3	1.05622558594 0.0
486.4	1.30275878906 0.0
486.5	0.22880859375 0.0
486.6	1.21413574219 0.0
486.7	0.202221679687 0.0
486.7	1.55090332031 0.0
486.8	2.32595214844 0.0
486.8	0.32548828125 0.0
486.9	2.31064453125 0.0
487.0	2.32192382813 0.0
487.1	1.39460449219 0.0
487.1	2.32595214844 0.0
487.2	1.38251953125 0.0
487.3	2.31870117187 0.0
487.4	2.3267578125 0.0
487.4	0.820166015625 0.0
487.5	1.48725585937 0.0
487.5	1.740234375 0.0
487.6	1.16418457031 0.0
487.6	1.47919921875 0.0
487.8	1.8240234375 0.0
487.8	0.211083984375 0.0
487.9	2.30903320312 0.0
487.9	2.31708984375 0.0
488.0	2.31789550781 0.0
488.1	2.30822753906 0.0
488.1	0.33193359375 0.0
488.2	1.73217773438 0.0
488.2	2.31708984375 0.0
488.2	0.452783203125 0.0
488.2	2.31628417969 0.0
488.3	2.32353515625 0.0
488.4	0.23203125 0.0
488.4	1.43166503906 0.0
488.5	1.72573242187 0.0
488.5	0.100708007812 0.0
488.7	2.32434082031 0.0
488.8	0.655004882812 0.0
488.8	1.26811523437 0.0
488.9	2.30903320312 0.0
488.9	2.32272949219 0.0
488.9	1.60891113281 0.0
488.9	0.4640625 0.0
488.9	2.32434082031 0.0
489.0	1.78374023437 0.0
489.0	1.76198730469 0.0
489.1	1.82241210937 0.0
489.1	2.30661621094 0.0
489.1	2.31789550781 0.0
489.2	1.533984375 0.0
489.3	1.28422851562 0.0
489.4	0.116821289062 0.0
489.5	0.897509765625 0.0
489.5	1.64113769531 0.0
489.5	0.301318359375 0.0
489.6	0.838696289062 0.0
489.6	1.353515625 0.0
489.6	1.65 0.0
489.7	2.31306152344 0.0
489.7	1.47194824219 0.0
489.7	0.08056640625 0.0
489.7	2.31870117187 0.0
489.7	2.20268554687 0.0
489.8	2.29855957031 0.0
489.8	1.92956542969 0.0
489.8	1.62905273437 0.0
489.8	1.43488769531 0.0
489.8	1.31726074219 0.0
489.8	2.32272949219 0.0
489.9	2.32272949219 0.0
489.9	1.86027832031 0.0
490.0	0.439086914062 0.0
490.1	2.32192382813 0.0
490.3	2.31870117187 0.0
490.3	0.580883789062 0.0
490.4	0.1740234375 0.0
490.4	2.28647460937 0.0
490.4	2.32595214844 0.0
490.5	0.0 0.0
490.6	1.01513671875 0.0
490.7	2.31870117187 0.0
490.7	1.2890625 0.0
490.8	2.11164550781 0.0
490.9	2.32514648437 0.0
490.9	0.90556640625 0.0
490.9	1.72814941406 0.0
491.0	1.94406738281 0.0
491.1	0.15791015625 0.0
491.2	0.198193359375 0.0
491.2	1.66208496094 0.0
491.2	0.810498046875 0.0
491.2	2.32756347656 0.0
491.2	2.13662109375 0.0
491.3	2.08747558594 0.0
491.3	2.31628417969 0.0
491.4	0.69609375 0.0
491.4	2.31225585938 0.0
491.4	1.37204589844 0.0
491.5	0.17724609375 0.0
491.5	0.333544921875 0.0
491.5	2.02705078125 0.0
491.7	2.32192382813 0.0
491.7	1.38977050781 0.0
491.7	2.31950683594 0.0
491.7	0.812915039062 0.0
491.8	1.21655273438 0.0
492.0	1.08764648438 0.0
492.1	2.16079101563 0.0
492.3	1.87880859375 0.0
492.4	0.6767578125 0.0
492.4	0.0781494140625 0.0
492.5	1.99079589844 0.0
492.6	0.103125 0.0
492.6	1.32531738281 0.0
492.7	2.31789550781 0.0
492.7	1.15532226562 0.0
492.8	2.31950683594 0.0
492.8	1.11423339844 0.0
492.8	2.32595214844 0.0
492.8	2.31789550781 0.0
492.9	2.13259277344 0.0
492.9	1.90297851562 0.0
493.0	1.08764648438 0.0
493.0	2.31306152344 0.0
493.0	2.32111816406 0.0
493.1	2.3138671875 0.0
493.1	0.64453125 0.0
493.2	2.31145019531 0.0
493.2	1.23186035156 0.0
493.2	0.41572265625 0.0
493.3	2.31628417969 0.0
493.5	2.31306152344 0.0
493.6	2.32272949219 0.0
493.6	2.31064453125 0.0
493.7	2.31789550781 0.0
493.7	0.596997070312 0.0
493.8	0.716235351562 0.0
493.8	2.31789550781 0.0
493.9	2.32192382813 0.0
493.9	0.9474609375 0.0
493.9	0.111181640625 0.0
493.9	0.414916992188 0.0
494.1	1.67416992187 0.0
494.1	2.3138671875 0.0
494.1	2.3267578125 0.0
494.1	0.638891601562 0.0
494.3	2.31225585938 0.0
494.3	2.3009765625 0.0
494.3	2.32272949219 0.0
494.3	1.00385742188 0.0
494.4	1.21494140625 0.0
494.5	0.159521484375 0.0
494.6	2.30581054688 0.0
494.7	2.31628417969 0.0
494.9	2.31628417969 0.0
494.9	2.04235839844 0.0
495.0	0.93779296875 0.0
495.0	2.32514648437 0.0
495.0	0.236059570312 0.0
495.0	0.231225585937 0.0
495.0	1.87639160156 0.0
495.1	1.843359375 0.0
495.2	0.07734375 0.0
495.3	2.30983886719 0.0
495.4	1.63227539062 0.0
495.4	1.64194335937 0.0
495.4	2.30822753906 0.0
495.5	1.33659667969 0.0
495.5	2.20993652344 0.0
495.6	2.31547851562 0.0
495.6	0.893481445312 0.0
495.6	2.32272949219 0.0
495.6	1.0634765625 0.0
495.6	1.8240234375 0.0
495.6	1.03125 0.0
495.7	2.31870117187 0.0
495.7	2.31145019531 0.0
495.7	1.11020507812 0.0
495.8	2.31467285156 0.0
495.8	2.31547851562 0.0
495.8	0.133740234375 0.0
495.9	2.31064453125 0.0
495.9	0.593774414062 0.0
496.0	2.30903320312 0.0
496.0	2.3267578125 0.0
496.1	2.32756347656 0.0
496.1	2.27761230469 0.0
496.2	2.31225585938 0.0
496.3	2.32756347656 0.0
496.3	2.32111816406 0.0
496.4	1.301953125 0.0
496.4	1.87800292969 0.0
496.7	1.38896484375 0.0
496.8	0.114404296875 0.0
496.8	1.41232910156 0.0
496.8	1.96340332031 0.0
496.8	0.1353515625 0.0
496.9	2.32434082031 0.0
496.9	2.31064453125 0.0
496.9	2.30983886719 0.0
497.0	0.859643554687 0.0
497.1	0.078955078125 0.0
497.1	1.83933105469 0.0
497.2	0.406860351562 0.0
497.4	0.268286132812 0.0
497.4	2.31950683594 0.0
497.5	0.178857421875 0.0
497.5	0.471313476562 0.0
497.5	0.0966796875 0.0
497.6	1.32612304687 0.0
497.6	2.32272949219 0.0
497.6	2.32595214844 0.0
497.7	2.32434082031 0.0
497.8	0.115209960937 0.0
497.8	1.24636230469 0.0
497.8	0.3931640625 0.0
497.9	2.32756347656 0.0
497.9	1.86752929687 0.0
497.9	1.96179199219 0.0
497.9	0.865283203125 0.0
497.9	2.05041503906 0.0
498.0	0.992578125 0.0
498.0	2.21557617188 0.0
498.1	2.05686035156 0.0
498.1	2.31306152344 0.0
498.1	1.16176757812 0.0
498.2	1.7337890625 0.0
498.2	2.32595214844 0.0
498.3	2.3267578125 0.0
498.3	1.66853027344 0.0
498.4	2.23088378906 0.0
498.4	1.0119140625 0.0
498.4	1.59360351562 0.0
498.5	1.44052734375 0.0
498.7	2.31789550781 0.0
498.8	0.09990234375 0.0
498.8	1.62099609375 0.0
498.8	0.899926757812 0.0
498.9	2.32595214844 0.0
498.9	1.62260742187 0.0
499.0	0.204638671875 0.0
499.0	0.0733154296875 0.0
499.1	1.25925292969 0.0
499.1	1.61293945312 0.0
499.1	1.44133300781 0.0
499.2	1.1279296875 0.0
499.3	1.7208984375 0.0
499.5	2.31064453125 0.0
499.5	1.60407714844 0.0
499.5	2.06975097656 0.0
499.5	2.32111816406 0.0
499.6	2.31708984375 0.0
499.6	2.32272949219 0.0
499.7	0.159521484375 0.0
499.7	2.31064453125 0.0
499.7	2.3138671875 0.0
499.8	1.47839355469 0.0
499.8	0.103125 0.0
499.8	0.08056640625 0.0
499.8	2.32111816406 0.0
499.9	2.31547851562 0.0
500.0	0.5478515625 0.0
500.0	2.32434082031 0.0
500.0	1.04897460937 0.0
500.1	2.31467285156 0.0
500.1	0.539794921875 0.0
500.1	1.64919433594 0.0
500.1	1.76923828125 0.0
500.3	2.32514648437 0.0
500.3	2.31708984375 0.0
500.3	0.116015625 0.0
500.4	0.1611328125 0.0
500.4	1.85061035156 0.0
500.4	2.31306152344 0.0
500.5	0.485009765625 0.0
500.5	0.08056640625 0.0
500.6	2.31306152344 0.0
500.7	2.31950683594 0.0
500.8	0.938598632812 0.0
501.0	2.31467285156 0.0
501.0	1.83369140625 0.0
501.1	0.71220703125 0.0
501.1	1.66127929687 0.0
501.1	2.32514648437 0.0
501.1	0.777465820312 0.0
501.2	2.31306152344 0.0
501.2	2.31306152344 0.0
501.2	2.32192382813 0.0
501.2	1.24716796875 0.0
501.3	0.485815429687 0.0
501.3	1.48322753906 0.0
501.3	0.1998046875 0.0
501.4	2.31870117187 0.0
501.4	2.31628417969 0.0
501.4	2.06169433594 0.0
501.5	2.32111816406 0.0
501.5	1.46630859375 0.0
501.5	1.6306640625 0.0
501.5	2.18254394531 0.0
501.5	0.113598632812 0.0
501.5	1.63146972656 0.0
501.6	2.14064941406 0.0
501.8	2.31467285156 0.0
501.8	1.74909667969 0.0
501.8	1.69995117188 0.0
501.8	0.126489257813 0.0
502.0	1.379296875 0.0
502.0	0.50595703125 0.0
502.0	1.95695800781 0.0
502.1	0.12890625 0.0
502.1	0.111181640625 0.0
502.2	1.31000976562 0.0
502.2	0.51240234375 0.0
502.2	2.30903320312 0.0
502.2	2.32272949219 0.0
502.3	1.19157714844 0.0
502.3	1.10295410156 0.0
502.3	1.97145996094 0.0
502.4	1.25522460937 0.0
502.5	0.176440429687 0.0
502.6	2.32595214844 0.0
502.6	1.98837890625 0.0
502.7	2.31547851562 0.0
502.7	1.40588378906 0.0
502.8	2.32434082031 0.0
502.8	2.32595214844 0.0
502.9	1.81677246094 0.0
502.9	2.31547851562 0.0
502.9	2.32111816406 0.0
503.0	0.588134765625 0.0
503.0	2.32111816406 0.0
503.0	1.8626953125 0.0
503.1	1.89975585937 0.0
503.1	2.32595214844 0.0
503.1	2.30983886719 0.0
503.1	2.32595214844 0.0
503.1	2.32595214844 0.0
503.2	2.31467285156 0.0
503.3	0.823388671875 0.0
503.3	1.14404296875 0.0
503.3	2.31306152344 0.0
503.4	2.3138671875 0.0
503.4	2.24860839844 0.0
503.5	2.31467285156 0.0
503.5	1.13759765625 0.0
503.5	0.775048828125 0.0
503.5	2.32514648437 0.0
503.6	2.32595214844 0.0
503.6	2.31145019531 0.0
503.6	1.63549804688 0.0
503.7	0.760546875 0.0
503.8	1.1794921875 0.0
503.8	2.31870117187 0.0
503.8	2.32434082031 0.0
503.9	1.84497070312 0.0
503.9	1.2890625 0.0
503.9	2.3267578125 0.0
503.9	0.103125 0.0
504.0	2.32111816406 0.0
504.0	1.01916503906 0.0
504.0	2.32514648437 0.0
504.1	2.32192382813 0.0
504.1	0.075732421875 0.0
504.1	1.21252441406 0.0
504.2	1.54365234375 0.0
504.3	2.31628417969 0.0
504.4	0.082177734375 0.0
504.5	0.178051757812 0.0
504.5	2.31467285156 0.0
504.6	0.59619140625 0.0
504.8	2.30903320312 0.0
504.9	1.53076171875 0.0
504.9	2.31225585938 0.0
505.0	2.31950683594 0.0
505.0	2.31467285156 0.0
505.2	2.10036621094 0.0
505.2	2.32595214844 0.0
505.3	2.31547851562 0.0
505.3	2.31789550781 0.0
505.3	0.406860351562 0.0
505.4	1.71687011719 0.0
505.6	1.55170898437 0.0
505.7	1.56540527344 0.0
505.8	1.16096191406 0.0
505.8	1.68544921875 0.0
505.8	0.955517578125 0.0
505.9	0.161938476562 0.0
506.0	2.03591308594 0.0
506.1	2.32595214844 0.0
506.1	0.088623046875 0.0
506.2	2.02463378906 0.0
506.3	2.31870117187 0.0
506.3	2.32514648437 0.0
