4482.2	0.2255859375 0.0
4482.3	1.27536621094 0.0
4482.3	2.31950683594 0.0
4482.4	0.103125 0.0
4482.5	2.31950683594 0.0
4482.6	2.31145019531 0.0
4482.6	0.580883789062 0.0
4482.6	0.5994140625 0.0
4482.6	1.25280761719 0.0
4482.7	2.03349609375 0.0
4482.8	1.43005371094 0.0
4482.8	0.872534179687 0.0
4482.8	0.975659179687 0.0
4482.9	1.16015625 0.0
4482.9	1.17062988281 0.0
4482.9	1.70559082031 0.0
4483.0	0.075732421875 0.0
4483.0	1.78212890625 0.0
4483.0	1.41555175781 0.0
4483.0	0.88623046875 0.0
4483.0	2.0173828125 0.0
4483.0	1.28745117187 0.0
4483.0	1.38815917969 0.0
4483.1	0.697705078125 0.0
4483.1	0.48662109375 0.0
4483.1	0.193359375 0.0
4483.2	1.31000976562 0.0
4483.2	0.322265625 0.0
4483.2	1.50095214844 0.0
4483.2	2.32111816406 0.0
4483.2	1.06105957031 0.0
4483.2	1.41716308594 0.0
4483.2	1.38735351562 0.0
4483.3	1.87639160156 0.0
4483.3	2.31789550781 0.0
4483.3	0.788745117187 0.0
4483.3	2.23974609375 0.0
4483.3	1.60568847656 0.0
4483.3	1.87397460937 0.0
4483.4	2.30983886719 0.0
4483.4	1.07797851562 0.0
4483.5	1.49289550781 0.0
4483.5	2.31789550781 0.0
4483.6	1.62663574219 0.0
4483.6	2.31225585938 0.0
4483.6	0.447143554688 0.0
4483.6	0.751684570312 0.0
4483.7	1.16901855469 0.0
4483.7	1.82482910156 0.0
4483.7	1.41716308594 0.0
4483.7	1.06025390625 0.0
4483.8	0.606665039063 0.0
4483.9	1.69592285156 0.0
4483.9	2.16723632812 0.0
4483.9	1.29389648437 0.0
4483.9	2.02302246094 0.0
4483.9	1.90620117187 0.0
4483.9	2.29211425781 0.0
4483.9	2.31225585938 0.0
4483.9	0.161938476562 0.0
4484.0	1.43166503906 0.0
4484.0	1.45180664062 0.0
4484.0	0.900732421875 0.0
4484.0	0.107153320312 0.0
4484.1	0.382690429688 0.0
4484.1	2.29614257812 0.0
4484.1	1.80388183594 0.0
4484.2	0.090234375 0.0
4484.2	2.32756347656 0.0
4484.2	0.524487304687 0.0
4484.2	1.54848632812 0.0
4484.3	0.145825195312 0.0
4484.3	1.67416992187 0.0
4484.3	0.227197265625 0.0
4484.3	1.7015625 0.0
4484.3	1.43005371094 0.0
4484.3	2.24538574219 0.0
4484.3	1.81999511719 0.0
4484.4	2.32434082031 0.0
4484.4	0.088623046875 0.0
4484.4	1.5533203125 0.0
4484.5	1.19399414062 0.0
4484.6	2.22766113281 0.0
4484.6	1.85544433594 0.0
4484.6	1.14001464844 0.0
4484.6	1.276171875 0.0
4484.7	0.917651367187 0.0
4484.8	1.79985351562 0.0
4484.8	1.1279296875 0.0
4484.9	0.066064453125 0.0
4484.9	0.572827148437 0.0
4484.9	1.84658203125 0.0
4484.9	1.87639160156 0.0
4484.9	0.999829101562 0.0
4484.9	2.30581054688 0.0
4484.9	1.72653808594 0.0
4485.0	1.64436035156 0.0
4485.0	0.871728515625 0.0
4485.0	0.2384765625 0.0
4485.0	1.03286132812 0.0
4485.0	0.103125 0.0
4485.0	0.6123046875 0.0
4485.1	1.23588867187 0.0
4485.1	1.25119628906 0.0
4485.1	0.130517578125 0.0
4485.1	2.31950683594 0.0
4485.2	2.17045898437 0.0
4485.2	1.13759765625 0.0
4485.2	1.26166992187 0.0
4485.2	1.03125 0.0
4485.2	0.639697265625 0.0
4485.3	0.0974853515625 0.0
4485.4	0.103930664062 0.0
4485.5	2.31870117187 0.0
4485.5	1.53801269531 0.0
4485.5	0.84755859375 0.0
4485.5	0.8765625 0.0
4485.6	0.263452148437 0.0
4485.6	1.10778808594 0.0
4485.6	1.30275878906 0.0
4485.7	0.923291015625 0.0
4485.7	2.32595214844 0.0
4485.7	1.4888671875 0.0
4485.7	2.31145019531 0.0
4485.8	1.23588867187 0.0
4485.8	2.30903320312 0.0
4485.8	1.66772460938 0.0
4485.8	0.568798828125 0.0
4485.9	0.09345703125 0.0
4485.9	0.12568359375 0.0
4486.0	1.83852539062 0.0
4486.0	2.31789550781 0.0
4486.0	1.72331542969 0.0
4486.0	1.26650390625 0.0
4486.1	2.204296875 0.0
4486.2	1.73781738281 0.0
4486.2	0.485009765625 0.0
4486.3	0.142602539063 0.0
4486.3	1.02238769531 0.0
4486.3	0.38994140625 0.0
4486.3	1.24313964844 0.0
4486.4	2.3138671875 0.0
4486.4	2.31789550781 0.0
4486.4	1.71123046875 0.0
4486.5	0.207861328125 0.0
4486.5	1.44697265625 0.0
4486.5	0.090234375 0.0
4486.5	1.69350585937 0.0
4486.5	1.83852539062 0.0
4486.6	2.15515136719 0.0
4486.6	1.57668457031 0.0
4486.6	1.15532226562 0.0
4486.6	1.72170410156 0.0
4486.6	0.35126953125 0.0
4486.7	1.17143554687 0.0
4486.7	1.26408691406 0.0
4486.8	1.45341796875 0.0
4486.8	0.136157226562 0.0
4486.8	2.31870117187 0.0
4486.9	2.30419921875 0.0
4487.0	2.31225585938 0.0
4487.1	1.26811523437 0.0
4487.2	0.464868164062 0.0
4487.2	2.31628417969 0.0
4487.3	0.104736328125 0.0
4487.4	0.881396484375 0.0
4487.4	0.1482421875 0.0
4487.5	2.31467285156 0.0
4487.5	2.03430175781 0.0
4487.6	0.636474609375 0.0
4487.6	0.104736328125 0.0
4487.6	0.2578125 0.0
4487.6	1.47275390625 0.0
4487.7	2.1076171875 0.0
4487.7	1.93681640625 0.0
4487.7	1.44616699219 0.0
4487.7	0.08701171875 0.0
4487.9	2.31225585938 0.0
4487.9	2.31628417969 0.0
4487.9	0.6638671875 0.0
4487.9	0.11923828125 0.0
4488.1	0.936181640625 0.0
4488.1	0.11923828125 0.0
4488.1	0.9603515625 0.0
4488.2	2.10439453125 0.0
4488.4	1.39782714844 0.0
4488.4	1.70317382812 0.0
4488.5	1.11262207031 0.0
4488.5	0.932958984375 0.0
4488.5	0.823388671875 0.0
4488.6	0.607470703125 0.0
4488.7	0.604248046875 0.0
4488.7	1.740234375 0.0
4488.7	2.32756347656 0.0
4488.7	2.31708984375 0.0
4488.8	1.79018554687 0.0
4488.8	0.633251953125 0.0
4488.9	0.958740234375 0.0
4489.0	1.29067382812 0.0
4489.0	2.30983886719 0.0
4489.0	1.66772460938 0.0
4489.1	2.31870117187 0.0
4489.1	0.81533203125 0.0
4489.1	1.62905273437 0.0
4489.2	0.11923828125 0.0
4489.2	2.0625 0.0
4489.2	2.30983886719 0.0
4489.2	1.83852539062 0.0
4489.2	0.09345703125 0.0
4489.3	0.714624023437 0.0
4489.3	1.04172363281 0.0
4489.3	1.37607421875 0.0
4489.3	2.31467285156 0.0
4489.4	1.31967773437 0.0
4489.6	2.28325195312 0.0
4489.6	0.77666015625 0.0
4489.6	0.2900390625 0.0
4489.6	0.909594726562 0.0
4489.6	1.44536132812 0.0
4489.7	0.18046875 0.0
4489.8	1.36318359375 0.0
4489.8	0.5349609375 0.0
4489.9	2.31145019531 0.0
4489.9	0.449560546875 0.0
4489.9	0.2642578125 0.0
4489.9	0.4833984375 0.0
4489.9	1.25361328125 0.0
4490.0	0.965185546875 0.0
4490.0	1.75554199219 0.0
4490.0	2.31950683594 0.0
4490.1	2.02624511719 0.0
4490.1	2.30581054688 0.0
4490.1	1.84174804687 0.0
4490.1	0.252978515625 0.0
4490.2	0.114404296875 0.0
4490.2	1.56540527344 0.0
4490.2	2.20913085938 0.0
4490.2	2.32514648437 0.0
4490.3	2.01496582031 0.0
4490.3	1.21977539062 0.0
4490.4	0.362548828125 0.0
4490.4	0.656616210938 0.0
4490.4	2.31628417969 0.0
4490.5	2.307421875 0.0
4490.7	1.84497070312 0.0
4490.7	1.52351074219 0.0
4490.7	1.82563476562 0.0
4490.8	2.32595214844 0.0
4490.8	0.680786132812 0.0
4490.9	2.32595214844 0.0
4490.9	1.16257324219 0.0
4490.9	1.00466308594 0.0
4490.9	1.13356933594 0.0
4490.9	2.15031738281 0.0
4490.9	2.31145019531 0.0
4490.9	1.37849121094 0.0
4491.0	0.563159179687 0.0
4491.1	0.072509765625 0.0
4491.1	2.17770996094 0.0
4491.1	0.98291015625 0.0
4491.2	0.706567382812 0.0
4491.2	0.491455078125 0.0
4491.3	0.889453125 0.0
4491.3	1.1408203125 0.0
4491.3	1.05541992188 0.0
4491.3	1.70961914062 0.0
4491.4	1.29067382812 0.0
4491.4	2.31708984375 0.0
4491.5	1.44052734375 0.0
4491.5	1.22380371094 0.0
4491.5	1.67416992187 0.0
4491.5	0.0837890625 0.0
4491.6	0.0708984375 0.0
4491.7	2.32434082031 0.0
4491.8	1.32934570312 0.0
4491.8	0.877368164062 0.0
4491.8	0.37060546875 0.0
4491.9	2.32111816406 0.0
4492.0	1.27294921875 0.0
4492.0	0.18046875 0.0
4492.0	0.6380859375 0.0
4492.1	1.16418457031 0.0
4492.1	0.064453125 0.0
4492.1	1.14565429687 0.0
4492.1	2.31950683594 0.0
4492.1	1.4953125 0.0
4492.1	1.35754394531 0.0
4492.3	0.556713867187 0.0
4492.3	1.45422363281 0.0
4492.3	0.5671875 0.0
4492.3	0.136157226562 0.0
4492.3	2.32353515625 0.0
4492.4	1.21655273438 0.0
4492.4	1.81032714844 0.0
4492.4	2.31145019531 0.0
4492.5	0.630029296875 0.0
4492.6	1.12390136719 0.0
4492.7	1.22944335938 0.0
4492.7	1.0248046875 0.0
4492.8	1.55654296875 0.0
4492.8	0.3416015625 0.0
4492.8	1.73942871094 0.0
4492.8	0.75732421875 0.0
4492.9	1.1537109375 0.0
4492.9	0.07412109375 0.0
4492.9	0.210278320312 0.0
4493.0	0.5865234375 0.0
4493.0	1.02399902344 0.0
4493.0	0.578466796875 0.0
4493.0	1.82241210937 0.0
4493.1	1.76843261719 0.0
4493.2	1.48645019531 0.0
4493.2	1.533984375 0.0
4493.2	1.16015625 0.0
4493.3	1.33901367187 0.0
4493.3	0.0966796875 0.0
4493.3	1.22944335938 0.0
4493.3	2.32272949219 0.0
4493.5	1.04494628906 0.0
4493.5	2.32514648437 0.0
4493.5	1.65563964844 0.0
4493.7	0.2126953125 0.0
4493.7	1.30759277344 0.0
4493.8	0.4125 0.0
4493.8	1.39621582031 0.0
4493.9	1.31726074219 0.0
4493.9	1.42038574219 0.0
4493.9	2.30983886719 0.0
4493.9	2.12614746094 0.0
4493.9	1.18432617188 0.0
4493.9	0.268286132812 0.0
4494.0	0.159521484375 0.0
4494.0	2.31225585938 0.0
4494.1	0.912817382812 0.0
4494.1	1.74506835937 0.0
4494.1	2.14709472656 0.0
4494.1	2.31145019531 0.0
4494.1	0.116015625 0.0
4494.2	0.536572265625 0.0
4494.2	2.21638183594 0.0
4494.2	1.84738769531 0.0
4494.2	2.31547851562 0.0
