2048.1	0.29326171875 0.0
2048.2	0.11923828125 0.0
2048.2	0.0700927734375 0.0
2049.9	2.29855957031 0.0
2050.0	0.35771484375 0.0
2050.2	0.28359375 0.0
2050.7	0.219140625 0.0
2050.8	0.114404296875 0.0
2051.8	2.32272949219 0.0
2052.4	0.118432617187 0.0
2053.0	0.095068359375 0.0
2053.5	0.141796875 0.0
2054.1	1.60810546875 0.0
2054.2	0.105541992187 0.0
2054.4	2.31064453125 0.0
2054.4	2.32192382813 0.0
2055.3	0.159521484375 0.0
2055.5	1.35915527344 0.0
2057.1	1.29147949219 0.0
2057.8	1.33176269531 0.0
2057.9	0.988549804687 0.0
2058.7	0.29970703125 0.0
2059.5	2.31789550781 0.0
2059.6	2.32434082031 0.0
2060.2	0.126489257813 0.0
2060.5	1.24555664062 0.0
2060.7	0.141796875 0.0
2060.8	0.069287109375 0.0
2061.4	2.31467285156 0.0
2062.0	2.31789550781 0.0
2062.1	0.2642578125 0.0
2062.2	0.1740234375 0.0
2062.2	0.095068359375 0.0
2062.9	2.0044921875 0.0
2063.1	0.101513671875 0.0
2063.1	0.118432617187 0.0
2063.3	2.31950683594 0.0
2063.7	0.232836914062 0.0
2063.7	0.104736328125 0.0
2064.2	0.08701171875 0.0
2064.4	0.8830078125 0.0
2064.7	0.091845703125 0.0
2064.8	0.276342773437 0.0
2065.0	0.12890625 0.0
2065.1	0.211083984375 0.0
2065.6	0.823388671875 0.0
2066.7	1.89169921875 0.0
2066.9	0.1095703125 0.0
2067.6	0.124072265625 0.0
2067.9	1.95373535156 0.0
2068.0	0.168383789062 0.0
2068.5	0.899926757812 0.0
2068.8	0.3158203125 0.0
2068.8	1.75151367187 0.0
2069.1	1.27214355469 0.0
2069.4	0.04189453125 0.0
2069.7	2.3203125 0.0
2070.0	2.08022460938 0.0
2070.1	0.1869140625 0.0
2070.1	0.11923828125 0.0
2070.3	0.451977539062 0.0
2070.6	0.20302734375 0.0
2070.6	0.146630859375 0.0
2070.8	0.580078125 0.0
2071.2	0.233642578125 0.0
2071.3	0.244921875 0.0
2071.6	0.11279296875 0.0
2072.0	0.175634765625 0.0
2072.5	0.120849609375 0.0
2073.3	2.32192382813 0.0
2073.4	0.10634765625 0.0
2074.1	1.19479980469 0.0
2074.2	2.21960449219 0.0
2074.6	0.0 0.0
