1021.8	0.643725585937 0.0
1021.9	1.54445800781 0.0
1022.0	0.576049804688 0.0
1022.0	1.73781738281 0.0
1022.0	0.53173828125 0.0
1022.1	0.26103515625 0.0
1022.2	0.18046875 0.0
1022.3	0.620361328125 0.0
1022.3	0.95712890625 0.0
1022.3	1.16418457031 0.0
1022.3	0.683203125 0.0
1022.4	0.786328125 0.0
1022.5	0.594580078125 0.0
1022.5	0.672729492188 0.0
1022.6	0.790356445312 0.0
1022.6	2.32272949219 0.0
1022.7	0.407666015625 0.0
1022.7	0.304541015625 0.0
1022.9	0.17080078125 0.0
1022.9	1.09489746094 0.0
1023.0	0.8701171875 0.0
1023.0	0.485009765625 0.0
1023.0	1.07072753906 0.0
1023.0	0.426196289062 0.0
1023.1	0.837084960937 0.0
1023.1	0.504345703125 0.0
1023.2	0.0717041015625 0.0
1023.5	0.562353515625 0.0
1023.6	0.493872070312 0.0
1023.7	0.48984375 0.0
1023.7	0.23203125 0.0
1023.8	0.555102539062 0.0
1023.8	0.890258789062 0.0
1023.8	0.659033203125 0.0
1024.0	0.69931640625 0.0
1024.0	0.708984375 0.0
1024.0	1.00224609375 0.0
1024.0	0.562353515625 0.0
1024.1	0.574438476563 0.0
1024.1	2.15112304688 0.0
1024.2	0.74443359375 0.0
1024.2	0.9216796875 0.0
1024.3	2.30903320312 0.0
1024.3	0.8185546875 0.0
1024.3	0.575244140625 0.0
1024.3	0.877368164062 0.0
1024.4	2.101171875 0.0
1024.5	0.872534179687 0.0
1024.6	1.55251464844 0.0
1024.6	0.44794921875 0.0
1024.6	0.436669921875 0.0
1024.6	1.08442382813 0.0
1024.6	0.64775390625 0.0
1024.7	1.36479492187 0.0
1024.8	0.219140625 0.0
1024.8	0.760546875 0.0
1024.9	0.23203125 0.0
1024.9	0.41572265625 0.0
1024.9	0.4060546875 0.0
1025.0	0.616333007812 0.0
1025.0	0.66708984375 0.0
1025.1	0.489038085937 0.0
1025.1	0.588134765625 0.0
1025.1	0.708984375 0.0
1025.2	0.868505859375 0.0
1025.3	0.460034179687 0.0
1025.4	0.374633789062 0.0
1025.4	0.903149414062 0.0
1025.5	0.677563476562 0.0
1025.5	0.451171875 0.0
1025.6	0.54462890625 0.0
1025.6	0.3673828125 0.0
1025.7	0.475341796875 0.0
1025.8	0.667895507812 0.0
1025.9	0.342407226562 0.0
1026.0	0.746850585937 0.0
1026.2	0.704150390625 0.0
1026.2	0.974853515625 0.0
1026.2	0.678369140625 0.0
1026.2	0.26103515625 0.0
1026.3	1.15773925781 0.0
1026.3	0.459228515625 0.0
1026.3	1.02399902344 0.0
1026.4	0.59296875 0.0
1026.4	0.373828125 0.0
1026.5	0.5091796875 0.0
1026.6	0.810498046875 0.0
1026.6	0.28037109375 0.0
1026.7	0.513208007812 0.0
1026.8	0.2384765625 0.0
1026.9	0.116015625 0.0
1027.1	1.57023925781 0.0
1027.3	0.436669921875 0.0
1027.4	0.719458007812 0.0
1027.4	0.74765625 0.0
1027.4	0.672729492188 0.0
1027.6	0.584912109375 0.0
1027.7	0.883813476562 0.0
1027.7	0.762158203125 0.0
1027.7	0.210278320312 0.0
1027.7	1.39702148437 0.0
1027.8	0.5671875 0.0
1027.8	0.4962890625 0.0
1027.8	0.900732421875 0.0
1027.8	1.12712402344 0.0
1027.9	0.648559570312 0.0
1027.9	1.8884765625 0.0
1028.0	0.468090820312 0.0
1028.0	0.8314453125 0.0
1028.1	1.26166992187 0.0
1028.1	1.5017578125 0.0
1028.2	0.484204101562 0.0
1028.2	0.3673828125 0.0
1028.2	0.377856445312 0.0
1028.2	0.456005859375 0.0
1028.2	0.51240234375 0.0
1028.2	0.760546875 0.0
1028.3	0.360131835937 0.0
1028.4	0.62841796875 0.0
1028.5	0.8314453125 0.0
1028.6	0.517236328125 0.0
1028.6	0.78955078125 0.0
1028.7	1.00466308594 0.0
1028.7	0.37060546875 0.0
1028.8	0.43505859375 0.0
1028.8	0.906372070312 0.0
1028.8	0.784716796875 0.0
1028.9	0.779077148437 0.0
1028.9	0.29970703125 0.0
1029.0	0.651782226562 0.0
1029.1	0.723486328125 0.0
1029.2	1.25280761719 0.0
1029.3	1.10537109375 0.0
1029.3	0.204638671875 0.0
1029.4	0.5478515625 0.0
1029.4	2.31064453125 0.0
1029.6	0.636474609375 0.0
1029.6	2.33078613281 0.0
1029.7	0.105541992187 0.0
1029.7	0.575244140625 0.0
1029.8	0.642919921875 0.0
1029.9	0.361743164062 0.0
1030.0	0.333544921875 0.0
1030.2	0.664672851562 0.0
1030.2	0.7412109375 0.0
1030.2	1.24716796875 0.0
1030.3	0.419750976562 0.0
1030.3	0.497094726562 0.0
1030.4	0.7734375 0.0
1030.4	0.4447265625 0.0
1030.4	0.56396484375 0.0
1030.6	0.84111328125 0.0
1030.6	1.97951660156 0.0
1030.6	0.697705078125 0.0
1030.6	0.897509765625 0.0
1030.6	1.1923828125 0.0
1030.6	0.6509765625 0.0
1030.7	0.5994140625 0.0
1030.7	1.06669921875 0.0
1030.8	0.816137695312 0.0
1030.8	0.61875 0.0
1030.8	0.555102539062 0.0
1031.0	0.6638671875 0.0
1031.0	0.854809570312 0.0
1031.0	0.529321289062 0.0
1031.1	0.863671875 0.0
1031.1	0.845947265625 0.0
1031.2	1.40910644531 0.0
1031.2	0.58974609375 0.0
1031.5	0.381079101562 0.0
1031.5	2.31628417969 0.0
1031.5	0.378662109375 0.0
1031.6	0.74765625 0.0
1031.6	0.563159179687 0.0
1031.7	0.913623046875 0.0
1031.8	0.863671875 0.0
1031.8	0.345629882812 0.0
1031.9	0.816137695312 0.0
1032.0	0.67353515625 0.0
1032.0	0.643725585937 0.0
1032.0	0.207861328125 0.0
1032.1	1.33256835937 0.0
1032.1	2.31870117187 0.0
1032.2	1.31726074219 0.0
1032.2	0.49306640625 0.0
1032.2	0.22880859375 0.0
1032.3	0.49306640625 0.0
1032.3	0.588134765625 0.0
1032.3	0.87333984375 0.0
1032.4	0.562353515625 0.0
1032.4	0.716235351562 0.0
1032.4	0.900732421875 0.0
1032.5	0.307763671875 0.0
1032.6	1.27133789062 0.0
1032.6	0.970825195312 0.0
1032.8	0.468090820312 0.0
1032.8	0.80244140625 0.0
1032.8	0.3609375 0.0
1032.8	0.866088867188 0.0
1033.0	0.36416015625 0.0
1033.0	0.182885742187 0.0
1033.1	0.7025390625 0.0
1033.2	0.414111328125 0.0
1033.2	0.378662109375 0.0
1033.3	0.5349609375 0.0
1033.3	1.946484375 0.0
1033.5	1.53720703125 0.0
1033.8	0.755712890625 0.0
1033.9	0.53173828125 0.0
1033.9	0.095068359375 0.0
1034.0	0.738793945312 0.0
1034.2	0.171606445312 0.0
1034.2	0.635668945312 0.0
1034.2	0.30615234375 0.0
1034.3	2.05444335938 0.0
1034.3	0.440698242187 0.0
1034.4	2.33078613281 0.0
1034.5	0.317431640625 0.0
1034.7	1.1794921875 0.0
1034.8	0.366577148438 0.0
1034.8	0.7412109375 0.0
1034.9	2.21638183594 0.0
1034.9	0.936987304687 0.0
1034.9	1.12309570312 0.0
1035.0	0.596997070312 0.0
1035.1	0.501123046875 0.0
1035.2	0.50595703125 0.0
1035.3	0.642919921875 0.0
1035.4	0.656616210938 0.0
1035.4	0.5349609375 0.0
1035.5	0.5736328125 0.0
1035.5	0.639697265625 0.0
1035.5	0.327099609375 0.0
1035.6	0.852392578125 0.0
1035.7	0.6703125 0.0
1035.7	0.256201171875 0.0
1035.8	0.471313476562 0.0
1035.9	0.7541015625 0.0
1035.9	0.4833984375 0.0
1036.0	0.887841796875 0.0
1036.1	0.777465820312 0.0
1036.2	2.31225585938 0.0
1036.2	0.33193359375 0.0
1036.4	0.810498046875 0.0
1036.5	0.494677734375 0.0
1036.6	0.558325195313 0.0
1036.8	0.37060546875 0.0
1036.8	1.21494140625 0.0
1036.9	0.355297851562 0.0
1036.9	0.652587890625 0.0
1036.9	0.827416992187 0.0
1036.9	0.550268554688 0.0
1036.9	0.53173828125 0.0
1036.9	0.631640625 0.0
1036.9	1.09812011719 0.0
1036.9	1.02883300781 0.0
1037.0	0.897509765625 0.0
1037.0	0.530126953125 0.0
1037.0	0.48984375 0.0
1037.3	1.14323730469 0.0
1037.4	1.07072753906 0.0
1037.4	0.51240234375 0.0
1037.4	0.533349609375 0.0
1037.4	0.678369140625 0.0
1037.4	0.631640625 0.0
1037.5	0.655004882812 0.0
1037.5	0.554296875 0.0
1037.5	0.87978515625 0.0
1037.6	0.826611328125 0.0
1037.6	1.47839355469 0.0
1037.7	0.425390625 0.0
1037.7	0.6638671875 0.0
1037.7	0.497900390625 0.0
1037.8	0.646142578125 0.0
1037.8	0.6638671875 0.0
1037.8	1.42763671875 0.0
1037.9	1.43891601562 0.0
1037.9	1.15773925781 0.0
1037.9	0.630834960937 0.0
1037.9	0.825 0.0
1038.0	1.04897460937 0.0
1038.0	0.958740234375 0.0
1038.1	0.427001953125 0.0
1038.2	0.48662109375 0.0
1038.2	0.43828125 0.0
1038.2	0.7669921875 0.0
1038.2	0.605053710937 0.0
1038.3	0.40927734375 0.0
1038.3	1.0763671875 0.0
1038.4	2.32595214844 0.0
1038.4	0.790356445312 0.0
1038.6	0.37060546875 0.0
1038.8	1.90217285156 0.0
1038.8	0.584912109375 0.0
1038.8	0.414111328125 0.0
1038.9	1.6693359375 0.0
1038.9	1.85383300781 0.0
1038.9	0.887841796875 0.0
1038.9	0.387524414062 0.0
1039.0	0.816137695312 0.0
1039.0	0.985327148437 0.0
1039.0	0.216723632812 0.0
1039.1	0.907983398437 0.0
1039.2	0.461645507812 0.0
1039.2	0.491455078125 0.0
1039.3	0.607470703125 0.0
1039.3	1.23186035156 0.0
1039.3	0.752490234375 0.0
1039.4	1.24636230469 0.0
1039.4	0.55107421875 0.0
1039.4	0.849975585938 0.0
1039.4	0.696899414062 0.0
1039.5	1.22299804687 0.0
1039.5	0.62197265625 0.0
1039.6	2.32595214844 0.0
1039.6	0.562353515625 0.0
1039.7	0.778271484375 0.0
1039.8	1.83449707031 0.0
1039.8	0.601025390625 0.0
1039.9	2.03671875 0.0
1040.0	0.806469726562 0.0
1040.0	0.580883789062 0.0
1040.0	0.779077148437 0.0
1040.1	0.33193359375 0.0
1040.2	0.45439453125 0.0
1040.2	0.504345703125 0.0
1040.3	1.35029296875 0.0
1040.4	0.667895507812 0.0
1040.4	1.05944824219 0.0
1040.5	0.555908203125 0.0
1040.5	0.58330078125 0.0
1040.6	0.9087890625 0.0
1040.6	0.990161132812 0.0
1040.7	0.281982421875 0.0
1040.8	2.29050292969 0.0
1040.8	1.06669921875 0.0
1040.9	0.945849609375 0.0
1041.0	0.59619140625 0.0
1041.1	0.1482421875 0.0
1041.2	0.399609375 0.0
1041.3	0.800830078125 0.0
1041.3	0.768603515625 0.0
1041.4	0.37060546875 0.0
1041.5	0.265869140625 0.0
1041.5	0.2900390625 0.0
1041.5	1.15290527344 0.0
1041.6	1.20849609375 0.0
1041.6	2.3267578125 0.0
1041.6	0.476953125 0.0
1041.7	0.97001953125 0.0
1041.7	1.3921875 0.0
1041.9	0.28681640625 0.0
1041.9	0.31259765625 0.0
1042.0	1.80065917969 0.0
1042.0	0.43505859375 0.0
1042.0	0.7798828125 0.0
1042.1	0.432641601562 0.0
1042.1	0.830639648437 0.0
1042.1	1.23588867187 0.0
1042.1	0.891870117187 0.0
1042.1	0.45439453125 0.0
1042.2	0.659838867187 0.0
1042.3	1.20205078125 0.0
1042.4	0.95712890625 0.0
1042.4	1.26730957031 0.0
1042.4	1.35109863281 0.0
1042.4	0.464868164062 0.0
1042.5	0.933764648437 0.0
1042.5	1.20366210937 0.0
1042.5	0.646142578125 0.0
1042.6	0.437475585937 0.0
1042.6	2.32192382813 0.0
1042.6	0.33515625 0.0
1042.7	0.708178710937 0.0
1042.7	0.5478515625 0.0
1042.8	0.659838867187 0.0
1042.9	1.23830566406 0.0
1042.9	1.22219238281 0.0
1043.0	1.68786621094 0.0
1043.0	0.926513671875 0.0
1043.0	0.5220703125 0.0
1043.2	0.296484375 0.0
1043.3	0.223974609375 0.0
1043.4	1.250390625 0.0
1043.4	0.260229492187 0.0
1043.8	0.278759765625 0.0
1044.1	0.520458984375 0.0
1044.1	0.513208007812 0.0
1044.2	0.562353515625 0.0
1044.2	0.410888671875 0.0
1044.5	0.925708007812 0.0
1044.6	0.48984375 0.0
1044.6	0.957934570312 0.0
1044.7	1.07475585937 0.0
1044.7	0.7734375 0.0
1044.7	0.619555664062 0.0
1044.7	0.530932617187 0.0
1044.7	0.704150390625 0.0
1044.9	0.684008789062 0.0
1044.9	1.59602050781 0.0
1044.9	0.530126953125 0.0
1045.0	0.632446289062 0.0
1045.1	1.9142578125 0.0
1045.1	0.580883789062 0.0
1045.2	2.31708984375 0.0
1045.3	0.149853515625 0.0
1045.3	0.502734375 0.0
1045.3	2.32353515625 0.0
1045.3	1.13679199219 0.0
1045.4	0.26103515625 0.0
1045.4	0.765380859375 0.0
1045.5	0.397998046875 0.0
1045.5	0.605859375 0.0
1045.6	0.5865234375 0.0
1045.6	0.692065429687 0.0
1045.7	1.0763671875 0.0
1045.7	0.683203125 0.0
1045.7	0.423779296875 0.0
1045.8	0.667895507812 0.0
1045.8	0.7154296875 0.0
1045.8	0.43505859375 0.0
1045.8	0.469702148437 0.0
1045.9	0.508374023437 0.0
1046.1	0.526904296875 0.0
1046.2	0.730737304687 0.0
1046.2	0.684008789062 0.0
1046.3	0.582495117188 0.0
1046.3	1.662890625 0.0
1046.4	1.29147949219 0.0
1046.5	2.32434082031 0.0
1046.5	0.141796875 0.0
1046.6	0.461645507812 0.0
1046.6	0.426196289062 0.0
1046.6	0.5607421875 0.0
1046.7	0.825 0.0
1046.8	0.849169921875 0.0
1046.8	0.891064453125 0.0
1046.9	1.66691894531 0.0
1046.9	0.28359375 0.0
1047.0	0.64130859375 0.0
1047.0	1.20769042969 0.0
1047.0	0.40283203125 0.0
1047.1	2.33159179687 0.0
1047.1	1.8369140625 0.0
1047.3	0.648559570312 0.0
1047.4	0.53818359375 0.0
1047.5	2.31628417969 0.0
1047.5	0.825805664062 0.0
1047.5	0.579272460937 0.0
1047.5	0.620361328125 0.0
1047.6	0.657421875 0.0
1047.6	0.610693359375 0.0
1047.6	0.723486328125 0.0
1047.6	0.601025390625 0.0
1047.7	0.5671875 0.0
1047.8	0.8185546875 0.0
1047.8	0.680786132812 0.0
1047.9	0.73154296875 0.0
1048.0	0.645336914062 0.0
1048.0	0.696899414062 0.0
1048.1	0.978881835938 0.0
1048.1	0.368188476562 0.0
1048.3	0.803247070312 0.0
1048.4	0.605859375 0.0
1048.4	0.750073242187 0.0
1048.4	0.427001953125 0.0
1048.4	1.3083984375 0.0
1048.4	0.762158203125 0.0
1048.5	0.742016601562 0.0
1048.5	0.4060546875 0.0
1048.5	0.59619140625 0.0
1048.6	0.535766601562 0.0
1048.6	0.558325195313 0.0
1048.7	0.3287109375 0.0
1048.7	0.479370117188 0.0
1048.8	1.00869140625 0.0
1048.8	0.585717773437 0.0
1048.8	0.346435546875 0.0
1048.9	0.609887695312 0.0
1048.9	0.498706054687 0.0
1048.9	0.945849609375 0.0
1048.9	0.6703125 0.0
1049.0	0.85078125 0.0
1049.0	1.68142089844 0.0
1049.0	0.485815429687 0.0
1049.1	0.700927734375 0.0
1049.1	0.59296875 0.0
1049.1	0.468896484375 0.0
1049.1	1.47758789062 0.0
1049.2	1.52512207031 0.0
1049.2	1.04736328125 0.0
1049.3	0.8314453125 0.0
1049.3	1.03447265625 0.0
1049.3	0.517236328125 0.0
1049.3	0.84755859375 0.0
1049.4	0.626806640625 0.0
1049.4	1.38735351562 0.0
1049.5	0.38994140625 0.0
1049.5	0.762963867187 0.0
1049.6	0.288427734375 0.0
1049.7	0.515625 0.0
1049.8	0.64453125 0.0
1049.9	0.807275390625 0.0
1049.9	1.40588378906 0.0
1050.0	0.227197265625 0.0
1050.0	0.990966796875 0.0
1050.0	0.646142578125 0.0
1050.1	0.626806640625 0.0
1050.2	0.4125 0.0
1050.2	0.54462890625 0.0
1050.3	0.258618164062 0.0
1050.3	0.874145507812 0.0
1050.3	0.53818359375 0.0
1050.3	0.381884765625 0.0
1050.4	0.764575195312 0.0
1050.4	0.28681640625 0.0
1050.4	0.681591796875 0.0
1050.5	0.877368164062 0.0
1050.6	0.710595703125 0.0
1050.6	0.309375 0.0
1050.6	0.476953125 0.0
1050.6	0.964379882812 0.0
1050.7	0.4640625 0.0
1050.9	0.439086914062 0.0
1051.0	0.532543945312 0.0
1051.0	1.16982421875 0.0
1051.1	1.03366699219 0.0
1051.2	0.43828125 0.0
1051.2	1.21574707031 0.0
1051.2	1.20205078125 0.0
1051.3	0.48662109375 0.0
1051.3	0.49951171875 0.0
1051.4	1.57346191406 0.0
1051.4	0.862060546875 0.0
1051.5	0.39638671875 0.0
1051.5	2.31064453125 0.0
1051.6	2.3203125 0.0
1051.7	0.903955078125 0.0
1051.7	0.958740234375 0.0
1051.8	0.66708984375 0.0
1051.9	0.465673828125 0.0
1051.9	0.810498046875 0.0
1051.9	0.580078125 0.0
1052.0	0.149853515625 0.0
1052.0	0.381079101562 0.0
1052.0	1.27133789062 0.0
1052.0	2.24699707031 0.0
1052.0	0.665478515625 0.0
1052.1	0.742822265625 0.0
1052.2	1.02802734375 0.0
1052.2	0.584106445312 0.0
1052.4	0.60263671875 0.0
1052.4	0.538989257812 0.0
1052.4	1.31242675781 0.0
1052.5	0.786328125 0.0
1052.6	0.837890625 0.0
1052.6	0.29326171875 0.0
1052.6	0.3416015625 0.0
1052.6	1.71123046875 0.0
1052.7	0.949072265625 0.0
1052.8	0.730737304687 0.0
1052.9	0.197387695312 0.0
1053.0	0.5349609375 0.0
1053.1	0.624389648438 0.0
1053.3	0.239282226562 0.0
1053.3	0.339990234375 0.0
1053.3	0.749267578125 0.0
1053.4	0.822583007812 0.0
1053.5	2.20913085938 0.0
1053.6	2.12614746094 0.0
1053.7	0.502734375 0.0
1053.7	0.327099609375 0.0
1053.7	0.9474609375 0.0
1053.7	0.530932617187 0.0
1053.7	0.619555664062 0.0
1053.8	0.606665039063 0.0
1054.0	1.51787109375 0.0
1054.1	0.62841796875 0.0
1054.1	0.68642578125 0.0
1054.1	0.97001953125 0.0
1054.2	0.133740234375 0.0
1054.2	0.503540039062 0.0
1054.3	0.987744140625 0.0
1054.4	0.397998046875 0.0
1054.4	0.477758789062 0.0
1054.4	2.06169433594 0.0
1054.4	1.46469726562 0.0
1054.4	0.443920898437 0.0
1054.6	0.539794921875 0.0
1054.7	0.508374023437 0.0
1054.8	0.607470703125 0.0
1054.9	0.88623046875 0.0
1055.0	0.439892578125 0.0
1055.1	0.993383789062 0.0
1055.1	1.21010742187 0.0
1055.2	0.534155273438 0.0
1055.3	0.717846679687 0.0
1055.3	0.526098632813 0.0
1055.4	0.6509765625 0.0
1055.4	0.66064453125 0.0
1055.5	0.4833984375 0.0
1055.5	0.4833984375 0.0
1055.6	2.023828125 0.0
