4728.1	0.8701171875 0.0
4728.2	0.87333984375 0.0
4728.3	1.3212890625 0.0
4728.3	1.38896484375 0.0
4728.4	1.15532226562 0.0
4728.5	1.37849121094 0.0
4728.6	1.22380371094 0.0
4728.6	1.1666015625 0.0
4728.7	0.669506835937 0.0
4728.9	1.85705566406 0.0
4729.0	1.20607910156 0.0
4729.0	0.81533203125 0.0
4729.0	0.168383789062 0.0
4729.1	1.77084960937 0.0
4729.4	2.32595214844 0.0
4729.5	1.96823730469 0.0
4729.6	1.0763671875 0.0
4729.7	1.98193359375 0.0
4729.7	0.21591796875 0.0
4729.8	1.24555664062 0.0
4729.9	1.30437011719 0.0
4730.1	1.71525878906 0.0
4730.1	1.13679199219 0.0
4730.1	1.72412109375 0.0
4730.3	1.88041992187 0.0
4730.3	2.09150390625 0.0
4730.4	0.156298828125 0.0
4730.4	1.2439453125 0.0
4730.6	1.94245605469 0.0
4730.7	0.7798828125 0.0
4731.1	0.075732421875 0.0
4731.1	1.53479003906 0.0
4731.2	1.94165039062 0.0
4731.2	0.219140625 0.0
4731.4	0.767797851562 0.0
4731.4	1.00869140625 0.0
4731.6	2.31225585938 0.0
4731.6	0.0942626953125 0.0
4731.7	0.4640625 0.0
4731.8	1.75715332031 0.0
4731.9	1.00144042969 0.0
4732.1	1.22138671875 0.0
4732.2	0.533349609375 0.0
4732.3	2.32756347656 0.0
4732.6	0.285205078125 0.0
4732.7	2.31225585938 0.0
4732.7	0.97646484375 0.0
4732.7	0.127294921875 0.0
4732.7	1.42521972656 0.0
4732.8	2.32434082031 0.0
4732.9	2.32756347656 0.0
4732.9	2.2236328125 0.0
4733.0	1.58474121094 0.0
4733.0	0.875756835937 0.0
4733.1	0.6509765625 0.0
4733.1	0.13212890625 0.0
4733.2	0.201416015625 0.0
4733.6	1.10537109375 0.0
4733.6	1.09731445312 0.0
4733.7	1.43811035156 0.0
4733.7	1.97468261719 0.0
4734.0	1.1150390625 0.0
4734.2	1.82241210937 0.0
4734.3	0.949072265625 0.0
4734.4	0.0708984375 0.0
4734.4	2.3203125 0.0
4734.4	0.806469726562 0.0
4734.5	1.26650390625 0.0
4734.5	1.28100585938 0.0
4734.7	2.30903320312 0.0
4734.7	2.31225585938 0.0
4734.8	2.31064453125 0.0
4734.8	2.22202148437 0.0
4734.8	0.79921875 0.0
4734.9	1.28100585938 0.0
4735.0	0.546240234375 0.0
4735.0	0.072509765625 0.0
4735.1	2.3138671875 0.0
4735.2	0.124072265625 0.0
4735.4	0.0813720703125 0.0
4735.5	0.972436523437 0.0
4735.6	1.3986328125 0.0
4735.8	0.1095703125 0.0
4735.9	1.07878417969 0.0
4736.0	1.8626953125 0.0
4736.1	2.31708984375 0.0
4736.3	1.97790527344 0.0
4736.5	2.32514648437 0.0
4736.6	0.901538085937 0.0
4736.6	0.671923828125 0.0
4736.8	1.26489257812 0.0
4736.8	2.31145019531 0.0
4736.9	0.103125 0.0
4736.9	2.31547851562 0.0
4737.0	0.490649414062 0.0
4737.1	0.928930664062 0.0
4737.2	0.70576171875 0.0
4737.3	2.15515136719 0.0
4737.3	1.36479492187 0.0
4737.5	0.819360351562 0.0
4737.5	1.39541015625 0.0
4737.6	0.817749023438 0.0
4737.6	2.049609375 0.0
4737.7	2.3203125 0.0
4737.8	0.949072265625 0.0
4738.0	1.83530273437 0.0
4738.0	1.14807128906 0.0
4738.2	0.992578125 0.0
4738.2	2.09794921875 0.0
4738.4	2.31950683594 0.0
4738.5	0.137768554687 0.0
4738.5	0.948266601562 0.0
4738.6	1.43649902344 0.0
4738.8	0.862060546875 0.0
4738.9	2.31708984375 0.0
4739.0	1.34143066406 0.0
4739.1	1.85947265625 0.0
4739.3	1.15209960938 0.0
4739.3	1.73137207031 0.0
4739.4	0.928125 0.0
4739.4	2.31950683594 0.0
4739.4	1.12631835937 0.0
4739.5	0.8056640625 0.0
4739.5	0.93779296875 0.0
4739.5	1.84255371094 0.0
4739.5	2.30661621094 0.0
4739.5	2.32514648437 0.0
4739.6	0.120849609375 0.0
4739.6	2.30419921875 0.0
4739.9	1.26408691406 0.0
4739.9	0.9087890625 0.0
4739.9	0.992578125 0.0
4740.0	0.554296875 0.0
4740.1	1.77971191406 0.0
4740.1	1.11101074219 0.0
4740.2	0.446337890625 0.0
4740.2	1.54929199219 0.0
4740.3	2.30903320312 0.0
4740.3	1.30517578125 0.0
4740.3	0.922485351562 0.0
4740.3	1.2439453125 0.0
4740.4	0.575244140625 0.0
4740.7	0.9087890625 0.0
4740.8	0.932958984375 0.0
4740.8	1.53962402344 0.0
4740.8	1.59521484375 0.0
4740.8	1.89008789062 0.0
4740.9	1.47839355469 0.0
4740.9	0.867700195312 0.0
4740.9	0.677563476562 0.0
4741.0	1.611328125 0.0
4741.1	1.60166015625 0.0
4741.2	1.37365722656 0.0
4741.2	0.1546875 0.0
4741.3	2.31225585938 0.0
4741.4	0.859643554687 0.0
4741.4	0.472924804687 0.0
4741.4	0.74765625 0.0
4741.4	1.53559570312 0.0
4741.5	1.24958496094 0.0
4741.6	1.27053222656 0.0
4741.6	1.1150390625 0.0
4741.7	1.65725097656 0.0
4741.7	0.89912109375 0.0
4741.7	0.09345703125 0.0
4741.8	0.936181640625 0.0
4742.0	2.00529785156 0.0
4742.0	2.31789550781 0.0
4742.1	2.12614746094 0.0
4742.1	1.79260253906 0.0
4742.1	1.02722167969 0.0
4742.1	1.49853515625 0.0
4742.3	1.18271484375 0.0
4742.3	2.11647949219 0.0
4742.4	1.6951171875 0.0
4742.5	0.593774414062 0.0
4742.6	1.57185058594 0.0
4742.6	0.546240234375 0.0
4742.6	1.30920410156 0.0
4742.7	2.21879882812 0.0
4742.8	0.90556640625 0.0
4743.1	0.62197265625 0.0
4743.2	2.31225585938 0.0
4743.2	2.31306152344 0.0
4743.3	0.988549804687 0.0
4743.3	2.3267578125 0.0
4743.3	1.68544921875 0.0
4743.4	1.018359375 0.0
4743.4	0.198193359375 0.0
4743.6	1.1923828125 0.0
4743.6	2.31950683594 0.0
4743.7	2.22282714844 0.0
4743.7	1.57507324219 0.0
4743.9	1.13920898437 0.0
4744.0	1.97468261719 0.0
4744.0	2.31789550781 0.0
4744.1	1.44616699219 0.0
4744.1	1.16579589844 0.0
4744.2	0.3544921875 0.0
4744.3	0.965991210937 0.0
4744.3	1.06025390625 0.0
4744.3	1.72653808594 0.0
4744.4	1.67658691406 0.0
4744.5	1.79985351562 0.0
4744.5	2.31467285156 0.0
4744.6	0.608276367188 0.0
4744.6	0.11923828125 0.0
4744.8	0.1998046875 0.0
4744.9	0.708984375 0.0
4744.9	2.31950683594 0.0
4745.0	1.29792480469 0.0
4745.0	2.31870117187 0.0
4745.0	2.31547851562 0.0
4745.1	0.710595703125 0.0
4745.1	0.866088867188 0.0
4745.2	1.17224121094 0.0
4745.5	0.440698242187 0.0
4745.5	1.24072265625 0.0
4745.5	2.00046386719 0.0
4745.5	0.8958984375 0.0
4745.5	0.0966796875 0.0
4745.6	2.31870117187 0.0
4745.7	0.207055664062 0.0
4745.7	1.28745117187 0.0
4745.8	1.91506347656 0.0
4745.9	2.02785644531 0.0
4745.9	0.946655273438 0.0
4745.9	1.23588867187 0.0
4746.1	1.99079589844 0.0
4746.1	0.510791015625 0.0
4746.2	0.27392578125 0.0
4746.2	0.136157226562 0.0
4746.2	1.09731445312 0.0
4746.3	0.793579101562 0.0
4746.3	0.133740234375 0.0
4746.4	2.3138671875 0.0
4746.5	1.80549316406 0.0
4746.5	0.737182617188 0.0
4746.5	1.27858886719 0.0
4746.5	0.442309570312 0.0
4746.6	0.243310546875 0.0
4746.7	0.671923828125 0.0
4746.7	2.30983886719 0.0
4746.7	1.02802734375 0.0
4746.7	1.03447265625 0.0
4746.8	0.153076171875 0.0
4746.8	1.38815917969 0.0
4746.8	2.32836914062 0.0
4746.8	1.29067382812 0.0
4746.9	1.69833984375 0.0
4747.0	1.74829101562 0.0
4747.2	2.31145019531 0.0
4747.2	1.07233886719 0.0
4747.2	2.3267578125 0.0
4747.4	2.30983886719 0.0
4747.6	0.808081054687 0.0
4747.8	1.12390136719 0.0
4747.8	1.53559570312 0.0
4747.8	1.15773925781 0.0
4747.9	0.956323242187 0.0
4748.1	1.16015625 0.0
4748.2	1.3212890625 0.0
4748.3	1.06669921875 0.0
4748.4	0.536572265625 0.0
4748.4	1.79018554687 0.0
4748.4	0.562353515625 0.0
4748.6	0.938598632812 0.0
4748.7	2.06411132813 0.0
4748.7	1.86108398438 0.0
4748.7	1.99965820312 0.0
4748.9	0.737182617188 0.0
4749.0	2.3138671875 0.0
4749.0	0.95712890625 0.0
4749.0	1.0828125 0.0
4749.0	2.31064453125 0.0
4749.1	1.32370605469 0.0
4749.1	1.31484375 0.0
4749.2	0.191748046875 0.0
4749.2	1.44616699219 0.0
4749.3	0.182080078125 0.0
4749.4	0.08701171875 0.0
4749.4	1.75554199219 0.0
4749.5	1.36237792969 0.0
4749.6	0.575244140625 0.0
4749.6	1.48725585937 0.0
4749.8	0.075732421875 0.0
4749.8	1.06428222656 0.0
4749.8	1.05622558594 0.0
4749.9	1.18674316406 0.0
4749.9	1.14887695313 0.0
4749.9	0.965185546875 0.0
4749.9	0.849975585938 0.0
4750.0	2.05444335938 0.0
4750.1	1.93520507812 0.0
4750.2	1.37365722656 0.0
4750.2	0.95712890625 0.0
4750.2	2.07780761719 0.0
4750.2	1.71767578125 0.0
4750.4	2.31628417969 0.0
4750.4	0.273120117188 0.0
4750.4	0.7541015625 0.0
4750.4	0.95712890625 0.0
4750.5	2.31870117187 0.0
4750.5	1.56137695312 0.0
4750.6	1.84577636719 0.0
4750.6	0.0942626953125 0.0
4750.7	1.26811523437 0.0
4750.8	1.42844238281 0.0
4750.8	1.5662109375 0.0
4751.0	0.480981445312 0.0
4751.0	2.32111816406 0.0
4751.1	0.9087890625 0.0
4751.1	2.31306152344 0.0
4751.1	1.54123535156 0.0
4751.3	2.31306152344 0.0
4751.3	1.24636230469 0.0
4751.4	1.14404296875 0.0
4751.4	0.546240234375 0.0
4751.5	2.32434082031 0.0
4751.6	2.24135742188 0.0
4751.7	0.082177734375 0.0
4751.8	0.634057617187 0.0
4751.9	1.33740234375 0.0
4752.0	2.30903320312 0.0
4752.2	1.62985839844 0.0
4752.2	1.08361816406 0.0
4752.3	2.31306152344 0.0
4752.3	0.095068359375 0.0
4752.4	2.09794921875 0.0
4752.4	1.06428222656 0.0
4752.4	1.39057617187 0.0
4752.5	1.99482421875 0.0
4752.5	2.31789550781 0.0
4752.6	1.20769042969 0.0
4752.6	2.15998535156 0.0
4752.6	2.08828125 0.0
4752.6	0.075732421875 0.0
4752.9	1.78293457031 0.0
4752.9	0.806469726562 0.0
4752.9	0.22236328125 0.0
4752.9	1.56943359375 0.0
4753.1	0.5865234375 0.0
4753.1	1.34304199219 0.0
4753.2	1.0634765625 0.0
4753.2	1.15773925781 0.0
4753.4	1.54526367187 0.0
4753.5	1.42521972656 0.0
4753.5	1.62744140625 0.0
4753.6	1.4244140625 0.0
4753.6	1.09973144531 0.0
4753.7	1.39943847656 0.0
4753.8	0.223974609375 0.0
4754.0	0.249755859375 0.0
4754.0	1.06186523437 0.0
4754.0	2.31950683594 0.0
4754.2	1.06750488281 0.0
4754.2	1.75473632812 0.0
4754.2	1.69995117188 0.0
4754.2	0.786328125 0.0
4754.3	0.9796875 0.0
4754.4	0.13212890625 0.0
4754.4	1.95776367188 0.0
4754.5	0.28681640625 0.0
4754.5	0.7798828125 0.0
4754.6	0.897509765625 0.0
4754.6	0.8443359375 0.0
4754.6	2.31547851562 0.0
4754.6	2.32111816406 0.0
4754.6	2.2236328125 0.0
4754.6	1.10537109375 0.0
4754.7	1.17626953125 0.0
4754.8	0.777465820312 0.0
4754.9	1.31403808594 0.0
4755.0	0.103125 0.0
4755.0	1.38493652344 0.0
4755.0	0.09990234375 0.0
4755.0	1.55090332031 0.0
4755.1	0.0749267578125 0.0
4755.1	1.60568847656 0.0
4755.2	0.60263671875 0.0
4755.3	1.67094726562 0.0
4755.4	2.19543457031 0.0
4755.4	1.69914550781 0.0
4755.4	1.52512207031 0.0
4755.5	0.4576171875 0.0
4755.5	1.21977539062 0.0
4755.6	0.124877929688 0.0
4755.6	1.29953613281 0.0
4755.6	1.02802734375 0.0
4755.7	0.915234375 0.0
4755.8	0.088623046875 0.0
4755.9	2.307421875 0.0
4755.9	1.10537109375 0.0
4756.1	2.28244628906 0.0
4756.3	1.27778320312 0.0
4756.3	0.20625 0.0
4756.3	0.0708984375 0.0
4756.4	2.32756347656 0.0
4756.4	0.93779296875 0.0
4756.4	0.374633789062 0.0
4756.4	2.31628417969 0.0
4756.5	1.57426757812 0.0
4756.6	1.546875 0.0
4756.7	0.8314453125 0.0
4756.8	0.914428710938 0.0
4756.8	1.53479003906 0.0
4756.9	2.32756347656 0.0
4757.0	1.85463867187 0.0
4757.0	2.31789550781 0.0
4757.0	2.32595214844 0.0
4757.1	0.8830078125 0.0
4757.1	0.827416992187 0.0
4757.3	2.30661621094 0.0
4757.3	1.87155761719 0.0
4757.4	0.194165039062 0.0
4757.4	1.00546875 0.0
4757.5	2.31950683594 0.0
4757.5	2.31225585938 0.0
4757.7	1.68142089844 0.0
4757.7	1.11181640625 0.0
4757.7	2.30661621094 0.0
4757.7	2.31547851562 0.0
4757.8	1.05219726563 0.0
4758.0	1.31242675781 0.0
4758.1	1.95051269531 0.0
4758.2	1.30678710937 0.0
4758.3	1.0763671875 0.0
4758.4	1.21171875 0.0
4758.4	0.817749023438 0.0
4758.6	1.405078125 0.0
4758.9	1.39460449219 0.0
4758.9	0.881396484375 0.0
4759.0	1.43166503906 0.0
4759.0	2.32434082031 0.0
4759.0	1.04333496094 0.0
4759.2	0.611499023437 0.0
4759.2	0.962768554688 0.0
4759.2	1.62663574219 0.0
4759.2	1.50739746094 0.0
4759.3	1.38493652344 0.0
4759.5	1.33579101562 0.0
4759.5	1.47355957031 0.0
4759.6	0.06767578125 0.0
4759.6	0.0966796875 0.0
4759.7	0.0708984375 0.0
4759.7	0.100708007812 0.0
4759.7	1.03125 0.0
4759.8	1.62744140625 0.0
4759.8	2.32756347656 0.0
4759.9	1.92231445312 0.0
4760.0	1.15773925781 0.0
4760.0	1.8240234375 0.0
4760.1	0.38994140625 0.0
4760.2	1.68947753906 0.0
4760.2	1.80952148437 0.0
4760.2	1.069921875 0.0
4760.3	2.31064453125 0.0
4760.3	0.6509765625 0.0
4760.4	0.31904296875 0.0
4760.4	2.31467285156 0.0
4760.4	2.32595214844 0.0
4760.5	0.631640625 0.0
4760.5	0.519653320312 0.0
4760.5	0.890258789062 0.0
4760.6	0.0813720703125 0.0
4760.6	2.31467285156 0.0
4760.8	2.3267578125 0.0
4760.9	1.27214355469 0.0
4761.0	1.69833984375 0.0
4761.0	1.42360839844 0.0
4761.0	0.091845703125 0.0
4761.1	0.968408203125 0.0
4761.1	1.0763671875 0.0
4761.1	0.1095703125 0.0
4761.2	2.31708984375 0.0
4761.2	1.87155761719 0.0
4761.3	1.05300292969 0.0
4761.4	2.31145019531 0.0
4761.4	1.09006347656 0.0
4761.4	1.52834472656 0.0
4761.5	1.51062011719 0.0
4761.5	0.684008789062 0.0
4761.6	1.30356445312 0.0
4761.6	1.14807128906 0.0
4761.8	0.21591796875 0.0
4762.0	1.14001464844 0.0
4762.1	1.16096191406 0.0
4762.1	1.5404296875 0.0
4762.1	0.84755859375 0.0
4762.1	2.31225585938 0.0
4762.1	0.986938476562 0.0
4762.4	1.41716308594 0.0
4762.4	0.113598632812 0.0
4762.5	1.55493164062 0.0
4762.5	1.05219726563 0.0
4762.6	1.20930175781 0.0
4762.7	1.894921875 0.0
4762.8	0.940209960937 0.0
4763.3	0.07412109375 0.0
4763.4	2.32514648437 0.0
4763.6	2.30983886719 0.0
4763.9	1.61374511719 0.0
4764.3	1.49853515625 0.0
4764.3	1.41394042969 0.0
4764.4	1.1021484375 0.0
4764.4	1.02963867187 0.0
4764.4	1.39702148437 0.0
4764.6	1.22058105469 0.0
4764.6	0.17080078125 0.0
4764.6	1.66772460938 0.0
4764.6	0.880590820312 0.0
4764.7	1.96743164062 0.0
4764.8	1.01594238281 0.0
4764.8	2.31628417969 0.0
4764.9	1.85222167969 0.0
4764.9	1.198828125 0.0
4765.0	1.51303710937 0.0
4765.1	1.10053710938 0.0
4765.1	0.12568359375 0.0
4765.2	1.68464355469 0.0
4765.3	1.39299316406 0.0
4765.5	2.32595214844 0.0
4765.6	0.95068359375 0.0
4765.6	0.91845703125 0.0
4765.7	1.68061523437 0.0
4765.7	0.098291015625 0.0
4765.7	0.59296875 0.0
4765.8	1.19963378906 0.0
4765.9	2.3267578125 0.0
4766.0	0.7798828125 0.0
4766.1	1.45180664062 0.0
4766.1	1.4888671875 0.0
4766.1	1.18996582031 0.0
4766.2	2.31467285156 0.0
4766.2	0.333544921875 0.0
4766.3	0.910400390625 0.0
4766.3	2.18093261719 0.0
4766.3	1.53881835938 0.0
4766.4	0.1224609375 0.0
4766.5	0.783911132812 0.0
4766.5	0.775854492187 0.0
4766.6	0.871728515625 0.0
4766.7	2.32756347656 0.0
4766.8	1.34223632812 0.0
4766.8	0.28681640625 0.0
4767.1	1.62019042969 0.0
4767.2	0.966796875 0.0
4767.4	1.60407714844 0.0
4767.4	0.178857421875 0.0
4767.4	0.066064453125 0.0
4767.4	2.31467285156 0.0
4767.5	0.752490234375 0.0
4767.5	1.97951660156 0.0
4767.5	0.758935546875 0.0
4767.6	1.09167480469 0.0
4767.6	1.62744140625 0.0
4767.6	2.31789550781 0.0
4767.6	2.32595214844 0.0
4767.6	0.83466796875 0.0
4767.7	0.875756835937 0.0
4767.7	0.794384765625 0.0
4767.7	0.5994140625 0.0
4767.7	2.230078125 0.0
4767.8	0.855615234375 0.0
4767.8	0.942626953125 0.0
4768.0	1.26328125 0.0
4768.0	0.75087890625 0.0
4768.0	1.60810546875 0.0
4768.2	2.10439453125 0.0
4768.2	1.09167480469 0.0
4768.3	0.0966796875 0.0
4768.4	0.966796875 0.0
4768.4	0.111987304687 0.0
4768.5	0.270703125 0.0
4768.5	1.276171875 0.0
4768.5	1.65805664062 0.0
4768.6	2.3267578125 0.0
4768.6	1.33820800781 0.0
4768.6	1.60729980469 0.0
4768.6	1.44052734375 0.0
4768.7	2.05847167969 0.0
4768.8	1.508203125 0.0
4768.8	0.58330078125 0.0
4768.9	0.216723632812 0.0
4768.9	2.101171875 0.0
4768.9	1.94567871094 0.0
4768.9	2.18979492187 0.0
4768.9	0.13212890625 0.0
4769.0	2.32514648437 0.0
4769.1	1.76520996094 0.0
4769.1	1.56298828125 0.0
4769.2	0.20947265625 0.0
4769.3	0.23203125 0.0
4769.4	1.01594238281 0.0
4769.4	0.088623046875 0.0
4769.5	2.31547851562 0.0
4769.5	2.30822753906 0.0
4769.6	2.15998535156 0.0
4769.6	1.91345214844 0.0
4769.6	0.804858398437 0.0
4769.7	0.07734375 0.0
4769.7	2.30983886719 0.0
4769.8	1.13276367188 0.0
4769.9	2.32434082031 0.0
4770.0	1.18352050781 0.0
4770.0	2.14870605469 0.0
4770.0	0.451171875 0.0
4770.2	1.9078125 0.0
4770.5	1.23024902344 0.0
4770.6	0.594580078125 0.0
4770.6	1.869140625 0.0
4770.6	1.35593261719 0.0
4770.6	1.27858886719 0.0
4770.7	1.23911132812 0.0
4770.8	0.700122070312 0.0
4771.1	0.1224609375 0.0
4771.1	1.55654296875 0.0
4771.2	1.65161132812 0.0
4771.5	0.44150390625 0.0
4771.6	1.29792480469 0.0
4771.6	2.31628417969 0.0
4771.6	2.02543945312 0.0
4771.7	0.141796875 0.0
4771.7	1.1923828125 0.0
4771.8	1.36962890625 0.0
4771.9	1.11826171875 0.0
4771.9	1.74265136719 0.0
4772.0	1.38896484375 0.0
4772.1	0.915234375 0.0
4772.2	1.38413085937 0.0
4772.3	1.40668945312 0.0
4772.3	0.704956054688 0.0
4772.3	1.49772949219 0.0
4772.4	0.295678710937 0.0
4772.5	2.29533691406 0.0
4772.5	1.173046875 0.0
4772.5	1.10617675781 0.0
4772.5	1.57426757812 0.0
4772.6	1.28181152344 0.0
4772.7	0.862060546875 0.0
4772.8	2.31306152344 0.0
4772.8	1.04333496094 0.0
4772.8	1.58796386719 0.0
4772.9	0.786328125 0.0
4773.0	2.30983886719 0.0
4773.0	2.31145019531 0.0
4773.0	1.30275878906 0.0
4773.1	1.75151367187 0.0
4773.3	2.3138671875 0.0
4773.4	0.0749267578125 0.0
4773.4	0.182885742187 0.0
4773.5	0.86044921875 0.0
4773.6	0.746044921875 0.0
4773.6	0.910400390625 0.0
4773.7	1.25925292969 0.0
4773.8	1.39621582031 0.0
4773.8	1.41394042969 0.0
4773.8	1.53317871094 0.0
4774.0	1.06105957031 0.0
4774.1	1.68786621094 0.0
4774.2	0.0837890625 0.0
4774.3	1.31564941406 0.0
